,profit,drawdown,num_trades,ratio,chromosome
58,0.0,0.0,0.0,0.0,"[-0.13810789  0.80142023  0.28833569 ...  0.66978965 -0.3126693
  0.94971993]"
57,0.0,0.0,0.0,0.0,"[ 0.12958963  0.40383881  0.65978299 ...  0.23840439  0.75449301
 -0.24771802]"
56,0.0,0.0,0.0,0.0,"[-0.02288679 -0.51870468 -0.94004989 ...  0.56849353  0.19052857
  0.93497491]"
55,0.0,0.0,0.0,0.0,"[-0.70931854  0.56288602  0.29815356 ... -0.40979816 -0.32062443
  0.92705713]"
54,0.0,0.0,0.0,0.0,"[ 0.00998171  0.55166415  0.75681504 ... -0.38204471 -0.48733648
  0.36671525]"
53,0.0,0.0,0.0,0.0,"[-0.73255871  0.51125614  0.9926018  ... -0.28442999  0.2145437
  0.26095706]"
52,0.0,0.0,0.0,0.0,"[ 0.02950245  0.91908326 -0.90560395 ...  0.71655538 -0.45281424
  0.38193829]"
74,0.0,0.0,0.0,0.0,"[-0.84623268  0.35624868 -0.9064086  ... -0.55863908 -0.36162305
  0.34882065]"
75,0.0,0.0,0.0,0.0,"[ 0.10134871  0.36227777 -0.9064086  ... -0.13140756 -0.36162305
  0.34882065]"
76,0.0,0.0,0.0,0.0,"[-0.53266955 -0.20284832 -0.75943044 ... -0.81649176 -0.10617974
  0.87414765]"
77,0.0,0.0,0.0,0.0,"[-0.05985864  0.33507932  0.47348811 ... -0.42986945 -0.58425626
 -0.37304351]"
98,0.0,0.0,0.0,0.0,"[-0.60315052 -0.04419702 -0.91608625 ... -0.05686177 -0.58425626
 -0.3400225 ]"
97,0.0,0.0,0.0,0.0,"[ 0.81588778  0.93617848 -0.8638136  ...  0.47987787 -0.42714721
  0.2458607 ]"
96,0.0,0.0,0.0,0.0,"[-0.55844161  0.44046826 -0.94820419 ... -0.06956138  0.18085826
  0.88267392]"
95,0.0,0.0,0.0,0.0,"[-0.7379915   0.51314306  0.95368133 ... -0.49945859 -0.5918454
  0.27284587]"
94,0.0,0.0,0.0,0.0,"[ 0.53851497 -0.71220439 -0.885076   ... -0.25413193 -0.79636266
 -0.3727736 ]"
93,0.0,0.0,0.0,0.0,"[-0.57285839  0.35624868 -0.90558099 ... -0.55554419 -0.3935605
  0.85808471]"
92,0.0,0.0,0.0,0.0,"[-0.02288679  0.91919865  0.70170141 ...  0.76473047  0.19052857
  0.93560487]"
91,0.0,0.0,0.0,0.0,"[ 0.02950245 -0.91410641 -0.87550772 ... -0.4937032  -0.45211256
  0.42313293]"
90,0.0,0.0,0.0,0.0,"[-0.64510651  0.9511393   0.65920682 ...  0.6173758  -0.51034277
  0.24727925]"
89,0.0,0.0,0.0,0.0,"[ 0.04868637  0.5190408   0.47333768 ... -0.8719559  -0.52198892
  0.67640711]"
88,0.0,0.0,0.0,0.0,"[-0.69357073  0.56288602 -0.71055938 ...  0.77415983  0.18094844
 -0.18677115]"
87,0.0,0.0,0.0,0.0,"[-0.86686083  0.31952059 -0.23554758 ... -0.1010595  -0.78484121
 -0.48237296]"
86,0.0,0.0,0.0,0.0,"[ 0.57212311 -0.27973668 -0.435047   ...  0.35863204 -0.32732868
 -0.7250348 ]"
85,0.0,0.0,0.0,0.0,"[-0.55844161  0.80707486 -0.94820419 ... -0.06956138  0.78336956
  0.88305537]"
84,0.0,0.0,0.0,0.0,"[-0.55844161  0.33010023 -0.21890993 ... -0.06956138 -0.79317036
  0.88267392]"
83,0.0,0.0,0.0,0.0,"[ 0.31411873  0.21464898 -0.51726303 ... -0.52317209 -0.4817092
 -0.37686072]"
82,0.0,0.0,0.0,0.0,"[-0.55844161  0.80707486 -0.94820419 ... -0.06956138  0.78336956
  0.88305537]"
81,0.0,0.0,0.0,0.0,"[ 0.37489025 -0.96676467 -0.77712148 ... -0.19666378 -0.36524432
  0.94850262]"
80,0.0,0.0,0.0,0.0,"[ 0.2405872   0.49063651 -0.86762876 ...  0.37828834 -0.43687019
 -0.21833458]"
79,0.0,0.0,0.0,0.0,"[-0.1145082  -0.94031164  0.06997149 ...  0.62795997 -0.64630992
 -0.26148848]"
78,0.0,0.0,0.0,0.0,"[ 0.81455648  0.5190408  -0.86633059 ...  0.37828834 -0.43779693
  0.67703226]"
51,0.0,0.0,0.0,0.0,"[ 0.12148796 -0.71524211  0.73502897 ...  0.23806579 -0.79221421
  0.93560487]"
50,0.0,0.0,0.0,0.0,"[ 0.02950245 -0.19446617 -0.87550772 ... -0.4937032  -0.45281424
  0.39168363]"
49,0.0,0.0,0.0,0.0,"[-0.75881274 -0.10278518  0.59445977 ... -0.81649176 -0.10431118
  0.88973863]"
24,0.0,0.0,0.0,0.0,"[-0.60315052  0.32274029  0.47348811 ... -0.50019769 -0.58425626
 -0.3400225 ]"
22,0.0,0.0,0.0,0.0,"[ 0.60513847  0.946917    0.30950801 ...  0.29282638 -0.33430713
  0.36717033]"
21,0.0,0.0,0.0,0.0,"[ 0.39737491  0.23775239  0.84854893 ... -0.81649176 -0.11461872
  0.88934965]"
20,0.0,0.0,0.0,0.0,"[-0.87459821  0.47436357  0.63060369 ... -0.12445986  0.57688129
  0.5055521 ]"
19,0.0,0.0,0.0,0.0,"[-0.69357073  0.55899157  0.97849574 ...  0.85736956  0.18045937
  0.24089768]"
18,0.0,0.0,0.0,0.0,"[ 0.52633869  0.87476254  0.91331146 ...  0.70831896 -0.42992022
 -0.11439609]"
17,0.0,0.0,0.0,0.0,"[-0.05985864  0.32274029  0.47348811 ... -0.20724755 -0.59062448
 -0.36945465]"
16,0.0,0.0,0.0,0.0,"[ 0.56053734  0.84546765 -0.48978594 ...  0.74214131 -0.43046033
 -0.13445547]"
15,0.0,0.0,0.0,0.0,"[-0.05985864  0.33507932  0.47348811 ...  0.65672741 -0.58922212
 -0.37304351]"
14,0.0,0.0,0.0,0.0,"[ 0.91015776 -0.26432053  0.26341561 ...  0.21713817  0.14020229
  0.9849063 ]"
13,0.0,0.0,0.0,0.0,"[-0.84082571  0.88477667 -0.66976103 ... -0.28548432 -0.67484288
  0.90671011]"
12,0.0,0.0,0.0,0.0,"[ 0.09645056  0.31337461 -0.83034776 ... -0.10014683 -0.78674525
  0.46204987]"
11,0.0,0.0,0.0,0.0,"[-0.13810789  0.80142023  0.28833569 ... -0.41681606 -0.30770344
  0.94971993]"
10,0.0,0.0,0.0,0.0,"[ 0.60513847  0.226491   -0.69893467 ...  0.35863204 -0.32737768
  0.36717033]"
9,0.0,0.0,0.0,0.0,"[ 0.80050674  0.29451654  0.30881451 ... -0.37944945 -0.20014241
  0.47337704]"
8,0.0,0.0,0.0,0.0,"[-0.86686083  0.83842269 -0.23809939 ... -0.09552674  0.79570706
  0.89280268]"
7,0.0,0.0,0.0,0.0,"[-0.69357073  0.55899157  0.97849574 ...  0.85736956  0.18102707
  0.26095706]"
6,0.0,0.0,0.0,0.0,"[ 0.05905772  0.59001356 -0.69893467 ... -0.10617087 -0.34408739
  0.46138546]"
5,0.0,0.0,0.0,0.0,"[ 0.12968403 -0.40781845  0.70170141 ...  0.23806579  0.08458891
  0.93560487]"
4,0.0,0.0,0.0,0.0,"[-0.34267143  0.50507725  0.74662812 ... -0.0159272  -0.44802457
  0.39337118]"
3,0.0,0.0,0.0,0.0,"[ 0.60513847  0.59001356 -0.69893467 ...  0.35863204 -0.32732868
  0.36717033]"
2,0.0,0.0,0.0,0.0,"[-0.73255871  0.51125614  0.9926018  ... -0.28644641  0.24039463
  0.26095706]"
23,0.0,0.0,0.0,0.0,"[ 0.05905772  0.59001356 -0.69893467 ...  0.75346304 -0.34408739
  0.25206365]"
25,0.0,0.0,0.0,0.0,"[ 0.233104   -0.37532226 -0.54576956 ... -0.98735725 -0.86543576
 -0.23138671]"
48,0.0,0.0,0.0,0.0,"[-0.67813971  0.40617787 -0.83622733 ... -0.44636022  0.83426065
  0.50901563]"
26,0.0,0.0,0.0,0.0,"[ 0.05905772  0.58919062 -0.69893467 ...  0.3504128  -0.33035878
  0.46138546]"
47,0.0,0.0,0.0,0.0,"[-0.84130907 -0.04469719 -0.92950454 ... -0.79929121 -0.44891081
 -0.45067909]"
46,0.0,0.0,0.0,0.0,"[-0.64510651  0.93543223  0.64805601 ... -0.77655286 -0.51034277
  0.25989827]"
45,0.0,0.0,0.0,0.0,"[ 0.05905772  0.58919062 -0.69893467 ... -0.09344732 -0.36709556
  0.46138546]"
44,0.0,0.0,0.0,0.0,"[ 0.57212311  0.59001356 -0.69893467 ...  0.35863204 -0.32732868
 -0.7250348 ]"
43,0.0,0.0,0.0,0.0,"[-0.50953277  0.946917    0.18473287 ...  0.30494138 -0.33430713
  0.36717033]"
42,0.0,0.0,0.0,0.0,"[-0.86601753  0.49054427  0.95734755 ... -0.28070611 -0.78484121
  0.38111702]"
41,0.0,0.0,0.0,0.0,"[-0.68821759  0.84875649 -0.48175045 ...  0.74214131 -0.35285716
 -0.14214136]"
40,0.0,0.0,0.0,0.0,"[ 0.60513847  0.58924328 -0.69893467 ...  0.35863204 -0.32737768
  0.36717033]"
39,0.0,0.0,0.0,0.0,"[ 0.54749545  0.85058294 -0.48978594 ...  0.78431336 -0.43046033
 -0.11044007]"
38,0.0,0.0,0.0,0.0,"[-0.73255871  0.51125614  0.9926018  ... -0.28644641 -0.43515504
  0.26095706]"
37,0.0,0.0,0.0,0.0,"[ 0.60513847  0.226491   -0.69893467 ...  0.35863204 -0.32737768
  0.36717033]"
36,0.0,0.0,0.0,0.0,"[-0.83968814  0.5001972  -0.6795442  ... -0.80734299 -0.67489571
  0.71113412]"
35,0.0,0.0,0.0,0.0,"[-0.02288679 -0.53200211  0.99033643 ...  0.56849353  0.19052857
  0.93497491]"
34,0.0,0.0,0.0,0.0,"[-0.68821759  0.84546765 -0.48978594 ...  0.74214131 -0.35285716
 -0.14214136]"
33,0.0,0.0,0.0,0.0,"[ 0.02117898  0.5190408   0.26800629 ... -0.8719559  -0.52198892
  0.67703226]"
32,0.0,0.0,0.0,0.0,"[-0.73255871  0.51125614  0.9926018  ... -0.28644641  0.24039463
  0.26095706]"
31,0.0,0.0,0.0,0.0,"[-0.86686083 -0.80319233 -0.23775259 ... -0.1010595  -0.78484121
  0.37940264]"
30,0.0,0.0,0.0,0.0,"[-0.54839975  0.42319476 -0.67575208 ... -0.28222052 -0.67484288
  0.90671011]"
29,0.0,0.0,0.0,0.0,"[ 0.60028001  0.88504891 -0.86391252 ...  0.76587652 -0.75002148
  0.26183839]"
28,0.0,0.0,0.0,0.0,"[-0.70004723  0.58919062 -0.71252774 ... -0.09344732  0.18026381
  0.46138546]"
27,0.0,0.0,0.0,0.0,"[-0.80271821  0.19323175  0.59486883 ... -0.1946209  -0.63626473
 -0.47047312]"
99,0.0,0.0,0.0,0.0,"[ 0.32680215 -0.26823232 -0.4462313  ... -0.51185291 -0.89264253
 -0.23698812]"
