,profit,drawdown,num_trades,ratio,chromosome
75,0.0,0.0,0.0,0.0,"[ 0.90154901  0.13773702 -0.67803981 ...  0.49066339  0.83733601
  0.88027919]"
76,0.0,0.0,0.0,0.0,"[-0.52469547 -0.81738035  0.347427   ...  0.90773617  0.41504042
 -0.86457957]"
77,0.0,0.0,0.0,0.0,"[-0.80401279 -0.22220275  0.49409004 ...  0.6640979  -0.63993856
  0.22270145]"
98,0.0,0.0,0.0,0.0,"[ 0.92346762 -0.81738035 -0.50861665 ...  0.91256869  0.43557328
 -0.79334083]"
97,0.0,0.0,0.0,0.0,"[ 0.90154901 -0.14398125 -0.67803981 ...  0.49066339  0.83733601
  0.88027919]"
96,0.0,0.0,0.0,0.0,"[-0.27855585 -0.1521159   0.15900402 ...  0.79031846 -0.60029605
  0.24857637]"
95,0.0,0.0,0.0,0.0,"[-0.21883342 -0.24218272 -0.61528392 ...  0.36894054  0.09099636
 -0.01843873]"
94,0.0,0.0,0.0,0.0,"[ 0.55137506 -0.55378807  0.54548588 ...  0.65686786 -0.52119928
  0.59895459]"
93,0.0,0.0,0.0,0.0,"[-0.81813569  0.12698956 -0.43236669 ...  0.1791344  -0.09144869
  0.98924561]"
92,0.0,0.0,0.0,0.0,"[-0.30076733 -0.07593563  0.13860061 ... -0.94465051 -0.33488391
 -0.3519814 ]"
91,0.0,0.0,0.0,0.0,"[-0.45777147  0.50430739 -0.61906558 ...  0.75733318  0.58551597
  0.72009066]"
90,0.0,0.0,0.0,0.0,"[-0.81688118 -0.50905605 -0.42037329 ...  0.32590811 -0.7145889
 -0.34698761]"
89,0.0,0.0,0.0,0.0,"[-0.72116142 -0.19050552 -0.55121497 ... -0.32392547  0.85578092
 -0.94592132]"
88,0.0,0.0,0.0,0.0,"[ 0.16424035 -0.27509276  0.8072037  ...  0.83934281  0.27969443
  0.63254212]"
87,0.0,0.0,0.0,0.0,"[-0.32677669 -0.76836102 -0.78508492 ...  0.73240208 -0.69095284
  0.37614593]"
86,0.0,0.0,0.0,0.0,"[-0.07429408 -0.20420392  0.25615946 ...  0.50526264 -0.59925743
  0.91401517]"
85,0.0,0.0,0.0,0.0,"[-0.95130372 -0.73574649 -0.10564931 ...  0.54440978 -0.1780582
 -0.98194527]"
84,0.0,0.0,0.0,0.0,"[-0.27772454 -0.1521159  -0.75332044 ...  0.79024428 -0.39939693
  0.24253529]"
83,0.0,0.0,0.0,0.0,"[-0.46292768  0.13777316 -0.09529444 ...  0.50686626  0.94901892
  0.87667357]"
82,0.0,0.0,0.0,0.0,"[-0.87624275 -0.11836149 -0.43236669 ...  0.1791344  -0.75439281
 -0.74552124]"
81,0.0,0.0,0.0,0.0,"[ 0.55137506 -0.55378807 -0.52556071 ...  0.65686786 -0.50059685
 -0.93800423]"
80,0.0,0.0,0.0,0.0,[0.87218255 0.13652867 0.95574232 ... 0.01078877 0.46151443 0.95442022]
79,0.0,0.0,0.0,0.0,"[-0.09670737 -0.20622698  0.49409004 ...  0.70387576 -0.63487623
 -0.20184027]"
78,0.0,0.0,0.0,0.0,"[-0.94084944  0.68876143 -0.10564931 ...  0.54440978 -0.17814313
 -0.98231301]"
51,0.0,0.0,0.0,0.0,"[ 0.82602831 -0.78411524 -0.61528392 ...  0.36894054  0.09099636
  0.01724818]"
50,0.0,0.0,0.0,0.0,"[-0.09629641  0.86981806  0.49075177 ... -0.48865051 -0.63542606
 -0.2006197 ]"
49,0.0,0.0,0.0,0.0,"[-0.71628787 -0.42697911  0.15527786 ...  0.83466816  0.91766092
 -0.86486068]"
24,0.0,0.0,0.0,0.0,"[ 0.88556813 -0.72243571 -0.75242869 ...  0.0307495  -0.38774563
  0.36871189]"
22,0.0,0.0,0.0,0.0,"[-0.33776125 -0.75834525 -0.7523723  ...  0.73536505 -0.38774563
  0.36871189]"
21,0.0,0.0,0.0,0.0,"[ 0.84012594 -0.14321469 -0.41819632 ... -0.22200544  0.80007999
 -0.95286283]"
20,0.0,0.0,0.0,0.0,"[ 0.88556813 -0.72243571 -0.75242869 ...  0.0307495  -0.38774563
  0.36871189]"
19,0.0,0.0,0.0,0.0,"[-0.32795574  0.52268634  0.17933162 ...  0.4440475  -0.71491707
 -0.82411736]"
18,0.0,0.0,0.0,0.0,"[ 0.8408599  -0.78193781  0.77718258 ...  0.73787804 -0.69095284
  0.01820101]"
17,0.0,0.0,0.0,0.0,"[ 0.55137506 -0.55378807 -0.52556071 ...  0.65686786 -0.50059685
 -0.93960147]"
16,0.0,0.0,0.0,0.0,"[-0.80098312 -0.03904518 -0.43236669 ...  0.1791344  -0.19584445
 -0.9461013 ]"
15,0.0,0.0,0.0,0.0,"[ 0.3181959  -0.20622698  0.49409004 ...  0.70387576 -0.6353016
 -0.20660746]"
14,0.0,0.0,0.0,0.0,"[ 0.8163908   0.51994342  0.1791606  ... -0.07046962  0.67710769
  0.03510942]"
13,0.0,0.0,0.0,0.0,"[-0.46580739 -0.27581437  0.95551206 ... -0.02471997  0.29105122
  0.9510981 ]"
12,0.0,0.0,0.0,0.0,"[-0.33776125 -0.75834525 -0.74177311 ...  0.73536505 -0.38774563
  0.36871189]"
11,0.0,0.0,0.0,0.0,"[ 0.71538267  0.8641668   0.96201089 ... -0.49100226  0.46752629
 -0.22614884]"
10,0.0,0.0,0.0,0.0,"[ 0.28594069 -0.22503776  0.49409004 ...  0.6640979  -0.64656027
  0.24873715]"
9,0.0,0.0,0.0,0.0,"[-0.69981564  0.07590954 -0.0651528  ...  0.83466816  0.85533477
 -0.93224203]"
8,0.0,0.0,0.0,0.0,"[-0.45875283  0.47420065  0.18584919 ...  0.74253806  0.30028823
  0.6891966 ]"
7,0.0,0.0,0.0,0.0,"[ 0.3181959  -0.20580687  0.49409004 ...  0.6640979  -0.64656027
  0.24873715]"
6,0.0,0.0,0.0,0.0,"[ 0.87647524  0.13656481  0.95574232 ...  0.50501204 -0.39833475
  0.91401517]"
5,0.0,0.0,0.0,0.0,"[-0.27772454 -0.1575464   0.15900402 ... -0.95800875 -0.33980753
  0.24833544]"
4,0.0,0.0,0.0,0.0,"[-0.32816732 -0.76800633 -0.78553234 ... -0.43078281 -0.20117473
  0.36404507]"
3,0.0,0.0,0.0,0.0,"[-0.05485076  0.86981806  0.81331239 ... -0.48865051 -0.63524432
 -0.2006197 ]"
2,0.0,0.0,0.0,0.0,"[ 0.16590161 -0.51062102 -0.91683271 ... -0.84498177 -0.43200389
 -0.35262046]"
23,0.0,0.0,0.0,0.0,[0.92544129 0.13652867 0.19242566 ... 0.01078877 0.29752849 0.95442022]
25,0.0,0.0,0.0,0.0,"[-0.80098312 -0.03879269 -0.43236669 ...  0.1791344  -0.79042119
 -0.9461013 ]"
48,0.0,0.0,0.0,0.0,"[ 0.35402733  0.18858544 -0.80265662 ... -0.63669167 -0.96054796
 -0.4210798 ]"
26,0.0,0.0,0.0,0.0,"[ 0.84012594 -0.73342055  0.42733781 ... -0.21601886  0.80007999
 -0.95286283]"
47,0.0,0.0,0.0,0.0,"[ 0.85388238 -0.22503776  0.49409004 ...  0.6640979  -0.64656027
  0.24873715]"
46,0.0,0.0,0.0,0.0,"[ 0.3181959  -0.20484292  0.49409004 ...  0.65618556 -0.64684655
  0.31898993]"
45,0.0,0.0,0.0,0.0,"[-0.05485076  0.86280192 -0.00919331 ... -0.48865051  0.17200218
  0.49539074]"
44,0.0,0.0,0.0,0.0,"[-0.27772454 -0.1521159   0.15900402 ...  0.79031846 -0.39937338
  0.28109137]"
43,0.0,0.0,0.0,0.0,"[ 0.84007272 -0.73185131  0.77718258 ...  0.6974506  -0.72021037
  0.01820101]"
42,0.0,0.0,0.0,0.0,"[-0.68862776 -0.58950253  0.49441308 ...  0.54658909  0.96818153
 -0.42493859]"
41,0.0,0.0,0.0,0.0,"[ 0.55915053  0.18858544 -0.80265662 ... -0.63669167 -0.96054796
 -0.4210798 ]"
40,0.0,0.0,0.0,0.0,"[-0.51578604  0.77076461  0.14945893 ...  0.74310721  0.30028823
  0.29567892]"
39,0.0,0.0,0.0,0.0,"[-0.05485076  0.85493943 -0.00919331 ... -0.32364798  0.17200218
  0.49539074]"
38,0.0,0.0,0.0,0.0,"[-0.27772454 -0.1521159   0.15900402 ...  0.79031846 -0.39937338
  0.69827987]"
37,0.0,0.0,0.0,0.0,"[-0.05485076  0.86280192  0.15691682 ... -0.48865051  0.17200218
  0.49539074]"
36,0.0,0.0,0.0,0.0,"[ 0.86052174 -0.76413061 -0.06548184 ...  0.48239604 -0.19889332
 -0.40839064]"
35,0.0,0.0,0.0,0.0,"[ 0.87647524  0.13656481  0.95198982 ...  0.50501204 -0.39833475
  0.8655949 ]"
34,0.0,0.0,0.0,0.0,"[ 0.8790018  -0.20627405 -0.0425873  ... -0.32392547  0.85578092
 -0.94592132]"
33,0.0,0.0,0.0,0.0,"[ 0.90154901  0.13773702 -0.67803981 ...  0.49066339  0.83733601
  0.88027919]"
32,0.0,0.0,0.0,0.0,"[-0.21883342 -0.21597468 -0.61528392 ...  0.36894054  0.09099636
 -0.01069475]"
31,0.0,0.0,0.0,0.0,"[-0.32677669 -0.76800633 -0.73512492 ...  0.73787804 -0.69095284
  0.36871189]"
30,0.0,0.0,0.0,0.0,"[-0.21883342 -0.21597468 -0.61528392 ...  0.36894054  0.09099636
 -0.01069475]"
29,0.0,0.0,0.0,0.0,"[ 0.85890431 -0.76413061 -0.06548184 ...  0.47473716 -0.19889332
 -0.409874  ]"
28,0.0,0.0,0.0,0.0,"[ 0.59140509 -0.52604007  0.15900402 ...  0.79031846 -0.60029605
  0.24857637]"
27,0.0,0.0,0.0,0.0,"[-0.27806061 -0.1521159   0.15900402 ...  0.79009347 -0.3954946
  0.28109137]"
99,0.0,0.0,0.0,0.0,"[-0.38229901  0.86941224  0.78596887 ...  0.28396781 -0.64160019
 -0.23571811]"
