,profit,drawdown,num_trades,ratio,chromosome
55,0.0,0.0,0.0,0.0,"[ 0.9502373   0.0537413   0.74498138 ...  0.90101313 -0.71496478
  0.33434808]"
54,0.0,0.0,0.0,0.0,"[-0.02303267 -0.41763745  0.0496966  ... -0.54165971  0.34012162
 -0.12252128]"
53,0.0,0.0,0.0,0.0,"[ 0.45430477 -0.43458114 -0.94540571 ... -0.55437743 -0.73705723
  0.76208837]"
52,0.0,0.0,0.0,0.0,"[ 0.64321953  0.56614439  0.4279447  ... -0.85695776  0.99689465
  0.92833291]"
74,0.0,0.0,0.0,0.0,"[ 0.88784829  0.95442014  0.07840716 ...  0.88103296  0.24239634
 -0.07146222]"
75,0.0,0.0,0.0,0.0,"[-0.55846102  0.60396032  0.55368583 ... -0.55437743 -0.73705723
  0.7875501 ]"
76,0.0,0.0,0.0,0.0,"[ 0.03194509 -0.47431337  0.59850996 ...  0.70831555 -0.35683903
 -0.72652472]"
77,0.0,0.0,0.0,0.0,"[ 0.79473078  0.34703964 -0.6294981  ...  0.14029113  0.50414221
  0.12278461]"
98,0.0,0.0,0.0,0.0,"[ 0.18304143  0.23106969  0.55852628 ...  0.03111146 -0.49930874
 -0.72830869]"
97,0.0,0.0,0.0,0.0,"[ 0.78733602 -0.11597908 -0.71262209 ...  0.06607004 -0.08730261
 -0.15657334]"
96,0.0,0.0,0.0,0.0,"[ 0.75841909 -0.22567299 -0.8091782  ...  0.06483142 -0.08730261
 -0.15657334]"
95,0.0,0.0,0.0,0.0,"[ 0.2100271  -0.48578326 -0.78903953 ...  0.5655186  -0.37957017
 -0.72652472]"
94,0.0,0.0,0.0,0.0,[0.88784829 0.95442014 0.07840716 ... 0.88103296 0.22243875 0.75120021]
93,0.0,0.0,0.0,0.0,[0.46405768 0.02631351 0.74498138 ... 0.84270711 0.63510158 0.34728778]
92,0.0,0.0,0.0,0.0,"[ 0.80583697  0.24222362  0.03882943 ... -0.40211881  0.51571455
  0.4756225 ]"
91,0.0,0.0,0.0,0.0,"[ 0.45430477 -0.44116968 -0.94583747 ... -0.55501496 -0.73705723
  0.72566071]"
90,0.0,0.0,0.0,0.0,[0.79996352 0.35266099 0.45789717 ... 0.96268393 0.87588204 0.91812716]
89,0.0,0.0,0.0,0.0,"[ 0.17953575 -0.13761221 -0.69571498 ...  0.7087983   0.82850136
  0.66911993]"
88,0.0,0.0,0.0,0.0,"[ 0.52098271  0.6546648  -0.20983207 ... -0.67625221  0.98320543
  0.76048827]"
87,0.0,0.0,0.0,0.0,"[ 0.97342029  0.03777325  0.09621441 ...  0.03111146 -0.49930874
 -0.72830869]"
86,0.0,0.0,0.0,0.0,"[ 0.08329215  0.59273378 -0.11905301 ...  0.16381879  0.26489765
  0.41236606]"
85,0.0,0.0,0.0,0.0,"[-0.67139046  0.60396032  0.39268832 ... -0.55437743  0.39646587
  0.53089134]"
84,0.0,0.0,0.0,0.0,"[ 0.7814083  -0.11597908 -0.91212739 ...  0.06607004 -0.08730261
 -0.15657334]"
83,0.0,0.0,0.0,0.0,"[-0.43465754  0.66978767  0.56863738 ... -0.71499598  0.71671194
 -0.76520899]"
82,0.0,0.0,0.0,0.0,"[-0.70713203 -0.7630122  -0.85604726 ...  0.57692927 -0.60046293
 -0.52524093]"
81,0.0,0.0,0.0,0.0,"[ 0.1442293  -0.51230723  0.86046585 ...  0.54687107 -0.32303132
 -0.69704853]"
80,0.0,0.0,0.0,0.0,"[-0.02303267 -0.28718327  0.0496966  ... -0.54523366  0.34170609
 -0.18480499]"
79,0.0,0.0,0.0,0.0,"[ 0.08329215  0.7341665  -0.48250978 ...  0.17418121 -0.42907548
  0.45408236]"
78,0.0,0.0,0.0,0.0,[0.89660709 0.0537413  0.74498138 ... 0.93590285 0.86618059 0.34728778]
51,0.0,0.0,0.0,0.0,"[ 0.08328321  0.24222362  0.03882943 ... -0.39844646 -0.43425493
  0.4756225 ]"
50,0.0,0.0,0.0,0.0,"[ 0.90295247  0.98396054 -0.62935147 ...  0.15771834  0.23442395
  0.11005112]"
49,0.0,0.0,0.0,0.0,"[-0.60100796  0.60299835  0.53785074 ...  0.89471874 -0.73717034
  0.33434808]"
24,0.0,0.0,0.0,0.0,"[-0.4330271   0.73353137  0.27925331 ...  0.15526904 -0.80966174
  0.73713603]"
22,0.0,0.0,0.0,0.0,"[-0.52800429 -0.46891981  0.55368583 ...  0.92176055 -0.36324519
  0.72095955]"
21,0.0,0.0,0.0,0.0,"[-0.6649096   0.60396032  0.39268832 ... -0.55437743  0.39646587
  0.53089134]"
20,0.0,0.0,0.0,0.0,[0.92011094 0.0537413  0.05911294 ... 0.90101313 0.48309797 0.34728778]
19,0.0,0.0,0.0,0.0,"[ 0.07397417  0.23761575  0.62021625 ... -0.38753585 -0.35505014
 -0.6839108 ]"
18,0.0,0.0,0.0,0.0,"[-0.4330271   0.73353137  0.27925331 ...  0.15383855  0.62967912
  0.73498253]"
17,0.0,0.0,0.0,0.0,"[-0.56428714  0.24840956 -0.71280563 ...  0.06607004 -0.08730261
 -0.15296478]"
16,0.0,0.0,0.0,0.0,"[-0.70713203 -0.66712344 -0.86331724 ...  0.47038458  0.88088926
  0.80068385]"
15,0.0,0.0,0.0,0.0,"[ 0.08329215  0.59273378 -0.11905301 ...  0.17439794 -0.43286882
  0.44219187]"
14,0.0,0.0,0.0,0.0,[0.9502373  0.0537413  0.74498138 ... 0.90101313 0.75818291 0.34728778]
13,0.0,0.0,0.0,0.0,"[-0.70713203 -0.7630122  -0.85604726 ...  0.57692927 -0.55992614
 -0.52524093]"
12,0.0,0.0,0.0,0.0,"[ 0.08329215  0.7341665  -0.11905301 ...  0.17418121 -0.43286882
  0.45408236]"
11,0.0,0.0,0.0,0.0,"[-0.58687261  0.65703182 -0.80584241 ...  0.12617173  0.34483591
  0.54191536]"
10,0.0,0.0,0.0,0.0,"[ 0.79996352 -0.12551645  0.45789717 ...  0.96268393  0.87588204
  0.91812716]"
9,0.0,0.0,0.0,0.0,"[ 0.18676734  0.35592582 -0.65984052 ...  0.56256669  0.80902888
  0.66285608]"
8,0.0,0.0,0.0,0.0,"[-0.67017116  0.642558   -0.91576364 ... -0.55500722 -0.82817559
  0.76231048]"
7,0.0,0.0,0.0,0.0,[0.9502373  0.0537413  0.74498138 ... 0.90101313 0.74980292 0.33434808]
6,0.0,0.0,0.0,0.0,[0.9502373  0.0537413  0.74498138 ... 0.90101313 0.75818291 0.34728778]
5,0.0,0.0,0.0,0.0,"[ 0.18304143  0.24222362  0.55852628 ...  0.0170595  -0.49930874
 -0.07046977]"
4,0.0,0.0,0.0,0.0,"[ 0.45765423 -0.47317333  0.39268832 ... -0.55437743 -0.73705723
  0.7875501 ]"
3,0.0,0.0,0.0,0.0,"[ 0.02390805  0.60214424 -0.4278982  ... -0.15764127 -0.83855275
  0.0774724 ]"
2,0.0,0.0,0.0,0.0,"[ 0.08722209 -0.83825729  0.59591155 ... -0.96054539  0.7687522
  0.53207033]"
23,0.0,0.0,0.0,0.0,"[-0.67918362  0.67045453  0.38997304 ... -0.55437743 -0.73705723
  0.91481208]"
25,0.0,0.0,0.0,0.0,"[ 0.08329215  0.7341665  -0.11905301 ...  0.17418121 -0.43286882
  0.45408236]"
48,0.0,0.0,0.0,0.0,"[ 0.52098271  0.6546648  -0.20983207 ... -0.67625221  0.98320543
  0.72585319]"
26,0.0,0.0,0.0,0.0,"[ 0.08329215  0.59273378 -0.11905301 ...  0.0158508   0.26489765
  0.41236606]"
47,0.0,0.0,0.0,0.0,"[ 0.52098271  0.6546648  -0.20983207 ... -0.67625221  0.98320543
  0.72585319]"
46,0.0,0.0,0.0,0.0,"[ 0.65800793  0.94475301 -0.53268841 ...  0.90163049 -0.35683903
 -0.72652472]"
45,0.0,0.0,0.0,0.0,"[ 0.45108442 -0.43458114  0.39268832 ... -0.55437743 -0.73705723
  0.7875501 ]"
44,0.0,0.0,0.0,0.0,[0.79996352 0.45987007 0.59693849 ... 0.96268393 0.87588204 0.50092047]
43,0.0,0.0,0.0,0.0,"[-0.90902635  0.05020826  0.55094431 ...  0.84152604  0.19845297
 -0.58482972]"
42,0.0,0.0,0.0,0.0,"[ 0.07929034  0.23761575 -0.66608831 ... -0.38753585 -0.35505014
 -0.6839108 ]"
41,0.0,0.0,0.0,0.0,"[ 0.9502373   0.0537413   0.74498138 ...  0.90776388 -0.71496478
  0.33434808]"
40,0.0,0.0,0.0,0.0,"[ 0.45430477 -0.40805522 -0.70362109 ...  0.06465564 -0.73705723
  0.76208837]"
39,0.0,0.0,0.0,0.0,"[-0.89451771  0.65857799 -0.16276901 ...  0.16584455 -0.10621673
  0.13448732]"
38,0.0,0.0,0.0,0.0,"[ 0.00930909 -0.13761221  0.52164521 ...  0.7087983   0.35204975
  0.66923511]"
37,0.0,0.0,0.0,0.0,"[-0.36323585 -0.82146941 -0.85604726 ...  0.47038458  0.98538869
  0.69576332]"
36,0.0,0.0,0.0,0.0,"[-0.33512152 -0.48578326 -0.78903953 ...  0.88103653 -0.35683903
 -0.72652472]"
35,0.0,0.0,0.0,0.0,"[ 0.00930909 -0.13761221  0.52164521 ...  0.7087983   0.35204975
  0.66923511]"
34,0.0,0.0,0.0,0.0,"[ 0.79996352 -0.12551645  0.55336775 ...  0.92962255  0.8982319
  0.91651868]"
33,0.0,0.0,0.0,0.0,"[ 0.78733602 -0.1162083   0.44724266 ...  0.76571873 -0.04191059
  0.74962117]"
32,0.0,0.0,0.0,0.0,"[ 0.08329215 -0.07865463 -0.06839379 ...  0.17439794 -0.43286882
  0.42956266]"
31,0.0,0.0,0.0,0.0,"[-0.67918362  0.67045453  0.3847656  ... -0.14505407 -0.73705723
  0.94146913]"
30,0.0,0.0,0.0,0.0,"[ 0.08329215  0.59273378 -0.11905301 ...  0.17439794 -0.43286882
  0.44219187]"
29,0.0,0.0,0.0,0.0,"[ 0.79996352 -0.12551645  0.45789717 ...  0.13624333  0.87588204
  0.91812716]"
28,0.0,0.0,0.0,0.0,"[ 0.64321953  0.64650878  0.39385907 ... -0.85979954 -0.73951124
  0.92535328]"
27,0.0,0.0,0.0,0.0,"[ 0.46481105  0.65077213 -0.1353406  ... -0.45041298 -0.73591384
  0.74909375]"
99,0.0,0.0,0.0,0.0,"[ 0.03859156  0.60759982 -0.91585945 ...  0.05247725 -0.15268057
 -0.16123949]"
