,profit,drawdown,ratio,chromosome
24,4.825631895065308,14.790464248657226,0.3262664250382411,"[-0.46869853 -0.87328833  0.14257784 ... -0.98920347  0.56388499
  0.75367352]"
21,14.239011173248292,63.21754369614197,0.22523828577852933,"[-0.61830632 -0.70703059 -0.46058261 ... -0.38887865 -0.67924794
  0.57420959]"
50,1.0079551124572754,27.71467312761513,0.03636900597080976,"[-0.49486123  0.01283107 -0.43098645 ...  0.03101952  0.32365329
 -0.44018641]"
58,1.5910209655761718,67.32720024108887,0.023631176699446255,"[-0.59981887  0.51290697 -0.13889409 ... -0.24985092 -0.43577234
 -0.30760289]"
17,0.8709743309020995,73.2093259545702,0.011897040705477601,"[-0.00826783 -0.30232176 -0.27251276 ...  0.02103149  0.47739932
 -0.72064189]"
71,0.5515376224517823,67.66948357200623,0.008150463005453532,"[-0.01360047 -0.8184729   0.4418762  ... -0.73466778 -0.03322003
 -0.88641996]"
87,0.0,0.0,0.0,"[ 0.43606149 -0.40699935 -0.81325739 ... -0.04106884  0.55933615
  0.42404418]"
56,0.0,0.0,0.0,"[ 0.35399486 -0.74858379  0.46009598 ... -0.42405469  0.35844783
 -0.64451037]"
98,0.0,0.0,0.0,"[-0.17390518  0.05012097  0.42264771 ...  0.02499014  0.31369336
  0.87430428]"
59,0.0,0.0,0.0,"[ 0.18121965 -0.40555111  0.53817478 ... -0.5776143  -0.78295055
 -0.47343412]"
97,0.0,0.0,0.0,"[ 0.01965408  0.51290697 -0.41482392 ... -0.20222463 -0.43577234
 -0.86862181]"
96,0.0,0.0,0.0,"[-0.2853907   0.68825431 -0.87034683 ... -0.00757308 -0.2907772
 -0.39694306]"
95,0.0,0.0,0.0,"[ 0.47261598 -0.40981296 -0.54343374 ... -0.4585915  -0.77338371
 -0.86151145]"
94,0.0,0.0,0.0,"[ 0.47075375  0.47445217 -0.75553126 ...  0.11117401 -0.50942645
 -0.5788559 ]"
93,0.0,0.0,0.0,"[-0.51854234 -0.40982039 -0.36866874 ... -0.4585915  -0.05502921
 -0.86151145]"
63,0.0,0.0,0.0,"[ 0.14486582  0.06995844  0.48075326 ... -0.41827365  0.10011893
  0.80700028]"
66,0.0,0.0,0.0,"[ 0.57387513  0.01677959  0.1514934  ...  0.00388371 -0.96992625
  0.18163524]"
92,0.0,0.0,0.0,"[ 0.03112328 -0.02145005 -0.40455888 ... -0.55235151 -0.20285759
 -0.87565374]"
70,0.0,0.0,0.0,"[ 0.00960228  0.85251088 -0.46323474 ... -0.88178234 -0.61296105
 -0.86048495]"
72,0.0,0.0,0.0,"[-0.52998365  0.72774076  0.39067495 ... -0.24966597  0.40873431
 -0.7980551 ]"
86,0.0,0.0,0.0,"[-0.61339242  0.57156109 -0.72796975 ... -0.93614559  0.58629571
  0.86508938]"
91,0.0,0.0,0.0,"[ 0.15282716 -0.12259488  0.54244843 ...  0.16919397  0.10011893
 -0.47343412]"
90,0.0,0.0,0.0,"[ 0.15161796  0.06615533  0.42254871 ... -0.4585915   0.10395194
 -0.86151145]"
78,0.0,0.0,0.0,"[ 0.15282716  0.069878    0.53817478 ... -0.56823254  0.10011893
 -0.47343412]"
79,0.0,0.0,0.0,"[-0.61117866  0.81223476  0.60847189 ... -0.93630023 -0.61256115
  0.21169571]"
80,0.0,0.0,0.0,"[-0.19418141 -0.01744739  0.52269893 ... -0.55766098 -0.20795784
 -0.87565374]"
81,0.0,0.0,0.0,"[ 0.39639126 -0.87639481  0.08833894 ... -0.97743533 -0.07024224
 -0.02392378]"
82,0.0,0.0,0.0,"[ 0.25736551 -0.37312721  0.08424455 ...  0.63325476 -0.07024224
  0.86345891]"
83,0.0,0.0,0.0,"[-0.28456321  0.68825431  0.58597351 ... -0.00470085 -0.2907772
 -0.39694306]"
52,0.0,0.0,0.0,"[ 0.16661749  0.66424485  0.6833093  ... -0.74474594  0.59440918
  0.70575526]"
89,0.0,0.0,0.0,"[ 0.16829697 -0.8599447  -0.03621706 ...  0.92106462  0.08775631
  0.73400829]"
85,0.0,0.0,0.0,"[ 0.44422349  0.06834399 -0.87938203 ...  0.00837674  0.09734981
 -0.86151145]"
88,0.0,0.0,0.0,"[-0.61117866 -0.89698721 -0.72339803 ... -0.32584439 -0.61391224
 -0.84090617]"
84,0.0,0.0,0.0,"[-0.01360047 -0.8184729   0.44079817 ... -0.09402568  0.03849537
 -0.87565374]"
0,0.0,0.0,0.0,"[ 0.78668329  0.51290697 -0.13889409 ...  0.08394277 -0.4040792
 -0.30760289]"
99,0.0,0.0,0.0,"[-0.47604567 -0.8599447  -0.13986214 ...  0.09872889 -0.42570044
  0.35278457]"
38,0.0,0.0,0.0,"[ 0.03112328 -0.01873881 -0.40455888 ... -0.55766098 -0.20285759
 -0.87565374]"
2,0.0,0.0,0.0,"[ 0.25325173 -0.40982039 -0.36866874 ... -0.4585915  -0.77338371
 -0.86151145]"
19,0.0,0.0,0.0,"[-0.95616933 -0.81200355  0.40374952 ... -0.31433507 -0.72420035
 -0.11306518]"
49,0.0,0.0,0.0,"[ 0.25325173 -0.35713965 -0.36866874 ...  0.63650302 -0.82325875
  0.85613183]"
26,0.0,0.0,0.0,"[-0.27651834  0.69138105  0.15191433 ...  0.32072242 -0.3117628
 -0.39776282]"
47,0.0,0.0,0.0,"[-0.00826783 -0.33867539 -0.366355   ...  0.00737474  0.47739932
 -0.72064189]"
27,0.0,0.0,0.0,"[-0.61461527  0.82035269 -0.02756039 ... -0.9110368  -0.42937914
  0.03347815]"
29,0.0,0.0,0.0,"[ 0.70702193 -0.15021419  0.48763023 ... -0.00074665 -0.1818401
  0.69996335]"
44,0.0,0.0,0.0,"[-0.89920869 -0.16305107 -0.25635096 ...  0.11225047 -0.04814296
 -0.13864651]"
43,0.0,0.0,0.0,"[-0.47604567 -0.8599447  -0.03621706 ...  0.98916159 -0.42570044
 -0.93826538]"
35,0.0,0.0,0.0,"[ 0.03112328 -0.01873881 -0.40455888 ... -0.55766098 -0.20285759
 -0.87565374]"
36,0.0,0.0,0.0,"[-0.61830632 -0.70703059 -0.49987416 ... -0.4091184   0.48846387
  0.57884342]"
75,-7.2561008262634275,74.66844520702134,-0.0971776070352823,"[-0.61117866  0.82035269  0.60838799 ... -0.88178234 -0.61256115
  0.03347815]"
46,-9.53919677734375,73.19502412354187,-0.13032575494808313,"[-0.36787481  0.65946359  0.64928476 ... -0.77409981  0.73394918
 -0.99987122]"
76,-11.725459495544435,72.94506841457454,-0.16074369042886072,"[-0.46869853 -0.98356727  0.12682757 ...  0.02769193  0.01903349
 -0.9592398 ]"
65,-0.8659508171081542,4.323007694474746,-0.20031211561684925,"[ 0.25325173 -0.40760068 -0.36866874 ...  0.63650302 -0.82325875
 -0.9589169 ]"
12,-17.175096145629883,73.3694171295166,-0.23409067180282014,"[-0.66244236  0.47445217 -0.75334319 ...  0.11117401 -0.50942645
 -0.57530477]"
41,-17.740036052703857,74.89915118505863,-0.236852297683218,"[-0.46869853 -0.95868216  0.12682757 ...  0.68078431  0.01903349
 -0.9592398 ]"
13,-11.6164428024292,33.77820149284773,-0.343903532131185,"[-0.46869853 -0.41017736  0.12682757 ... -0.4729457   0.02990439
 -0.9592398 ]"
68,-30.9830044670105,78.57125725491672,-0.39433000755593345,"[-0.952323    0.96347456 -0.18757141 ... -0.29676854 -0.74959099
 -0.31155869]"
54,-30.9830044670105,78.57125725491672,-0.39433000755593345,"[-0.61461527  0.82035269 -0.04775805 ... -0.9308905  -0.42937914
  0.03811198]"
39,-30.9830044670105,78.57125725491672,-0.39433000755593345,"[-0.5264801   0.97131076 -0.19267774 ... -0.24966597  0.38325672
 -0.81800604]"
25,-33.61542096710205,78.65454175567626,-0.42738054557003535,"[-0.48233426 -0.86553191 -0.03621706 ...  0.11868396 -0.42400197
  0.35278457]"
23,-30.73750320053101,71.37656263564655,-0.4306386027222363,"[-0.62061059  0.51290697 -0.13889409 ... -0.24985092 -0.43577234
 -0.30760289]"
69,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[-0.55452856 -0.33867539 -0.36685103 ...  0.00737474  0.47739932
 -0.72064189]"
5,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[ 0.30661425 -0.52494991  0.00074145 ... -0.50689358 -0.09551918
  0.43737803]"
9,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[ 0.15282716  0.069878    0.53925281 ... -0.74523934  0.10011893
 -0.48420949]"
7,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[-0.61117866  0.82035269 -0.72355147 ...  0.01140121 -0.61256115
  0.03659546]"
16,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[-0.61117866  0.82035269  0.18660085 ...  0.01140121  0.00689471
  0.03659546]"
67,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[-0.64216574 -0.58556638 -0.14328721 ... -0.31433507 -0.72420035
 -0.11306518]"
20,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[ 0.16661749  0.66424485  0.67094091 ... -0.74474594 -0.35501499
  0.70575526]"
33,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[ 0.31471435 -0.52494991  0.42870331 ... -0.50502637  0.36700221
  0.88989202]"
45,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[-0.61117866  0.82035269 -0.70116074 ... -0.88178234  0.34536319
  0.51684641]"
31,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[ 0.87399193 -0.90705169  0.65459134 ... -0.76472173  0.74326627
 -0.93259232]"
64,-41.869577754974365,81.29623844528199,-0.5150247853491462,"[-0.61117866 -0.89698721 -0.70116074 ... -0.32584439 -0.61391224
  0.03347815]"
77,-44.92312935447693,83.24161431884765,-0.5396715299441927,"[-0.71468981  0.01677959  0.1514934  ...  0.00305103 -0.97031069
  0.18163524]"
53,-9.728817594528198,12.865015179312,-0.756222783955431,"[-0.84739508  0.57350808  0.14271235 ... -0.93614559  0.58496465
  0.86508938]"
51,-57.61855292892456,71.38642879486083,-0.8071359486899079,"[ 0.07088206 -0.78760439  0.38460336 ... -0.42833729  0.8261693
  0.62461006]"
28,-41.5392724571228,50.64216668453706,-0.8202506957469157,"[-0.95616933 -0.81200355  0.39578128 ... -0.29694105 -0.72420035
 -0.11306518]"
10,-78.89740145492554,84.591441740036,-0.9326877498717988,"[-0.84739508  0.57350808  0.12111506 ... -0.5921536   0.58496465
  0.85962438]"
18,-66.19188821411133,69.19340544128418,-0.9566213397356217,"[-0.61117866  0.82035269 -0.70116074 ... -0.88178234 -0.61256115
  0.03347815]"
1,-84.56323964500427,86.74966079386648,-0.9747961994450035,"[ 3.29942977e-02 -3.87614591e-01  6.39981765e-01 ... -1.05170061e-01
 -7.90010891e-01  1.57481087e-04]"
14,-73.31360034942627,74.30318141937255,-0.9866818479230248,"[-0.91065211  0.97112086  0.51642232 ... -0.96789876  0.38325672
  0.39452101]"
15,-20.347781284332275,20.497409645472317,-0.9927001331520399,"[-0.46869853 -0.98356727 -0.07039676 ...  0.02769193  0.03143491
  0.1198515 ]"
34,-68.44615375518799,68.44615375518799,-1.0,"[ 0.89393679 -0.9235879   0.04585986 ... -0.69029612 -0.9968317
 -0.93259232]"
48,-60.415367235183716,60.415367235183716,-1.0,"[ 0.07088206 -0.75125138  0.47844563 ... -0.41468053  0.8261693
  0.62461006]"
30,-57.88683986091614,57.88683986091614,-1.0,"[ 0.70702193 -0.15021419 -0.48691574 ... -0.89294124 -0.18190427
  0.69996335]"
74,-0.8681977920532227,0.8681977920532227,-1.0,"[-0.46881722 -0.8599447  -0.03621706 ...  0.11868396  0.56923849
  0.35278457]"
