,profit,drawdown,num_trades,ratio,chromosome
55,-10.129302129745483,58.49659114456177,48.0,-0.1731605540007124,"[ 0.76917411 -0.83516222  0.05605682 ... -0.46623285  0.1466369
 -0.70420214]"
35,-10.6832691822052,58.43535261005584,2.0,-0.1828220196341687,"[-0.37682971  0.73525842  0.49468163 ...  0.75922063 -0.57761965
 -0.25353586]"
73,-19.111651489257813,72.72568035717829,109.0,-0.2627909618087392,"[ 0.85710819 -0.23354785 -0.36020083 ... -0.45360583 -0.93107753
  0.145117  ]"
52,-20.850625305175782,77.23043515968322,30.0,-0.26997938393153686,"[-0.5345072   0.40753984  0.62992637 ...  0.00959089 -0.5297159
 -0.30379784]"
93,-20.178706747055053,74.5446681880951,8.0,-0.2706928240144427,"[ 0.84972932 -0.26616545 -0.24844002 ...  0.75382162 -0.78412711
 -0.15781412]"
97,-20.945984437942506,76.21507366456225,35.0,-0.2748273199883,"[ 0.21226232 -0.30768401 -0.27178807 ... -0.79173287 -0.57792332
 -0.11751054]"
90,-19.351538019180296,66.43594225432562,142.0,-0.29128115538875077,"[ 0.86809919 -0.21586502  0.24665806 ... -0.00104996 -0.51611956
  0.26404806]"
54,-1.4190774116516112,4.79027819694983,4.0,-0.29624112698823984,"[ 0.84066767 -0.81973029  0.05972799 ...  0.10707629  0.40694567
 -0.59102123]"
27,-12.685852857589722,42.41749732834786,38.0,-0.29907122429667,"[-0.38013997  0.73525842  0.49468163 ...  0.73512266 -0.57978715
 -0.25381573]"
30,-21.803345569610595,72.44690147781373,40.0,-0.3009562193117078,"[ 0.4951206  -0.80351916 -0.06855677 ... -0.80821194 -0.91658236
  0.66482127]"
89,-2.6718058280944827,8.796492504464721,12.0,-0.3037353611952024,"[-0.84055754  0.88145651  0.27122606 ...  0.93534287  0.38243299
 -0.14332282]"
0,-15.644393301010131,42.41749732834786,41.0,-0.36881933839493386,"[-0.38013997  0.73525842  0.49468163 ...  0.73512266 -0.57978715
 -0.25381573]"
28,-30.252226531982423,79.9524411506653,120.0,-0.378377771792784,"[-0.43777862 -0.21379451 -0.47151433 ...  0.05671083  0.14876324
  0.23470114]"
31,-30.252226531982423,79.9524411506653,120.0,-0.378377771792784,"[-0.43777862 -0.21379451 -0.47151433 ...  0.05671083  0.14876324
  0.23470114]"
41,-5.048642395019531,13.24428098757862,6.0,-0.3811941471005099,"[-0.53617644 -0.26616545 -0.41436042 ...  0.09664267 -0.78412711
 -0.13358037]"
7,-26.4235382938385,67.79362619197987,73.0,-0.38976434479270355,"[ 0.47650432 -0.80351916 -0.06959254 ... -0.81602335 -0.91658236
 -0.13688449]"
94,-32.574561323165895,73.59446362304688,74.0,-0.44262244358507463,"[-0.43649345 -0.81184874 -0.61774075 ...  0.28988138  0.03679995
 -0.51320058]"
99,-32.574561323165895,73.59446362304688,74.0,-0.44262244358507463,"[-0.43649345 -0.81184874 -0.61774075 ...  0.28988138  0.03679995
 -0.51320058]"
81,-20.554799684524536,44.81468154641429,14.0,-0.4586621833569442,"[ 0.21226367 -0.31243133  0.67075009 ...  0.74451177 -0.84591163
  0.62898961]"
32,-38.48818202018738,80.38520313072205,5.0,-0.47879684968386627,"[ 0.77029344 -0.84464028 -0.06853665 ...  0.11693052  0.84111158
  0.69025724]"
95,-38.598052688598635,79.00643107604981,27.0,-0.48854317506691347,"[-0.04208813 -0.87951186  0.27601861 ...  0.99157561 -0.15343592
 -0.17328192]"
60,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.00100103  0.28564073  0.25783551 ... -0.5192497   0.65586989
  0.84240903]"
1,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.43777862  0.7654318  -0.61466664 ...  0.05671083  0.03679995
  0.23470114]"
10,-39.91102201843262,79.39954178047181,36.0,-0.5026606089085601,"[ 0.47650432 -0.80351916 -0.06959254 ... -0.80739424 -0.91658236
 -0.13688449]"
11,-41.96568843460083,80.96672115135193,73.0,-0.5183078657236709,"[ 0.77029344 -0.61295764 -0.06853665 ...  0.11363766  0.98753209
  0.69071077]"
80,-22.949220569610596,43.03412003898621,21.0,-0.5332796522577908,"[ 0.29156736 -0.40146732  0.21317308 ...  0.37490189 -0.73210825
 -0.11849035]"
96,-45.48226042366028,82.61276140785218,12.0,-0.5505476351179962,"[-0.57788968 -0.14552524 -0.42043893 ...  0.10707629  0.40192814
 -0.59102123]"
24,-46.09752059555054,82.8135415687561,9.0,-0.556642304172899,"[-0.21856354  0.73525842  0.51072997 ...  0.73512266 -0.89341721
 -0.25517506]"
50,-48.107127912521364,85.13668955039978,87.0,-0.5650575347311642,"[-0.43777862  0.76319053  0.68879053 ...  0.68996076 -0.54691746
  0.20305737]"
9,-32.485087154388424,56.19483917617798,55.0,-0.5780795466385007,"[ 0.07467533 -0.14640251  0.2554051  ... -0.37579815 -0.29721564
 -0.15777608]"
49,-32.61174771881103,56.19483917617798,55.0,-0.5803335003160887,"[ 0.07467533 -0.14640251  0.2554051  ... -0.37579815 -0.29721564
 -0.15777608]"
16,-46.751200511932375,77.06092062187196,51.0,-0.6066784582205358,"[-0.99950324 -0.58161863  0.01959917 ... -0.42722679 -0.51265509
  0.46180827]"
46,-53.945536909103396,86.69921806526185,32.0,-0.6222148032349786,"[ 0.40590083 -0.14556841 -0.42043893 ...  0.1185846  -0.5270057
 -0.26993869]"
51,-48.345928655624384,76.77988547706605,43.0,-0.6296691946755403,"[-0.44360664 -0.8533964  -0.38072998 ...  0.98398154 -0.1343028
  0.89573493]"
47,-48.47053971099854,75.2191604347229,25.0,-0.6443908630575916,"[ 0.75816874  0.7654318  -0.55884369 ... -0.00693453 -0.53668527
  0.24263282]"
72,-52.87952141571045,81.85922310066222,22.0,-0.6459812274382881,"[ 0.84991232 -0.21586502  0.58169801 ... -0.00104996 -0.52971445
  0.26404806]"
85,-52.226099462509154,80.7622550907135,59.0,-0.64666470003652,"[ 0.74265531  0.24154103 -0.2676954  ... -0.1926335   0.66190853
  0.69339981]"
6,-51.70313646888734,79.43631513214112,52.0,-0.6508753129205446,"[-0.98981977  0.55770421 -0.00258816 ... -0.4387351   0.4162805
  0.46180827]"
65,-28.881169267654418,44.107895992204526,34.0,-0.6547845599517776,"[ 0.85710819 -0.24582841  0.64640954 ... -0.46623285  0.14658633
 -0.70420214]"
26,-9.102256372451782,13.85975768852234,12.0,-0.656739935647621,"[ 0.22195886 -0.13600585 -0.58475159 ...  0.22344611 -0.53185998
 -0.59668535]"
88,-46.89196722602844,70.6066843109824,86.0,-0.6641292914916656,"[-0.43618501  0.7654318  -0.61466664 ...  0.00897578  0.04669402
  0.24263282]"
61,-42.504352689743044,63.16561836624146,100.0,-0.6729032943728653,"[ 0.03584179 -0.57392571 -0.30674886 ... -0.1278725  -0.9216601
  0.14044731]"
19,-37.034896034240724,53.819781547546384,98.0,-0.6881279516440015,"[ 0.72435109 -0.61295764 -0.58645468 ...  0.11764623 -0.45946735
  0.69733387]"
21,-26.97329920768738,38.97693000221253,20.0,-0.692032420361384,"[-0.44269825 -0.88620582  0.29319494 ...  0.95321939 -0.53285304
 -0.59923751]"
63,-47.78501980781555,69.00618907165527,78.0,-0.6924744062912402,"[-0.44360664 -0.87951186 -0.57677668 ...  0.98689106 -0.16065777
 -0.3867967 ]"
62,-46.01579226303101,65.87468320207513,53.0,-0.6985353101718059,"[ 0.28003033 -0.4155355   0.15587627 ...  0.69582442  0.8777774
  0.65620136]"
37,-62.62254704666138,85.50436516189576,74.0,-0.7323900590114965,"[-0.54939262 -0.14285837 -0.58475159 ...  0.22344611 -0.53185998
 -0.59316837]"
4,-28.32582045173645,38.50401443546861,28.0,-0.7356588882234485,"[ 0.21179168 -0.31965617  0.19438207 ...  0.42766295  0.18368756
  0.63851922]"
64,-17.347569772720338,22.608172540664672,17.0,-0.7673141091575518,"[ 0.40808477 -0.84807634 -0.03276845 ... -0.80739424 -0.91658236
 -0.17262135]"
40,-23.223071269989013,28.27241507144433,14.0,-0.8214038741050018,"[ 0.23574761 -0.43441931  0.77994761 ...  0.72432451 -0.66446168
  0.58997082]"
44,-23.223071269989013,28.27241507144433,14.0,-0.8214038741050018,"[ 0.23574761 -0.43441931  0.77994761 ...  0.72432451 -0.66446168
  0.58997082]"
82,-46.44243979644776,54.95143655608376,17.0,-0.8451542435846664,"[-0.38422386  0.73525842  0.49468163 ...  0.71118694  0.4181792
 -0.24605431]"
42,-46.89025314903259,54.12412140655518,23.0,-0.8663466848138717,"[ 0.75117629 -0.31654838  0.06933271 ...  0.75132021 -0.82720821
 -0.2991538 ]"
34,-71.6016517829895,74.44232213973999,3.0,-0.9618406536080633,"[ 0.85043033  0.24154103 -0.2676954  ... -0.08039074  0.66190853
 -0.17874218]"
53,-3.074581008911133,3.074581008911133,2.0,-1.0,"[ 0.21179168  0.43552632  0.19438207 ...  0.42766295 -0.97396529
  0.63851922]"
