,profit,drawdown,num_trades,ratio,chromosome
96,0.0,0.0,0.0,0.0,"[ 0.33586149  0.63177141  0.76830012 ...  0.06161769 -0.08500538
  0.370895  ]"
95,0.0,0.0,0.0,0.0,"[-0.43587659  0.65248587  0.96346766 ...  0.49910947  0.73675649
  0.61081102]"
94,0.0,0.0,0.0,0.0,"[-0.67923233  0.48505935 -0.44506686 ... -0.69567262 -0.98681655
  0.93769552]"
93,0.0,0.0,0.0,0.0,"[-0.682376   -0.88606307 -0.44532067 ...  0.13072438 -0.57380647
  0.93521795]"
92,0.0,0.0,0.0,0.0,"[ 0.33235573  0.6386999   0.1060773  ...  0.04947357 -0.08500538
  0.37456717]"
91,0.0,0.0,0.0,0.0,"[ 0.33951287  0.6318767  -0.96812992 ...  0.56081906  0.30777409
 -0.174602  ]"
90,0.0,0.0,0.0,0.0,"[ 0.37193162  0.11028907 -0.94927712 ...  0.84869733 -0.68140114
  0.10863184]"
89,0.0,0.0,0.0,0.0,"[ 0.33235573  0.6386999   0.1060773  ...  0.04947357 -0.08500538
  0.37456717]"
88,0.0,0.0,0.0,0.0,"[-0.44096093 -0.94686375  0.34991334 ...  0.28331169 -0.51697343
  0.50726808]"
87,0.0,0.0,0.0,0.0,"[ 0.31380956 -0.60249439  0.12135021 ... -0.2160408  -0.08500538
  0.37456717]"
86,0.0,0.0,0.0,0.0,"[-0.93360902  0.06575955 -0.91748625 ...  0.08901531  0.3228334
  0.00628025]"
85,0.0,0.0,0.0,0.0,"[-0.6775909  -0.83058126  0.54633789 ...  0.90669074 -0.01417791
 -0.80669088]"
84,0.0,0.0,0.0,0.0,"[-0.50720751  0.1779577  -0.13535476 ...  0.0586676   0.07749328
 -0.84681433]"
83,0.0,0.0,0.0,0.0,"[-0.92799301  0.04707424 -0.48780966 ... -0.58939151 -0.31040616
  0.05295402]"
82,0.0,0.0,0.0,0.0,"[-0.65087723  0.29434758 -0.77630704 ...  0.42557002 -0.69701915
  0.11923781]"
81,0.0,0.0,0.0,0.0,"[-0.40915482  0.19142272 -0.77630704 ...  0.39109149 -0.70120352
  0.08474402]"
80,0.0,0.0,0.0,0.0,"[-0.44058088  0.09750476 -0.77943906 ...  0.39109149 -0.70120352
  0.08951465]"
79,0.0,0.0,0.0,0.0,"[-0.68604998  0.15448738 -0.17916589 ...  0.05393302  0.68376069
  0.19664651]"
78,0.0,0.0,0.0,0.0,[0.31938278 0.7407467  0.4184182  ... 0.57481931 0.08778745 0.84043698]
51,0.0,0.0,0.0,0.0,"[-0.67923233  0.49689318 -0.44506686 ... -0.69567262 -0.98681655
  0.93769552]"
50,0.0,0.0,0.0,0.0,"[ 0.8572927  -0.60273329  0.55700373 ... -0.71079961 -0.87914456
 -0.08999994]"
49,0.0,0.0,0.0,0.0,"[-0.29605786 -0.8848838   0.20814566 ...  0.27537215 -0.92041012
  0.41168899]"
24,0.0,0.0,0.0,0.0,"[ 0.33235573  0.6386999  -0.4474585  ...  0.04947357 -0.08598862
  0.37456717]"
22,0.0,0.0,0.0,0.0,"[ 0.96010316 -0.53111903 -0.51567058 ...  0.74690787  0.73649098
 -0.90053381]"
21,0.0,0.0,0.0,0.0,"[-0.0869495   0.85784523 -0.49292604 ... -0.58939151 -0.31040616
  0.57937305]"
20,0.0,0.0,0.0,0.0,"[ 0.31396785 -0.60273329  0.55700373 ... -0.22622336  0.74086926
  0.99238092]"
19,0.0,0.0,0.0,0.0,"[-0.92782298  0.8648985  -0.21901597 ... -0.58939151  0.94653432
  0.94141953]"
18,0.0,0.0,0.0,0.0,"[ 0.79019748  0.6318767   0.10662897 ...  0.60209794 -0.91737814
 -0.174602  ]"
17,0.0,0.0,0.0,0.0,"[ 0.33235573  0.6386999  -0.44380391 ...  0.04947357 -0.12955991
  0.37456717]"
16,0.0,0.0,0.0,0.0,"[ 0.28287522  0.13744021 -0.94154942 ... -0.94586291  0.69852554
  0.08252411]"
15,0.0,0.0,0.0,0.0,"[ 0.75688688  0.13870798 -0.92714272 ... -0.70515361 -0.91918012
  0.09546189]"
14,0.0,0.0,0.0,0.0,"[ 0.84227875  0.73400584  0.41480301 ... -0.70225759 -0.97771114
 -0.08217419]"
13,0.0,0.0,0.0,0.0,"[ 0.33235573  0.18188091  0.54933824 ...  0.02535628 -0.08325235
  0.37456717]"
12,0.0,0.0,0.0,0.0,"[ 0.96010316 -0.53111903 -0.51567058 ...  0.74690787  0.73649098
 -0.90053381]"
11,0.0,0.0,0.0,0.0,"[ 0.27096444 -0.54997097  0.54794911 ...  0.03551638  0.7711708
  0.99238092]"
10,0.0,0.0,0.0,0.0,"[ 0.28241225  0.13744021  0.15712317 ... -0.94586291 -0.0629168
  0.08252411]"
9,0.0,0.0,0.0,0.0,"[ 0.30956764  0.10998979 -0.91778033 ...  0.08878647  0.3228334
  0.08324296]"
8,0.0,0.0,0.0,0.0,"[ 0.33951287  0.6318767   0.10662897 ...  0.56081906 -0.91737814
 -0.174602  ]"
7,0.0,0.0,0.0,0.0,"[ 0.42343921  0.1068633  -0.44506686 ... -0.69567262 -0.57380647
  0.93769552]"
6,0.0,0.0,0.0,0.0,"[-0.87216701  0.6386999   0.21550853 ...  0.28168487  0.19891603
  0.37456717]"
5,0.0,0.0,0.0,0.0,"[-0.92783831  0.74010236  0.35297251 ...  0.87449331 -0.39818747
  0.57356262]"
4,0.0,0.0,0.0,0.0,"[-0.03293424 -0.45400882  0.55190259 ...  0.23050041  0.78874843
  0.9707894 ]"
3,0.0,0.0,0.0,0.0,"[ 0.31380956 -0.60249439  0.12135021 ... -0.2160408  -0.08500538
  0.37456717]"
2,0.0,0.0,0.0,0.0,"[-0.64160017  0.32239476 -0.47581315 ... -0.14303161  0.95016319
  0.75219885]"
23,0.0,0.0,0.0,0.0,"[ 0.33906967  0.78493844  0.85163268 ...  0.56081906 -0.89650686
  0.47212049]"
25,0.0,0.0,0.0,0.0,"[-0.6775909  -0.83058126  0.54633789 ...  0.90669074 -0.01417791
 -0.80669088]"
48,0.0,0.0,0.0,0.0,"[ 0.75688688  0.13744021 -0.94154942 ... -0.94586291  0.3228334
  0.08324296]"
26,0.0,0.0,0.0,0.0,"[-0.70026642  0.8648985  -0.21901597 ... -0.58939151  0.94653432
  0.98745212]"
47,0.0,0.0,0.0,0.0,"[ 0.28287522  0.13744021 -0.94154942 ... -0.94586291  0.69852554
  0.08252411]"
46,0.0,0.0,0.0,0.0,"[ 0.28287522  0.13744021 -0.94154942 ... -0.94586291  0.69852554
  0.08252411]"
45,0.0,0.0,0.0,0.0,"[-0.68604998  0.15233611 -0.17916589 ...  0.05393302  0.69373858
  0.08367489]"
44,0.0,0.0,0.0,0.0,"[-0.93455093  0.89405178 -0.21901597 ... -0.50669834  0.95797353
  0.94531193]"
43,0.0,0.0,0.0,0.0,"[-0.68604998  0.15233611 -0.17916589 ...  0.05393302  0.69373858
  0.08367489]"
42,0.0,0.0,0.0,0.0,"[-0.0869495   0.99729237 -0.49292604 ...  0.2452955  -0.31040616
  0.57937305]"
41,0.0,0.0,0.0,0.0,"[-0.98220742 -0.4426405  -0.50155195 ...  0.27552117 -0.6626152
  0.83028915]"
40,0.0,0.0,0.0,0.0,"[ 0.28287522  0.11077747 -0.94154942 ... -0.94586291  0.29466936
  0.08326521]"
39,0.0,0.0,0.0,0.0,"[-0.9742926  -0.4426405  -0.50155195 ...  0.70209427 -0.6626152
  0.83028915]"
38,0.0,0.0,0.0,0.0,"[ 0.34301061 -0.7091481  -0.3533337  ... -0.23067538  0.73920272
  0.30781231]"
37,0.0,0.0,0.0,0.0,"[ 0.30466392  0.89642646 -0.3681162  ...  0.43035628 -0.09402869
  0.21471981]"
36,0.0,0.0,0.0,0.0,"[ 0.34301061 -0.7091481  -0.3533337  ... -0.23067538  0.73920272
  0.30781231]"
35,0.0,0.0,0.0,0.0,[0.27096444 0.74289752 0.4111115  ... 0.03551638 0.02713159 0.19659965]
34,0.0,0.0,0.0,0.0,"[ 0.78684935  0.6837927   0.65168663 ... -0.13920915  0.24493381
  0.21659191]"
33,0.0,0.0,0.0,0.0,"[-0.03293424 -0.47927934  0.55190259 ...  0.43076175  0.85118825
  0.9707894 ]"
32,0.0,0.0,0.0,0.0,"[ 0.27096444 -0.54997097  0.54794911 ...  0.03551638  0.7711708
  0.99238092]"
31,0.0,0.0,0.0,0.0,"[ 0.33876049  0.63866009 -0.47805378 ... -0.71079961 -0.87914456
  0.40822413]"
30,0.0,0.0,0.0,0.0,"[ 0.89058795 -0.44422854 -0.26832586 ...  0.57278682  0.68190118
  0.14093603]"
29,0.0,0.0,0.0,0.0,"[ 0.9907753  -0.53111903 -0.51567058 ...  0.74690787  0.73918208
  0.32637232]"
28,0.0,0.0,0.0,0.0,"[ 0.30956764  0.0665692  -0.91780496 ...  0.0887867   0.3228334
  0.08324296]"
27,0.0,0.0,0.0,0.0,"[-0.29605786  0.73935431  0.20833742 ...  0.27870405 -0.69982178
  0.41168899]"
99,0.0,0.0,0.0,0.0,"[-0.68243172 -0.88606307  0.53760922 ... -0.89817872 -0.57768844
  0.9768594 ]"
