,profit,drawdown,num_trades,ratio,chromosome
0,15.431550741195679,14.463707712382515,16.0,1.0669152784375326,"[ 0.21486727  0.03674661 -0.78393856 ...  0.96958188  0.03402783
  0.35767609]"
9,15.431550741195679,14.463707712382515,16.0,1.0669152784375326,"[ 0.21486727  0.03674661 -0.78393856 ...  0.96958188  0.03402783
  0.35767609]"
29,32.11522623634339,32.53307868380564,82.0,0.9871560742368274,"[-0.5471322  -0.59165138  0.61229146 ...  0.14334726 -0.99132716
  0.79138064]"
83,4.632136367797852,5.164417309844227,2.0,0.8969330110036304,"[-0.63025066 -0.01226741 -0.38245702 ...  0.88847745  0.994604
  0.43273695]"
58,8.866519895553589,10.751923058935796,14.0,0.8246450283314415,"[-0.88835863 -0.03196858 -0.3697752  ...  0.89297971 -0.0225526
  0.49956501]"
92,42.07086699676514,54.417281178259266,31.0,0.7731159309291852,"[ 0.02453604 -0.68374049 -0.22616499 ...  0.86029424 -0.67289781
  0.50278945]"
85,27.76248896789551,36.323238961780504,115.0,0.764317548804151,"[-0.63025066 -0.01226741 -0.76891933 ...  0.69096556  0.99904919
 -0.36879715]"
34,42.694126887321474,57.012338990994614,95.0,0.748857662094257,"[-0.48061788 -0.0333816  -0.57045927 ... -0.5229991  -0.47952802
  0.66019445]"
73,24.979970661163332,38.258303967224066,87.0,0.6529293792679284,"[-0.48362694 -0.59165138  0.68249148 ...  0.08720787 -0.96416394
  0.51161441]"
68,24.475740270614622,39.94639297344461,69.0,0.612714652030923,"[-0.20705187 -0.53360924  0.59675798 ...  0.19235414 -0.36143241
  0.65864529]"
14,17.17920007419586,28.964256633638264,107.0,0.5931172441775849,"[-0.54384704  0.04812845  0.61147435 ...  0.0606716  -0.89710844
  0.49608487]"
43,8.0431840133667,14.004904530016344,10.0,0.5743119487982196,"[-0.63605081  0.07961764 -0.72771441 ...  0.76988027 -0.34010077
 -0.24899359]"
5,24.36506103515625,48.38919092237562,78.0,0.5035228027317484,"[-0.9190417  -0.57260072  0.28232857 ... -0.92591304  0.97639207
  0.46043103]"
74,26.05114017868042,53.77842548370988,93.0,0.48441619374988243,"[-0.89934308  0.72517901 -0.25762538 ...  0.1725494  -0.3102809
  0.50367665]"
80,7.95786749458313,16.45339864053283,10.0,0.48366101548035073,"[-0.63025066 -0.01226741 -0.3697752  ...  0.87506377  0.994604
  0.43273695]"
57,28.468831388473507,64.02115182475643,16.0,0.4446785254098608,"[-0.54384704 -0.58921229  0.61147435 ...  0.0606716  -0.89710844
  0.98683531]"
36,9.66128624534607,32.26017961150416,40.0,0.29948023729851775,"[-0.53437337 -0.02448296 -0.94103606 ...  0.91793681  0.99074863
  0.93481789]"
97,8.593516550064088,39.072870363235474,88.0,0.21993563488363316,"[-0.534622    0.24802201 -0.97389203 ...  0.67949537  0.00534612
  0.91883374]"
67,12.076975513458251,67.64266520653297,105.0,0.1785407993103715,"[-0.90962433 -0.572526    0.28418665 ...  0.13531536  0.88844973
  0.46043103]"
15,9.7033113155365,65.06383725277183,63.0,0.14913524509535628,"[ 0.12155934  0.23669389 -0.43538718 ...  0.67310393  0.20857499
  0.96029755]"
62,7.017586832046509,53.13905085754394,63.0,0.1320608237971614,"[ 0.13735387  0.23669389 -0.41214099 ...  0.66985136  0.9540241
  0.80573029]"
31,1.9301974811553955,58.40030193710327,61.0,0.033051155852485234,"[-0.56078069 -0.78739299 -0.91372311 ...  0.89618437 -0.02382999
  0.50525082]"
66,2.0535318975448607,67.18618888854981,27.0,0.03056479213237281,"[-0.20705187 -0.53360924  0.60281686 ...  0.19235414 -0.36142573
  0.65864529]"
33,0.28015311241149904,30.20506854313653,12.0,0.009275036473147086,"[-0.63025066 -0.01226741 -0.3697752  ...  0.87490741  0.994604
  0.45420831]"
23,0.0,0.0,0.0,0.0,"[-0.53437337 -0.02448296 -0.94166744 ...  0.91890208  0.99224353
  0.93481789]"
7,0.0,0.0,0.0,0.0,"[-0.52461955  0.07139179  0.55341035 ... -0.21651711 -0.75102962
 -0.37040733]"
13,0.0,0.0,0.0,0.0,"[-0.22381217 -0.53360924  0.35711894 ... -0.01249025 -0.35930168
  0.65864529]"
18,0.0,0.0,0.0,0.0,"[ 0.03419467  0.23719317 -0.43436166 ...  0.67164858  0.20536211
  0.46698752]"
53,0.0,0.0,0.0,0.0,"[-0.22381217 -0.53360924  0.59687067 ...  0.19235414 -0.3835508
  0.65864529]"
84,0.0,0.0,0.0,0.0,"[-0.48061788 -0.0333816  -0.57045927 ...  0.65594031 -0.47952802
  0.66019445]"
41,0.0,0.0,0.0,0.0,"[-0.86814198 -0.73986212 -0.22285294 ...  0.85954421 -0.31649202
  0.46121388]"
48,0.0,0.0,0.0,0.0,"[-0.53549154  0.04781042  0.62350951 ... -0.5306604  -0.88527783
  0.50492068]"
86,0.0,0.0,0.0,0.0,"[ 0.03045639 -0.75639209 -0.43282912 ... -0.43460321  0.30748314
  0.46861366]"
35,0.0,0.0,0.0,0.0,"[-0.92162407  0.72806759 -0.72215084 ... -0.21918547 -0.75099147
  0.50367665]"
27,-2.550542613983154,72.4926438776684,5.0,-0.035183467970725475,"[-0.59835088 -0.52520493 -0.88033907 ...  0.18992852 -0.38139054
  0.64892624]"
24,-6.776510812759399,52.24749170684815,18.0,-0.12970021318499378,"[-0.21231287  0.81302951  0.58144631 ...  0.19829952 -0.30976539
  0.50338358]"
94,-1.6577273902893066,12.028553523033395,6.0,-0.1378160214455492,"[-0.48061788 -0.0333816   0.71146568 ...  0.61574314 -0.45599215
 -0.79438971]"
19,-8.028947938919067,51.23655748041598,73.0,-0.15670350104977196,"[-0.534622   -0.76064128  0.60125944 ... -0.27027737 -0.37377784
  0.96229294]"
70,-15.018625120162966,79.49365429800534,93.0,-0.1889286038337253,"[-0.48075523  0.72711421 -0.69427725 ...  0.62863162 -0.3102809
  0.66287693]"
6,-17.703790006637572,74.92899302360932,29.0,-0.23627422833587658,"[-0.54722738 -0.94266644  0.61014852 ...  0.0606716  -0.89710844
  0.49608487]"
30,-13.99989782714844,52.46333887100219,107.0,-0.2668510645418821,"[-0.89934308  0.20917355 -0.25762538 ...  0.1725494  -0.3102809
  0.50367665]"
4,-19.963506565093994,74.62367269208204,79.0,-0.26752243416735805,"[ 0.03419467  0.26986954 -0.43436166 ... -0.13817209  0.42297851
  0.46698752]"
50,-20.586099662780764,75.80887181472532,19.0,-0.27155264509268245,"[ 0.49968571 -0.83487276  0.76338406 ... -0.2011116  -0.72159345
 -0.13026879]"
54,-22.229752197265626,76.02930088926396,35.0,-0.29238401428474364,"[-0.48992648 -0.57733961  0.68711219 ...  0.07265358 -0.89708757
  0.49587455]"
52,-27.35522685241699,77.87072139419034,6.0,-0.3512902713966365,"[-0.92162407  0.72711421 -0.69427725 ...  0.17246069 -0.3102809
  0.50367665]"
90,-6.108288993835449,17.20872410774231,11.0,-0.35495304332802297,"[ 0.15275532 -0.73986212 -0.22285294 ...  0.86020747 -0.31645338
  0.50685012]"
55,-31.293687934875486,78.70801799228376,3.0,-0.39759212254516946,"[-0.88835863 -0.10170479 -0.3697752  ...  0.88183676 -0.02038656
  0.26922418]"
22,-33.56799822044373,77.62476747049234,50.0,-0.4324392756887033,"[-0.87515327 -0.55259944 -0.13939443 ...  0.84587767 -0.3149419
  0.46056513]"
72,-35.82256343078613,79.90293037972937,36.0,-0.4483260283514456,"[ 0.14372333  0.23669389 -0.43538718 ...  0.67310393  0.9840168
  0.79670088]"
40,-37.59711156654358,80.99066903796391,23.0,-0.46421534743613674,"[ 0.02453604 -0.68374049  0.29177795 ...  0.86029424 -0.67289781
  0.49863693]"
56,-37.65914769363403,81.0083759448706,3.0,-0.4648796776183067,"[-0.63605081  0.08012856 -0.6997705  ...  0.69948564 -0.19877583
 -0.24899359]"
26,-37.65914769363403,81.0083759448706,3.0,-0.4648796776183067,"[ 0.91963609 -0.73105014 -0.50326281 ...  0.84648551 -0.44843584
  0.51452497]"
79,-37.86245310020447,80.45367341834829,88.0,-0.4706118625973087,"[-0.47652259 -0.72949695 -0.22889725 ...  0.86657233  0.62259278
 -0.3543325 ]"
60,-29.170021139144897,60.78374183706323,88.0,-0.4798984112781012,"[-0.88835863 -0.03196858 -0.3697752  ...  0.89297971 -0.02038656
  0.66687116]"
78,-20.661035152435304,42.39161795043945,15.0,-0.48738491596594324,"[-0.22381217 -0.53360924  0.58670193 ...  0.18496775 -0.3543657
  0.65864529]"
95,-39.88113729095459,81.68471216999964,13.0,-0.4882325741438034,"[-0.53549154  0.04505843 -0.86255578 ... -0.90448862  0.00197503
  0.96229294]"
98,-14.468019910812377,28.02089220428467,22.0,-0.5163297373022289,"[-0.87515327 -0.55259944 -0.13939443 ...  0.89581097 -0.30812983
  0.5192312 ]"
89,-14.468019910812377,28.02089220428467,22.0,-0.5163297373022289,"[-0.87515327 -0.55259944 -0.13939443 ...  0.89581097 -0.30812983
  0.5192312 ]"
1,-43.8234810256958,82.88693976187993,11.0,-0.5287139463900248,"[-0.63025066 -0.01226741 -0.3697752  ...  0.88847745  0.9996769
  0.45516096]"
65,-43.54897168731689,81.74826226165185,17.0,-0.5327204576891139,"[-0.20705187 -0.54289517  0.60531906 ...  0.19226362 -0.38703136
  0.66618005]"
11,-41.399404548645016,77.22536076442356,24.0,-0.536085608909412,"[-0.89934308  0.77853806  0.58144631 ...  0.19829952 -0.30976539
  0.50367665]"
17,-50.41256163024902,83.71401785328013,30.0,-0.6021997620351194,"[-0.534622   -0.80387192 -0.97389203 ...  0.91909376  0.00534612
  0.91883374]"
46,-48.0144842376709,76.68595474969987,90.0,-0.626118360192403,"[-0.54384704  0.04796773  0.68593902 ...  0.06126522 -0.8970878
  0.49608021]"
82,-54.581109220504764,82.05526760950707,27.0,-0.6651749584225461,"[ 0.74952091 -0.54652526 -0.38622017 ...  0.88148297 -0.5070844
  0.28430286]"
59,-44.171507076263424,65.63883076030697,72.0,-0.6729478048986631,"[-0.21223247 -0.56466358  0.35711894 ... -0.01416454 -0.34216221
  0.64594122]"
38,-1.122367218017578,1.6605404628894875,4.0,-0.6759047690199369,"[-0.21616    -0.53360924  0.59745929 ...  0.19235414 -0.38392891
  0.65864529]"
63,-48.939919509887694,70.435495334704,67.0,-0.6948189868947325,"[ 0.02453604 -0.68374049 -0.36853974 ...  0.86029424 -0.67289781
  0.50623468]"
69,-43.64179134559632,57.977683450344365,30.0,-0.752734306519401,"[ 0.12155934  0.23844389 -0.43538718 ...  0.67310393  0.20857499
  0.96029755]"
87,-25.386952585220335,33.61329095938696,50.0,-0.7552653090675935,"[-0.87539498 -0.55607807 -0.16048493 ...  0.22778001 -0.30812983
  0.65759767]"
51,-47.460957990646364,56.274822864462,76.0,-0.8433781853912922,"[ 0.14372333  0.23669389 -0.43538718 ...  0.67310393  0.51181228
  0.79006119]"
44,-39.34991625022889,45.14650943093029,14.0,-0.8716048426829185,"[-0.19676376  0.23669389 -0.51137812 ...  0.18696418 -0.33353457
  0.79006119]"
88,-34.96081469345093,39.59182648161961,19.0,-0.8830311152652021,"[-0.62334559  0.23669389 -0.43538718 ...  0.67310393 -0.37464665
  0.96029755]"
49,-72.97682860946655,81.00830015464223,3.0,-0.9008561896763189,"[-0.21616    -0.53360924  0.59687067 ...  0.19235414 -0.36388372
  0.65864529]"
10,-79.63977835083008,85.82786165765445,61.0,-0.9279012294223633,"[-0.53549154  0.04505843  0.60125944 ... -0.91212249 -0.34468423
  0.96229294]"
99,-60.871968305587764,63.091786825043215,35.0,-0.9648160460946982,"[-0.48992648 -0.57717888  0.61264752 ...  0.07205995 -0.89710821
  0.49587921]"
32,-63.93627359390259,65.37814908313574,15.0,-0.9779456055355797,"[-0.13943921 -0.53360924  0.35711894 ... -0.6217502  -0.37639526
  0.66091528]"
81,-87.32831524467468,87.32831524467468,12.0,-1.0,"[ 0.89034156  0.08335304 -0.26235356 ... -0.8560513  -0.04716083
  0.85362731]"
21,-30.80207995605469,30.80207995605469,6.0,-1.0,"[-0.56078069 -0.78739299 -0.91309173 ...  0.8952191   0.00234496
  0.50525082]"
76,-6.693523561477662,6.693523561477662,2.0,-1.0,"[-0.48061788 -0.0333816  -0.57045927 ...  0.65594031 -0.47952802
  0.66019445]"
