,profit,drawdown,num_trades,ratio,chromosome
13,47.04983313179016,56.953045932769776,62.0,0.8261161867853413,"[ 0.36824858 -0.4742097  -0.9258888  ...  0.51240683 -0.90454195
  0.61399782]"
88,45.26699781417847,58.4408716804238,2.0,0.7745777315183641,"[ 0.35480902 -0.02126995 -0.90294642 ...  0.59141248  0.02276143
  0.55738698]"
21,29.500152347564697,39.5269137046662,84.0,0.7463307802876137,"[ 0.29240089 -0.32988774  0.93697476 ...  0.88231572  0.17682005
 -0.65751459]"
11,34.06838582992553,51.28921044471625,64.0,0.6642407932297428,"[ 0.19507183 -0.52732215 -0.87111379 ... -0.57344051 -0.32009058
 -0.31272633]"
99,35.07004385757446,56.94451858139038,36.0,0.6158633830128725,"[ 0.19085132 -0.94167637 -0.19860635 ... -0.24286302 -0.3634275
 -0.28734053]"
18,31.08024437904358,52.47667374692916,52.0,0.5922678051000201,"[-0.98603587 -0.10201203 -0.3989955  ...  0.1281113  -0.58076763
  0.16185335]"
47,25.49002361679077,63.54339586295602,16.0,0.40114355348217584,"[-0.09669847 -0.81452258 -0.10107369 ... -0.90136227  0.72674725
 -0.63679643]"
26,23.011796655654905,58.501244659423826,91.0,0.3933556762701798,"[ 0.09474472 -0.83494811  0.17792911 ... -0.30027124  0.36557025
 -0.33569722]"
68,18.630004037857056,53.355811649322504,75.0,0.3491654135129929,"[-0.12171882  0.93541533  0.37283931 ... -0.45943776 -0.07503357
 -0.08917969]"
45,5.73098377418518,17.65646583265032,12.0,0.32458272388732806,[0.40822483 0.20126603 0.45209111 ... 0.07352048 0.96510818 0.53775691]
40,20.980866182327272,67.46000945091247,46.0,0.31101190695198583,"[ 0.36824858 -0.09471256 -0.90294642 ...  0.58360756 -0.08216836
  0.16171143]"
15,7.61427954864502,24.773016757995773,8.0,0.3073618212520453,"[ 0.88850625 -0.41698804  0.17833736 ... -0.23546661 -0.77552
  0.9657875 ]"
90,4.235467432022095,14.9538655128479,10.0,0.28323562415237136,"[ 0.28366291 -0.59391946 -0.83106767 ... -0.29079385 -0.01064911
  0.55138707]"
53,14.190637346267701,69.1393051623384,17.0,0.20524703441766193,"[-0.39801239 -0.20081591 -0.85949112 ...  0.01212074 -0.73856931
 -0.57663276]"
73,8.419514211654663,67.04952165603638,27.0,0.1255715775997138,"[ 0.46440001  0.39738163 -0.86589509 ...  0.01889449 -0.06007017
  0.99599458]"
27,6.148548700332642,74.17631027793884,51.0,0.08289100222556248,"[ 0.33095973  0.34634038 -0.87357927 ...  0.01212074  0.21316811
 -0.38897344]"
87,4.032293212890625,54.64829526697819,111.0,0.07378625798282094,"[-0.39044672 -0.65387288  0.41066938 ...  0.5806965  -0.94172356
 -0.92230255]"
54,3.228226148605347,63.893059917449946,135.0,0.05052545852047509,"[-0.10864374 -0.80264916 -0.85949112 ...  0.01212074 -0.74173982
 -0.69441507]"
97,2.7376115188598633,59.01997141075134,74.0,0.046384494153807194,"[ 0.44364252  0.65024464 -0.11079875 ...  0.57067258  0.44949539
  0.49284331]"
10,0.0,0.0,0.0,0.0,"[ 0.54658818  0.46101063  0.72317771 ... -0.01518131 -0.94680048
  0.24479948]"
51,0.0,0.0,0.0,0.0,"[ 0.73723713 -0.5870224  -0.39982335 ...  0.12534934  0.06912093
  0.16470925]"
8,0.0,0.0,0.0,0.0,"[ 0.44364252  0.61277692 -0.11079875 ...  0.30878016  0.44949539
  0.49116079]"
6,0.0,0.0,0.0,0.0,"[-0.94274154  0.02649169  0.77215641 ...  0.50009927  0.59515288
  0.96630255]"
69,0.0,0.0,0.0,0.0,"[ 0.29808388 -0.51265086  0.86878968 ...  0.03730065  0.19936791
 -0.65751459]"
48,0.0,0.0,0.0,0.0,"[ 0.42144515 -0.51613983 -0.90464196 ...  0.56622085  0.19944275
  0.55738698]"
31,0.0,0.0,0.0,0.0,"[-0.17042374  0.80599493 -0.88799173 ... -0.58843084 -0.29346613
  0.65854254]"
38,0.0,0.0,0.0,0.0,"[-0.18583028 -0.70439089  0.81890211 ...  0.86904294 -0.37339528
 -0.65751459]"
74,0.0,0.0,0.0,0.0,"[ 0.57613049  0.95734282  0.79129263 ...  0.53195929 -0.74548413
  0.82698627]"
93,0.0,0.0,0.0,0.0,"[-0.40528014 -0.14944128 -0.97277896 ... -0.73877476 -0.95633809
 -0.93919918]"
95,0.0,0.0,0.0,0.0,"[ 0.30146948 -0.32988774  0.89077062 ...  0.88231572  0.19802773
 -0.65751459]"
4,-0.5906019382476807,50.238039264166275,30.0,-0.01175607063687584,"[ 0.8770231  -0.41698804  0.17833736 ... -0.23572967 -0.06241595
  0.99599458]"
56,-1.3849122276306152,66.8380980682373,93.0,-0.020720401502399288,"[-0.10864374  0.37395798 -0.87151977 ...  0.01212074 -0.76683011
 -0.69441507]"
23,-5.251818147659302,73.32452994728088,70.0,-0.07162430023670485,"[ 0.30146948 -0.51265086  0.89077062 ...  0.88231572  0.19936791
 -0.65751459]"
28,-7.6178879566192625,82.20101294136047,88.0,-0.09267389395862574,"[-0.31603458 -0.79586359  0.47399598 ...  0.0837407  -0.3842257
 -0.76902848]"
35,-3.984755670547485,42.01509313426543,56.0,-0.09484105290005214,"[ 0.36824858 -0.55865897 -0.90294642 ...  0.50539934 -0.08216836
  0.56666304]"
64,-8.9477116317749,67.44519179528746,51.0,-0.1326664124395017,"[-0.07929589  0.40607851 -0.16570074 ... -0.97692744  0.08206995
  0.82528898]"
20,-7.313870389938354,52.92611955653944,58.0,-0.13819018759017762,"[ 0.09393747  0.80599493  0.16714027 ... -0.58472559 -0.29346613
  0.70458257]"
67,-17.351565380096435,73.65176687240601,17.0,-0.23558926169627686,"[ 0.40822483  0.20126603  0.45209111 ...  0.07873536 -0.11925593
  0.53775691]"
59,-18.367392744064333,73.97679421806336,35.0,-0.24828587043015518,"[ 0.40822483 -0.14477828  0.45209111 ...  0.07230947  0.96510818
  0.54504424]"
12,-11.211913148880006,44.59572194108042,64.0,-0.25141230281445187,"[-0.96712568 -0.75020677 -0.34171222 ...  0.5000867   0.88099544
  0.08305881]"
3,-12.852532896041872,51.06743805058359,88.0,-0.2516776518788961,"[ 0.76483039 -0.00843699 -0.6525429  ...  0.5911738  -0.48187644
  0.97489424]"
57,-22.238455137252807,76.1952808135132,96.0,-0.29186131870399024,"[ 0.36824858 -0.55865897 -0.90294642 ...  0.58360756 -0.08216836
  0.56379291]"
30,-20.74435950088501,65.79924633789062,67.0,-0.3152674332219415,"[-0.40528014 -0.18043001 -0.97277896 ...  0.06877345 -0.95633809
  0.17694997]"
58,-21.395392972946166,59.268579037597604,74.0,-0.3609904829905537,"[ 0.40822483 -0.10120898  0.43954849 ...  0.07410036  0.96510818
  0.54329362]"
92,-27.072926607131958,72.41317324154123,56.0,-0.3738674248790004,"[ 0.76106811  0.67801343  0.74658532 ...  0.51213869 -0.38997053
  0.98282058]"
84,-28.71494243240356,76.75820406341552,24.0,-0.3740960693749435,"[ 0.76086139 -0.00578797  0.74658532 ...  0.59539431 -0.48288661
  0.9734963 ]"
86,-28.13999044036865,65.42169368315356,74.0,-0.4301324049581255,"[-0.18469546 -0.70439089  0.35170988 ...  0.86904294 -0.37750879
 -0.65751459]"
14,-17.039207206726072,38.53487561028429,58.0,-0.4421762607734642,"[-0.82722908 -0.32274214  0.89077062 ... -0.2868969   0.19802773
 -0.67468746]"
34,-35.49514557266235,78.74925131607056,34.0,-0.4507362924657897,"[-0.44428919 -0.25615493 -0.14165332 ... -0.89746925  0.72674725
  0.49451541]"
55,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.36824858 -0.4742097  -0.9258888  ...  0.51240683  0.00930105
  0.61749122]"
72,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 3.88583373e-01 -8.03165235e-01 -8.61684777e-01 ...  6.11758531e-01
  6.60488979e-04  5.98922800e-01]"
96,-15.782009134292602,31.218099872913296,64.0,-0.5055403499425032,"[ 0.15504488  0.34907035 -0.07368139 ...  0.97538288 -0.29834946
 -0.85027344]"
76,-28.97513971328735,56.17680329778071,69.0,-0.5157847725812484,"[-0.39014334 -0.1842025  -0.55633558 ...  0.82965423 -0.53997315
  0.90001926]"
81,-44.621692123413084,81.1055530281067,5.0,-0.5501681507300699,"[-0.39650569 -0.17988081 -0.90268064 ...  0.19690157 -0.32009058
 -0.57412166]"
66,-44.621692123413084,81.1055530281067,5.0,-0.5501681507300699,"[-0.39650569 -0.17988081 -0.90268064 ...  0.19690157 -0.32009058
 -0.57412166]"
24,-45.010325391769406,80.58054576301575,13.0,-0.5585755837909441,"[ 0.19085132 -0.41698804  0.17833736 ... -0.24248398 -0.03063126
  0.99089524]"
0,-47.623528432846065,82.99281038093567,25.0,-0.5738271570061892,"[-0.44428919 -0.25615493 -0.14165332 ... -0.89746925  0.72674725
  0.49451541]"
94,-38.491881328582764,66.96614959335328,42.0,-0.574796095674034,"[-0.1700953  -0.83494811 -0.17086632 ... -0.30397649 -0.37233478
 -0.3697306 ]"
41,-40.72005269432068,70.71330251312256,91.0,-0.5758471355055732,"[-0.36822301 -0.14652505  0.28796159 ...  0.43630998 -0.17685628
  0.54503289]"
39,-48.58996605300903,82.66365996932984,42.0,-0.5878032266057062,"[ 0.40822483 -0.4012739  -0.94801048 ... -0.55763604  0.96510818
  0.534949  ]"
36,-48.81291311645508,81.91563781929017,92.0,-0.5958924866597354,"[-0.50613728 -0.60129699  0.34639183 ... -0.2969092  -0.37811364
 -0.09144079]"
60,-35.71619629859924,59.8241250629425,76.0,-0.5970199524192175,"[ 0.73723713 -0.58601275 -0.39261634 ... -0.01532703 -0.90784158
  0.16470925]"
70,-42.77732576560974,70.3475826625824,54.0,-0.6080852269052144,"[-0.36822301 -0.10295575  0.49044199 ...  0.44924159 -0.17685628
  0.54328227]"
25,-43.15184452056885,66.4106812877655,73.0,-0.6497726522874641,"[ 0.21041645  0.02505554  0.04524331 ...  0.59476963 -0.47014606
  0.9596116 ]"
50,-52.07670027732849,79.10184971046448,40.0,-0.6583499686536306,"[ 0.50961495 -0.29821625  0.72838019 ...  0.06495852 -0.95633809
  0.19325349]"
17,-37.903257181167604,53.41868253764349,78.0,-0.7095505800701402,"[ 0.19507183  0.20380854 -0.87111379 ... -0.58952832  0.9636722
  0.58615349]"
65,-43.85912365913391,60.98572410895573,62.0,-0.7191703353521912,"[ 0.73723713 -0.55220212  0.18341544 ... -0.25168255  0.06912093
  0.17014872]"
44,-33.78911785507202,42.65456483459473,16.0,-0.7921571345552109,"[ 0.35224963 -0.02791552 -0.97612926 ...  0.0639687  -0.95633809
  0.17694997]"
16,-64.81216171264649,81.44850960922241,79.0,-0.7957439862755672,"[ 0.46440001  0.38220873 -0.88597674 ...  0.01889449 -0.06007017
  0.99599458]"
43,-65.17579420280455,81.89334984588623,83.0,-0.7958618657736901,"[ 0.46440001  0.38220873 -0.88597674 ...  0.01889449 -0.06007017
  0.99599458]"
78,-73.8256868686676,87.13655041122436,65.0,-0.847241330076315,"[-0.30999644 -0.44368765  0.48185876 ...  0.32657697 -0.92107887
  0.99966884]"
83,-70.78122465705871,80.80724338150024,80.0,-0.8759267324946658,"[ 0.20936663  0.36642094  0.53498772 ...  0.11382093 -0.75041798
 -0.30366577]"
7,-52.67220963096618,57.32082144927978,16.0,-0.9189018632186401,"[ 0.36824858 -0.4742097  -0.9258888  ...  0.57190037  0.00930105
  0.55738698]"
5,-55.068631031036375,59.13706266975402,12.0,-0.9312033527698617,"[-0.36822301 -0.10295575  0.27541897 ...  0.43810088 -0.17685628
  0.54328227]"
42,-76.47072246932983,81.13468315505982,65.0,-0.942515820554614,"[-0.45623446 -0.24427712 -0.8994409  ...  0.01675411 -0.74173982
  0.43691789]"
71,-37.46568069458008,39.70990353775024,32.0,-0.9434845556591017,"[ 0.15504488  0.31182866 -0.07368139 ...  0.97944307 -0.29834946
 -0.85027344]"
85,-19.183674852371215,20.32349191312513,8.0,-0.9439162784807758,"[ 0.36824858 -0.4742097  -0.9258888  ...  0.59061505 -0.90454195
  0.6111277 ]"
46,-72.23813631820678,76.41125856018066,67.0,-0.9453860292238588,"[ 0.35480902 -0.02126995 -0.90294642 ...  0.57190037  0.00957563
  0.55738698]"
79,-72.4939644203186,74.2535419041313,39.0,-0.9763031171484792,"[-0.08711375 -0.32274214  0.41023555 ...  0.5919112   0.14781496
  0.51513609]"
32,-39.26255312728882,39.70990353775024,34.0,-0.9887345379714622,"[ 0.15504488  0.31182866 -0.07368139 ...  0.97944307 -0.29834946
 -0.85027344]"
1,-49.96373945426941,49.96373945426941,26.0,-1.0,"[-0.67730454 -0.44368765  0.50327247 ...  0.32669864  0.1063142
  0.86073329]"
75,-6.974083129882811,6.974083129882811,2.0,-1.0,"[ 0.37032023  0.34634038 -0.87357927 ...  0.01212074  0.02000369
 -0.33080317]"
