,profit,drawdown,num_trades,ratio,chromosome
68,19.782906818389893,18.217386807348593,36.0,1.0859354872132263,"[ 1.60294801e-01 -8.20769471e-04  3.76237363e-01 ...  6.40862503e-01
 -8.51092430e-01  1.28499206e-01]"
52,52.249019374847414,53.13902942625982,27.0,0.9832512926746723,"[-0.57402044 -0.87804115 -0.63190409 ...  0.92653245  0.68394684
 -0.44929376]"
81,40.482059425354,44.17907815605092,68.0,0.9163174315761371,"[ 0.70380393 -0.5965766   0.04782357 ... -0.09921629 -0.70656553
  0.35296845]"
42,8.216934015274049,9.176577278648505,12.0,0.8954247063763856,"[ 0.18818414  0.28871189  0.14078592 ...  0.69806171  0.14141271
 -0.31785151]"
83,47.49166933250427,54.88784979057312,155.0,0.865249222072111,"[ 0.95718756  0.07225009  0.25408088 ...  0.45288395 -0.55447397
 -0.85977127]"
48,45.741090822219846,57.43250299453735,28.0,0.796432132281793,"[ 0.59823781 -0.19093757 -0.62433217 ... -0.81442986 -0.99490605
 -0.47400309]"
95,32.04770376777649,41.17266151298324,82.0,0.7783733815136211,"[ 0.09566478 -0.22587202  0.52023771 ...  0.59281715  0.13712375
 -0.07979724]"
15,9.508659437179565,15.049187360691404,16.0,0.6318387305095462,"[-0.62801845  0.28740657  0.51389378 ... -0.86892797 -0.94717096
  0.45467371]"
96,40.67828465270996,67.51447269897453,86.0,0.6025120692874466,"[ 0.09566478 -0.20266047  0.52217085 ...  0.59281715  0.14560797
 -0.07979724]"
49,34.305372119903566,62.79230243190976,34.0,0.5463308525293107,"[-0.09383956  0.28740657 -0.92000926 ... -0.8185664  -0.93831657
  0.45467371]"
89,30.6409939289093,57.0142114238739,23.0,0.5374273038893389,"[-0.03277153 -0.86818657 -0.83238766 ...  0.6207082   0.15673104
  0.44228362]"
17,26.74063259506226,52.99341335046901,71.0,0.5046029478836278,"[ 0.28253579 -0.62912704  0.70815981 ...  0.94366139  0.8959339
 -0.79151377]"
29,15.573533386230467,35.01233991671145,40.0,0.44480127358746435,"[-0.03106653 -0.86818657 -0.83238766 ...  0.67412056  0.18297827
  0.4324524 ]"
18,16.150831075668336,36.66772795612208,76.0,0.44046446223761127,"[ 0.09566478 -0.22587202  0.48078444 ...  0.59281715  0.13712375
 -0.07979724]"
38,26.663226722717287,60.69890842909045,69.0,0.4392702836471227,"[-0.61800548  0.14098541 -0.62556238 ... -0.20198756  0.02799159
  0.41982643]"
5,22.358795913696287,53.33223699550788,80.0,0.41923604133799125,"[-0.99049206 -0.97354297 -0.31825341 ... -0.57356917 -0.38065157
 -0.93440336]"
25,4.2090113067626955,13.001369873764105,26.0,0.323735986871368,"[ 0.09566478 -0.20359475 -0.22280706 ...  0.59281715  0.10992882
  0.19306306]"
84,16.030349206924438,62.31824138069153,31.0,0.25723365826384226,"[-0.87418233  0.13945132 -0.81470689 ... -0.57858961 -0.85211958
 -0.80768522]"
3,10.109899993896484,39.35008293086597,85.0,0.2569219488471862,"[-0.44309176  0.7766209  -0.52986992 ...  0.17362967  0.31990028
  0.85321877]"
35,7.637305644989014,53.87867358214125,56.0,0.14175006801801618,"[ 0.80693179  0.68345765  0.44389388 ... -0.69030957  0.39041041
 -0.44816491]"
46,2.0352617301940916,30.75452762055379,34.0,0.06617762936582679,"[-0.09383956  0.28740657  0.6735221  ... -0.58415756 -0.4693961
  0.45467371]"
69,3.269998947143555,57.1525345778467,82.0,0.05721529187283082,"[ 0.14864324 -0.00459736  0.34320614 ...  0.6408625  -0.95784965
  0.12849921]"
78,2.5604937152862552,70.37236984062196,100.0,0.036384929498398506,"[ 0.68054831  0.581634   -0.75865803 ...  0.15502417 -0.46590931
  0.49373384]"
61,0.0,0.0,0.0,0.0,"[-0.61849217  0.14098541 -0.82704796 ... -0.20198756  0.02799159
  0.41982643]"
93,0.0,0.0,0.0,0.0,"[-0.88116596  0.86110106  0.45300241 ... -0.90419629 -0.3667831
  0.6390287 ]"
70,0.0,0.0,0.0,0.0,"[-0.28958812 -0.86245863  0.68516923 ... -0.23503728 -0.34824297
 -0.70187838]"
66,0.0,0.0,0.0,0.0,"[ 0.57759106 -0.32768128 -0.24395869 ...  0.69796443  0.02158382
  0.24435824]"
62,0.0,0.0,0.0,0.0,"[ 0.57759106 -0.32768128 -0.4448963  ...  0.40586422  0.02158382
  0.9807995 ]"
0,0.0,0.0,0.0,0.0,"[ 0.33773864  0.49559016 -0.91077931 ... -0.2696605  -0.0942158
 -0.69375895]"
60,0.0,0.0,0.0,0.0,"[-0.97118579  0.87286759 -0.95322394 ... -0.56476591  0.24965175
 -0.13379524]"
40,0.0,0.0,0.0,0.0,"[-0.0446504   0.66538681  0.44389388 ... -0.69274013  0.39041041
 -0.44816491]"
16,0.0,0.0,0.0,0.0,"[-0.61495639 -0.96557494 -0.91077931 ...  0.91879122 -0.06361775
 -0.67558999]"
20,0.0,0.0,0.0,0.0,"[ 0.09566478 -0.20266047  0.52217085 ...  0.59281715  0.06754766
 -0.09964076]"
21,0.0,0.0,0.0,0.0,"[-0.61849217 -0.40739694 -0.82595812 ... -0.09844423  0.0911896
  0.4180688 ]"
26,0.0,0.0,0.0,0.0,"[-0.12667221  0.28740657 -0.51456801 ...  0.16822199 -0.93961338
  0.45467371]"
59,0.0,0.0,0.0,0.0,"[-0.0960771   0.28740657 -0.84794098 ... -0.8185664  -0.93831657
  0.45467371]"
31,0.0,0.0,0.0,0.0,"[-0.28958812 -0.86245863  0.68516923 ... -0.25810201 -0.34824297
 -0.70187838]"
33,0.0,0.0,0.0,0.0,"[ 0.49544374 -0.2332515  -0.40355716 ... -0.59316087  0.05633633
 -0.41589287]"
34,0.0,0.0,0.0,0.0,"[-0.957576    0.77743013  0.65180514 ... -0.72699647  0.88444839
  0.34339785]"
12,0.0,0.0,0.0,0.0,"[-0.98050758  0.2737891   0.68516923 ... -0.57356917 -0.38065157
  0.44182556]"
14,0.0,0.0,0.0,0.0,"[-0.957576    0.8123018   0.65180514 ... -0.72699647  0.88444839
  0.34739235]"
11,0.0,0.0,0.0,0.0,"[ 0.70575203  0.41301121  0.84773507 ...  0.17306809 -0.45424979
 -0.47129249]"
53,0.0,0.0,0.0,0.0,"[-0.03106653 -0.86269609  0.77461624 ...  0.6207082  -0.38532809
  0.49081905]"
58,0.0,0.0,0.0,0.0,"[-0.99049206 -0.48357334 -0.31825341 ... -0.57356917 -0.38065157
 -0.93440336]"
8,0.0,0.0,0.0,0.0,"[-0.87418233 -0.80069056 -0.65814896 ... -0.56360011  0.22592667
  0.45209433]"
9,0.0,0.0,0.0,0.0,"[-0.61495639 -0.96557494 -0.91077931 ...  0.91879122 -0.06361775
 -0.67558999]"
85,-1.6690693111419679,43.09778877484248,28.0,-0.03872749295472569,"[ 0.71168588 -0.42851099 -0.77318532 ...  0.17306809  0.03191983
  0.52803397]"
97,-9.264225852966309,58.99580504174009,69.0,-0.15703194229507983,"[-0.55214885 -0.18264744 -0.62433217 ... -0.80863743  0.15042434
 -0.46825294]"
90,-6.471679567337037,25.07284533220315,29.0,-0.2581150835332166,"[ 0.09566478 -0.20266047  0.52524669 ... -0.86192014  0.06754766
 -0.09964076]"
65,-3.386872058868408,10.791303544693019,14.0,-0.3138519869116289,"[ 0.32383924  0.65888266 -0.52986992 ...  0.17362967  0.93743758
  0.88643213]"
67,-3.1417301845550534,9.009551514196966,2.0,-0.34871105177704065,"[ 0.64665638 -0.5965766   0.01487522 ... -0.09921629  0.25559609
 -0.0684604 ]"
13,-18.871474004745483,51.24286519098297,146.0,-0.36827515273416506,"[-0.09383956  0.28740657 -0.92000926 ...  0.47201257 -0.95132809
  0.45467371]"
22,-21.703187511444092,58.55102538681031,116.0,-0.3706713480774178,"[-0.97609181 -0.1734334  -0.94973627 ...  0.53996199  0.14362341
 -0.1346543 ]"
41,-19.89523321723938,51.2448671558558,148.0,-0.3882385558095048,"[-0.09383956  0.28740657 -0.92000926 ...  0.47201257 -0.95132809
  0.45467371]"
19,-27.198347463607785,69.67816982841491,159.0,-0.3903424491570994,"[-0.09383956  0.28740657 -0.53158202 ...  0.16761343 -0.93961338
  0.45467371]"
79,-16.5016776638031,41.39477485240304,38.0,-0.3986415609854476,"[ 0.34080373 -0.33916149 -0.45432305 ... -0.90027616 -0.83942963
 -0.80613717]"
56,-8.191034971237181,19.930125437503786,28.0,-0.41098762759533813,"[-0.61849217 -0.40739694 -0.82595812 ...  0.94468713  0.02799159
 -0.10389971]"
91,-25.563037088394164,59.30437750053406,57.0,-0.4310480636638326,"[-0.4476916  -0.78172636 -0.78166466 ...  0.4644803   0.25116488
 -0.26171973]"
28,-6.239026449203491,13.402178226470948,6.0,-0.46552331596968677,"[ 0.80394323 -0.20252532  0.59253243 ... -0.8104748  -0.83838414
 -0.43201285]"
36,-32.554859270095825,67.3394501953125,99.0,-0.48344409073244815,[0.14864324 0.98520388 0.4438963  ... 0.6408625  0.39041041 0.12849921]
63,-9.929505977630615,16.32101131618163,4.0,-0.6083879108512049,"[-0.00311617 -0.33899994  0.90893801 ... -0.85354689  0.22574535
 -0.36501251]"
99,-8.507360321044922,13.845909330368041,4.0,-0.6144313181645532,"[ 0.33206039 -0.86475499 -0.45432305 ... -0.9155178  -0.83846729
  0.4540963 ]"
7,-13.560891653060914,21.739182834625247,14.0,-0.6237995124389727,"[-0.09383956  0.28740657  0.51389378 ... -0.93443117 -0.99279863
  0.45467371]"
88,-21.856462867736816,32.29608749439738,14.0,-0.6767526522068161,"[ 0.64665638 -0.5965766   0.01487522 ...  0.16648825 -0.71485502
 -0.0684604 ]"
57,-34.216782995224,49.59638707542419,69.0,-0.6899047493759676,"[ 0.64665638 -0.6235275   0.01487522 ... -0.09921629 -0.94148072
 -0.08414456]"
43,-7.436159751892089,10.743191776926915,6.0,-0.6921741607426838,"[-0.09383956  0.28740657 -0.92000926 ... -0.81064211 -0.93961338
  0.45467371]"
72,-3.303016651153565,4.144142463684082,6.0,-0.7970326020638855,"[ 0.70254725  0.30171292 -0.65331968 ...  0.61107673 -0.96441436
  0.18281433]"
39,-0.7207342643737793,0.7207342643737793,2.0,-1.0,"[-0.01097885  0.49132683  0.68253086 ... -0.94925563  0.53706936
 -0.05871655]"
