,profit,drawdown,num_trades,ratio,chromosome
22,5.9280729045867915,38.421677636727765,67.0,0.1542897986036943,"[-0.60055859  0.25754258  0.50735378 ...  0.50976535 -0.36898338
 -0.44349656]"
34,6.328843997955322,42.010587781500206,32.0,0.1506487847985382,"[-0.60057058 -0.91477323  0.49506711 ...  0.51065025  0.38370937
 -0.53094397]"
41,5.4647969646453864,40.74851620447491,75.0,0.13411033023198166,"[-0.74924971 -0.49547871  0.13698709 ... -0.67273779 -0.74122628
 -0.04466299]"
66,2.0712421684265134,18.94322271465352,30.0,0.10933948249599078,"[-0.86920895 -0.63132015  0.5142778  ... -0.08916338  0.65813354
  0.62150761]"
46,0.5235025177001953,74.78952697108726,2.0,0.006999676811735621,"[ 0.6201886  -0.97539093  0.78495635 ... -0.62528571  0.96220616
  0.25285946]"
56,0.2540185642242431,73.67206488382763,58.0,0.003447963140775288,"[-0.58344627 -0.89489201  0.66581079 ...  0.64811935 -0.55458307
  0.13629155]"
44,0.0,0.0,0.0,0.0,"[ 0.75401896 -0.41243275 -0.72163147 ...  0.68845907 -0.4506908
 -0.07280837]"
35,0.0,0.0,0.0,0.0,"[ 0.09857596 -0.41014914  0.13698709 ... -0.44155051 -0.74084488
  0.00438886]"
48,0.0,0.0,0.0,0.0,"[ 0.11366383  0.03534163  0.43718232 ... -0.28804088  0.50093404
  0.94600928]"
33,0.0,0.0,0.0,0.0,"[ 0.88817679 -0.71500992  0.43804103 ...  0.84000047  0.6374968
  0.12376087]"
50,0.0,0.0,0.0,0.0,"[ 0.75591902 -0.7285047  -0.44391947 ... -0.54930623 -0.83471537
  0.53364734]"
1,0.0,0.0,0.0,0.0,"[-0.76077161  0.88873641  0.52578288 ... -0.9849379   0.42852905
  0.04062508]"
9,0.0,0.0,0.0,0.0,"[ 0.6201886  -0.97539093  0.78495635 ... -0.62528571  0.96220616
  0.25285946]"
2,0.0,0.0,0.0,0.0,"[-0.65109146  0.06286204 -0.28411284 ...  0.48458068  0.0824696
 -0.53058722]"
52,0.0,0.0,0.0,0.0,"[-0.60097247  0.8177115   0.3765806  ... -0.48902061  0.33543873
  0.0208387 ]"
77,0.0,0.0,0.0,0.0,"[-0.56391472  0.19209056  0.98455068 ... -0.07040897 -0.4012873
  0.89897134]"
6,0.0,0.0,0.0,0.0,"[ 0.7563416  -0.8013809  -0.84965655 ...  0.36598377 -0.235644
 -0.1282334 ]"
20,0.0,0.0,0.0,0.0,"[ 0.75699522 -0.41243275 -0.72163147 ...  0.6877148  -0.4506908
 -0.07280837]"
7,0.0,0.0,0.0,0.0,"[-0.13871371 -0.85822006  0.54783986 ...  0.53197697 -0.55284773
 -0.80522919]"
8,0.0,0.0,0.0,0.0,"[-0.13871371 -0.85822006  0.54783986 ...  0.53197697 -0.55284773
 -0.80522919]"
29,0.0,0.0,0.0,0.0,"[-0.56964346  0.56658765 -0.73123511 ...  0.09128099  0.05315117
 -0.20440149]"
12,0.0,0.0,0.0,0.0,"[-0.56046134  0.87345164  0.98455068 ... -0.98231067  0.97269518
  0.97504501]"
91,0.0,0.0,0.0,0.0,"[-0.89097597  0.77085757  0.45223461 ...  0.49699441  0.44560507
  0.89560245]"
88,-0.9244794082641601,54.89701898662916,33.0,-0.016840247891954357,[0.39776964 0.98346301 0.12500184 ... 0.01687598 0.92594884 0.02823276]
32,-2.885057050704956,73.67206488382763,62.0,-0.03916080070857738,"[-0.58344627 -0.89489201  0.66581079 ...  0.64811935 -0.55458307
  0.13629155]"
37,-2.3985586643218997,34.055075243789084,75.0,-0.07043175348024948,[0.763034   0.62263187 0.30618419 ... 0.64548873 0.40477011 0.06064319]
26,-4.132657039642334,46.86678337381072,74.0,-0.08817880686797194,"[ 0.77216943 -0.52368368  0.24845957 ... -0.2164957  -0.45185284
 -0.07389665]"
17,-7.855227432250976,70.9454112791968,32.0,-0.11072213538008412,"[ 0.43810483 -0.34570978 -0.20907405 ... -0.22821867 -0.41914876
 -0.38258969]"
15,-7.477043714523315,65.23577188050545,118.0,-0.11461570084920995,"[ 0.43773162 -0.63413957 -0.89032408 ...  0.04903086 -0.72511283
 -0.3661131 ]"
53,-13.915630226135253,73.77548948476039,24.0,-0.1886213202151613,"[-0.60055859  0.25754258  0.49417149 ...  0.50024036  0.3981239
 -0.44349656]"
0,-14.59422378540039,73.58627916943054,2.0,-0.19832805721563337,"[ 0.11522295 -0.99869552  0.95078717 ...  0.80714763  0.50072433
 -0.00468804]"
63,-15.991384027481079,72.54129681971416,92.0,-0.22044524606755012,"[-0.40963962  0.12430751  0.99865437 ... -0.0714921  -0.8423935
  0.87326432]"
10,-17.41785411643982,72.4476475545322,55.0,-0.24041987151244898,"[-0.99486147  0.30914531 -0.03963088 ... -0.20531172 -0.03714042
  0.94528212]"
14,-17.79882307434082,67.31743197303697,122.0,-0.264401397270619,"[ 0.8394376  -0.52550391 -0.3931827  ...  0.9078453  -0.86218336
  0.4873087 ]"
83,-23.5157467212677,78.20009008951997,57.0,-0.300712527240671,"[-0.56964346  0.56606512 -0.73123511 ...  0.09128099  0.05315117
 -0.19891076]"
39,-26.736667610168457,77.36613508721358,43.0,-0.3455861867731747,"[-0.60378819  0.25754258  0.49417149 ...  0.44202543  0.38113594
 -0.47879676]"
54,-26.940669645309452,76.73580058690703,21.0,-0.35108345047886524,"[ 0.89116551 -0.77923192  0.62796458 ... -0.8183973  -0.93730304
  0.12216614]"
72,-7.246423166275025,20.47023557392015,48.0,-0.3539980348593174,"[-0.60055859  0.25754258  0.4022216  ...  0.37500878  0.3981239
 -0.44349656]"
55,-29.562687633514408,78.53293677698443,12.0,-0.3764368027833427,"[-0.61848774  0.25754258  0.49417149 ...  0.35612223  0.3981239
 -0.44349656]"
16,-22.616654693603515,54.72842306523429,86.0,-0.4132524459300661,"[ 0.43128184 -0.33787298 -0.20907405 ... -0.2449903   0.65435161
  0.95260608]"
90,-32.50643091583252,78.57444723339918,39.0,-0.41370231748846714,"[ 0.85939424  0.77672118  0.53096398 ... -0.48902061  0.33543873
  0.97075974]"
78,-29.890535911560058,70.24457268161612,65.0,-0.4255209302366898,"[-0.8889649  -0.67100409  0.5142778  ... -0.59836423 -0.98091865
  0.60834071]"
13,-32.03753579330444,74.40316174507142,75.0,-0.43059374147398594,"[-0.60055859  0.25754258  0.49417149 ...  0.49770789  0.38113594
 -0.47879676]"
51,-35.106079025268556,79.33394034262147,22.0,-0.442510215346106,"[ 0.89116551 -0.77923192  0.62796458 ... -0.8183973  -0.93730304
  0.12216614]"
24,-36.01752928543091,79.33394034262147,24.0,-0.4539989962666811,"[ 0.89116551 -0.77923192  0.62796458 ... -0.8183973  -0.93730304
  0.12216614]"
36,-37.25616773986816,80.84057859455021,15.0,-0.4608597363797165,"[ 0.8359435   0.89409642 -0.19923257 ... -0.19041595  0.01334243
  0.48563103]"
23,-36.570236934661864,78.61695162229084,39.0,-0.4651698670581986,"[-0.76077161  0.77444328 -0.21981511 ...  0.42311088  0.56888956
  0.83714064]"
65,-37.88207590103149,80.79571883485124,52.0,-0.4688624155750571,"[-0.885525    0.11721373  0.49590458 ... -0.47475024  0.64740154
  0.00404049]"
95,-38.20126571083069,81.1322272493166,11.0,-0.4708519290791745,"[ 0.82725318  0.9905707  -0.45352358 ... -0.77360047 -0.21931033
 -0.26987065]"
42,-37.959982261657714,80.54079104477059,7.0,-0.4713137500792204,"[ 0.81546817  0.05299328  0.49194619 ...  0.84161731 -0.05056468
  0.12376087]"
94,-36.49683547782898,76.18542872638831,84.0,-0.4790527019136875,"[-0.56964346  0.56606512 -0.93811297 ...  0.08646109  0.05315117
  0.25379898]"
59,-37.53400119590759,76.16095805828863,102.0,-0.49282469854412175,"[ 0.78975065  0.8177115  -0.72209672 ... -0.48970588  0.33543873
 -0.07345109]"
25,-40.56746143913269,79.20785383780522,39.0,-0.5121646336006417,"[ 0.8359435   0.89409642 -0.19923257 ... -0.77177705 -0.81787867
  0.48563103]"
28,-44.255547182083134,80.732749867316,26.0,-0.5481734148139011,"[ 0.43128184 -0.36069086 -0.20907405 ...  0.6784152   0.86602166
  0.39930106]"
64,-25.7802527923584,46.537683536986556,106.0,-0.553965105974154,"[ 0.75501589 -0.75643657 -0.68667627 ... -0.24849129 -0.97500783
 -0.0794515 ]"
11,-19.563209690093995,34.56670225715637,42.0,-0.5659553388852362,"[ 0.41196149 -0.67428196 -0.87768755 ... -0.43025855 -0.48283142
  0.18767243]"
92,-25.594609338760378,44.22995819437485,34.0,-0.5786713436689499,"[ 0.41196149  0.87656916 -0.87768755 ... -0.43005552 -0.48283142
  0.18767243]"
58,-49.3619314994812,84.74215083855266,68.0,-0.5824956177183132,"[-0.44823145  0.97978581  0.0934916  ... -0.44038372 -0.70641849
  0.02728935]"
62,-33.508821851730346,53.733310339733684,17.0,-0.6236135767528151,"[-0.89479629 -0.41243275 -0.39041719 ...  0.65534903  0.67546899
  0.02148142]"
60,-53.62430010604859,85.87272470051465,14.0,-0.6244625437595694,"[ 0.88817679 -0.28804229  0.45353025 ...  0.84000047 -0.05056468
  0.12376087]"
93,-8.856861892700195,13.147052249908448,12.0,-0.6736766329320606,"[ 0.3916202   0.56606512 -0.90800849 ...  0.09128099  0.05315117
 -0.2035677 ]"
84,-58.481583969116215,86.38839837870292,36.0,-0.6769610858248474,"[-0.58344627 -0.90235084 -0.27356448 ...  0.62551629 -0.55401721
 -0.07280837]"
31,-28.075462078094482,41.288601251602174,6.0,-0.6799809445471354,"[ 0.87323631  0.16025585  0.26404804 ... -0.60046048 -0.94655703
  0.1373883 ]"
79,-41.7025803604126,58.6812305649059,81.0,-0.7106630171002698,"[ 0.43810483 -0.34570978  0.36328354 ... -0.22821867 -0.41914876
 -0.38258969]"
98,-60.94324775886536,82.42975451845678,24.0,-0.739335548369486,"[-0.69035915  0.78009645  0.48600982 ...  0.51637765  0.45066885
  0.88111044]"
47,-60.94324775886536,82.42975451845678,24.0,-0.739335548369486,"[-0.69035915  0.78009645  0.48600982 ...  0.51637765  0.45066885
  0.88111044]"
81,-51.343651670455934,68.55096011655023,41.0,-0.7489851576573332,"[-0.88970085  0.19993827  0.26404804 ... -0.60046048  0.67124541
  0.62147961]"
99,-37.92203356933594,50.40670740489958,66.0,-0.7523211794954471,"[-0.63832718 -0.56539987 -0.28543956 ... -0.12409357 -0.24443506
  0.97312322]"
49,-65.68837209510802,81.19489142640775,68.0,-0.809020998010025,"[-0.76077161  0.04260713  0.43826496 ...  0.36865211  0.50400953
  0.94956901]"
76,-55.03857730865479,66.89727847371745,50.0,-0.8227326815735606,"[ 0.8219877  -0.7285047  -0.44391947 ... -0.95568606 -0.21931033
 -0.26987065]"
82,-6.209881706237793,7.547324851321241,2.0,-0.8227924236162547,"[-0.60055859  0.25754258  0.53109434 ...  0.52465814  0.33474393
 -0.36133735]"
57,-44.122251070022585,53.51791495020544,146.0,-0.8244389025819702,"[-0.61338132  0.25754258  0.39413469 ...  0.50029634  0.38113594
  0.060459  ]"
97,-65.4101889438629,78.45013430270096,80.0,-0.8337804584435351,"[-0.56964346 -0.02305472 -0.26831623 ...  0.08646109  0.05315117
  0.25379898]"
87,-57.06256274032593,67.99739315678485,72.0,-0.8391875054497169,"[-0.47470084 -0.45541762  0.61875132 ... -0.41865188 -0.9563495
  0.18318268]"
68,-31.693625141143798,36.10497951537921,34.0,-0.8778186711792383,"[-0.64737174  0.25716336  0.62796458 ...  0.49692491  0.58691246
  0.62928936]"
75,-71.24001114463806,79.05627555841174,69.0,-0.9011303737930516,"[ 0.84341477 -0.52550391 -0.3931827  ...  0.90824472 -0.86218336
  0.4873087 ]"
40,-72.98665069007873,74.82544714650957,11.0,-0.9754255199727648,"[ 0.39776964 -0.48255796  0.12754994 ...  0.01006321  0.92243701
  0.02380112]"
3,-13.60426166534424,13.846730580986966,4.0,-0.9824890854758406,"[ 0.75530075 -0.41243275 -0.72163147 ...  0.65467277  0.67546899
 -0.07280837]"
45,-35.558358743667604,35.558358743667604,35.0,-1.0,"[-0.44823145 -0.58997751  0.0934916  ... -0.44058675 -0.70641849
  0.02728935]"
