,profit,drawdown,num_trades,ratio,chromosome
80,0.0,0.0,0.0,0.0,"[ 0.0150188   0.75769611  0.32610658 ...  0.39144514 -0.46262087
 -0.28284449]"
79,0.0,0.0,0.0,0.0,"[ 0.63930665  0.32253137 -0.49918567 ...  0.88836746 -0.03827187
  0.83028717]"
78,0.0,0.0,0.0,0.0,"[ 0.40854018 -0.86796131  0.44464396 ...  0.99583252  0.35950788
  0.03300519]"
51,0.0,0.0,0.0,0.0,"[ 0.79609452 -0.83242541  0.44464396 ...  0.96195573  0.33810342
  0.03300519]"
50,0.0,0.0,0.0,0.0,"[ 0.05426146  0.43257728 -0.08235505 ...  0.92624808  0.06007134
  0.30211147]"
49,0.0,0.0,0.0,0.0,"[-0.84914168 -0.29750589 -0.23515937 ...  0.74400619 -0.09405616
  0.30584902]"
24,0.0,0.0,0.0,0.0,"[ 0.42154141 -0.70658122 -0.47810865 ...  0.39735218 -0.98851027
  0.14602841]"
22,0.0,0.0,0.0,0.0,"[ 0.22316401  0.6802041  -0.28147179 ...  0.85478833 -0.48297547
 -0.23112697]"
21,0.0,0.0,0.0,0.0,"[ 0.40031575 -0.87187783  0.35937259 ...  0.00333872 -0.02636922
  0.07991322]"
20,0.0,0.0,0.0,0.0,"[ 0.00321703 -0.29458162 -0.79145041 ... -0.28047171 -0.02227717
 -0.57006033]"
19,0.0,0.0,0.0,0.0,"[-0.32017473  0.95129845 -0.86650444 ...  0.92353403 -0.05983368
 -0.22166786]"
18,0.0,0.0,0.0,0.0,"[ 0.00756626 -0.29458162 -0.7985174  ... -0.24421826  0.18463203
 -0.67349041]"
17,0.0,0.0,0.0,0.0,"[-0.02172913  0.81300035  0.92901934 ...  0.89993388 -0.25509439
  0.05130865]"
16,0.0,0.0,0.0,0.0,"[ 0.38303479 -0.83014039  0.36455113 ...  0.37335442 -0.2622301
 -0.22170732]"
15,0.0,0.0,0.0,0.0,"[ 0.64356437 -0.87349512 -0.37758037 ...  0.06504385 -0.99245547
 -0.13853926]"
14,0.0,0.0,0.0,0.0,"[ 0.44246351  0.25138064 -0.86650444 ...  0.92222071 -0.25509439
 -0.22166786]"
13,0.0,0.0,0.0,0.0,"[ 0.0318122   0.94996613 -0.89725231 ...  0.76495988 -0.06567219
 -0.23826507]"
12,0.0,0.0,0.0,0.0,"[ 0.22316401  0.6802041  -0.28147179 ...  0.85478833 -0.48297547
 -0.23112697]"
11,0.0,0.0,0.0,0.0,"[ 0.47939588  0.85905261  0.75326926 ...  0.27934908 -0.42805157
  0.05111253]"
10,0.0,0.0,0.0,0.0,"[ 0.01291514 -0.44703678 -0.47810865 ...  0.39734615 -0.98851027
 -0.73692368]"
9,0.0,0.0,0.0,0.0,"[ 0.00756626 -0.29458162 -0.7985174  ... -0.24421826  0.18463203
 -0.67349041]"
8,0.0,0.0,0.0,0.0,"[-0.32017473 -0.31042807 -0.86650444 ...  0.92353403 -0.25509439
 -0.22166786]"
7,0.0,0.0,0.0,0.0,"[ 0.05426146  0.43257728 -0.08633759 ...  0.92624808  0.06007134
 -0.41441228]"
6,0.0,0.0,0.0,0.0,"[ 0.77393343  0.25502586 -0.14862133 ... -0.41510656 -0.41505571
  0.95544656]"
5,0.0,0.0,0.0,0.0,"[-0.7157741  -0.45435794 -0.47403434 ...  0.39734615 -0.94606161
  0.14390454]"
4,0.0,0.0,0.0,0.0,"[-0.81207489 -0.29750589 -0.23515937 ...  0.71480142 -0.09405616
  0.30584902]"
3,0.0,0.0,0.0,0.0,"[ 0.22459752  0.61561309 -0.58137926 ...  0.77559511  0.3598062
 -0.15499109]"
2,0.0,0.0,0.0,0.0,"[ 0.41799453 -0.70995895 -0.48443024 ...  0.38906245 -0.94623353
  0.124705  ]"
23,0.0,0.0,0.0,0.0,"[ 0.05426146  0.40171723 -0.08633759 ...  0.92352883  0.06007134
 -0.21162459]"
25,0.0,0.0,0.0,0.0,"[-0.06502061  0.7278762  -0.53444606 ...  0.37185732 -0.40576524
 -0.27304631]"
48,0.0,0.0,0.0,0.0,"[ 0.62767459 -0.8247327   0.37740546 ...  0.99583252  0.38127201
  0.0597573 ]"
26,0.0,0.0,0.0,0.0,"[ 0.76379605 -0.83237318  0.44464396 ...  0.01049542  0.33810342
  0.03300519]"
47,0.0,0.0,0.0,0.0,"[-0.76604203  0.25710108 -0.17351192 ...  0.69067634 -0.36458905
  0.31669594]"
46,0.0,0.0,0.0,0.0,"[-0.78777441  0.89949329  0.36478074 ...  0.69067634 -0.11684025
  0.31669594]"
45,0.0,0.0,0.0,0.0,"[ 0.41888259 -0.72464661  0.44297235 ...  0.86247275  0.5242223
  0.18739491]"
44,0.0,0.0,0.0,0.0,"[ 0.00756626 -0.8276905  -0.86565526 ... -0.24421826  0.18089434
 -0.68673526]"
43,0.0,0.0,0.0,0.0,"[-0.76381412  0.5047224  -0.17989289 ...  0.23247269 -0.36308028
  0.07991322]"
42,0.0,0.0,0.0,0.0,"[-0.04950367  0.02698478  0.14682244 ... -0.04462328 -0.9683615
 -0.4023051 ]"
41,0.0,0.0,0.0,0.0,"[ 0.65082008 -0.84417861 -0.27080535 ...  0.84883388  0.24673105
 -0.39796516]"
40,0.0,0.0,0.0,0.0,"[-0.05237182  0.02567392 -0.3972353  ... -0.04462328 -0.9683615
 -0.4023051 ]"
39,0.0,0.0,0.0,0.0,[0.79609452 0.382895   0.44464396 ... 0.92557808 0.33810342 0.03300519]
38,0.0,0.0,0.0,0.0,"[ 0.39700344  0.46992028 -0.08940284 ...  0.9947201   0.3575398
 -0.21162459]"
37,0.0,0.0,0.0,0.0,"[ 0.22459752  0.61561309 -0.58137926 ...  0.77559511  0.3598062
 -0.15499109]"
36,0.0,0.0,0.0,0.0,"[ 0.00321703 -0.32546224 -0.7931931  ...  0.98080118 -0.02227717
 -0.21375171]"
35,0.0,0.0,0.0,0.0,"[ 0.38279443 -0.73542674 -0.18323292 ... -0.41510656 -0.41505571
  0.93250965]"
34,0.0,0.0,0.0,0.0,"[ 0.63930665  0.34096891 -0.38087931 ...  0.88836746 -0.03827187
  0.83028717]"
33,0.0,0.0,0.0,0.0,"[ 0.4184798   0.2341764   0.44812107 ...  0.40171162 -0.41505571
 -0.20133018]"
32,0.0,0.0,0.0,0.0,"[ 0.42154141 -0.70658122 -0.47810865 ...  0.39735218 -0.98851027
  0.14602841]"
31,0.0,0.0,0.0,0.0,"[ 0.24178951 -0.9031117  -0.37758037 ... -0.37469638  0.24253762
  0.03608213]"
30,0.0,0.0,0.0,0.0,"[ 0.01701295  0.32253137 -0.49687507 ...  0.9197425  -0.01286313
  0.83521693]"
29,0.0,0.0,0.0,0.0,"[ 0.07192733  0.32253137 -0.18339817 ... -0.08661396 -0.01286313
  0.83521693]"
28,0.0,0.0,0.0,0.0,"[ 0.76582041  0.24296753 -0.22041843 ... -0.04462328 -0.54601813
 -0.99181518]"
27,0.0,0.0,0.0,0.0,"[ 0.62279111 -0.86776739 -0.16872852 ...  0.06504385 -0.98281312
 -0.13853926]"
99,0.0,0.0,0.0,0.0,"[ 0.41215901  0.0572999   0.70886559 ... -0.42232658 -0.42697811
 -0.41554088]"
