,profit,drawdown,num_trades,ratio,chromosome
39,4.034915588378906,31.00837786102295,29.0,0.13012340105190515,[0.87645361 0.58218156 0.65100716 ... 0.40405804 0.64420523 0.12283623]
29,3.7038299407958983,32.61655120849609,9.0,0.11355676193720658,"[-0.6096731   0.66527995 -0.1051461  ...  0.36208475 -0.34590812
  0.17657075]"
90,2.922798614501953,28.61265222930908,36.0,0.1021505658083669,"[ 0.03039017 -0.03994069  0.18135732 ...  0.17238316 -0.30318955
  0.49123445]"
1,1.4285131530761719,16.117328337364015,76.0,0.0886321307833954,"[ 0.7720749  -0.83106946 -0.68630943 ...  0.51057247  0.26465528
  0.42408161]"
28,2.057314193725586,35.8577067891669,13.0,0.05737439390148421,"[-0.26031036  0.58218156  0.16198852 ...  0.42544082  0.70365525
  0.12283623]"
40,0.7869493865966797,27.479112228393554,83.0,0.028638093547416078,"[ 0.28715559  0.71622474  0.00557508 ...  0.7714507  -0.63089793
  0.75008466]"
17,0.42672398376464843,23.11360646057129,42.0,0.018462025149237626,"[-0.66957641 -0.10242341 -0.98079934 ...  0.74658391  0.46503171
  0.04306545]"
23,0.08347573852539063,31.233334136962892,44.0,0.002672648976869933,"[-0.27783835  0.58218156  0.65040282 ...  0.39361977 -0.31002258
  0.13352276]"
57,0.0,0.0,0.0,0.0,"[-0.5702852   0.49197338  0.62192941 ...  0.3972504  -0.76817756
  0.75878673]"
68,0.0,0.0,0.0,0.0,"[-0.088241    0.62331049 -0.36355092 ...  0.56111355 -0.17025006
  0.7238198 ]"
65,0.0,0.0,0.0,0.0,"[-0.81795406 -0.73897787  0.53228901 ...  0.66350955 -0.78409901
  0.49572543]"
83,0.0,0.0,0.0,0.0,"[ 0.05482578  0.30015594 -0.52337785 ... -0.20472693  0.13556602
  0.31391198]"
70,0.0,0.0,0.0,0.0,"[-0.68743891  0.62331049 -0.32387307 ...  0.55050889 -0.17025006
  0.49529092]"
82,0.0,0.0,0.0,0.0,"[ 0.09433715 -0.2782049  -0.397098   ... -0.54851173  0.80563094
  0.1264359 ]"
84,0.0,0.0,0.0,0.0,"[-0.05133612 -0.28312848  0.99422318 ... -0.7647574  -0.1976635
  0.80091663]"
0,0.0,0.0,0.0,0.0,"[-0.26630071 -0.89357696  0.93588542 ...  0.77919756 -0.61911181
 -0.24546417]"
99,0.0,0.0,0.0,0.0,"[-0.41048183  0.46736537  0.5082071  ...  0.75329269 -0.68741659
 -0.57426798]"
9,0.0,0.0,0.0,0.0,"[ 0.78169184 -0.83838597 -0.05517356 ...  0.45051439  0.25054501
  0.74150902]"
35,0.0,0.0,0.0,0.0,"[-0.04186015  0.24923954  0.6633996  ... -0.98404359  0.87198576
  0.66249176]"
41,0.0,0.0,0.0,0.0,"[ 0.19407721  0.05378414  0.07424581 ...  0.42677951 -0.69695906
  0.48265992]"
42,0.0,0.0,0.0,0.0,"[-0.64228871 -0.91282782 -0.98079934 ...  0.22536002  0.09211288
 -0.11185519]"
43,0.0,0.0,0.0,0.0,"[-0.64228871 -0.92121601  0.85575963 ...  0.22536002  0.09211288
 -0.11185519]"
25,0.0,0.0,0.0,0.0,"[-0.08842226 -0.96081718  0.19728679 ...  0.56111355 -0.20962365
  0.7238198 ]"
6,0.0,0.0,0.0,0.0,"[ 0.15636945 -0.75786914  0.53228901 ...  0.66350955 -0.81151672
  0.49572543]"
45,0.0,0.0,0.0,0.0,"[ 0.02861544 -0.00816757 -0.11190029 ...  0.38967538  0.59588601
 -0.07525863]"
18,0.0,0.0,0.0,0.0,"[ 0.11827685 -0.76745333  0.98599011 ...  0.66620047  0.43746064
  0.50446858]"
16,0.0,0.0,0.0,0.0,"[-0.05112681  0.94598244  0.98941973 ... -0.74546669  0.53694985
 -0.09747107]"
15,0.0,0.0,0.0,0.0,"[ 0.45228377  0.76755694  0.11240439 ...  0.96267382 -0.60718889
 -0.01773568]"
13,0.0,0.0,0.0,0.0,"[-0.88798206 -0.73897787  0.81149948 ...  0.67632572 -0.78409901
 -0.60642323]"
7,0.0,0.0,0.0,0.0,"[ 0.45228377  0.76755694  0.11240439 ...  0.96267382 -0.60718889
 -0.01679833]"
48,0.0,0.0,0.0,0.0,"[-0.45727598 -0.00782709  0.18669204 ...  0.18492     0.25455187
  0.32855735]"
51,0.0,0.0,0.0,0.0,"[ 0.04240121  0.25306133 -0.22823404 ...  0.18846877  0.43763498
  0.69647584]"
2,0.0,0.0,0.0,0.0,"[-0.81795406 -0.73897787  0.53228901 ...  0.66350955 -0.78409901
 -0.11675951]"
93,-0.36437861633300783,34.8611926651001,18.0,-0.010452270518495227,"[-0.04400864  0.29657129 -0.18424818 ... -0.96775039 -0.43688283
  0.84643255]"
58,-0.1328196105957031,5.64139877319336,4.0,-0.023543737277859456,"[-0.81795406 -0.8919633   0.24189531 ... -0.75705683 -0.30183346
 -0.92818556]"
38,-0.7690051422119141,27.900312225341793,81.0,-0.027562599873467666,"[ 0.28715559  0.71622474  0.00557508 ...  0.7714507  -0.63089793
  0.75008466]"
11,-0.20997485351562498,6.172364791870117,22.0,-0.034018542421891805,"[-0.64228871 -0.92121601 -0.98079934 ...  0.22536002  0.09211288
 -0.11185519]"
74,-1.6627297744750975,31.3069850692749,69.0,-0.05311050459812315,"[ 0.14903984  0.00120776 -0.11190029 ...  0.35965891 -0.31332916
 -0.07525863]"
32,-2.140360763549805,29.80998912811279,36.0,-0.07180011889139884,"[-0.07934785  0.01094346  0.46577452 ...  0.67500048  0.08556559
  0.72697482]"
77,-3.287942962646485,37.17796403503418,10.0,-0.08843795102787591,"[ 0.77463    -0.00782709  0.20080583 ...  0.55643066 -0.30496247
  0.34568589]"
12,-3.882834541320801,37.431958407853706,77.0,-0.10373046739937958,"[-0.76624324 -0.73897787  0.53228901 ...  0.66350955 -0.78409901
  0.49633029]"
8,-3.4210047912597656,32.412695336384765,92.0,-0.10554521170658486,"[ 0.37978629 -0.48383899  0.65972828 ...  0.90024636 -0.91060466
 -0.88716084]"
46,-0.6054876098632813,3.069375288237164,6.0,-0.19726737625851917,"[ 0.17389176  0.25306133 -0.19816587 ... -0.92973244  0.40213324
  0.69647584]"
96,-9.863906555175781,40.30542307281494,20.0,-0.2447290166724178,"[-0.24253971  0.58218156  0.20364907 ...  0.89149064 -0.29614544
 -0.89463012]"
30,-0.7446732177734375,2.855924896756819,2.0,-0.2607467789573481,"[ 0.05577632  0.25146078 -0.37629357 ...  0.20196538  0.43763498
  0.15322987]"
21,-14.499071647644044,43.67947708892822,65.0,-0.33194242728970846,"[ 0.06870074 -0.6151563   0.35058906 ... -0.53663491 -0.77872482
 -0.96473399]"
87,-8.803696044921876,26.39553636249078,106.0,-0.33352972730011715,"[ 0.0346995  -0.00782709  0.18669204 ...  0.18492    -0.30318955
  0.34636157]"
69,-4.244439178466797,12.25109696915916,24.0,-0.34645380647559343,"[-0.67117753 -0.73897787  0.4760092  ...  0.74585942 -0.81107586
  0.49572543]"
63,-11.70813900756836,33.03610165183956,72.0,-0.3544043764896338,"[ 0.83444091  0.4135017  -0.37930794 ...  0.40925159  0.70431142
 -0.10818707]"
95,-11.017891830444336,28.999106872558595,44.0,-0.37993900566884,"[ 0.8521387  -0.26989867  0.42907933 ... -0.06401641 -0.10045958
 -0.91291038]"
26,-5.576458229064942,14.364421178572945,42.0,-0.38821322208117987,"[ 0.37978629  0.79871487 -0.09001587 ...  0.89373694  0.26826833
 -0.88716084]"
62,-13.48049557495117,34.387051615640424,73.0,-0.39202243116475194,"[ 0.83444091  0.4135017  -0.37930794 ...  0.40925159  0.70431142
 -0.10818707]"
56,-3.7202355041503905,8.901707888482475,28.0,-0.4179237906653664,"[-0.69870057 -0.7436641   0.74752327 ... -0.53645043 -0.77256291
 -0.93067646]"
98,-11.360218048095703,23.24772897199832,90.0,-0.4886592605143919,"[-0.64228871 -0.92121601  0.85500593 ...  0.22536002  0.08081431
 -0.11223895]"
88,-16.086674194335938,29.45385643005371,49.0,-0.5461652952827476,"[-0.59966672 -0.8259473   0.46748435 ...  0.91308102 -0.34477571
 -0.87599391]"
55,-16.635178909301757,22.85783866882324,41.0,-0.7277669227752128,"[ 0.05964986 -0.03994069  0.62804744 ...  0.42423417  0.59758965
  0.34631062]"
50,-13.954576705932617,17.81754211535293,34.0,-0.7831931371672364,"[-0.64228871 -0.92121601  0.85575963 ...  0.22536002 -0.76375991
 -0.11167315]"
54,-15.53694320678711,17.426959075927734,17.0,-0.8915464332643469,"[ 0.05482578  0.2924807  -0.1647907  ... -0.18934314  0.13556602
  0.31619081]"
47,-17.97822489929199,20.007211396235117,34.0,-0.8985872415320741,"[ 0.12669569  0.97819128 -0.41087734 ...  0.00806084  0.10922319
  0.9215582 ]"
66,-4.631226608276367,5.0531451420750875,6.0,-0.9165037769674158,"[-0.27863954  0.58218156  0.66830199 ...  0.40582473 -0.68363484
  0.75228878]"
44,-3.892407989501953,3.892407989501953,2.0,-1.0,"[-0.80876633  0.05230746 -0.68630943 ... -0.19165553  0.6820992
  0.42408161]"
