,profit,drawdown,num_trades,ratio,chromosome
22,0.0,0.0,0.0,0.0,"[-0.52521576  0.12182274  0.5799709  ... -0.40948772 -0.07045581
  0.26185424]"
21,0.0,0.0,0.0,0.0,"[ 0.34217407 -0.0155778  -0.25472023 ...  0.19862639  0.1962671
 -0.54015742]"
20,0.0,0.0,0.0,0.0,"[-0.11274309  0.19182557  0.59552139 ... -0.14614957 -0.75423573
 -0.10766326]"
19,0.0,0.0,0.0,0.0,"[-0.72347255  0.02292166  0.98613055 ... -0.13779963  0.0209499
 -0.10358857]"
18,0.0,0.0,0.0,0.0,"[-0.98654207 -0.28668801  0.14234304 ...  0.96960141  0.02399367
  0.66110345]"
17,0.0,0.0,0.0,0.0,"[-0.24327638  0.88189591 -0.65415576 ... -0.57528663  0.51209979
  0.2818532 ]"
16,0.0,0.0,0.0,0.0,"[-0.26283961  0.2485531  -0.11851789 ... -0.1467652  -0.95559278
  0.92162596]"
15,0.0,0.0,0.0,0.0,"[-0.86577864 -0.28668801  0.14212546 ...  0.87190106  0.02399367
  0.65914249]"
14,0.0,0.0,0.0,0.0,"[-0.33841452  0.15321117 -0.03918555 ...  0.38288516 -0.46545237
 -0.69707626]"
13,0.0,0.0,0.0,0.0,"[-0.68272894 -0.32424928  0.80667395 ... -0.911158    0.72191923
  0.53392499]"
12,0.0,0.0,0.0,0.0,"[-0.60757174  0.16597567  0.81081952 ... -0.63660334  0.18834034
  0.57409647]"
11,0.0,0.0,0.0,0.0,"[ 0.97396353  0.67866731 -0.61347199 ...  0.0589881   0.1656245
 -0.56993234]"
10,0.0,0.0,0.0,0.0,"[-0.24657535  0.89269183 -0.65415576 ... -0.57528663  0.50573304
  0.26468207]"
9,0.0,0.0,0.0,0.0,"[-0.68649892 -0.33813741 -0.83603533 ...  0.13812307  0.42975534
  0.18658193]"
8,0.0,0.0,0.0,0.0,"[ 0.34217407 -0.0155778  -0.2354818  ...  0.19862639 -0.39753378
 -0.54015742]"
7,0.0,0.0,0.0,0.0,"[-0.27471658 -0.32424928  0.80667395 ... -0.16445766 -0.91571206
  0.9897249 ]"
6,0.0,0.0,0.0,0.0,"[ 0.89836856 -0.32395615 -0.01323325 ... -0.20650007  0.71935311
 -0.33567725]"
5,0.0,0.0,0.0,0.0,"[-0.08665412  0.20562978  0.78583862 ... -0.41996395 -0.04476779
  0.25648493]"
4,0.0,0.0,0.0,0.0,"[-0.04177529 -0.35277923 -0.66292768 ... -0.911158    0.65961666
 -0.60718379]"
3,0.0,0.0,0.0,0.0,"[-0.52738719  0.02393901  0.59115082 ... -0.13985607  0.00637684
  0.93791921]"
2,0.0,0.0,0.0,0.0,"[-0.73123551  0.20983538  0.77873573 ... -0.41823071 -0.04476779
  0.25648493]"
23,0.0,0.0,0.0,0.0,"[-0.72130112  0.12080539  0.5799709  ...  0.98625066 -0.07095306
  0.26185424]"
25,0.0,0.0,0.0,0.0,"[-0.25939724  0.25796732  0.81766742 ...  0.84743489  0.03783769
  0.4369948 ]"
48,0.0,0.0,0.0,0.0,"[-0.98654207 -0.28668801  0.13589729 ...  0.96131693  0.06384311
  0.66165473]"
26,0.0,0.0,0.0,0.0,"[-0.69290319 -0.31776089  0.80343753 ...  0.20242614 -0.17564536
  0.86623557]"
47,0.0,0.0,0.0,0.0,"[-0.26250165  0.21350266  0.91582013 ...  0.38214383 -0.92616441
  0.42682932]"
46,0.0,0.0,0.0,0.0,"[-0.72096919 -0.35851581 -0.83603533 ...  0.13812307  0.47090447
  0.16791234]"
45,0.0,0.0,0.0,0.0,"[-0.0965159   0.88727151 -0.64481014 ...  0.65640415  0.46462689
 -0.58466916]"
44,0.0,0.0,0.0,0.0,"[-0.68617748 -0.33813741 -0.83668969 ...  0.13455222 -0.68393842
  0.18676775]"
43,0.0,0.0,0.0,0.0,"[-0.52738719  0.02393901  0.98613055 ... -0.13779963  0.0215248
 -0.10358857]"
42,0.0,0.0,0.0,0.0,"[-0.7252562   0.16597567  0.80974849 ... -0.6240993  -0.68639876
  0.08387979]"
41,0.0,0.0,0.0,0.0,"[ 0.97775183  0.24843617 -0.13994459 ... -0.13993489 -0.90782262
  0.9940981 ]"
40,0.0,0.0,0.0,0.0,"[ 0.31812731 -0.05086182 -0.25192013 ...  0.19862639 -0.39753378
  0.32248357]"
39,0.0,0.0,0.0,0.0,"[-0.33388129  0.16312841  0.81048917 ...  0.22582595 -0.46545237
 -0.69665177]"
38,0.0,0.0,0.0,0.0,"[-0.98654207 -0.299031    0.13589729 ...  0.95228273  0.06741273
  0.66165473]"
37,0.0,0.0,0.0,0.0,"[-0.96742236 -0.36784319 -0.72143686 ... -0.71807945  0.40848122
  0.66883823]"
36,0.0,0.0,0.0,0.0,"[-0.26283961  0.24843617 -0.01312039 ... -0.13993489 -0.95559278
  0.98602586]"
35,0.0,0.0,0.0,0.0,"[ 0.94378433 -0.32478113  0.60542116 ... -0.2159894   0.71935311
 -0.33567725]"
34,0.0,0.0,0.0,0.0,"[-0.72130112  0.12080539  0.5799709  ...  0.92951513 -0.06887629
  0.42902267]"
33,0.0,0.0,0.0,0.0,"[-0.47561298 -0.01476828  0.59395545 ...  0.19862639 -0.00522164
  0.93729122]"
32,0.0,0.0,0.0,0.0,"[-0.98654207 -0.28668801  0.81443027 ...  0.96131693  0.06384311
  0.66299691]"
31,0.0,0.0,0.0,0.0,"[ 0.46723201  0.10806905 -0.80625648 ... -0.2605076   0.15647743
 -0.97383423]"
30,0.0,0.0,0.0,0.0,"[ 0.92719285  0.24843617 -0.11382759 ...  0.38595556 -0.95750925
 -0.64218521]"
29,0.0,0.0,0.0,0.0,"[-0.26283961  0.20184492 -0.15323917 ...  0.38214383 -0.93243281
  0.41905927]"
28,0.0,0.0,0.0,0.0,"[-0.96378459  0.25009083 -0.11382759 ... -0.14073677  0.9878117
  0.98602586]"
27,0.0,0.0,0.0,0.0,"[ 0.8668778   0.54107979 -0.89293023 ...  0.94780329 -0.10409913
  0.06140942]"
99,0.0,0.0,0.0,0.0,"[ 0.95218953 -0.0155778  -0.17375768 ...  0.19862639  0.39869338
  0.42528158]"
