,profit,drawdown,num_trades,ratio,chromosome
4,5.337462265014648,63.45285111999511,81.0,0.08411698088902296,"[-0.71016302 -0.50201119 -0.78516871 ...  0.68488341 -0.46310852
 -0.42124128]"
23,0.7849690475463867,11.255748066882763,4.0,0.06973939385299167,"[ 0.72467393 -0.67799608  0.07247175 ...  0.96963183  0.04991685
 -0.45853771]"
71,2.7138236045837405,45.15545015144348,62.0,0.06009958034926129,"[ 0.30750749  0.79084725 -0.44568944 ... -0.15959848  0.08709591
 -0.50084343]"
67,1.5535263099670409,67.63009552383423,25.0,0.022970931771337605,"[ 0.72510083 -0.97048461 -0.47826945 ...  0.96047878 -0.29187237
 -0.51774564]"
65,0.7570569858551025,71.09129190440842,44.0,0.010649081843569042,"[-0.38045904  0.48448336  0.37583429 ... -0.71963684  0.53188807
 -0.59957839]"
18,0.0,0.0,0.0,0.0,"[-0.58463336 -0.68945025  0.08829794 ...  0.0561929  -0.81198682
  0.75422855]"
60,0.0,0.0,0.0,0.0,"[-0.52550484 -0.52576787 -0.75875043 ...  0.52536686 -0.75074074
 -0.72478576]"
70,0.0,0.0,0.0,0.0,"[ 0.25844107 -0.3384174   0.09635187 ...  0.93403777 -0.312184
 -0.54235849]"
55,0.0,0.0,0.0,0.0,"[ 0.17267336 -0.47377793 -0.5524755  ... -0.50297727 -0.17218055
  0.95664159]"
12,0.0,0.0,0.0,0.0,"[ 0.76978855 -0.16895842 -0.19811014 ... -0.08606868  0.84427935
  0.091588  ]"
52,0.0,0.0,0.0,0.0,"[ 0.38094212 -0.92204921  0.52519643 ... -0.15959848 -0.77545325
 -0.50084343]"
76,0.0,0.0,0.0,0.0,"[ 0.15319854 -0.22693395 -0.96008111 ... -0.57803785  0.97639719
  0.88591573]"
77,0.0,0.0,0.0,0.0,"[ 0.08790248 -0.48497985 -0.81108554 ...  0.01903537 -0.29093787
 -0.47863796]"
45,0.0,0.0,0.0,0.0,"[-0.38045904  0.51076632  0.39945335 ... -0.81578748 -0.27548455
 -0.69065603]"
43,0.0,0.0,0.0,0.0,"[ 0.08561096 -0.61771461  0.17785446 ...  0.40184755 -0.82484678
 -0.31431039]"
34,0.0,0.0,0.0,0.0,"[ 0.71716724 -0.64328282  0.40273806 ... -0.90200729 -0.27548455
 -0.34264913]"
93,0.0,0.0,0.0,0.0,"[-0.18249187 -0.82724352  0.242476   ... -0.14192099  0.11084815
  0.37452785]"
29,0.0,0.0,0.0,0.0,"[ 0.10975671 -0.16428463 -0.19373006 ...  0.33494966 -0.27355964
  0.64698865]"
20,0.0,0.0,0.0,0.0,"[ 0.75173497 -0.3384174   0.38877106 ...  0.93403777 -0.29561553
 -0.5128163 ]"
94,0.0,0.0,0.0,0.0,"[-0.18249187 -0.82724352  0.242476   ... -0.14192099  0.11084815
  0.37452785]"
28,0.0,0.0,0.0,0.0,"[-0.52550484 -0.53493155 -0.75525577 ...  0.52536686 -0.75074074
 -0.72478576]"
92,0.0,0.0,0.0,0.0,"[ 0.75173497  0.76301171  0.38877106 ...  0.92197371 -0.29561553
 -0.5128163 ]"
98,-2.025105001449585,31.819722012236774,75.0,-0.06364307647536327,"[-0.71884771  0.38726966  0.72574564 ... -0.15959848 -0.60145485
 -0.54203517]"
8,-6.94548184967041,70.48642269515992,69.0,-0.09853644977428162,"[ 0.26801602 -0.67777837  0.6341557  ...  0.96866603  0.0428183
  0.41780009]"
24,-6.94548184967041,70.48642269515992,69.0,-0.09853644977428162,"[ 0.26801602 -0.67777837  0.6341557  ...  0.96866603  0.0428183
  0.41780009]"
49,-17.64432738685608,71.91065051078796,49.0,-0.24536459149690346,"[ 0.72467393 -0.3384174   0.09504732 ...  0.93403777 -0.29561553
 -0.5128163 ]"
10,-31.952396940231324,75.41572372627259,77.0,-0.42368348881998547,"[-0.62886524 -0.21126098  0.38263755 ... -0.33925591 -0.58113711
  0.16982202]"
44,-33.61972140884399,78.83258260726929,5.0,-0.42646987193520997,"[ 0.16475609 -0.49434291  0.08829598 ... -0.48155809  0.60868136
  0.67892137]"
35,-22.141467418670654,49.17492315839528,37.0,-0.450259319111729,"[-0.75931846 -0.67366389  0.07228183 ... -0.47431838  0.06437848
 -0.02093617]"
64,-36.359884994506835,79.70758614349364,9.0,-0.4561659279086676,"[ 0.26014107 -0.1539187  -0.10202375 ...  0.88370232  0.57669561
  0.70940808]"
88,-37.07852268981934,80.64390220832824,9.0,-0.45978085973610255,"[-0.38045904  0.51076632  0.37583429 ... -0.66955444 -0.27548455
 -0.6000661 ]"
11,-37.07852268981934,80.64390220832824,9.0,-0.45978085973610255,"[-0.38045904  0.51076632  0.37583429 ... -0.66955444 -0.27548455
 -0.6000661 ]"
1,-18.456756340026857,39.72295124435425,47.0,-0.46463708666787645,"[-0.80686994 -0.3787444  -0.02130417 ... -0.6742799  -0.23997628
 -0.60181676]"
97,-28.998671710968015,59.8475818862915,91.0,-0.4845420783426901,"[ 0.72510083 -0.99354562 -0.47826945 ...  0.5206832  -0.32652795
 -0.40945692]"
63,-38.3792930469513,78.13775325012206,29.0,-0.4911747708447369,"[-0.71884771  0.38726966  0.70058869 ... -0.15959848 -0.59030338
 -0.54203517]"
56,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.89978319  0.40625982  0.48386824 ...  0.15005039  0.79940279
 -0.53928626]"
39,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.38065014  0.54740066  0.40279026 ... -0.71963684  0.53767119
 -0.59957839]"
21,-18.82453127670288,35.88985953347918,48.0,-0.5245083575527169,"[-0.70957016 -0.96723442  0.32982871 ...  0.89224435  0.15124636
 -0.03236041]"
2,-43.31340189361572,81.92912291717529,18.0,-0.528669175885144,"[ 0.26516578 -0.1373944  -0.00607643 ... -0.74339648 -0.20301654
  0.61503805]"
61,-26.064450284957886,49.06770253562927,23.0,-0.5311936149044648,"[ 0.26014107 -0.16013846 -0.10202375 ...  0.88370232  0.57669561
  0.65379643]"
62,-26.064450284957886,49.06770253562927,23.0,-0.5311936149044648,"[ 0.26014107 -0.16013846 -0.10202375 ...  0.88370232  0.57669561
  0.65379643]"
68,-30.668450704574585,54.176806888008585,44.0,-0.5660808095975604,"[ 0.32829113 -0.47859965  0.23346494 ... -0.43054563  0.07964963
 -0.0215957 ]"
41,-20.66729477310181,36.25490563583374,20.0,-0.5700551252483361,"[-0.71109626 -0.35806039 -0.77962149 ...  0.68488341 -0.46310852
 -0.42124128]"
87,-47.97836219215393,83.41640313148498,16.0,-0.5751669982284912,"[ 0.71716724 -0.64328282  0.40292483 ... -0.90200729 -0.27548455
 -0.34264913]"
26,-30.271856241226196,52.17358658790589,114.0,-0.5802142083949309,"[-0.33685765 -0.49795783 -0.20015282 ... -0.08606868 -0.31062218
  0.08719026]"
57,-49.38680120658874,83.85772212028503,19.0,-0.5889356395317845,"[ 0.39203167 -0.6787941   0.32982871 ...  0.40284561 -0.35482825
 -0.01036397]"
32,-48.4884033241272,81.29166679763794,39.0,-0.5964744633029976,"[ 0.26801602  0.63606682  0.6341557  ...  0.94827307 -0.791825
  0.41261202]"
38,-40.720144220352175,68.05918684577942,87.0,-0.5983048888406954,"[-7.21554004e-01 -9.73883779e-01 -2.22221874e-04 ... -4.74318382e-01
 -7.31256832e-01 -2.09361739e-02]"
91,-52.324582799911504,81.14966407203674,17.0,-0.6447911201882839,"[ 0.10975671 -0.16428463 -0.39932782 ...  0.33494966 -0.20912241
  0.64698865]"
85,-49.70188268661499,76.37366715621948,76.0,-0.6507725049387983,"[ 0.72445745 -0.33258161  0.0884824  ...  0.83035905 -0.25759696
 -0.5128163 ]"
78,-26.765313480377195,39.41186868551897,89.0,-0.6791181025682126,"[-0.7283622  -0.96723442  0.32982871 ...  0.87888478  0.15124636
 -0.02093617]"
3,-58.403043180465694,82.85544449424744,7.0,-0.7048787624876064,"[-0.93157421 -0.34782578  0.45864243 ... -0.94648168  0.14318798
 -0.68644711]"
48,-52.81312993049622,74.84174811553956,82.0,-0.7056640345835336,"[-0.75931846 -0.67366389  0.32982871 ... -0.47431838 -0.31837652
 -0.03167036]"
13,-55.408535644531256,77.57350838088989,17.0,-0.7142713640392866,"[ 0.10975671 -0.16428463 -0.19373006 ...  0.33494966 -0.20912241
  0.64698865]"
46,-57.43765576171875,76.76166104125977,68.0,-0.7482596778468059,"[ 0.50291658  0.39204556  0.05253154 ... -0.45772609  0.85214535
  0.079313  ]"
54,-6.702921684265137,8.592955489935438,12.0,-0.7800484585444418,"[ 0.32887485 -0.1373944  -0.00607643 ... -0.74479547 -0.20382327
  0.61503805]"
82,-56.38144105148315,69.81470162582397,44.0,-0.8075869371133723,"[-0.59330505 -0.17068958  0.40479524 ... -0.81103755 -0.81198682
 -0.21414946]"
96,-48.31318037033081,57.64461507034302,132.0,-0.8381213112686211,"[-0.34280954  0.73817929 -0.56101149 ...  0.06665456  0.82697558
 -0.01730919]"
16,-62.65959817314148,73.90069803428649,78.0,-0.84788912472884,"[-0.71016302  0.54348115 -0.78098072 ...  0.67582713 -0.46310852
 -0.40916831]"
17,-19.218814037323,22.658700017929075,10.0,-0.8481869666889889,"[-0.61763574 -0.43542431 -0.41812493 ... -0.16618403  0.06791346
 -0.500262  ]"
95,-64.33669059371948,75.3549069442749,101.0,-0.8537823640509116,"[-0.8134404   0.09365636  0.47383254 ... -0.74722013 -0.23175554
 -0.31311167]"
7,-55.65313503074646,64.79488950538635,78.0,-0.858912415092861,"[-0.29604492 -0.57226487 -0.55209291 ... -0.54607015  0.03126826
  0.42886503]"
42,-40.50753005218506,45.63216350902612,26.0,-0.8876968992314511,"[-0.721554   -0.15124601 -0.1998196  ... -0.47431838 -0.73125683
 -0.02093617]"
80,-61.280448242187504,68.55049329566955,13.0,-0.8939461307429962,"[ 0.75175334  0.89818874 -0.71363409 ...  0.25371331 -0.33748064
  0.40540071]"
81,-58.96630865478516,65.12860954666138,38.0,-0.9053825817137822,"[ 0.41797841 -0.27982185 -0.4364754  ...  0.0693097  -0.09443422
 -0.01265637]"
51,-66.2281510028839,72.74937292671204,57.0,-0.910360438015079,"[-0.93241448 -0.48497985 -0.76521047 ...  0.91025666  0.50193249
 -0.4454444 ]"
73,-37.08886868667602,40.01834404815495,31.0,-0.9267966870904546,"[ 0.47258905 -0.67777837  0.6341557  ...  0.66212958  0.05268768
  0.42180987]"
47,-74.99962751579284,80.54739386940003,22.0,-0.9311241979771268,"[ 0.26516578 -0.93037343 -0.00607643 ... -0.73727159 -0.19724911
  0.62280753]"
37,-27.842135309219362,28.373425138832836,22.0,-0.9812750900882131,"[-0.71789608 -0.93538538 -0.78516871 ... -0.20509299 -0.46310852
 -0.42124128]"
25,-2.264993118286133,2.264993118286133,2.0,-1.0,"[ 0.17419323 -0.46407963  0.24939029 ...  0.34403975 -0.36316173
  0.00582563]"
15,-2.024638916015625,2.024638916015625,2.0,-1.0,"[-0.73750412 -0.48497985 -0.78193302 ...  0.95124339 -0.30114581
 -0.4454444 ]"
19,-6.376946201324463,6.376946201324463,2.0,-1.0,"[ 0.72467393 -0.69417092  0.07247175 ...  0.96963183 -0.27611203
 -0.5128163 ]"
53,-9.113399162292481,9.113399162292481,2.0,-1.0,"[ 0.47258905 -0.67777837  0.6341557  ...  0.66212958  0.05268768
  0.42180987]"
5,-31.77927254676819,31.77927254676819,16.0,-1.0,"[-0.49351996  0.35326748 -0.59492667 ...  0.80435373 -0.88091593
 -0.95485147]"
50,-4.278503036499023,4.278503036499023,2.0,-1.0,"[ 0.25838167 -0.22693395 -0.96008111 ...  0.68995808 -0.80678916
  0.89720043]"
