,profit,drawdown,num_trades,ratio,chromosome
78,-25.660064630508423,80.25125337982178,66.0,-0.31974659023780855,"[-0.18191906 -0.54083882 -0.98973279 ...  0.77953039  0.63039703
  0.40704829]"
79,-15.752563503265382,46.63880753707886,71.0,-0.3377565665833491,"[-0.50178301 -0.09299429 -0.91018649 ... -0.55788742  0.57416044
  0.0066273 ]"
35,-26.416839607238767,76.82639093017578,25.0,-0.3438511075087193,"[-0.98599389  0.49991927 -0.46445972 ...  0.81656132  0.41287526
  0.67673851]"
97,-26.934832294464112,76.70697361373901,21.0,-0.35113929054345855,"[-0.47094435 -0.03302885 -0.59145051 ... -0.78468062  0.10615719
  0.98881963]"
38,-31.126638454437256,76.84933905601501,45.0,-0.40503456290950324,"[-0.15853525 -0.54721457 -0.62385082 ...  0.77869794 -0.69413607
  0.40895131]"
99,-28.865375185012816,70.63947772598267,34.0,-0.40862951021501576,"[-0.94069727  0.01039503 -0.40156183 ...  0.21232636 -0.88329835
 -0.15451449]"
62,-23.28923539352417,55.31831303024292,63.0,-0.4210040783563262,"[-0.93330891  0.49991927 -0.47040388 ...  0.81656132  0.40449705
  0.84157275]"
8,-24.5561246547699,55.171269810853815,68.0,-0.4450889881446772,"[-0.63672966  0.26858106  0.84800371 ... -0.62806415 -0.78905923
 -0.76526135]"
77,-35.63222033882141,79.55642247581481,45.0,-0.44788615714405233,"[ 0.1961758   0.98287078 -0.66946967 ... -0.54832042 -0.67612793
 -0.25864066]"
14,-34.73269596481323,75.88848198890686,55.0,-0.4576807317069585,"[-0.6367451   0.29347674  0.57791628 ...  0.34028904 -0.86113873
  0.98492796]"
22,-34.73269596481323,75.88848198890686,55.0,-0.4576807317069585,"[-0.6367451   0.29347674  0.57791628 ...  0.34028904 -0.86113873
  0.98492796]"
68,-38.34507147979737,80.34571259307862,3.0,-0.47725099749878386,"[ 0.19170348  0.94848816 -0.66946967 ... -0.46421412 -0.6678972
 -0.25864066]"
93,-38.952601676940915,80.53876277923584,5.0,-0.48365036080469204,"[-0.11756922 -0.53304762  0.11813178 ...  0.11968976 -0.84080441
 -0.15380142]"
66,-40.676051422119144,81.08785249328612,5.0,-0.501629407752376,"[ 0.27420644 -0.66227191  0.24901027 ...  0.15052957 -0.84774959
 -0.13649653]"
92,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.18676177 -0.54083882 -0.63535713 ...  0.77830497  0.64353998
  0.40780174]"
84,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.49674565 -0.76509615 -0.49987949 ...  0.78901411 -0.80956633
  0.76542901]"
87,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.66120296  0.23271986 -0.99412529 ...  0.03362262 -0.23386777
  0.381256  ]"
24,-3.0153300132751464,6.000261898640615,4.0,-0.5025330667580163,"[-0.6367451   0.29347674  0.59594553 ...  0.62891272 -0.26590743
  0.98867729]"
2,-14.28762100982666,26.784573722839355,16.0,-0.5334272315726095,"[ 0.21019377  0.04510674 -0.57509795 ...  0.52885659 -0.75455931
  0.00328448]"
6,-19.588134258270266,35.45665390777588,19.0,-0.5524529841202657,"[-0.54573017 -0.76438081 -0.4411606  ...  0.59759698 -0.7138728
  0.94276768]"
4,-27.008438611984253,47.6867201370725,92.0,-0.5663723261811713,"[-9.40697275e-01  6.71085346e-04 -4.70403880e-01 ...  1.66358049e-01
  4.04497045e-01 -1.62857678e-01]"
19,-49.6810808429718,80.51020370674134,18.0,-0.6170780665757013,"[-0.98071792  0.53227717  0.71495593 ...  0.76850342  0.47478823
  0.67739046]"
76,-51.510210855484004,81.49731790733338,34.0,-0.6320479271974784,"[-0.50178301 -0.09299429 -0.98907448 ... -0.53016255  0.57416044
  0.0066273 ]"
12,-43.79454045295715,68.9654318332672,86.0,-0.6350216229898492,"[-0.6367451   0.29347674  0.59594553 ...  0.34289024 -0.34562141
  0.98357139]"
86,-50.288390703201294,78.08860516548157,38.0,-0.6439914068977489,"[-0.98599389  0.49991927 -0.46445972 ...  0.81656132  0.39599077
  0.67673851]"
42,-56.56026120948792,80.14597281455994,33.0,-0.7057155740108846,"[-0.98071792  0.53305787  0.71495593 ...  0.76758322 -0.76317602
  0.70529376]"
51,-49.28967211723327,68.20566810829075,67.0,-0.7226624045229734,"[-0.46957959 -0.03302885 -0.99285918 ... -0.78468062 -0.91080298
  0.99395363]"
61,-41.17914109611511,56.446227256774904,84.0,-0.7295286699816173,"[-0.11756922  0.48381736  0.11813178 ...  0.11968976 -0.83748691
 -0.15380142]"
72,-23.926242961883545,31.716253797586802,17.0,-0.7543842697999857,"[ 0.33123269 -0.64360604  0.87439049 ... -0.58581202 -0.78803219
  0.70529376]"
49,-59.564089014053344,77.22728264808654,128.0,-0.7712829840909747,"[-0.41204022 -0.80301386 -0.77564501 ...  0.86898758 -0.62132274
  0.46959121]"
1,-56.31398283576965,71.69683852767945,68.0,-0.7854458298608096,"[ 0.19170348  0.94848816 -0.66946967 ... -0.54832042 -0.67612793
 -0.25864066]"
26,-64.89358426284791,81.91894183349609,115.0,-0.7921682435149983,"[ 0.58574631  0.49528227  0.19998129 ...  0.66420758 -0.83901126
  0.44209821]"
69,-36.53928374862671,45.353820976257325,18.0,-0.805649512259507,"[-0.63784896 -0.4239535   0.59594553 ...  0.34289024 -0.34562141
  0.98357139]"
73,-44.22412837982178,53.73862185459528,22.0,-0.8229486885518278,"[-0.90977272  0.18879042 -0.0930131  ...  0.98702713 -0.14220581
  0.78111996]"
5,-65.87092762374877,77.44484999465942,69.0,-0.850552717556961,"[-0.59840695  0.49528227  0.59281262 ...  0.66850171 -0.26256726
  0.44425141]"
47,-68.1905524673462,78.32575487136842,92.0,-0.8706019186068886,"[-0.63521132  0.26858106  0.87439049 ... -0.58581202 -0.78803219
 -0.7510349 ]"
48,-42.23913252830505,47.90362570144633,51.0,-0.8817523080936595,"[-0.84638322  0.89143789 -0.06787866 ...  0.10659351  0.21610991
 -0.68648668]"
57,-52.13241020965577,56.467706926345826,52.0,-0.9232252033477321,"[-0.66079847  0.23271986 -0.99412529 ...  0.03362262 -0.23346625
  0.38228035]"
25,-3.3424096927642823,3.536635713056945,2.0,-0.9450817002227293,"[ 0.18253195  0.96009325 -0.66946967 ... -0.98072838 -0.67612793
  0.79111248]"
54,-69.96937487411499,73.90814764595032,43.0,-0.9467071913274889,"[-0.41204022 -0.86411207 -0.81343693 ...  0.88852481  0.23191381
  0.46959121]"
56,-59.92209015083313,63.21254742622375,18.0,-0.9479461371299589,"[-0.63521132  0.30717947  0.9322923  ...  0.92536334 -0.75117287
 -0.7510349 ]"
55,-70.61000570297242,74.3670929222107,53.0,-0.9494791705362442,"[ 0.7578506   0.51939592  0.64234458 ...  0.11748345 -0.42584528
  0.67696426]"
64,-81.20610605621337,85.16483506011963,73.0,-0.95351685938085,"[-0.34576257  0.19311248  0.25885271 ...  0.9493681  -0.2381238
 -0.64587862]"
29,-69.6137836704254,72.5076260585785,37.0,-0.9600891306824034,"[-0.63672966  0.26858106  0.86038096 ... -0.62806415 -0.78905923
 -0.76526135]"
70,-56.66719741249084,57.65984041023254,22.0,-0.9827844997370901,"[-0.51899771 -0.00507236 -0.58131783 ...  0.16658813  0.61764603
  0.00394068]"
85,-65.79541512680053,66.09514238825368,9.0,-0.9954652149821768,"[-0.66560428  0.23271986 -0.99658976 ...  0.03362262 -0.61874091
  0.381256  ]"
27,-28.294639045715332,28.294639045715332,34.0,-1.0,"[ 0.27302343 -0.62085834  0.24901027 ...  0.15052957  0.06737374
  0.73566957]"
3,-60.3464303855896,60.3464303855896,10.0,-1.0,"[-0.53712205  0.00526316 -0.58260159 ...  0.16566663  0.56116611
 -0.16539216]"
74,-47.664951847076416,47.664951847076416,24.0,-1.0,"[ 0.64162881  0.49177001 -0.44944495 ...  0.81721599  0.39599077
  0.67673851]"
83,-1.9245392837524415,1.9245392837524415,2.0,-1.0,"[-0.6367451   0.29227228  0.64913903 ...  0.34028904 -0.66438395
  0.98492796]"
