,profit,drawdown,num_trades,ratio,chromosome
94,31.871424982070923,63.729204439803425,169.0,0.5001070586433517,"[-0.70921617 -0.27632082 -0.45215759 ... -0.26516311 -0.46843699
  0.82795091]"
80,29.165091470718384,63.729204439803425,169.0,0.4576409156067027,"[-0.70921617 -0.27632082 -0.45215759 ... -0.26516311 -0.46843699
  0.82795091]"
45,23.076337150573732,51.30769174003601,146.0,0.44976369756597306,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26509124 -0.46843699
  0.82795091]"
44,10.01456845664978,27.77669771547605,87.0,0.3605384829842486,"[-0.70921617 -0.27632082 -0.45215775 ... -0.26638453 -0.46843699
  0.82795091]"
22,7.1323872127532955,20.34872032356262,22.0,0.35050789923602277,"[-0.70921617 -0.27632082 -0.45214871 ... -0.26486833 -0.46843699
  0.82795091]"
21,5.393602632522583,19.675635386267317,25.0,0.27412596984222776,"[-0.70921617 -0.27632082 -0.4521577  ... -0.266383   -0.46843699
  0.82795091]"
66,10.208002256393431,48.54639615333981,160.0,0.21027312149289495,"[-0.70921617 -0.27632082 -0.45214881 ... -0.26643156 -0.46843699
  0.82795091]"
15,5.526996370315552,31.013069893016443,36.0,0.17821506833672493,"[-0.70921617 -0.27632082 -0.45214883 ... -0.266383   -0.46843699
  0.82795091]"
16,5.012722057342529,30.556294417634973,43.0,0.1640487550234342,"[-0.70921617 -0.27632082 -0.45215769 ... -0.266383   -0.46843699
  0.82795091]"
54,3.0679667568206788,20.157836378097535,22.0,0.15219722490426468,"[-0.70921617 -0.27632082 -0.45215867 ... -0.266383   -0.46843699
  0.82795091]"
30,3.406406410217285,55.40325131841547,161.0,0.0614838719597857,"[-0.70921617 -0.27632082 -0.45215875 ... -0.26637952 -0.46843699
  0.82795091]"
42,3.406406410217285,55.40325131841547,161.0,0.0614838719597857,"[-0.70921617 -0.27632082 -0.45215875 ... -0.26637952 -0.46843699
  0.82795091]"
48,1.1750725269317628,22.890463350771277,26.0,0.05133458894759199,"[-0.70921617 -0.27632082 -0.4521577  ... -0.266383   -0.46843699
  0.82795091]"
73,-0.0610450439453125,55.59345617230282,147.0,-0.001098061681146669,"[-0.70921617 -0.27632082 -0.45215869 ... -0.26637952 -0.46843699
  0.82795091]"
35,-1.668691551208496,22.472086444854735,32.0,-0.07425619135559013,"[-0.70921617 -0.27632082 -0.45215868 ... -0.266383   -0.46843699
  0.82795091]"
9,-5.982014810562133,66.58283472633362,166.0,-0.08984319810277223,"[-0.70921617 -0.27632082 -0.45214926 ... -0.26507246 -0.46843699
  0.82795091]"
8,-7.215895828247071,31.824507708564354,34.0,-0.22674021839794828,"[-0.70921617 -0.27632082 -0.4521577  ... -0.266383   -0.46843699
  0.82795091]"
63,-16.27171884918213,54.35928140446742,173.0,-0.299336533316367,"[-0.70921617 -0.27632082 -0.45214854 ... -0.26420486 -0.46843699
  0.82795091]"
52,-4.24512689781189,13.175440670013428,16.0,-0.3221999934676616,"[-0.70921617 -0.27632082 -0.45214893 ... -0.26636755 -0.46843699
  0.82795091]"
51,-28.670739332199098,76.5263688368876,169.0,-0.37465176733145994,"[-0.70921617 -0.27632082 -0.45214858 ... -0.2641664  -0.46843699
  0.82795091]"
92,-13.553841842651368,32.10053367099373,34.0,-0.42223104393117045,"[-0.70921617 -0.27632082 -0.45215769 ... -0.266383   -0.46843699
  0.82795091]"
89,-31.849036594390867,74.95832017135619,162.0,-0.42488994579365363,"[-0.70921617 -0.27632082 -0.45214911 ... -0.26588739 -0.46843699
  0.82795091]"
53,-33.46039886665344,75.18908416938783,161.0,-0.44501671002233556,"[-0.70921617 -0.27632082 -0.45215046 ... -0.26648865 -0.46843699
  0.82795091]"
46,-29.85438049697876,65.20558395385743,145.0,-0.45785005956092867,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490357 -0.46843699
  0.82795091]"
64,-25.323436630249024,51.7474204830698,152.0,-0.4893661634502939,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26508926 -0.46843699
  0.82795091]"
99,-31.11926831054688,63.252377357147125,160.0,-0.4919857499558567,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26487861 -0.46843699
  0.82795091]"
3,-12.133000835418702,22.653251381657938,16.0,-0.5355964418089072,"[-0.70921617 -0.27632082 -0.45214945 ... -0.266383   -0.46843699
  0.82795091]"
74,-35.304197389602656,65.61297006599422,160.0,-0.5380673570194021,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26572907 -0.46843699
  0.82795091]"
56,-42.52803129959106,76.61362741617185,166.0,-0.5550974772226241,"[-0.70921617 -0.27632082 -0.45214854 ... -0.2641664  -0.46843699
  0.82795091]"
50,-39.16148118400574,69.60207063484192,151.0,-0.5626482204740902,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490365 -0.46843699
  0.82795091]"
95,-39.16148118400574,69.60207063484192,151.0,-0.5626482204740902,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490365 -0.46843699
  0.82795091]"
70,-39.81499496269226,69.72267443847656,148.0,-0.5710480167800376,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490357 -0.46843699
  0.82795091]"
77,-36.601274307250975,63.72617441940308,156.0,-0.5743522915147213,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26572907 -0.46843699
  0.82795091]"
14,-41.368567150115965,71.3205442199707,147.0,-0.5800371772616426,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490365 -0.46843699
  0.82795091]"
37,-43.84163984107971,70.32518975067138,150.0,-0.6234130330328922,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490365 -0.46843699
  0.82795091]"
93,-43.84163984107971,70.32518975067138,150.0,-0.6234130330328922,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490365 -0.46843699
  0.82795091]"
68,-45.54233469200134,72.9098703113232,173.0,-0.6246388108706926,"[-0.70921617 -0.27632082 -0.45214854 ... -0.2641664  -0.46843699
  0.82795091]"
96,-41.89848462104797,66.71166891272226,155.0,-0.6280533121703648,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26572907 -0.46843699
  0.82795091]"
24,-46.91900137329101,70.7354309779604,150.0,-0.6633026861447968,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490357 -0.46843699
  0.82795091]"
76,-47.672084913253784,71.71562013698242,154.0,-0.6647378189325615,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490357 -0.46843699
  0.82795091]"
85,-47.672084913253784,71.71562013698242,154.0,-0.6647378189325615,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490357 -0.46843699
  0.82795091]"
5,-46.453555797576904,68.13320257377625,162.0,-0.681804965020922,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490358 -0.46843699
  0.82795091]"
71,-47.31551195144653,68.88094681695415,161.0,-0.6869172701296323,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490358 -0.46843699
  0.82795091]"
20,-48.946610448837276,69.28717148349489,172.0,-0.7064310665430613,"[-0.70921617 -0.27632082 -0.45214854 ... -0.2641664  -0.46843699
  0.82795091]"
41,-12.309951490402222,17.282361032485962,8.0,-0.71228412988613,"[-0.70921617 -0.27632082 -0.45214872 ... -0.26486833 -0.46843699
  0.82795091]"
59,-52.00269188117981,71.78213890119089,148.0,-0.7244516905906389,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490357 -0.46843699
  0.82795091]"
86,-52.00269188117981,71.78213890119089,148.0,-0.7244516905906389,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490357 -0.46843699
  0.82795091]"
81,-52.00269188117981,71.78213890119089,148.0,-0.7244516905906389,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490357 -0.46843699
  0.82795091]"
7,-54.315556516647334,74.72011838730653,154.0,-0.7269201078497551,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490337 -0.46843699
  0.82795091]"
0,-53.08007040786743,72.24588683509828,155.0,-0.734714081772199,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26489422 -0.46843699
  0.82795091]"
82,-15.870887792587279,21.596417478561403,10.0,-0.7348852099354991,"[-0.70921617 -0.27632082 -0.45215777 ... -0.26492058 -0.46843699
  0.82795091]"
65,-54.17591812515259,72.73113536453248,158.0,-0.7448793127402713,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490358 -0.46843699
  0.82795091]"
29,-55.001308401107785,73.22003569221496,161.0,-0.7511783882803507,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490357 -0.46843699
  0.82795091]"
6,-56.511274745941165,74.31055811677952,155.0,-0.7604743683546735,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490357 -0.46843699
  0.82795091]"
79,-66.0376065044403,82.19115012359619,186.0,-0.8034637111797955,"[-0.70921617 -0.27632082 -0.45214877 ... -0.26588643 -0.46843699
  0.82795091]"
58,-58.03636569023133,72.19950616455078,159.0,-0.8038332777229796,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26489495 -0.46843699
  0.82795091]"
72,-61.2736508026123,74.34216124534608,161.0,-0.824211319339981,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26490391 -0.46843699
  0.82795091]"
39,-64.40862219429016,76.42068259811401,158.0,-0.8428166303225313,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26489495 -0.46843699
  0.82795091]"
60,-64.40862219429016,76.42068259811401,158.0,-0.8428166303225313,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26489495 -0.46843699
  0.82795091]"
36,-64.73488182449341,76.63366222381592,162.0,-0.8447316746448711,"[-0.70921617 -0.27632082 -0.45214865 ... -0.2649041  -0.46843699
  0.82795091]"
67,-71.18872432136536,83.79617071723938,184.0,-0.8495462705758189,"[-0.70921617 -0.27632082 -0.45214878 ... -0.26648865 -0.46843699
  0.82795091]"
84,-71.72945586013793,84.4277005596161,176.0,-0.8495962271232096,"[-0.70921617 -0.27632082 -0.45214877 ... -0.26588655 -0.46843699
  0.82795091]"
98,-15.984203916549683,18.727401300430298,6.0,-0.8535195919672216,"[-0.70921617 -0.27632082 -0.45215797 ... -0.266383   -0.46843699
  0.82795091]"
88,-77.93892433166504,86.54479550552368,186.0,-0.9005616556883611,"[-0.70921617 -0.27632082 -0.45214878 ... -0.26587452 -0.46843699
  0.82795091]"
10,-79.68678055763245,87.2879194202423,180.0,-0.9129187760105194,"[-0.70921617 -0.27632082 -0.45215046 ... -0.26648865 -0.46843699
  0.82795091]"
18,-72.28247480201722,78.80735353088379,175.0,-0.9172046968141173,"[-0.70921617 -0.27632082 -0.4521491  ... -0.26516402 -0.46843699
  0.82795091]"
83,-72.28247480201722,78.80735353088379,175.0,-0.9172046968141173,"[-0.70921617 -0.27632082 -0.4521491  ... -0.26516402 -0.46843699
  0.82795091]"
33,-81.43410606002807,88.55716946792602,191.0,-0.9195653672007007,"[-0.70921617 -0.27632082 -0.45214905 ... -0.26494744 -0.46843699
  0.82795091]"
2,-81.43410606002807,88.55716946792602,191.0,-0.9195653672007007,"[-0.70921617 -0.27632082 -0.45214905 ... -0.26494744 -0.46843699
  0.82795091]"
31,-75.95403659057617,82.56358140182495,172.0,-0.9199460016265394,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26588643 -0.46843699
  0.82795091]"
26,-81.76493161964416,88.67590239334106,183.0,-0.9220648385054848,"[-0.70921617 -0.27632082 -0.45215046 ... -0.26648865 -0.46843699
  0.82795091]"
4,-59.193284587860106,64.05720221710204,102.0,-0.9240691528681318,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26574157 -0.46843699
  0.82795091]"
38,-78.55451123619079,84.71565350341797,173.0,-0.9272726820554055,"[-0.70921617 -0.27632082 -0.45214877 ... -0.26589397 -0.46843699
  0.82795091]"
40,-77.74795240020752,83.37634755897521,174.0,-0.932494102661591,"[-0.70921617 -0.27632082 -0.45215046 ... -0.26648865 -0.46843699
  0.82795091]"
23,-82.63130093574524,88.54279573059081,171.0,-0.9332357336803271,"[-0.70921617 -0.27632082 -0.45214877 ... -0.26494824 -0.46843699
  0.82795091]"
91,-80.73136901664734,86.21604903602599,179.0,-0.9363844657612779,"[-0.70921617 -0.27632082 -0.45214877 ... -0.26493398 -0.46843699
  0.82795091]"
78,-82.07019829940796,87.08397373390197,195.0,-0.9424259686424699,"[-0.70921617 -0.27632082 -0.45214905 ... -0.2649326  -0.46843699
  0.82795091]"
61,-85.72573860168458,88.7728399848938,189.0,-0.9656752968168222,"[-0.70921617 -0.27632082 -0.45215046 ... -0.26648865 -0.46843699
  0.82795091]"
1,-24.421266675949095,24.421266675949095,12.0,-1.0,"[-0.70921617 -0.27632082 -0.45215758 ... -0.26634985 -0.46843699
  0.82795091]"
19,-18.727401300430298,18.727401300430298,4.0,-1.0,"[-0.70921617 -0.27632082 -0.45215797 ... -0.26638305 -0.46843699
  0.82795091]"
