,profit,drawdown,num_trades,ratio,chromosome
44,-12.957179492950441,58.45099974632263,191.0,-0.22167592597534017,"[-0.37139643  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
84,-18.405903337478637,61.30744040298461,195.0,-0.3002229944113372,"[-0.37139642  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
53,-18.287945030212402,58.45604099845886,180.0,-0.31284953133748056,"[-0.37139643  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
57,-18.413114181518555,57.493568920135495,192.0,-0.32026389259460086,"[-0.37139656  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
9,-7.949538471221924,24.46722682664532,38.0,-0.3249055778795785,"[-0.37140107 -0.62718814 -0.69050497 ...  0.96322158  0.50986206
  0.53221581]"
5,-18.807071249008178,53.125699148417894,188.0,-0.354010799866683,"[-0.3714032   0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
41,-22.714341285705565,59.796032062530514,200.0,-0.37986368831216916,"[-0.37139649  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
73,-25.87826328468323,61.38781442070007,195.0,-0.421553748555626,"[-0.37139583  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
90,-26.23768397140503,62.178733137130735,182.0,-0.4219719934392954,"[-0.37139643  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
78,-25.061634845733643,58.54432861328125,196.0,-0.428079635369637,"[-0.37139583  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
49,-5.066631290435791,11.402211265221055,6.0,-0.44435514941649906,"[-0.36609713  0.90884658 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
81,-27.348402397155763,59.59800801374775,177.0,-0.4588811490284571,"[-0.37139643  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
14,-8.183423551559448,17.036113605642246,16.0,-0.4803574184225417,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
8,-31.496463716506955,63.880832838058474,183.0,-0.49305029877040385,"[-0.37139643  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
20,-15.350834678649901,27.154889048412095,20.0,-0.565306477639523,"[-0.46238659 -0.61419382 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
60,-15.350834678649901,27.154889048412095,20.0,-0.565306477639523,"[-0.46238659 -0.61419382 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
50,-24.50099604225159,36.67098933219909,59.0,-0.66813021651255,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
70,-15.788240373611451,22.247862779196428,18.0,-0.7096520025453747,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
24,-35.85753600120544,45.37933942604065,50.0,-0.790173159299644,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
15,-35.85753600120544,45.37933942604065,50.0,-0.790173159299644,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
13,-42.76028395462036,51.916468840141484,113.0,-0.8236362162127325,"[-0.37140107 -0.62718451 -0.69050497 ...  0.96335761  0.50986206
  0.53221581]"
23,-2.933147621154785,3.1282046704359363,4.0,-0.9376456882362595,"[-0.37156098  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
26,-2.933147621154785,3.1282046704359363,4.0,-0.9376456882362595,"[-0.37156098  0.90970546 -0.69050497 ...  0.96318504  0.59043618
  0.5391043 ]"
66,-2.933147621154785,3.1282046704359363,4.0,-0.9376456882362595,"[-0.3660373   0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
85,-11.223571170806885,11.401968510668649,4.0,-0.9843538122654136,"[-0.36609713  0.90884658 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
39,-11.223571170806885,11.401968510668649,4.0,-0.9843538122654136,"[-0.36609713  0.90884658 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
43,-11.223571170806885,11.401968510668649,4.0,-0.9843538122654136,"[-0.36609713  0.90884658 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
71,-11.223571170806885,11.401968510668649,4.0,-0.9843538122654136,"[-0.36609713  0.90884658 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
54,-14.000151466369628,14.172969233532045,4.0,-0.9878065235085993,"[-0.3660373   0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
42,-18.329502979278566,18.493620860633282,6.0,-0.99112570314967,"[-0.3660373   0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
19,-5.999525058746338,5.999525058746338,2.0,-1.0,"[-0.37138314  0.90883153 -0.69050497 ...  0.96314091  0.50986206
  0.53192745]"
65,-5.164094604492187,5.164094604492187,2.0,-1.0,"[-0.37140107  0.95057635 -0.69050497 ...  0.95922384  0.50986206
  0.53905311]"
