,profit,drawdown,num_trades,ratio,chromosome
95,-24.691714450836184,74.78442101968992,41.0,-0.3301719009676511,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
54,-22.65758415412903,68.38051103841364,99.0,-0.33134563942350237,"[ 0.70788303 -0.61413937  0.15740196 ...  0.51500326 -0.61342128
  0.33464053]"
7,-24.14446905708313,68.04372129821778,130.0,-0.3548375749654293,"[ 0.78918282 -0.63826051  0.09795043 ... -0.23105577 -0.60458189
  0.32211162]"
60,-26.385403520584106,72.79717616140084,41.0,-0.3624509206522547,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
0,-24.37441337585449,67.20027260398864,134.0,-0.3627130133755999,"[ 0.78918282 -0.63826051  0.09795043 ... -0.23105577 -0.60458189
  0.32211162]"
70,-26.589183263778686,72.79801864242553,40.0,-0.36524597454199026,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
42,-27.13336386489868,72.79801864242553,42.0,-0.3727211862478601,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
19,-28.19207353591919,74.79289560803505,41.0,-0.37693517956123224,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
48,-24.084924488067628,63.75173465115754,73.0,-0.3777924572540289,"[ 0.85224079 -0.61413937  0.15740196 ...  0.51500326 -0.61349384
  0.33464053]"
93,-24.084924488067628,63.75173465115754,73.0,-0.3777924572540289,"[ 0.85224079 -0.61413937  0.15740196 ...  0.51500326 -0.61349384
  0.33464053]"
22,-24.406725297927856,63.75173465115754,71.0,-0.3828401757454721,"[ 0.85224079 -0.61413937  0.15740196 ...  0.51500326 -0.61349384
  0.33464053]"
65,-24.406725297927856,63.75173465115754,71.0,-0.3828401757454721,"[ 0.85224079 -0.61413937  0.15740196 ...  0.51500326 -0.61349384
  0.33464053]"
49,-28.612811813354494,72.8092834506988,39.0,-0.39298301613871844,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
92,-29.366785419464108,73.61571143341065,39.0,-0.3989200789837905,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
63,-29.146573621749877,73.01632863486257,41.0,-0.3991788435091692,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
73,-29.146573621749877,73.01632863486257,41.0,-0.3991788435091692,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
29,-29.986105237960814,74.78113902909344,43.0,-0.40098486900948094,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
2,-30.29496030235291,74.78442101968992,40.0,-0.4050972099439879,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
87,-30.241354684829712,73.61571143341065,37.0,-0.41080027749490183,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
44,-29.93147333908081,71.90307998466491,38.0,-0.4162752603291045,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
78,-30.423361240386964,72.84149963188172,34.0,-0.41766522372736925,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
67,-31.33340455818176,74.78113902909344,43.0,-0.41900143492052944,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
86,-30.838559947967532,72.79717616140084,46.0,-0.4236230246018667,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
69,-31.84470422172546,73.38547994995118,40.0,-0.4339373980172034,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
94,-31.387753244400024,71.56871678543091,37.0,-0.43856805954063943,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
77,-32.02008433723449,72.86196705436706,36.0,-0.4394622548872751,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
85,-32.45642618179321,73.61202036565516,39.0,-0.4409120415466313,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
62,-32.62340640258789,73.61571143341065,39.0,-0.44315820315202015,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
68,-32.52813780212402,73.30917069244384,42.0,-0.44371171430366185,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
74,-32.52813780212402,73.30917069244384,42.0,-0.44371171430366185,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
79,-33.16429297065735,73.61571143341065,38.0,-0.45050563697474044,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
76,-33.35047343444824,73.61571143341065,38.0,-0.4530347229560571,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
83,-33.04579862976074,72.86196705436706,37.0,-0.4535397542191404,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
96,-33.68880425834656,73.61571143341065,37.0,-0.45763062805987936,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
23,-34.51196440887451,74.42085576156761,42.0,-0.46374049392075345,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
31,-34.140932134628294,73.59215898132324,40.0,-0.463920784594631,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
80,-33.902639572143556,72.84149963188172,36.0,-0.4654302800392215,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
81,-35.48034200668335,74.85720711187072,47.0,-0.4739736275982028,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
41,-35.48034200668335,74.85720711187072,47.0,-0.4739736275982028,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
98,-14.841999656677245,31.1612776222229,19.0,-0.47629624935829207,"[-0.5842297  -0.71702094 -0.37057035 ...  0.25268901 -0.29384769
  0.07477501]"
90,-35.64329470252991,74.406504233875,38.0,-0.4790346632936239,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
30,-35.694809774398806,74.42085576156761,41.0,-0.479634497737559,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
61,-35.8252147064209,73.61202036565516,41.0,-0.4866761505589068,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
37,-31.044107025146484,63.75173465115754,72.0,-0.4869531346090646,"[ 0.85224079 -0.61413937  0.15740196 ...  0.51500326 -0.61349384
  0.33464053]"
39,-35.597144189834594,72.86196705436706,34.0,-0.4885559041148758,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
71,-36.83501344490051,72.86196705436706,34.0,-0.5055451415059314,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
14,-37.69557320976257,74.49522106170654,37.0,-0.506013307599131,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
66,-38.494340909957884,74.85720711187072,46.0,-0.5142369371653129,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
25,-33.36464027023315,64.15942375373118,73.0,-0.5200271186708225,"[ 0.85224079 -0.61413937  0.15740196 ...  0.51500326 -0.61349384
  0.33464053]"
8,-39.44886793708801,74.42085576156761,39.0,-0.5300781284143763,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
28,-42.77620855712891,79.03958214569093,64.0,-0.5411998317283738,"[-0.81237762 -0.9192184   0.11984211 ... -0.76695701 -0.94342737
  0.10089149]"
88,-40.171399923324586,73.61571143341065,39.0,-0.5456905753014663,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
58,-40.706046537399295,73.60033199394852,39.0,-0.553068789699837,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
57,-41.41531550788879,74.42085576156761,39.0,-0.5565014683595788,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
38,-41.984289560318,74.42085576156761,40.0,-0.5641468259224117,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
53,-42.68107785797119,74.44826687456246,42.0,-0.5732984748978017,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
11,-42.979286792755126,74.44826687456246,40.0,-0.5773040608879549,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
72,-45.136411020278935,73.64113711936679,42.0,-0.6129238736104275,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
5,-48.716884157180786,79.15241124916076,112.0,-0.615481997179174,"[ 0.55907588 -0.67506772  0.46676561 ... -0.869703   -0.71758501
  0.15167672]"
20,-53.21061248970032,64.0182515296936,49.0,-0.8311787844599228,"[ 0.67894824  0.75424003 -0.47173111 ... -0.26439372 -0.95646366
  0.32239589]"
75,-25.470579486846923,30.409992992401126,6.0,-0.8375726851765974,"[ 0.84672335 -0.68226757  0.15593454 ...  0.55214871 -0.6142243
 -0.56328006]"
13,-55.32278610420227,63.73493964385987,12.0,-0.8680134697441734,"[-0.7619082  -0.29571741  0.51472166 ... -0.45034932 -0.6028423
  0.42326482]"
17,-6.114518316268921,6.114518316268921,4.0,-1.0,"[-0.79277037 -0.63597445 -0.43260788 ... -0.26177896 -0.9933505
  0.39478694]"
46,-6.114518316268921,6.114518316268921,4.0,-1.0,"[-0.79277037 -0.63597445 -0.43260788 ... -0.26177896 -0.9933505
  0.39478694]"
47,-2.889,2.889,2.0,-1.0,"[ 0.51407173  0.19210281  0.44519253 ... -0.70374533  0.25732841
  0.43429236]"
50,-3.1390345745086674,3.1390345745086674,2.0,-1.0,"[-0.76630454 -0.70503679  0.44555671 ... -0.2897566  -0.95550461
  0.32211162]"
