,profit,drawdown,num_trades,ratio,chromosome
42,0.8414777851104737,0.5982339324951171,4.0,1.4066032356286342,"[-0.24251667  0.29635997  0.54667267 ... -0.9029208  -0.66996188
  0.34496771]"
70,16.72254542160034,13.202632627269907,28.0,1.2666068877096595,"[ 0.57578571 -0.71238123 -0.93948331 ... -0.23271319  0.04246103
  0.34330099]"
44,16.72254542160034,13.202632627269907,28.0,1.2666068877096595,"[ 0.57578571 -0.71238123 -0.93948331 ... -0.23271319  0.04246103
  0.34330099]"
34,60.83909037208557,48.83270418581341,80.0,1.2458677311947877,"[ 0.7432497   0.9495852  -0.8310212  ...  0.3175095  -0.3311792
  0.39154207]"
16,60.83909037208557,48.83270418581341,80.0,1.2458677311947877,"[ 0.7432497   0.9495852  -0.8310212  ...  0.3175095  -0.3311792
  0.39154207]"
12,72.97580179214478,59.326993205848986,116.0,1.2300606831520693,"[-0.73759319 -0.71238123 -0.95198115 ... -0.85724248  0.04246103
  0.34330099]"
5,72.97580179214478,59.326993205848986,116.0,1.2300606831520693,"[-0.73759319 -0.71238123 -0.95198115 ... -0.85724248  0.04246103
  0.34330099]"
37,17.101420253753663,14.372749331761081,40.0,1.1898503104039204,"[ 0.6001666  -0.79771187 -0.13881515 ... -0.91784301  0.34893519
  0.63488478]"
23,17.101420253753663,14.372749331761081,40.0,1.1898503104039204,"[ 0.6001666  -0.79771187 -0.13881515 ... -0.91784301  0.34893519
  0.63488478]"
90,63.7701388015747,58.88484892375101,78.0,1.0829634441985165,"[ 0.1469502  -0.7650509  -0.42840416 ...  0.9305948   0.40995732
  0.62319143]"
72,8.821276361465454,8.440651621766335,30.0,1.045094236411509,"[ 0.5557815  -0.69352759 -0.32445718 ... -0.15116555  0.14897526
  0.77840914]"
75,8.821276361465454,8.440651621766335,30.0,1.045094236411509,"[ 0.5557815  -0.69352759 -0.32445718 ... -0.15116555  0.14897526
  0.77840914]"
39,58.732301132202146,58.88484892375101,81.0,0.9974093880796673,"[ 0.1469502  -0.7650509  -0.42840416 ...  0.9305948   0.40995732
  0.62319143]"
68,44.157425756454465,47.84763633339809,108.0,0.9228758020306256,"[-0.74599216  0.41751535 -0.85975521 ... -0.22585293 -0.04677208
  0.84427919]"
59,44.157425756454465,47.84763633339809,108.0,0.9228758020306256,"[-0.74599216  0.41751535 -0.85975521 ... -0.22585293 -0.04677208
  0.84427919]"
14,10.868987697601318,12.16768536319888,18.0,0.8932666627355875,"[ 0.15348263 -0.76351675 -0.42955733 ...  0.9305948   0.01192269
  0.66055893]"
88,52.9299107093811,61.55236177414678,87.0,0.8599168120241442,"[ 0.1469502  -0.7650509  -0.42840416 ...  0.9305948   0.40995732
  0.62319143]"
78,48.44737642860413,61.55236177414678,82.0,0.7870920795268816,"[ 0.1469502  -0.7650509  -0.42840416 ...  0.9305948   0.40995732
  0.62319143]"
83,7.379566444396973,9.381288950744423,30.0,0.7866260684584703,"[ 0.5557815  -0.69352759 -0.32445718 ... -0.15116555  0.14897526
  0.77840914]"
76,4.014337726593017,6.08727201461792,8.0,0.6594641601283832,"[-0.73759319 -0.71238123 -0.94596736 ... -0.85724248  0.04619602
  0.34330099]"
96,37.02128164100647,57.62031358146999,106.0,0.6425039945098818,"[ 0.15345055 -0.8077065  -0.94798223 ...  0.93072186 -0.22700116
  0.62411876]"
27,17.982362073898315,28.94133224678978,81.0,0.6213384346151842,"[ 0.57578571 -0.71238123 -0.87839926 ... -0.23271319 -0.04714987
  0.34330099]"
10,19.055255989074706,43.04673940498446,71.0,0.4426643284129498,"[-0.50045532 -0.16353897 -0.41797508 ...  0.22810992 -0.58735849
  0.36442698]"
17,19.055255989074706,43.04673940498446,71.0,0.4426643284129498,"[-0.50045532 -0.16353897 -0.41797508 ...  0.22810992 -0.58735849
  0.36442698]"
51,8.996798139572142,20.46563842391968,70.0,0.4396050566913628,"[ 0.14751516 -0.80580899 -0.42936012 ...  0.93462866 -0.58488155
  0.62510777]"
1,22.444055486679076,56.80244486808776,39.0,0.3951248144124936,"[-0.62663687 -0.71238123 -0.94596736 ... -0.85724248  0.04624919
  0.34330099]"
86,12.213036813735961,31.55598790577658,53.0,0.38702755401615124,"[ 0.4503098  -0.13527706 -0.14016506 ... -0.91828942  0.9763974
  0.92611912]"
71,12.213036813735961,31.55598790577658,53.0,0.38702755401615124,"[ 0.4503098  -0.13527706 -0.14016506 ... -0.91828942  0.9763974
  0.92611912]"
91,3.6480044841766355,9.765198106765748,8.0,0.3735719894560195,"[-0.24251667  0.29635997 -0.88334834 ... -0.9029208   0.05305273
  0.34496771]"
62,3.6480044841766355,9.765198106765748,8.0,0.3735719894560195,"[-0.24251667  0.29635997 -0.88334834 ... -0.9029208   0.05305273
  0.34496771]"
24,9.895745683670045,34.25535413169861,73.0,0.28888172183608796,"[-0.62674015  0.42949247 -0.86666109 ... -0.24134778  0.0439761
  0.35951265]"
52,8.187278551101684,32.16290541798737,81.0,0.25455655963602347,"[ 0.57578571 -0.71238123 -0.87839926 ... -0.23271319 -0.04714987
  0.34330099]"
60,8.187278551101684,32.16290541798737,81.0,0.25455655963602347,"[ 0.57578571 -0.71238123 -0.87839926 ... -0.23271319 -0.04714987
  0.34330099]"
67,3.6090163345336914,14.984727771759033,6.0,0.24084630628628595,"[-0.72251738  0.43706829 -0.85975521 ... -0.22585293 -0.03824978
  0.84293156]"
8,13.578983446121216,58.94572700881958,45.0,0.23036416946879798,"[-0.62663687 -0.71238123 -0.94596736 ... -0.85724248  0.04624919
  0.34330099]"
57,0.0,0.0,0.0,0.0,"[-0.74711128 -0.75376476 -0.91139603 ...  0.10723131 -0.52534848
  0.73168669]"
33,0.0,0.0,0.0,0.0,"[ 0.59646237 -0.7630297  -0.43677656 ... -0.15116555  0.13666904
  0.77840914]"
28,0.0,0.0,0.0,0.0,"[-0.74114729 -0.16759729 -0.9522299  ... -0.88173848  0.04242039
  0.07734407]"
99,0.0,0.0,0.0,0.0,"[-0.69725011 -0.73488236 -0.85975521 ... -0.22585293 -0.03152646
  0.8471035 ]"
98,0.0,0.0,0.0,0.0,"[ 0.15054146 -0.64114759 -0.93883986 ...  0.9380035   0.40859017
  0.61147948]"
15,0.0,0.0,0.0,0.0,"[-0.64760543 -0.71238123 -0.93948331 ... -0.23271319  0.04246103
  0.34330099]"
79,0.0,0.0,0.0,0.0,"[ 0.63013269 -0.13715559 -0.14026196 ...  0.96218042 -0.48882513
  0.93217102]"
74,0.0,0.0,0.0,0.0,"[-0.47780034  0.69558247 -0.20867895 ...  0.32846653  0.04704917
 -0.02319398]"
30,0.0,0.0,0.0,0.0,"[-0.47780034  0.69558247 -0.20867895 ...  0.32846653  0.04704917
 -0.02319398]"
26,0.0,0.0,0.0,0.0,"[ 0.63005685 -0.57659474 -0.96754675 ...  0.05450513 -0.57533404
  0.79439778]"
3,0.0,0.0,0.0,0.0,"[-0.74285222 -0.67039024 -0.38852629 ... -0.37240412 -0.04677208
  0.84278773]"
0,0.0,0.0,0.0,0.0,"[ 0.15706638 -0.80580899 -0.42745232 ...  0.93072186  0.45957965
  0.62510777]"
95,0.0,0.0,0.0,0.0,"[ 0.15345055 -0.8077065  -0.42936012 ...  0.93072186 -0.22700116
  0.62510777]"
43,0.0,0.0,0.0,0.0,"[ 0.63005685 -0.57659474 -0.96754675 ...  0.05450513 -0.57533404
  0.79439778]"
2,0.0,0.0,0.0,0.0,"[-0.74285222 -0.67039024 -0.38852629 ... -0.37240412 -0.04677208
  0.84278773]"
97,-1.91743221282959,63.63328690719604,62.0,-0.03013253449607292,"[ 0.17609327 -0.85021166 -0.42955733 ...  0.9305948   0.45957965
  0.66055893]"
31,-0.2347097282409668,7.025863981134221,8.0,-0.033406528915334396,"[ 0.6001666  -0.14956704 -0.41501343 ...  0.17999865  0.36595798
  0.38648855]"
73,-3.673617467880249,35.853855012893675,128.0,-0.10246087809969533,"[ 0.53143354 -0.66375981  0.74257054 ...  0.1014594   0.1529193
  0.79439778]"
29,-3.673617467880249,35.853855012893675,128.0,-0.10246087809969533,"[ 0.53143354 -0.66375981  0.74257054 ...  0.1014594   0.1529193
  0.79439778]"
56,-2.7257584705352786,25.59541022101945,48.0,-0.10649403338325215,"[-0.62673719 -0.59137451 -0.93590741 ... -0.91131705  0.04624748
  0.35776711]"
66,-1.776319627761841,12.208048612987623,2.0,-0.14550397725907563,"[ 0.59907212 -0.16015693 -0.1425374  ... -0.92751982 -0.51518348
  0.09653892]"
9,-10.253606512069702,69.34548043489578,51.0,-0.14786265013617123,"[ 0.15348263 -0.76351675 -0.42955733 ...  0.9305948   0.45957965
  0.66055893]"
35,-10.14168330001831,67.67843316078186,28.0,-0.14985103564565364,"[-0.69979304 -0.75062511 -0.99891595 ...  0.10145001 -0.52799378
  0.66782801]"
46,-10.14168330001831,67.67843316078186,28.0,-0.14985103564565364,"[-0.69979304 -0.75062511 -0.99891595 ...  0.10145001 -0.52799378
  0.66782801]"
80,-6.116347658157348,40.02003193855286,133.0,-0.15283215334631534,"[ 0.53143354 -0.66375981  0.74257054 ...  0.1014594   0.1529193
  0.79439778]"
89,-6.116347658157348,40.02003193855286,133.0,-0.15283215334631534,"[ 0.53143354 -0.66375981  0.74257054 ...  0.1014594   0.1529193
  0.79439778]"
53,-6.116347658157348,40.02003193855286,133.0,-0.15283215334631534,"[ 0.53143354 -0.66375981  0.74257054 ...  0.1014594   0.1529193
  0.79439778]"
18,-8.52417084121704,48.63506592813543,131.0,-0.17526800218205935,"[ 0.19142269 -0.7650509   0.51272682 ...  0.9305948   0.40995732
  0.62319143]"
38,-10.412214807510376,37.33465426635742,50.0,-0.2788887432364122,"[ 0.63013269 -0.13527706 -0.44430335 ...  0.96218042  0.9763974
  0.92611912]"
81,-3.776381242752075,9.171633409500123,18.0,-0.41174576808100943,"[-0.74599216  0.43706829 -0.85975521 ... -0.22585293 -0.04677208
  0.84278773]"
49,-14.401069574356079,32.38318660545349,68.0,-0.44470822929856035,"[-0.58520651  0.9495852  -0.8310212  ... -0.18670764 -0.04625204
  0.37706923]"
47,-4.357567052841187,9.666274030685425,18.0,-0.45080110899072,"[-0.74599216  0.43706829 -0.85975521 ... -0.22585293 -0.04677208
  0.84278773]"
64,-4.357567052841187,9.666274030685425,18.0,-0.45080110899072,"[-0.74599216  0.43706829 -0.85975521 ... -0.22585293 -0.04677208
  0.84278773]"
63,-5.8967373046875,12.207273352037937,2.0,-0.48305113964725566,"[ 0.17267832 -0.59758317 -0.72901344 ...  0.38085032 -0.10797745
  0.78372736]"
87,-8.519804698944093,14.453735446929933,8.0,-0.589453482819471,"[ 0.17267832 -0.59758317 -0.99733914 ...  0.38506638 -0.11793563
  0.84166613]"
55,-8.519804698944093,14.453735446929933,8.0,-0.589453482819471,"[ 0.17267832 -0.59758317 -0.99733914 ...  0.38506638 -0.11793563
  0.84166613]"
82,-31.440917724609374,43.753095866535986,66.0,-0.7185986980330819,"[ 0.62515508 -0.76351675 -0.42955733 ...  0.92811401  0.45957965
  0.66055893]"
13,-32.40302054595947,43.753095866535986,64.0,-0.7405880636378583,"[ 0.62515508 -0.76351675 -0.42955733 ...  0.92811401  0.45957965
  0.66055893]"
77,-18.92262950325012,25.44790493774414,14.0,-0.7435830002329276,"[ 0.04594018  0.74388399 -0.14406585 ... -0.90006763 -0.02561746
 -0.22283027]"
93,-18.118028045654295,24.048771366119386,20.0,-0.7533868474952323,"[ 0.15348263 -0.76351675 -0.42955733 ...  0.9305948   0.45957965
  0.66055893]"
45,-18.118028045654295,24.048771366119386,20.0,-0.7533868474952323,"[ 0.15348263 -0.76351675 -0.42955733 ...  0.9305948   0.45957965
  0.66055893]"
48,-18.118028045654295,24.048771366119386,20.0,-0.7533868474952323,"[ 0.15348263 -0.76351675 -0.42955733 ...  0.9305948   0.45957965
  0.66055893]"
50,-19.321130722045897,24.048771366119386,18.0,-0.803414462547807,"[ 0.15348263 -0.76351675 -0.42955733 ...  0.9305948   0.45957965
  0.66055893]"
69,-57.03392142295838,59.94430017070588,104.0,-0.9514486158073496,"[-0.73150159 -0.68546541 -0.91139603 ...  0.10723131 -0.55009292
  0.73372056]"
54,-6.975832054138184,6.975832054138184,2.0,-1.0,"[ 0.50539958 -0.71238123 -0.93948331 ... -0.23271319  0.04246103
  0.34330099]"
21,-0.5982339324951171,0.5982339324951171,2.0,-1.0,"[ 0.15706638 -0.80580899 -0.42936012 ...  0.93072186 -0.30024038
  0.62510777]"
20,-0.5982339324951171,0.5982339324951171,2.0,-1.0,"[ 0.15706638 -0.80580899 -0.42936012 ...  0.93072186 -0.30024038
  0.62510777]"
