,profit,drawdown,num_trades,ratio,chromosome
94,243.727670293808,17.124877282310816,72.0,14.232374707033205,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
23,242.1203246002197,17.124877282310816,78.0,14.138514431885506,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
90,208.02557986068723,14.762947233200075,71.0,14.09106031300193,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
87,237.1330311584473,17.124877282310816,77.0,13.847283530807806,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
3,208.41402187919616,16.19267494708989,76.0,12.870882825734226,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
39,176.57310898971556,14.762947233200075,70.0,11.960559514337632,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
54,161.56217211914063,14.762947233200075,70.0,10.943761402588159,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
66,149.2203335762024,20.954876827357364,111.0,7.121031290500823,"[-0.55784177 -0.97024351 -0.56718939 ...  0.7277964   0.01167519
  0.03448063]"
35,264.0061703748703,46.31027046252212,115.0,5.700812535494144,"[-0.8006811  -0.3625314  -0.8973699  ...  0.83557706  0.28435315
  0.02830453]"
75,103.55835532951355,38.62663159517678,83.0,2.6810092170305793,"[-0.83197556 -0.36170093 -0.92513218 ...  0.91725883 -0.81674907
  0.02930596]"
49,103.55835532951355,38.62663159517678,83.0,2.6810092170305793,"[-0.83197556 -0.36170093 -0.92513218 ...  0.91725883 -0.81674907
  0.02930596]"
16,102.57018369865418,39.19620725218069,80.0,2.616839507933453,"[-0.83197556 -0.36170093 -0.92513218 ...  0.91725883 -0.81674907
  0.02930596]"
13,108.09810273933411,51.53542312462493,52.0,2.097549533607731,"[ 0.8172621  -0.39677112 -0.92513218 ...  0.91725883 -0.81674907
 -0.90137124]"
44,22.201692596435546,12.952161808801874,34.0,1.7141302683037813,"[ 0.9934773  -0.97099849 -0.56253741 ...  0.73178849 -0.38452658
  0.67170601]"
72,56.027601770401006,40.67535350349974,81.0,1.3774336777572282,"[-0.77906352 -0.3625314  -0.54904495 ...  0.74470543  0.28435315
  0.03246222]"
33,18.209817245483396,18.28821070440632,40.0,0.9957134429283431,"[-0.80066969 -0.3625314  -0.89428561 ...  0.69305114  0.76645095
  0.03122241]"
10,51.86650230789185,55.591218685525234,133.0,0.9329981161466564,"[-0.40438972  0.55739229 -0.42192902 ...  0.71140084  0.00256269
  0.14336244]"
46,4.632120407104493,5.164431776161244,2.0,0.8969274080618368,"[-0.52508546  0.57436308 -0.22621251 ...  0.84702664  0.03418519
  0.04288088]"
11,14.288200408935548,16.841324432808488,24.0,0.8484012326905114,"[ 0.8172621  -0.39677112 -0.94230685 ... -0.42434624 -0.82418956
 -0.90137124]"
1,36.71593419647217,47.176169370651245,131.0,0.7782729010489248,"[-0.80066969 -0.3625314  -0.91686085 ...  0.72281377  0.33637869
  0.03203386]"
84,46.01871156406403,60.10984761619568,64.0,0.765576912753061,"[-0.53000387  0.55739229 -0.42192902 ...  0.71140084 -0.08736511
  0.14336244]"
51,35.93147023010254,47.176169370651245,130.0,0.7616445063141531,"[-0.80066969 -0.3625314  -0.91686085 ...  0.72281377  0.33637869
  0.03203386]"
7,35.93147023010254,47.176169370651245,130.0,0.7616445063141531,"[-0.80066969 -0.3625314  -0.91686085 ...  0.72281377  0.33637869
  0.03203386]"
48,35.06658378410339,46.37150818915337,121.0,0.7562096889552047,"[-0.90456327 -0.3625314  -0.89970127 ...  0.87365345  0.28435315
  0.38762043]"
80,41.74972993850708,55.591218685525234,128.0,0.751013036333701,"[-0.40438972  0.55739229 -0.42192902 ...  0.71140084  0.00256269
  0.14336244]"
89,44.31590376186371,59.011360227584845,57.0,0.7509724160052195,"[-0.53000387  0.55739229 -0.42192902 ...  0.71140084 -0.08736511
  0.14336244]"
64,34.5336024684906,46.37150818915337,120.0,0.7447159649762752,"[-0.90456327 -0.3625314  -0.89970127 ...  0.87365345  0.28435315
  0.38762043]"
5,9.373770231246949,13.202960060607666,54.0,0.7099748986755264,"[ 0.9934773  -0.9881898  -0.56314702 ...  0.73184615  0.28475073
  0.67170601]"
14,40.86881355762482,59.011360227584845,57.0,0.6925584057037326,"[-0.53000387  0.55739229 -0.42192902 ...  0.71140084 -0.08736511
  0.14336244]"
6,40.86881355762482,59.011360227584845,57.0,0.6925584057037326,"[-0.53000387  0.55739229 -0.42192902 ...  0.71140084 -0.08736511
  0.14336244]"
26,37.41601284599304,54.81958957863182,53.0,0.6825299702823288,"[-0.40222501  0.57436308 -0.69158058 ...  0.84780139 -0.0095568
  0.0434391 ]"
0,9.037725872039795,22.50060280489304,116.0,0.401665944259699,"[-0.78180082 -0.98593569 -0.81564437 ...  0.73298062  0.13498203
  0.67170601]"
61,9.037725872039795,22.50060280489304,116.0,0.401665944259699,"[-0.78180082 -0.98593569 -0.81564437 ...  0.73298062  0.13498203
  0.67170601]"
8,8.762789367675781,22.501734967092172,121.0,0.3894272766296015,"[-0.78180082 -0.98593569 -0.81564437 ...  0.73298062  0.13498203
  0.67170601]"
63,8.762789367675781,22.501734967092172,121.0,0.3894272766296015,"[-0.78180082 -0.98593569 -0.81564437 ...  0.73298062  0.13498203
  0.67170601]"
38,14.52069209098816,40.30387243496541,73.0,0.3602803208157936,"[-0.61478524  0.59022375 -0.69158058 ...  0.89050286  0.00210575
  0.13568859]"
68,1.6045606002807615,8.653013010490932,6.0,0.18543374409993243,[0.60750854 0.08833905 0.41922418 ... 0.73204015 0.47792275 0.12286997]
82,10.87097414112091,61.78745457458496,75.0,0.17594144662486985,"[-0.53000387  0.55739229 -0.42192902 ...  0.71140084 -0.08736511
  0.14336244]"
25,5.368000221252442,34.41123660439682,85.0,0.15599556281469285,"[-0.78892868  0.56947621 -0.69158058 ...  0.84780139  0.00210575
  0.13840405]"
9,7.996627659797668,61.78745457458496,76.0,0.12942154220230528,"[-0.53000387  0.55739229 -0.42192902 ...  0.71140084 -0.08736511
  0.14336244]"
15,0.1407199001312256,21.643020063400268,32.0,0.0065018606330819765,"[-0.88416534  0.21688455  0.43673637 ...  0.50715928  0.77597972
  0.39539198]"
93,0.0,0.0,0.0,0.0,"[-0.6190348  -0.37666467 -0.90900368 ...  0.76912237  0.28435315
  0.03246222]"
32,0.0,0.0,0.0,0.0,"[-0.80066969 -0.35942502 -0.8973699  ...  0.71635717  0.47177577
  0.03246222]"
83,0.0,0.0,0.0,0.0,"[-0.79514687 -0.3625314   0.23604873 ...  0.72281377  0.33637869
  0.03203386]"
41,0.0,0.0,0.0,0.0,"[ 0.92197209  0.59038989 -0.24216459 ...  0.87176631 -0.06385479
  0.09703226]"
55,0.0,0.0,0.0,0.0,"[-0.70111167 -0.97099849 -0.56718939 ...  0.7277964   0.01167519
  0.03448063]"
57,0.0,0.0,0.0,0.0,"[ 0.65336178  0.56353771 -0.89688836 ... -0.672024   -0.7482482
  0.0403169 ]"
58,0.0,0.0,0.0,0.0,"[ 0.92197209 -0.11358335 -0.23931369 ...  0.87899351 -0.84163882
  0.09673687]"
27,0.0,0.0,0.0,0.0,"[-0.60046172  0.59022375 -0.69158058 ...  0.84780139  0.00210575
  0.13568859]"
28,-4.880292658805847,37.493527847028226,64.0,-0.13016360260141976,"[-0.78180082 -0.98593569 -0.42755619 ...  0.71159798  0.13960739
  0.67170601]"
60,-4.04419935798645,20.124623405407082,108.0,-0.20095776584320355,"[-0.78180082 -0.98593569 -0.81564437 ...  0.73298062  0.13498203
  0.67170601]"
45,-8.106343368530274,23.23924266052246,10.0,-0.34882132292120177,"[-0.57362484  0.65489986 -0.42192902 ...  0.18485216 -0.45270172
  0.14987089]"
40,-6.712246381759644,17.98175451567844,114.0,-0.37328094852519433,"[-0.78180082 -0.98593569 -0.81564437 ...  0.73298062  0.13498203
  0.67170601]"
36,-8.071632949829102,18.685158271028968,24.0,-0.43198097831175647,"[ 0.61586389 -0.39198483 -0.89632196 ...  0.71182816  0.48173909
  0.12286997]"
47,-2.178082733154297,4.717102203369141,4.0,-0.4617416878520513,"[-0.55531039  0.57481487 -0.42192902 ...  0.71208767 -0.45270172
  0.14987089]"
73,-2.178082733154297,4.717102203369141,4.0,-0.4617416878520513,"[-0.55531039  0.57481487 -0.42192902 ...  0.71208767 -0.45270172
  0.14987089]"
86,-10.448537855148315,20.124623405407082,116.0,-0.5191917207425111,"[-0.78180082 -0.98593569 -0.81564437 ...  0.73298062  0.13498203
  0.67170601]"
18,-7.689134082794189,14.708362745964045,16.0,-0.5227729432294616,"[ 0.9934773  -0.96592997 -0.60198619 ...  0.73178849  0.1244849
  0.66592121]"
17,-35.29161044120789,59.48424374675751,127.0,-0.5932934205477166,"[-0.80058604 -0.3625314  -0.8973699  ...  0.86780425  0.28435315
  0.38762043]"
19,-29.943723681449892,37.66056748890117,143.0,-0.7950948612305035,"[-0.53232184 -0.9881898  -0.56500283 ...  0.73184615  0.31207159
  0.69819547]"
31,-49.50565383911133,51.16493910598755,43.0,-0.9675698770316323,[0.60750854 0.08833905 0.13536649 ... 0.73204015 0.45464044 0.66229017]
98,-3.1046980895996095,3.1046980895996095,4.0,-1.0,"[-0.78180082 -0.98593569 -0.81564437 ...  0.73296422  0.13498203
  0.67170601]"
99,-3.1046980895996095,3.1046980895996095,4.0,-1.0,"[-0.78180082 -0.98593569 -0.81564437 ...  0.73296422  0.13498203
  0.67170601]"
