,profit,drawdown,num_trades,ratio,chromosome
85,89.96611476707459,53.24621522287137,45.0,1.6896245937951766,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
73,89.92204011154175,53.24621522287137,48.0,1.6887968419005421,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
82,41.67159976005554,27.13081720336176,78.0,1.5359507768491412,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
30,77.08623579406738,50.31938309454153,80.0,1.5319392061948673,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
8,65.40765515899658,43.03180297383264,93.0,1.5199840731463319,"[ 0.59273748 -0.43296162 -0.17167111 ...  0.70053943 -0.08648638
  0.53126919]"
42,72.1550884437561,48.92001865946901,73.0,1.4749603622604033,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
62,57.92211435127258,39.939078171477334,123.0,1.450261673606626,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
92,67.9925187625885,49.84603451341571,53.0,1.364050709877208,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
87,65.9402572555542,51.157676424541535,93.0,1.2889611464824293,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
99,54.89230116081237,47.97290459880032,66.0,1.1442355141903393,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
86,54.8782640171051,47.97290459880032,68.0,1.1439429085241895,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
5,60.85605623435975,55.01728747915025,28.0,1.1061260745983197,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
41,43.25120518302917,40.07859251656032,81.0,1.0791597824987975,"[-0.07313828  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.00509323]"
36,54.12241403198242,52.606221473968006,106.0,1.0288215445917304,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
60,52.814983640670775,53.2474331267209,41.0,0.9918784914003091,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
39,32.712422380447386,33.486617963443116,92.0,0.9768804486663625,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
84,32.825093008041385,35.90706102416047,94.0,0.9141681906507094,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
32,32.825093008041385,35.90706102416047,94.0,0.9141681906507094,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
49,35.853167079925534,41.67544334188402,104.0,0.8602947972455743,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.83736686
 -0.0291331 ]"
67,42.97857227325439,52.15701344929553,57.0,0.8240228769048679,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
23,11.249581912994385,14.497373973010804,26.0,0.7759737683484811,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
22,36.038588771820066,46.65019646198105,115.0,0.7725281243175638,"[ 0.07730174  0.95949783 -0.81971283 ... -0.49162268 -0.8373818
 -0.0291331 ]"
4,39.056467876434326,52.10030726261501,83.0,0.7496398760100903,"[-0.09677152  0.95949783 -0.81979538 ... -0.49162268 -0.8370331
 -0.0291331 ]"
25,22.1532089805603,30.50605564246312,69.0,0.72619053869829,"[ 0.07033177  0.95949783 -0.56063833 ... -0.49162268 -0.8373818
 -0.0291331 ]"
0,27.12088952445984,41.677860282769636,105.0,0.6507265329950754,"[-0.10183052  0.95949772 -0.55501099 ...  0.153773   -0.87503648
  0.01756009]"
97,27.005557750701904,41.677860282769636,100.0,0.6479593138294213,"[-0.10183052  0.95949772 -0.55501099 ...  0.153773   -0.87503648
  0.01756009]"
15,23.096428176879883,36.635701691417985,81.0,0.630434988564455,"[ 0.08003567  0.95949783 -0.81979538 ... -0.49162268 -0.8370231
 -0.0291331 ]"
83,16.97021989440918,37.880615222586385,92.0,0.44799219322844197,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
74,16.90036586761475,37.880615222586385,92.0,0.44614813588185537,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
98,16.90036586761475,37.880615222586385,92.0,0.44614813588185537,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
33,15.294354417800903,45.37296710586548,145.0,0.33708076401782777,"[ 0.55095631 -0.04953503 -0.56098549 ...  0.42447939 -0.81913987
 -0.03032518]"
44,15.294354417800903,45.37296710586548,145.0,0.33708076401782777,"[ 0.55095631 -0.04953503 -0.56098549 ...  0.42447939 -0.81913987
 -0.03032518]"
34,11.01791358757019,33.598670583847806,48.0,0.32792706961646667,"[-0.10155416  0.95949783 -0.520837   ... -0.49207597 -0.83081752
  0.01801892]"
27,9.109766834259034,34.95746902406134,75.0,0.2605957207024557,"[-0.10183052  0.95949772 -0.55501099 ...  0.153773   -0.87503648
  0.01756009]"
47,2.264825765609741,61.02234069549283,68.0,0.037114698318627806,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
21,0.724020429611206,37.98511779076549,46.0,0.01906063405145532,"[-0.10155416  0.95949783 -0.520837   ... -0.49207597 -0.83081752
  0.01801892]"
37,0.0,0.0,0.0,0.0,"[-0.10183746 -0.14096257  0.07749185 ... -0.49162268 -0.15397547
  0.51050699]"
46,0.0,0.0,0.0,0.0,"[-0.10600113  0.95997656  0.05961682 ... -0.49162268 -0.83081752
  0.0364559 ]"
11,0.0,0.0,0.0,0.0,"[-0.10451694  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
72,0.0,0.0,0.0,0.0,"[-0.10229454 -0.65452388  0.59404048 ... -0.49151081 -0.12978752
  0.04868547]"
13,0.0,0.0,0.0,0.0,"[ 0.07022306 -0.11831435 -0.55563673 ... -0.49162268 -0.83081752
  0.55448935]"
64,0.0,0.0,0.0,0.0,"[-0.10451694  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
24,0.0,0.0,0.0,0.0,"[-0.10451694  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
17,0.0,0.0,0.0,0.0,"[ 0.55095631 -0.08014858 -0.49479261 ...  0.56386688 -0.11088088
  0.50597587]"
43,-0.2536232242584229,54.92756426675896,55.0,-0.0046174125440313855,"[ 0.07735185  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
91,-1.090107011795044,40.11189197372509,141.0,-0.027176654058330335,"[-0.10183052  0.95949772 -0.82542575 ...  0.14904507 -0.83949215
 -0.02921293]"
9,-27.460430389404294,60.24884650959363,129.0,-0.4557835042540055,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
14,-17.937764051437377,38.08921577880296,46.0,-0.47094075539932556,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
96,-18.099718383789064,30.750698741912842,8.0,-0.5885953530909319,"[ 0.07729975  0.95949783 -0.81979538 ... -0.92968016 -0.83401506
  0.47273533]"
26,-2.7593077793121337,4.683586668014526,10.0,-0.5891441698210026,"[ 0.06523895 -0.11831435 -0.55549622 ... -0.49162268 -0.83098525
  0.55448935]"
1,-10.562418062210083,12.929642157612639,14.0,-0.8169149566131809,"[-0.26482774 -0.52752542 -0.50725634 ... -0.93899294 -0.71151961
  0.34749448]"
3,-2.2860709285736083,2.2860709285736083,2.0,-1.0,"[ 0.62450911  0.95121983 -0.59490785 ... -0.46654147 -0.7973772
 -0.0116553 ]"
2,-2.2860709285736083,2.2860709285736083,2.0,-1.0,"[ 0.62450911  0.95121983 -0.59490785 ... -0.46654147 -0.7973772
 -0.0116553 ]"
76,-3.970107324600219,3.970107324600219,2.0,-1.0,"[ 0.07026474  0.95949783 -0.56205523 ... -0.49162268 -0.8373818
 -0.0291331 ]"
