,profit,drawdown,num_trades,ratio,chromosome
59,99.21114847183227,15.879744105364328,70.0,6.247654106612323,"[ 0.4825798  -0.05516514 -0.11169945 ...  0.44036361 -0.42149478
  0.22147381]"
52,98.81912696838378,15.880537696812217,69.0,6.222656238410634,"[ 0.4825798  -0.05516514 -0.11168598 ...  0.44036361 -0.42149478
  0.22147381]"
12,127.56204589939118,20.672586560215855,130.0,6.170589516112261,"[ 0.4825798  -0.03361614 -0.11145281 ...  0.44036361 -0.42149478
  0.22147381]"
90,171.0769114227295,28.29378731593563,163.0,6.046447918493242,"[ 0.4825798  -0.03362179 -0.11142734 ...  0.44036361 -0.42149478
  0.22147381]"
23,60.709015110015876,10.690922260356952,70.0,5.678557343469907,"[ 0.4825798  -0.03361701 -0.111683   ...  0.44036361 -0.42149478
  0.22147381]"
89,133.1238662223816,24.35403194894895,166.0,5.466194119373602,"[ 0.4825798  -0.03393088 -0.11142673 ...  0.44036361 -0.42149478
  0.22147381]"
55,119.41485813713074,21.912489754475104,153.0,5.449625281067985,"[ 0.4825798  -0.03336942 -0.11144595 ...  0.44036361 -0.42149478
  0.22147381]"
65,57.48980381393432,10.944412960757758,68.0,5.252890586280829,"[ 0.4825798  -0.033617   -0.11144171 ...  0.44036361 -0.42149478
  0.22147381]"
35,56.87050694084167,10.944680238517089,64.0,5.196178024525561,"[ 0.4825798  -0.033617   -0.11144171 ...  0.44036361 -0.42149478
  0.22147381]"
83,138.68007049560546,28.725907324872875,169.0,4.827700268166175,"[ 0.4825798  -0.03362456 -0.11142665 ...  0.44036361 -0.42149478
  0.22147381]"
43,105.41668956756591,23.040574113845825,147.0,4.575263144342294,"[ 0.4825798  -0.05514786 -0.11142842 ...  0.44036361 -0.42149478
  0.22147381]"
86,119.23571643638611,27.236432245534616,163.0,4.3778023259979175,"[ 0.4825798  -0.03352004 -0.11142735 ...  0.44036361 -0.42149478
  0.22147381]"
98,210.55822082901,51.491009526401875,42.0,4.089223007388248,"[ 0.48163681 -0.05431076 -0.11130958 ...  0.45784323 -0.42161697
  0.22147381]"
87,70.88102760887146,17.34463502918337,86.0,4.0866254890696725,"[ 0.4825798  -0.05471473 -0.11169945 ...  0.44036361 -0.42149478
  0.22147381]"
88,86.3461873703003,22.05821139989517,148.0,3.9144691201350374,"[ 0.4825798  -0.03337042 -0.11144562 ...  0.44036361 -0.42149478
  0.22147381]"
84,194.21107642936707,51.09050228168793,82.0,3.80131468190668,"[ 0.48163681 -0.05431138 -0.1113045  ...  0.45784323 -0.42161679
  0.22147381]"
36,90.20822903823853,24.355467090883995,157.0,3.703818477453982,"[ 0.4825798  -0.03336945 -0.11142673 ...  0.44036361 -0.42149478
  0.22147381]"
81,112.26837153244018,30.326883299493606,151.0,3.701942280838164,"[ 0.4825798  -0.03362456 -0.11142665 ...  0.44036361 -0.42149478
  0.22147381]"
79,78.37650954246521,21.296072281138308,146.0,3.680326987426804,"[ 0.4825798  -0.03430089 -0.11142699 ...  0.44036361 -0.42149478
  0.22147381]"
14,78.37650954246521,21.296072281138308,146.0,3.680326987426804,"[ 0.4825798  -0.03430089 -0.11142699 ...  0.44036361 -0.42149478
  0.22147381]"
9,53.644963819503786,14.63496335746924,74.0,3.6655345496389664,"[ 0.4825798  -0.033617   -0.11144171 ...  0.44036361 -0.42149478
  0.22147381]"
66,23.109234727859498,6.509382133376297,22.0,3.550142587169508,"[ 0.4825798  -0.033617   -0.11169945 ...  0.44036361 -0.42149478
  0.22147381]"
45,23.109234727859498,6.509382133376297,22.0,3.550142587169508,"[ 0.4825798  -0.033617   -0.11169945 ...  0.44036361 -0.42149478
  0.22147381]"
69,36.35236847305298,10.665312705634411,54.0,3.4084671942012794,"[ 0.4825798  -0.03336621 -0.11144591 ...  0.44036361 -0.42149478
  0.22147381]"
27,67.71833122730256,20.903520159852416,98.0,3.239565906098596,"[ 0.4825798  -0.03361535 -0.11145254 ...  0.44036361 -0.42149478
  0.22147381]"
21,165.4898002243042,52.75750997604972,49.0,3.136800813750146,"[ 0.48163681 -0.05431076 -0.1113045  ...  0.43274546 -0.42161728
  0.22147381]"
96,69.09315908622742,22.81394229540124,148.0,3.028549743467835,"[ 0.4825798  -0.03353777 -0.11142666 ...  0.44036361 -0.42149478
  0.22147381]"
75,57.63998792648315,19.34077489852905,108.0,2.9802315692566648,"[ 0.4825798  -0.05486824 -0.11144202 ...  0.44036361 -0.42149478
  0.22147381]"
56,57.63998792648315,19.34077489852905,108.0,2.9802315692566648,"[ 0.4825798  -0.05486824 -0.11144202 ...  0.44036361 -0.42149478
  0.22147381]"
22,77.1103404159546,29.304676419596387,162.0,2.6313322594611552,"[ 0.4825798  -0.03337042 -0.11144562 ...  0.44036361 -0.42149478
  0.22147381]"
57,79.36737883377076,30.751099798724972,155.0,2.580960660049679,"[ 0.4825798  -0.03337042 -0.11144592 ...  0.44036361 -0.42149478
  0.22147381]"
47,37.475632860183715,14.81721732887793,47.0,2.52919505926027,"[ 0.4825798  -0.03361717 -0.11142844 ...  0.44036361 -0.42149478
  0.22147381]"
80,78.72644118881226,31.34047005641975,164.0,2.5119738487357504,"[ 0.4825798  -0.03362466 -0.11142666 ...  0.44036361 -0.42149478
  0.22147381]"
58,57.2411503944397,23.040574113845825,130.0,2.4843630246193236,"[ 0.4825798  -0.05484406 -0.11144202 ...  0.44036361 -0.42149478
  0.22147381]"
39,33.49452823638916,13.491617522078592,78.0,2.4826176832819677,"[ 0.4825798  -0.03361718 -0.11142865 ...  0.44036361 -0.42149478
  0.22147381]"
32,31.987354885101315,13.802559095237823,40.0,2.3174945069525283,"[ 0.4825798  -0.03361517 -0.11143786 ...  0.44036361 -0.42149478
  0.22147381]"
78,95.63423980522155,41.32218884705862,45.0,2.314355615555175,"[ 0.48163681 -0.05428086 -0.1113045  ...  0.45784323 -0.42161704
  0.22147381]"
94,125.63433834266662,55.787445931551304,50.0,2.252018106310411,"[ 0.48163681 -0.05428086 -0.1113045  ...  0.45784323 -0.42160884
  0.22147381]"
46,29.90522597122192,13.30050998386777,36.0,2.248427015768122,"[ 0.4825798  -0.033617   -0.11169945 ...  0.44036361 -0.42149478
  0.22147381]"
5,101.06382792282105,46.280020325157416,46.0,2.1837464031510727,"[ 0.48163681 -0.05431076 -0.1113045  ...  0.45784323 -0.42161717
  0.22147381]"
64,19.605462285995483,9.007694995452175,26.0,2.1765237717189505,"[ 0.4825798  -0.033617   -0.11169907 ...  0.44036361 -0.42149478
  0.22147381]"
92,61.061512931823735,29.305269814844976,144.0,2.083635923423309,"[ 0.4825798  -0.03318904 -0.11144623 ...  0.44036361 -0.42149478
  0.22147381]"
63,55.72287221336365,28.490356307015585,151.0,1.955850309939515,"[ 0.4825798  -0.0336214  -0.11144431 ...  0.44036361 -0.42149478
  0.22147381]"
37,54.97576200485229,29.305269814844976,146.0,1.8759684641089223,"[ 0.4825798  -0.05348508 -0.1114284  ...  0.44036361 -0.42149478
  0.22147381]"
4,107.77169739151,57.46072883223115,34.0,1.875571361201708,"[ 0.48163681 -0.05431083 -0.1113045  ...  0.45784323 -0.42161717
  0.22147381]"
10,63.248631835937495,33.75634930164244,165.0,1.873681045031137,"[ 0.4825798  -0.03362456 -0.11142665 ...  0.44036361 -0.42149478
  0.22147381]"
19,92.66345362091064,51.590001113280124,43.0,1.7961514173539634,"[ 0.48163681 -0.05431062 -0.1113045  ...  0.45784323 -0.42160884
  0.22147381]"
99,74.89129438209534,44.316656673822955,61.0,1.689913003440358,"[ 0.48163678 -0.0548762  -0.11130438 ...  0.45784323 -0.42160922
  0.22147381]"
42,14.879013830184936,9.007694995452175,26.0,1.6518114609450127,"[ 0.4825798  -0.033617   -0.11169945 ...  0.44036361 -0.42149478
  0.22147381]"
30,29.31226909637451,18.20040919667472,44.0,1.6105280260253692,"[ 0.4825798  -0.03352133 -0.11169945 ...  0.44036361 -0.42149478
  0.22147381]"
85,50.5009256067276,33.758856855580625,155.0,1.495931151424026,"[ 0.4825798  -0.03362456 -0.11142664 ...  0.44036361 -0.42149478
  0.22147381]"
8,70.22718992042542,50.83984606803252,95.0,1.3813415136318326,"[ 0.48161064 -0.05428086 -0.11144038 ...  0.45784323 -0.42160884
  0.22147381]"
26,39.43100783729553,29.304676419596387,136.0,1.345553428835254,"[ 0.4825798  -0.03337042 -0.11144592 ...  0.44036361 -0.42149478
  0.22147381]"
70,39.43100783729553,29.304676419596387,136.0,1.345553428835254,"[ 0.4825798  -0.03337042 -0.11144592 ...  0.44036361 -0.42149478
  0.22147381]"
54,36.64240528106689,28.418927810275623,52.0,1.2893662113395372,"[ 0.4825798  -0.033617   -0.11144168 ...  0.44036361 -0.42149478
  0.22147381]"
2,63.04773984718322,52.10161219969505,36.0,1.2100919181835268,"[ 0.48163681 -0.05431062 -0.1113045  ...  0.45784323 -0.42160884
  0.22147381]"
77,37.56717493247986,31.711155902862547,128.0,1.1846674730985978,"[ 0.4825798  -0.05484406 -0.11144202 ...  0.44036361 -0.42149478
  0.22147381]"
74,37.56717493247986,31.711155902862547,128.0,1.1846674730985978,"[ 0.4825798  -0.05484406 -0.11144202 ...  0.44036361 -0.42149478
  0.22147381]"
53,36.451435373306275,31.68207458053807,84.0,1.1505381467569036,"[ 0.4825798  -0.03361717 -0.11142844 ...  0.44036361 -0.42149478
  0.22147381]"
6,64.06783556175232,56.423827826901274,34.0,1.1354748167441167,"[ 0.48163681 -0.05431083 -0.1113045  ...  0.45784323 -0.42161717
  0.22147381]"
62,25.26993331336975,25.599454871754325,46.0,0.9871277900238353,"[ 0.4825798  -0.033617   -0.11144168 ...  0.44036361 -0.42149478
  0.22147381]"
20,38.666716400146484,45.57036673369814,155.0,0.8485057104347028,"[ 0.4825798  -0.03255152 -0.11142842 ...  0.44036361 -0.42149478
  0.22147381]"
71,21.62607356643677,27.012667478063673,44.0,0.8005900781179339,"[ 0.4825798  -0.03361715 -0.11142845 ...  0.44036361 -0.42149478
  0.22147381]"
41,14.563517156600952,18.673918003546603,39.0,0.7798854613067814,"[ 0.4825798  -0.033617   -0.11142825 ...  0.44036361 -0.42149478
  0.22147381]"
17,12.226988349914551,17.317402575632027,80.0,0.7060520939277354,"[ 0.4825798  -0.03361717 -0.11142855 ...  0.44036361 -0.42149478
  0.22147381]"
11,17.95361069202423,25.701621869465924,114.0,0.698539990324638,"[ 0.4825798  -0.03361541 -0.11142842 ...  0.44036361 -0.42149478
  0.22147381]"
76,16.02377368736267,23.548026781220024,44.0,0.6804720342912943,"[ 0.4825798  -0.03362367 -0.11142864 ...  0.44036361 -0.42149478
  0.22147381]"
18,32.2685884141922,49.33369727299439,49.0,0.6540881830856867,"[ 0.48163413 -0.05487336 -0.11130914 ...  0.45784323 -0.42160922
  0.22147381]"
68,12.835788665771483,19.76956870831813,2.0,0.6492700399867991,"[-0.50734638  0.36872168 -0.1113045  ...  0.45854279 -0.86208347
  0.22147381]"
44,8.597473793029785,27.012667478063673,38.0,0.31827563123899494,"[ 0.4825798  -0.03361535 -0.11142844 ...  0.44036361 -0.42149478
  0.22147381]"
1,0.0,0.0,0.0,0.0,"[ 0.48163131  0.36872168 -0.1113045  ...  0.48885985 -0.42834122
  0.22147381]"
95,0.0,0.0,0.0,0.0,"[ 0.4825798  -0.0335198  -0.11142864 ...  0.43975934 -0.42149378
  0.22147381]"
72,0.0,0.0,0.0,0.0,"[ 0.48163131  0.36872168 -0.1113045  ...  0.49101686 -0.42834122
  0.22147381]"
51,0.0,0.0,0.0,0.0,"[ 0.48163131  0.36826583 -0.11127839 ...  0.44160729 -0.42834122
  0.20227751]"
93,0.0,0.0,0.0,0.0,"[ 0.4825798  -0.0335198  -0.11142502 ...  0.4397525  -0.42149378
  0.22147381]"
97,-1.573672357559204,8.033751687390337,10.0,-0.19588262356044908,"[ 0.4825798  -0.03321114 -0.11130093 ...  0.46052918 -0.42149478
  0.22147381]"
3,-25.526055793762207,51.05789422893524,177.0,-0.49994337172049347,"[ 0.47860663  0.36872168 -0.1113045  ...  0.50634298 -0.43780486
  0.22147381]"
49,-8.724987279891968,12.207675170898437,6.0,-0.7147132568444515,"[-0.53443116 -0.05460241 -0.11142524 ...  0.45829185 -0.41744729
  0.22147381]"
67,-8.724987279891968,12.207675170898437,6.0,-0.7147132568444515,"[-0.53443116 -0.05460241 -0.11142524 ...  0.45829185 -0.41744729
  0.22147381]"
0,-7.437743246078492,7.437743246078492,6.0,-1.0,"[ 0.48163678 -0.05487921 -0.11130438 ...  0.45870275 -0.42160689
  0.22147381]"
