,profit,drawdown,num_trades,ratio,chromosome
27,39.33458933544159,53.58889805456707,101.0,0.7340063103254898,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
53,31.63778650856018,43.86489902687534,99.0,0.7212551997253248,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918989
 -0.96823817]"
83,26.368113203048704,36.73590343765193,68.0,0.7177750030784078,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918996
 -0.96823817]"
44,32.50648846721649,47.72112853829001,97.0,0.6811760212488323,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918631
  0.7572701 ]"
60,31.740131469726563,50.37251020132539,73.0,0.6301081947846114,"[-0.67648865 -0.01091023  0.16632593 ... -0.59989235 -0.17976171
  0.72512451]"
43,31.68621185016632,52.820155896974796,97.0,0.5998886469015724,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
14,9.67131470489502,17.956091664149238,12.0,0.5386091186092888,"[-0.70154485 -0.01090383 -0.71747094 ... -0.52777432 -0.70629527
  0.32236121]"
95,6.6893961582183845,12.841409685134888,19.0,0.5209238177302274,"[-0.71144202 -0.68299879 -0.60767675 ... -0.098149   -0.718003
  0.72512189]"
74,18.653601420402527,36.048271751518094,72.0,0.5174617398854072,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918986
 -0.96823817]"
3,24.976748568534852,57.764672930356575,94.0,0.4323879509998755,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
22,24.976748568534852,57.764672930356575,94.0,0.4323879509998755,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
69,26.76111618041992,62.26160423946381,2.0,0.4298173249358341,"[-0.12275268  0.10352456  0.65255926 ...  0.4204243  -0.15463392
  0.57620822]"
2,26.76111618041992,62.26160423946381,2.0,0.4298173249358341,"[-0.12275268  0.10352456  0.65255926 ...  0.4204243  -0.15463392
  0.57620822]"
29,6.299402299880981,17.956454024720227,12.0,0.35081549459646894,"[-0.70154485 -0.01090383 -0.71747094 ... -0.52777432 -0.70629527
  0.32236121]"
39,6.299402299880981,17.956454024720227,12.0,0.35081549459646894,"[-0.70154485 -0.01090383 -0.71747094 ... -0.52777432 -0.70629527
  0.32236121]"
36,6.299402299880981,17.956454024720227,12.0,0.35081549459646894,"[-0.70154485 -0.01090383 -0.71747094 ... -0.52777432 -0.70629527
  0.32236121]"
23,14.360163618087768,45.79401519119207,88.0,0.31358166690851286,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918619
 -0.96823817]"
63,1.000075786590576,4.681471015930176,4.0,0.2136242610896242,"[ 0.05023916 -0.67829192 -0.76486584 ...  0.10624151  0.52073088
  0.62690256]"
4,1.000075786590576,4.681471015930176,4.0,0.2136242610896242,"[ 0.05023916 -0.67829192 -0.76486584 ...  0.10624151  0.52073088
  0.62690256]"
33,1.000075786590576,4.681471015930176,4.0,0.2136242610896242,"[ 0.05023916 -0.67829192 -0.76486584 ...  0.10624151  0.52073088
  0.62690256]"
94,10.765281650543212,59.948188620753385,100.0,0.1795764292170188,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
59,4.435546864509583,46.46740095079054,86.0,0.09545502381781311,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918621
 -0.96823817]"
20,0.30368824386596677,29.73808992188377,19.0,0.01021209649522539,"[ 0.03622008 -0.64142742 -0.57897629 ... -0.11858213 -0.55349672
 -0.9283229 ]"
67,0.30368824386596677,29.73808992188377,19.0,0.01021209649522539,"[ 0.03622008 -0.64142742 -0.57897629 ... -0.11858213 -0.55349672
 -0.9283229 ]"
79,0.24781951618194578,51.64982280687636,102.0,0.004798070984842808,"[-0.70228428 -0.08200096 -0.66144899 ... -0.53333761 -0.70629527
  0.29301718]"
15,0.0,0.0,0.0,0.0,"[-0.12275268 -0.59152    -0.62020805 ... -0.11657938 -0.55367129
  0.57620822]"
97,0.0,0.0,0.0,0.0,"[-0.86913998 -0.50566047 -0.57308536 ... -0.08000874 -0.20288483
  0.77954343]"
5,0.0,0.0,0.0,0.0,"[-0.81031124 -0.36747676 -0.57897629 ... -0.11858213 -0.19889053
  0.59979939]"
84,0.0,0.0,0.0,0.0,"[ 0.05151023 -0.05007899 -0.12755495 ... -0.67826696 -0.21916085
  0.62438388]"
0,0.0,0.0,0.0,0.0,"[-0.81031124 -0.36747676 -0.57897629 ... -0.11858213 -0.19889053
  0.59979939]"
26,0.0,0.0,0.0,0.0,"[-0.12082428  0.07723891  0.14827014 ...  0.41623253 -0.15463392
  0.31126246]"
24,0.0,0.0,0.0,0.0,"[-0.36981811 -0.50566047 -0.11289573 ...  0.11096899  0.56193882
  0.62477376]"
28,0.0,0.0,0.0,0.0,"[-8.15030302e-01 -4.97636977e-04 -5.60528897e-01 ...  7.98626760e-01
 -1.53406263e-01  3.06055893e-01]"
41,0.0,0.0,0.0,0.0,"[-0.67648865 -0.01091023  0.16632593 ... -0.59989235 -0.17976171
  0.72512451]"
77,-5.353901472091675,47.99978640302844,82.0,-0.1115401103483636,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918621
 -0.96823817]"
88,-4.197336877822877,21.214868505475913,16.0,-0.1978488283695689,"[-0.83520219 -0.49020308  0.1319929  ...  0.55999134 -0.15232382
  0.76477215]"
85,-4.262003000259399,15.446324462714731,18.0,-0.27592344123984175,"[-0.7073385  -0.64213776  0.27662561 ...  0.4303073   0.49246558
  0.72362263]"
7,-27.655172986984255,48.01451737392128,84.0,-0.5759752362314684,"[-0.12116096 -0.00488361 -0.76597851 ...  0.44006842 -0.15143269
  0.32236121]"
80,-29.219077608108517,48.88576607131958,78.0,-0.5977011297210874,"[-0.12116096 -0.00488361 -0.76597851 ...  0.44006842 -0.15143269
  0.32236121]"
18,-36.15368146896362,59.160360023900914,71.0,-0.6111132767677115,"[-0.89808542 -0.3660154  -0.77496904 ... -0.11990917  0.52819577
 -0.96823817]"
11,-51.01303299617768,73.96655721631458,98.0,-0.6896769961455754,"[-0.70154485 -0.01088192 -0.67075962 ... -0.6933383  -0.7088872
  0.32236121]"
30,-34.94467202758789,48.99571031293867,122.0,-0.7132190104887567,"[-0.37090772 -0.01091023 -0.13285934 ... -0.59989235 -0.21469779
  0.72512451]"
19,-42.613264083862305,58.35897766685486,53.0,-0.7301920936162085,"[-0.8758105   0.80210726  0.40486791 ... -0.54595482  0.09794607
  0.74103648]"
49,-52.46707092952728,67.75134933254417,109.0,-0.7744062877921883,"[-0.82147868 -0.67848691  0.16428864 ...  0.35689051  0.52734229
  0.72300161]"
46,-42.13548878860473,52.10548320770264,94.0,-0.8086574808383302,"[-0.12116096 -0.00488361 -0.76597851 ...  0.44006842 -0.15143269
  0.32236121]"
62,-13.292731435775757,15.704221207651742,16.0,-0.8464432116696746,"[-0.67648865 -0.00122469  0.16632593 ...  0.40015457 -0.18400646
  0.31568896]"
51,-46.40252856826782,52.15056187820435,96.0,-0.8897800310692559,"[-0.12116096 -0.00488361 -0.76597851 ...  0.44006842 -0.15143269
  0.32236121]"
75,-55.73747647857667,62.23863869857789,92.0,-0.8955445948699747,"[-0.12116096 -0.00488361 -0.76597851 ...  0.44006842 -0.15143269
  0.32236121]"
68,-52.14492248725892,58.190875795364384,84.0,-0.8961013522228668,"[-0.12116096 -0.00488361 -0.76597851 ...  0.44006842 -0.15143269
  0.32236121]"
55,-69.1816583442688,75.07100341252661,96.0,-0.9215496689727862,"[-0.73692471 -0.2695751   0.62423383 ...  0.640279   -0.54156665
  0.78581167]"
47,-13.001330179214477,13.001330179214477,6.0,-1.0,"[ 0.03316259 -0.66163256 -0.57012638 ...  0.11624894  0.49772384
  0.59388076]"
66,-15.306818592071533,15.306818592071533,4.0,-1.0,"[-0.8150303  -0.41925162 -0.5590772  ...  0.79862676 -0.20899632
  0.15771543]"
65,-7.8088678436279295,7.8088678436279295,4.0,-1.0,"[ 0.04637762 -0.67482792  0.16736575 ... -0.70047483  0.52599254
  0.73052432]"
78,-13.001330179214477,13.001330179214477,6.0,-1.0,"[ 0.03316259 -0.66163256 -0.57012638 ...  0.11624894  0.49772384
  0.59388076]"
99,-4.181851768493653,4.181851768493653,2.0,-1.0,"[-0.89808542 -0.36599703 -0.57111771 ... -0.11992062  0.52819577
 -0.96823817]"
