,profit,drawdown,num_trades,ratio,chromosome
22,64.24600983810424,61.272446360377074,84.0,1.0485301902300097,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
31,10.164183328628539,21.025708804794792,58.0,0.48341691702258593,"[ 0.23811266 -0.52464273 -0.85003123 ...  0.45601307 -0.81302075
  0.15974284]"
85,16.077728540420534,37.06603896719027,74.0,0.43375901467788475,"[ 0.23937994  0.86261116 -0.97146553 ...  0.45601307 -0.78560116
  0.15974284]"
35,0.8322376346588134,6.342385711669922,6.0,0.13121838886706386,"[ 0.23811266 -0.52464273 -0.97146553 ...  0.45601307 -0.78560116
  0.15974284]"
94,0.445951473236084,8.303951775809338,8.0,0.0537035239697812,"[-0.20402864  0.36292795  0.0350993  ...  0.85994888 -0.37498721
  0.63179494]"
27,0.445951473236084,8.303951775809338,8.0,0.0537035239697812,"[-0.20402864  0.36292795  0.0350993  ...  0.85994888 -0.37498721
  0.63179494]"
51,0.445951473236084,8.303951775809338,8.0,0.0537035239697812,"[-0.20402864  0.36292795  0.0350993  ...  0.85994888 -0.37498721
  0.63179494]"
55,0.0,0.0,0.0,0.0,"[-0.07289637  0.96071525 -0.87521768 ...  0.44304337  0.33869114
  0.70765665]"
95,0.0,0.0,0.0,0.0,"[ 0.23811399 -0.51653502  0.50752588 ...  0.45601307 -0.43103025
  0.04061358]"
75,0.0,0.0,0.0,0.0,"[ 0.23811399 -0.51653502  0.50752588 ...  0.45601307 -0.43103025
  0.04061358]"
33,0.0,0.0,0.0,0.0,"[-0.07919238  0.22247933  0.01656808 ...  0.32895451 -0.67332101
  0.60528035]"
25,0.0,0.0,0.0,0.0,"[-0.07919238  0.22247933  0.01656808 ...  0.32895451 -0.67332101
  0.60528035]"
20,0.0,0.0,0.0,0.0,"[ 0.23809511  0.96253907  0.49624778 ...  0.45650656 -0.43116408
  0.03379206]"
34,0.0,0.0,0.0,0.0,"[-0.07146196  0.22884412  0.01656808 ...  0.32895451 -0.62211451
  0.79771464]"
49,0.0,0.0,0.0,0.0,"[-0.11738169  0.18365209 -0.84551813 ...  0.45614117 -0.44479149
 -0.05832402]"
1,-2.3949583110809325,29.199766157446906,104.0,-0.08201977708202088,"[ 0.23811266 -0.52464273 -0.96947805 ...  0.45601307 -0.81302075
  0.15974284]"
8,-2.3949583110809325,29.199766157446906,104.0,-0.08201977708202088,"[ 0.23811266 -0.52464273 -0.96947805 ...  0.45601307 -0.81302075
  0.15974284]"
77,-3.7141193675994875,39.456040138141816,100.0,-0.09413309989030248,"[-0.11351245  0.20993843 -0.88725307 ...  0.45614072 -0.56929326
 -0.06818609]"
13,-5.883247991561889,40.24044034175185,97.0,-0.14620237605744263,"[-0.11351245  0.20993843 -0.88725307 ...  0.45614072 -0.56929326
 -0.06818609]"
71,-3.496473510742187,12.207648618973645,6.0,-0.2864166245175029,"[ 0.21058205  0.2458338  -0.90749066 ...  0.43152154 -0.59139574
 -0.06784892]"
28,-10.778833332061767,20.928427116394044,10.0,-0.5150331303979501,"[-0.20427178  0.20354487  0.03509754 ...  0.85994888 -0.37439588
  0.6251655 ]"
9,-15.929002847671509,30.74610462345143,38.0,-0.5180819828317941,"[ 0.43192323  0.18365209  0.02483495 ...  0.45613142 -0.76343642
  0.18053595]"
83,-12.05583964920044,20.243133167266848,10.0,-0.595552059534674,"[ 0.23929469  0.97299485 -0.01113467 ...  0.42780471  0.45083681
  0.59870325]"
48,-12.05583964920044,20.243133167266848,10.0,-0.595552059534674,"[ 0.23929469  0.97299485 -0.01113467 ...  0.42780471  0.45083681
  0.59870325]"
63,-12.05583964920044,20.243133167266848,10.0,-0.595552059534674,"[ 0.23929469  0.97299485 -0.01113467 ...  0.42780471  0.45083681
  0.59870325]"
15,-13.940545860290527,22.858375406265257,20.0,-0.6098659949590975,"[ 0.23654589  0.9720708   0.49624778 ...  0.45650656 -0.43445301
  0.03379206]"
17,-10.664323463439942,17.022396116256715,8.0,-0.6264877982280831,"[ 0.23811266 -0.52464273 -0.97146553 ...  0.45601307 -0.78560116
  0.15974284]"
18,-22.80313077735901,35.48602837674512,40.0,-0.6425946159785656,"[-0.11563239  0.20354487  0.0348433  ...  0.85994888 -0.36198392
  0.6251655 ]"
98,-22.80313077735901,35.48602837674512,40.0,-0.6425946159785656,"[-0.11563239  0.20354487  0.0348433  ...  0.85994888 -0.36198392
  0.6251655 ]"
7,-26.028725500106813,35.55371459579468,40.0,-0.7320958104103561,"[-0.07164194  0.21023756 -0.8586638  ...  0.86035692 -0.39510029
  0.62900333]"
14,-23.00954846572876,23.050176303863527,36.0,-0.9982374174670431,"[-0.07289637  0.31923055 -0.87521768 ...  0.85477902 -0.77771186
  0.70765665]"
5,-13.289908317565919,13.289908317565919,6.0,-1.0,"[-0.07142761 -0.92121717 -0.87521768 ...  0.35832911 -0.79241996
  0.70765665]"
0,-13.289908317565919,13.289908317565919,6.0,-1.0,"[-0.07142761 -0.92121717 -0.87521768 ...  0.35832911 -0.79241996
  0.70765665]"
