,profit,drawdown,num_trades,ratio,chromosome
94,133.0341297607422,51.765307518315495,108.0,2.569947637492008,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586021
  0.01674112]"
38,143.92952794075012,57.58914393863345,104.0,2.499247568154865,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
34,93.98708388519287,37.642105153688334,115.0,2.496860457231458,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586022
  0.01674112]"
45,125.51052896690369,55.03459832056697,108.0,2.2805749982188783,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.4058602
  0.01674112]"
52,124.59661326789858,55.0351638166268,102.0,2.2639455327696583,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
25,97.56163841819763,43.266007163617815,112.0,2.2549258601389215,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586022
  0.01674112]"
61,114.68624914360046,51.49782255569709,99.0,2.227011618201185,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609031
  0.01674112]"
41,127.77108486747741,57.58690130696551,108.0,2.218752562955192,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
35,73.51268957519531,33.5556546071019,65.0,2.1907690502821153,"[-0.45257652 -0.75060854  0.67301049 ...  0.64424327  0.40586023
 -0.3585721 ]"
47,110.70656001853942,51.32451512438318,130.0,2.156991834218909,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586022
  0.01674112]"
78,112.96115330505371,52.55477145938753,127.0,2.149398621062335,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586022
  0.01674112]"
66,117.95607223510743,55.445106922723184,98.0,2.127438808973876,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609031
  0.01674112]"
90,118.06496600914001,56.11353127396897,108.0,2.1040373565637682,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.4058602
  0.01674112]"
46,116.42678773880004,55.83410514781263,105.0,2.0852270745734556,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
99,115.11098801612853,55.58930279898428,97.0,2.0707399125400046,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
62,115.9497135257721,56.11353127396897,105.0,2.066341413440168,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
42,112.5792255592346,56.151148725388936,105.0,2.0049318333594752,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
76,101.6933624382019,51.02183955118335,122.0,1.9931339860097876,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586
  0.01674112]"
9,65.89272600364686,33.558642386492046,77.0,1.963509883527644,"[-0.45257652 -0.75060854  0.67301049 ...  0.64424327  0.40586023
 -0.3585721 ]"
57,108.4685228996277,58.2552800526565,102.0,1.8619517887749202,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
14,72.0385179977417,40.5339194103867,144.0,1.7772403716597425,"[-0.45257652  0.16763362  0.66989602 ...  0.64272803  0.40609044
  0.01674112]"
4,97.5894681739807,55.83310843143479,114.0,1.747878112389611,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.4058602
  0.01674112]"
75,95.89801295280456,56.11368121084449,102.0,1.7089952197659666,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
98,76.14318927764893,46.271038076310056,115.0,1.645590685734645,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586022
  0.01674112]"
18,89.26794660186768,54.35780900838192,94.0,1.6422285634820684,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609031
  0.01674112]"
37,85.78312191390991,53.93763483192436,139.0,1.5904131165784263,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
5,77.15867063903808,49.15499897986348,96.0,1.5697013984406023,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609031
  0.01674112]"
39,81.67783938598633,53.16545546553335,127.0,1.5362953006005429,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.4058602
  0.01674112]"
91,80.91219564628601,53.93807920502266,135.0,1.500094123462067,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
55,75.53634718704224,53.163216724909724,132.0,1.4208385391331964,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.4058602
  0.01674112]"
33,78.64011489677429,57.588433508289825,111.0,1.365553985514367,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.4058602
  0.01674112]"
11,71.17844172096252,57.212778135554,108.0,1.244100427221341,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.4058602
  0.01674112]"
50,68.70313922309876,57.472633461374414,104.0,1.1954061452442757,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
88,66.44898411941529,57.3076733382608,131.0,1.1595128583775778,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586
  0.01674112]"
19,21.92840998840332,20.021042020102726,102.0,1.095268166681107,"[-0.45257652  0.1802237   0.66989602 ...  0.63315515  0.40608766
  0.01674112]"
74,60.80946823501587,56.11523562123556,106.0,1.0836534420966395,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
51,55.58051333808899,51.95042674255678,123.0,1.069875972598287,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
95,55.115472763061526,57.58130032362892,110.0,0.9571765912421479,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.4058602
  0.01674112]"
87,52.15583925247193,56.18359850421884,135.0,0.9283107640133719,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586022
  0.01674112]"
60,40.29365170478821,53.16088108512227,121.0,0.7579568073800208,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.4058602
  0.01674112]"
58,39.24805274391174,57.41035792386761,123.0,0.6836406210175338,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.4058602
  0.01674112]"
28,38.88322835731506,57.41010570266442,125.0,0.6772889177159359,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.4058602
  0.01674112]"
27,10.612176923751832,22.08344567680359,26.0,0.48054896319458174,"[-0.44724277 -0.7520449   0.69417669 ...  0.81811628  0.66330136
  0.90028644]"
63,10.612176923751832,22.08344567680359,26.0,0.48054896319458174,"[-0.44724277 -0.7520449   0.69417669 ...  0.81811628  0.66330136
  0.90028644]"
81,19.369092679977417,44.7246235408783,106.0,0.4330744709851849,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609029
  0.01674112]"
97,9.487153745651245,41.78411148119206,77.0,0.22705170480702022,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
84,9.487153745651245,41.78411148119206,77.0,0.22705170480702022,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
79,13.282986917495728,60.84919423662575,109.0,0.2182935548142487,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
30,3.6341814270019537,38.80860067414225,87.0,0.09364371206054253,"[ 0.30767526  0.83914326  0.44079014 ...  0.62901583 -0.58406157
  0.78921779]"
15,0.0,0.0,0.0,0.0,"[ 0.54999676  0.14167503 -0.64334475 ...  0.74283219  0.68807614
 -0.3723469 ]"
21,0.0,0.0,0.0,0.0,"[-0.45257652 -0.79646924 -0.45279953 ...  0.63572423  0.36011158
  0.0126999 ]"
53,0.0,0.0,2.0,0.0,"[ 0.35317367  0.13341174 -0.64334475 ...  0.74283219  0.68807614
 -0.34828482]"
48,0.0,0.0,0.0,0.0,"[ 0.35317367 -0.75041356 -0.6314928  ...  0.7555708   0.40588797
 -0.3488712 ]"
92,0.0,0.0,0.0,0.0,"[ 0.35317367  0.13341174 -0.64334475 ...  0.74283219  0.68807614
 -0.3488712 ]"
44,0.0,0.0,0.0,0.0,"[-0.45257652  0.16763362  0.80774942 ...  0.75314139  0.46504742
 -0.35231714]"
86,0.0,0.0,0.0,0.0,"[-0.45257652 -0.79460409  0.66989602 ...  0.64036434  0.40585383
  0.01674112]"
32,0.0,0.0,0.0,0.0,"[-0.44387368  0.92787923 -0.38608811 ...  0.75914722  0.40675595
  0.0167459 ]"
20,0.0,0.0,0.0,0.0,"[ 0.54999676  0.14167503 -0.64334475 ...  0.74283219  0.68807614
 -0.3723469 ]"
82,0.0,0.0,0.0,0.0,"[-0.45336617 -0.76564199  0.66881376 ...  0.64487763  0.40483181
  0.01674112]"
72,0.0,0.0,0.0,0.0,"[ 0.33591568 -0.75041356 -0.6314928  ...  0.7555708   0.40588797
  0.0166213 ]"
70,0.0,0.0,0.0,0.0,"[-0.45257652  0.16154614  0.66989602 ...  0.64037085  0.40585999
  0.01674112]"
67,0.0,0.0,0.0,0.0,"[-0.45336617 -0.76564199  0.66881376 ...  0.64487763  0.40483181
  0.01674112]"
64,0.0,0.0,0.0,0.0,"[ 0.0610134   0.34895914 -0.44408628 ...  0.62930984 -0.91430169
  0.8307641 ]"
1,0.0,0.0,0.0,0.0,"[-0.45257652 -0.75060854 -0.43311947 ...  0.75142688  0.40609335
  0.01645184]"
80,0.0,0.0,0.0,0.0,"[ 0.35317367  0.13341174 -0.64334475 ...  0.74283219  0.68807614
 -0.3488712 ]"
77,0.0,0.0,0.0,0.0,"[-0.45257652  0.16763362 -0.37769692 ...  0.75314139  0.40608769
  0.01674112]"
16,0.0,0.0,0.0,0.0,"[ 0.64390812  0.95802628 -0.41527227 ...  0.75662931 -0.0501663
  0.01644809]"
96,-1.0686712703704833,11.307251567840575,6.0,-0.09451202743290295,"[-0.45336617 -0.76564199  0.66977335 ...  0.64640396  0.40483181
  0.01674112]"
17,-7.8330069942474365,59.403127258874854,128.0,-0.13186186242538572,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609029
  0.01674112]"
59,-10.901694355010987,59.403127258874854,135.0,-0.18352054610697738,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609029
  0.01674112]"
43,-12.611965682983397,62.59633459115768,132.0,-0.2014808976493163,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609029
  0.01674112]"
10,-16.212263195037842,62.59633459115768,130.0,-0.2589970051909074,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609029
  0.01674112]"
69,-16.212263195037842,62.59633459115768,130.0,-0.2589970051909074,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609029
  0.01674112]"
49,-20.237464653015135,65.0289393969132,106.0,-0.31120705397781356,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609031
  0.01674112]"
71,-3.8453707580566405,12.24568241631575,16.0,-0.3140184946273956,"[-0.45257652 -0.75060854  0.66989602 ...  0.64321092  0.40609028
  0.01674112]"
13,-3.8453707580566405,12.24568241631575,16.0,-0.3140184946273956,"[-0.45257652 -0.75060854  0.66989602 ...  0.64321092  0.40609028
  0.01674112]"
24,-16.960562660217285,39.76941968258051,124.0,-0.4264724704455825,"[-0.83095016 -0.15387721 -0.67589572 ... -0.06017085  0.35497486
 -0.3658826 ]"
68,-14.139951595306396,29.065337284088134,16.0,-0.4864884744704936,"[ 0.03531902 -0.75060854  0.66877752 ...  0.64289299  0.35172204
  0.19020955]"
73,-47.171863323211674,60.1661106300354,50.0,-0.784027134698368,"[-0.44724277 -0.20433906 -0.74760687 ...  0.81811628  0.66330136
  0.90028644]"
