,profit,drawdown,num_trades,ratio,chromosome
2,0.0,0.0,0.0,0.0,"[ 0.75180869  0.62694916 -0.21654023 ...  0.55954681  0.79794759
 -0.65867529]"
13,0.0,0.0,0.0,0.0,"[ 0.75180054  0.63219134 -0.21654023 ...  0.57989913  0.79794759
 -0.65866863]"
80,-6.480655326843261,64.23679088642406,134.0,-0.10088697205160192,"[ 0.75180847  0.6269488  -0.21654023 ...  0.58244125  0.79794759
 -0.65866939]"
32,-8.661319066047668,67.76925887284227,125.0,-0.127806017213486,"[ 0.75180845  0.62695258 -0.21654023 ...  0.60337213  0.79794759
 -0.65867232]"
95,-6.80343185043335,48.23974798604644,68.0,-0.14103373534209326,"[ 0.75180091  0.62525612 -0.21654023 ...  0.58015755  0.79794759
 -0.65866406]"
99,-10.89395204257965,66.43712534904238,124.0,-0.1639738622847666,"[ 0.75180844  0.62695259 -0.21654023 ...  0.58312331  0.79794759
 -0.65867237]"
94,-12.992030073165894,62.31377716387971,142.0,-0.20849370178601123,"[ 0.7518085   0.62686637 -0.21654023 ...  0.57982503  0.79794759
 -0.65866939]"
8,-4.368095598220825,16.952319441559098,32.0,-0.2576694955094058,"[ 0.75180844  0.62694871 -0.21654023 ...  0.57960192  0.79794759
 -0.65867223]"
39,-13.859671253204345,45.548952266693114,64.0,-0.3042807916207326,"[ 0.75180091  0.62698569 -0.21654023 ...  0.57958299  0.79794759
 -0.65866926]"
62,-22.129771959304808,70.69550300955373,115.0,-0.3130294151286286,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60293408  0.79794759
 -0.65867236]"
16,-4.990292997360229,15.917710566997789,33.0,-0.31350570022969326,"[ 0.75180844  0.62694872 -0.21654023 ...  0.57960192  0.79794759
 -0.65867223]"
44,-22.468201892852782,70.69030732543038,126.0,-0.3178399237878259,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60294739  0.79794759
 -0.65867236]"
93,-23.294374574661255,71.51336409434475,92.0,-0.3257345654153524,"[ 0.75180845  0.6269488  -0.21654023 ...  0.6034114   0.79794759
 -0.65867237]"
54,-22.291322474479674,65.53914004226186,131.0,-0.34012229120042575,"[ 0.75180844  0.62695259 -0.21654023 ...  0.58179997  0.79794759
 -0.65867237]"
76,-4.747428518295288,13.65688460188203,8.0,-0.3476216323627025,"[ 0.75180092  0.62704633 -0.21654023 ...  0.58015755  0.79794759
 -0.65866406]"
46,-11.96516542816162,33.9687820646767,20.0,-0.3522400480941559,"[ 0.75180844  0.63219134 -0.21654023 ...  0.58209053  0.79794759
 -0.65866909]"
21,-25.320295018196106,71.46814488861098,101.0,-0.3542878447126322,"[ 0.75180845  0.62694881 -0.21654023 ...  0.60337227  0.79794759
 -0.65867237]"
90,-6.159862842559814,16.951527530661014,31.0,-0.3633809892010136,"[ 0.75180844  0.62694915 -0.21654023 ...  0.57960192  0.79794759
 -0.65867223]"
1,-23.075740581512452,63.386810261931714,139.0,-0.3640464078592558,"[ 0.7518085   0.62686637 -0.21654023 ...  0.57982503  0.79794759
 -0.65866939]"
4,-26.15800775718689,71.46814488861098,96.0,-0.36600932902282984,"[ 0.75180845  0.6269488  -0.21654023 ...  0.6034114   0.79794759
 -0.65867237]"
59,-26.15800775718689,71.46814488861098,96.0,-0.36600932902282984,"[ 0.75180845  0.6269488  -0.21654023 ...  0.6034114   0.79794759
 -0.65867237]"
26,-26.15800775718689,71.46814488861098,96.0,-0.36600932902282984,"[ 0.75180845  0.6269488  -0.21654023 ...  0.6034114   0.79794759
 -0.65867237]"
67,-26.15800775718689,71.46814488861098,96.0,-0.36600932902282984,"[ 0.75180845  0.62694881 -0.21654023 ...  0.6033734   0.79794759
 -0.65867237]"
31,-26.268331317901612,70.69550300955373,112.0,-0.37157004617891654,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60293408  0.79794759
 -0.65867237]"
10,-27.700073595046998,70.69550300955373,113.0,-0.3918222859423411,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60293202  0.79794759
 -0.65867237]"
78,-20.872606702804568,52.002858400076256,66.0,-0.40137421951355584,"[ 0.75180091  0.62525612 -0.21654023 ...  0.58015755  0.79794759
 -0.65866406]"
15,-28.86617987728119,70.69550300955373,114.0,-0.40831705905508925,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60293408  0.79794759
 -0.65867237]"
47,-29.025702623367312,70.01551514046703,131.0,-0.4145610093010836,"[ 0.75180844  0.62695259 -0.21654023 ...  0.58179997  0.79794759
 -0.65867237]"
40,-29.6405116481781,71.46814488861098,96.0,-0.41473738676686367,"[ 0.75180845  0.62694881 -0.21654023 ...  0.60337227  0.79794759
 -0.65867237]"
55,-29.6405116481781,71.46814488861098,96.0,-0.41473738676686367,"[ 0.75180845  0.62694881 -0.21654023 ...  0.60341102  0.79794759
 -0.65867237]"
24,-29.6405116481781,71.46814488861098,96.0,-0.41473738676686367,"[ 0.75180845  0.62694881 -0.21654023 ...  0.60341102  0.79794759
 -0.65867237]"
79,-29.6405116481781,71.46814488861098,96.0,-0.41473738676686367,"[ 0.75180845  0.62694881 -0.21654023 ...  0.60337215  0.79794759
 -0.65867237]"
57,-29.355294899940493,70.69550300955373,114.0,-0.4152356748345569,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60293408  0.79794759
 -0.65867237]"
29,-28.428907485008242,67.17343734950802,128.0,-0.42321650650525267,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60294738  0.79794759
 -0.65867236]"
60,-29.944931389808655,70.69550300955373,112.0,-0.4235761839867229,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60293404  0.79794759
 -0.65867237]"
38,-28.732084360122677,66.31035064085978,126.0,-0.433297126051061,"[ 0.75180844  0.62695259 -0.21654023 ...  0.58026576  0.79794759
 -0.65867237]"
75,-30.63707105731964,70.63426427152226,131.0,-0.4337423398302691,"[ 0.75180844  0.62695261 -0.21654023 ...  0.60337213  0.79794759
 -0.65867237]"
50,-30.92950660705566,70.69550300955373,113.0,-0.4375031690894946,"[ 0.75180844  0.62695259 -0.21654023 ...  0.6029319   0.79794759
 -0.65867237]"
9,-31.196608890533444,70.69550300955373,110.0,-0.44128137664311634,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60293193  0.79794759
 -0.65867237]"
19,-31.48397871685028,70.69550300955373,111.0,-0.4453462720619664,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60293193  0.79794759
 -0.65867237]"
14,-31.48397871685028,70.69550300955373,111.0,-0.4453462720619664,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60293182  0.79794759
 -0.65867237]"
25,-33.593460432052616,73.58267539787933,140.0,-0.4565403507062586,"[ 0.75180844  0.62694915 -0.21654023 ...  0.57960608  0.79794759
 -0.65866908]"
87,-36.00424855422973,73.23016660092162,155.0,-0.4916587005795042,"[ 0.7518085   0.62694942 -0.21654023 ...  0.57964217  0.79794759
 -0.65866909]"
97,-36.00424855422973,73.23016660092162,155.0,-0.4916587005795042,"[ 0.7518085   0.62694942 -0.21654023 ...  0.57964217  0.79794759
 -0.65866909]"
42,-36.02548909759521,73.23016660092162,154.0,-0.491948752403109,"[ 0.7518085   0.62694942 -0.21654023 ...  0.57964217  0.79794759
 -0.65866909]"
12,-35.90484555435181,72.01012272955147,110.0,-0.49860830940671624,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60294793  0.79794759
 -0.65867237]"
27,-38.08748415756226,72.89618263461904,143.0,-0.5224894196239321,"[ 0.7518085   0.62686651 -0.21654023 ...  0.57982114  0.79794759
 -0.65866939]"
92,-37.45036615753174,70.71593306256307,116.0,-0.529588800368356,"[ 0.75180847  0.62694916 -0.21654023 ...  0.58196531  0.79794759
 -0.65866939]"
58,-37.45036615753174,70.71593306256307,116.0,-0.529588800368356,"[ 0.75180847  0.62694916 -0.21654023 ...  0.58196531  0.79794759
 -0.65866939]"
89,-35.60087561607361,66.97006922889017,132.0,-0.5315938302885279,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60288922  0.79794759
 -0.65867237]"
72,-34.86661733055115,64.49760397584853,130.0,-0.5405877921233654,"[ 0.75180847  0.62686376 -0.21654023 ...  0.58273206  0.79794759
 -0.65867251]"
45,-40.437777379989626,73.52647800126493,142.0,-0.5499757159494835,"[ 0.7518085   0.62686651 -0.21654023 ...  0.57982114  0.79794759
 -0.65866939]"
98,-38.71892319393158,69.93897204597124,139.0,-0.5536101269615664,"[ 0.75180844  0.62695259 -0.21654023 ...  0.5831086   0.79794759
 -0.65867237]"
5,-38.891726861953735,69.82021519240445,154.0,-0.5570267401035547,"[ 0.75180844  0.62694832 -0.21654023 ...  0.60310111  0.79794759
 -0.65866909]"
52,-39.8036693649292,70.7242714748221,153.0,-0.5628006981888719,"[ 0.75180847  0.62694916 -0.21654023 ...  0.58231042  0.79794759
 -0.65866928]"
18,-31.624061944961547,55.49809444468939,69.0,-0.5698224824003422,"[ 0.75180091  0.62525612 -0.21654023 ...  0.58015755  0.79794759
 -0.65866406]"
28,-37.98915757369995,64.35917754274536,139.0,-0.5902679155349482,"[ 0.75180845  0.62694898 -0.21654023 ...  0.60351435  0.79794759
 -0.65867237]"
43,-39.44732670211792,64.57479266738892,155.0,-0.6108781007676284,"[ 0.75180847  0.62694916 -0.21654023 ...  0.58231042  0.79794759
 -0.65866928]"
65,-42.68681237316132,69.70433467777286,126.0,-0.6123982471175237,"[ 0.75180844  0.6269526  -0.21654023 ...  0.60293406  0.79794759
 -0.65867237]"
73,-48.273480979919434,78.53762643555801,144.0,-0.6146541876909022,"[ 0.7518085   0.62694824 -0.21654023 ...  0.58114542  0.79794759
 -0.65866909]"
69,-43.60768275260925,70.75562824766084,138.0,-0.6163139785851722,"[ 0.7518085   0.62694825 -0.21654023 ...  0.60486435  0.79794759
 -0.65866909]"
86,-19.709418788909915,31.907637445573233,14.0,-0.6177022295219898,"[ 0.75180054  0.63219134 -0.21654023 ...  0.58209053  0.79794759
 -0.65866944]"
85,-45.503255016326904,72.4763065184613,121.0,-0.6278362847413621,"[ 0.75180847  0.62694916 -0.21654023 ...  0.58312814  0.79794759
 -0.65866928]"
56,-47.000173076629636,72.4763065184613,119.0,-0.6484901802309375,"[ 0.75180847  0.62694916 -0.21654023 ...  0.58312814  0.79794759
 -0.65866928]"
35,-48.3169152545929,74.083612060891,114.0,-0.6521943775484399,"[ 0.75180847  0.62694916 -0.21654023 ...  0.58312814  0.79794759
 -0.65866928]"
82,-41.14950266265869,62.69950443255144,55.0,-0.6562970957278456,"[ 0.75180091  0.6299717  -0.21654023 ...  0.58015755  0.79794759
 -0.65866406]"
70,-46.7133486661911,70.73899400299814,154.0,-0.6603620722145306,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60453324  0.79794759
 -0.65867236]"
20,-46.818372133255004,70.83780699772603,164.0,-0.6609235112933115,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60294738  0.79794759
 -0.65867236]"
17,-47.277381765365604,70.29581406622377,126.0,-0.6725490328745162,"[ 0.7518085   0.62686144 -0.21654023 ...  0.57982456  0.79794759
 -0.65867271]"
53,-46.938475789070125,68.35432484224333,162.0,-0.6866935764108653,"[ 0.75180845  0.62695279 -0.21654023 ...  0.60294739  0.79794759
 -0.65867201]"
51,-54.12141816711426,75.83433453525419,144.0,-0.713679608303994,"[ 0.75180844  0.62694915 -0.21654023 ...  0.57960608  0.79794759
 -0.65866908]"
77,-51.775595365524296,72.50003102092998,133.0,-0.7141458374076728,"[ 0.75180847  0.62694916 -0.21654023 ...  0.58231042  0.79794759
 -0.65866928]"
37,-49.16970627212525,68.35432484224333,161.0,-0.7193357023949143,"[ 0.75180845  0.62695279 -0.21654023 ...  0.60294739  0.79794759
 -0.65867201]"
84,-50.324237794876105,68.25037861941387,163.0,-0.7373473790599799,"[ 0.75180844  0.62694873 -0.21654023 ...  0.60454107  0.79794759
 -0.65867237]"
71,-43.216517782211305,58.514283140330605,48.0,-0.7385635688053843,"[ 0.75180091  0.73663334 -0.21654023 ...  0.58015755  0.79794759
 -0.65867218]"
11,-52.01600525093079,70.1036168952396,138.0,-0.7419874687587331,"[ 0.75180844  0.62695259 -0.21654023 ...  0.60450693  0.79794759
 -0.65867237]"
68,-45.64536486434936,58.92292066383362,91.0,-0.7746622935540616,"[ 0.75180844  0.6269488  -0.21654023 ...  0.58114457  0.79794759
 -0.65866944]"
48,-61.18062257480621,78.90177612893858,126.0,-0.7754023493061415,"[ 0.75180847  0.62694916 -0.21654023 ...  0.58231042  0.79794759
 -0.65866928]"
81,-45.98808474731445,59.25063326393042,54.0,-0.7761619110881349,"[ 0.75180091  0.62977669 -0.21654023 ...  0.58015755  0.79794759
 -0.65866406]"
96,-57.36454816532135,73.57420562913948,134.0,-0.7796828749259618,"[ 0.75180844  0.62694897 -0.21654023 ...  0.60291406  0.79794759
 -0.65867237]"
6,-21.6564564037323,27.720259960977877,28.0,-0.7812501193790512,"[ 0.75180845  0.62694913 -0.21654023 ...  0.58013772  0.79794759
 -0.65867223]"
66,-52.67531593894959,67.18315146112903,69.0,-0.7840554483280914,"[ 0.75180091  0.62541996 -0.21654023 ...  0.58015755  0.79794759
 -0.65866406]"
30,-61.84098461151123,78.3705530931446,128.0,-0.789084447802892,"[ 0.75180847  0.62694916 -0.21654023 ...  0.58231042  0.79794759
 -0.65866928]"
83,-55.5929022064209,67.18315146112903,67.0,-0.8274827988470586,"[ 0.75180091  0.62522496 -0.21654023 ...  0.58015755  0.79794759
 -0.65866406]"
74,-36.13084918403626,41.66025897971276,42.0,-0.8672737536660742,"[ 0.75180845  0.62694913 -0.21654023 ...  0.58013772  0.79794759
 -0.65867223]"
