,profit,drawdown,num_trades,ratio,chromosome
27,0.595192153930664,13.247120914230976,26.0,0.04492992536146231,"[ 0.51320404 -0.65440432  0.89208804 ... -0.75639926 -0.08684958
  0.20247988]"
4,0.0,0.0,0.0,0.0,"[ 0.51320404 -0.65440432  0.90086354 ... -0.66621435 -0.38656351
  0.20247988]"
74,0.0,0.0,0.0,0.0,"[-0.22811941 -0.64714252 -0.19906593 ...  0.80775366 -0.55654167
  0.20989588]"
59,0.0,0.0,0.0,0.0,"[ 0.4164199  -0.15846356 -0.15768099 ...  0.23530582 -0.38697346
 -0.51090125]"
5,0.0,0.0,0.0,0.0,"[ 0.51845658 -0.65459199 -0.75116278 ... -0.00898324 -0.08268592
  0.21002838]"
60,0.0,0.0,0.0,0.0,"[ 0.45743325 -0.77257141 -0.18543646 ...  0.97125628  0.36064029
  0.23631371]"
53,0.0,0.0,0.0,0.0,"[ 0.51845658 -0.65488237 -0.75921428 ... -0.64251814 -0.08684958
  0.22273913]"
2,0.0,0.0,0.0,0.0,"[ 0.51320404 -0.65440432  0.90086354 ... -0.66621435 -0.38656351
  0.20247988]"
0,-4.044055459976197,29.96112328147888,76.0,-0.13497676378762868,"[-0.77086659 -0.77748177 -0.50087586 ... -0.63995828 -0.03053292
  0.22272466]"
71,-4.044055459976197,29.96112328147888,76.0,-0.13497676378762868,"[-0.77086659 -0.77748177 -0.50087586 ... -0.63995828 -0.03053292
  0.22272466]"
32,-8.844869686126708,46.99628794182008,84.0,-0.18820358103764234,"[ 0.45909975 -0.79831508 -0.1774093  ...  0.98114503  0.36239543
  0.48553998]"
34,-2.4114842224121094,10.382238460416897,8.0,-0.23227016327992112,"[ 0.34903138 -0.61528257  0.69944776 ... -0.71728429 -0.08642677
  0.20216352]"
40,-2.4114842224121094,10.382238460416897,8.0,-0.23227016327992112,"[ 0.34903138 -0.61528257  0.69944776 ... -0.71728429 -0.08642677
  0.20216352]"
47,-4.906812868118286,21.020848789215087,26.0,-0.2334260104014337,"[ 0.45631674 -0.77748177 -0.75131337 ... -0.63995828 -0.03053292
  0.22330553]"
39,-15.625073703765867,63.76405348454982,59.0,-0.24504517592426678,"[ 0.45631674 -0.77748177 -0.9731633  ...  0.97729558  0.38506924
  0.48235711]"
35,-13.352898523330689,46.125826339721684,93.0,-0.28948854867087154,"[ 0.46702189  0.39063226 -0.97896285 ... -0.03348875  0.36239543
  0.48150217]"
21,-8.72750805091858,29.96112328147888,76.0,-0.2912944207373453,"[-0.77086659 -0.77748177 -0.50087586 ... -0.63995828 -0.03053292
  0.22272466]"
23,-16.434813755035403,56.198604082107536,64.0,-0.292441672234843,"[ 0.38047296 -0.78621438 -0.7480217  ...  0.97729558  0.30565558
  0.62631305]"
37,-10.722659885406493,33.516676945793634,24.0,-0.31992013715286277,"[ 0.45579302 -0.69476179 -0.97896656 ...  0.97729508  0.36519302
  0.48413704]"
49,-21.681553573608397,63.742414392922534,59.0,-0.3401432747739745,"[ 0.45631674 -0.77748177 -0.9731633  ...  0.97729558  0.38506924
  0.48235711]"
48,-25.9518518409729,74.21156080245972,99.0,-0.3497009301563259,"[ 0.45744391 -0.10949748 -0.19154051 ...  0.8334995  -0.70926388
  0.21972814]"
10,-26.823717208862302,74.21156080245972,97.0,-0.3614493068036003,"[ 0.45744391 -0.10949748 -0.19154051 ...  0.8334995  -0.70926388
  0.21972814]"
70,-26.823717208862302,74.21156080245972,97.0,-0.3614493068036003,"[ 0.45744391 -0.10949748 -0.19154051 ...  0.8334995  -0.70926388
  0.21972814]"
41,-27.020128351211547,72.87483721380845,55.0,-0.37077445911730594,"[ 0.35610983 -0.77983854 -0.20153354 ...  0.73988405 -0.03275746
  0.48229295]"
94,-28.023752603530884,74.93628103637695,98.0,-0.3739677525486897,"[ 0.45744391 -0.10949748 -0.19154051 ...  0.8334995  -0.70926388
  0.21972814]"
31,-30.143748430252078,75.81428240776063,98.0,-0.39759986473427933,"[ 0.45744391 -0.10949748 -0.19154051 ...  0.8334995  -0.70926388
  0.21972814]"
19,-25.57104553222656,62.51009772491455,51.0,-0.4090706375913207,"[ 0.45631674 -0.77748177 -0.97896285 ...  0.97729558  0.36239543
  0.48235711]"
9,-28.235566225051876,66.87027242279052,51.0,-0.4222439239746348,"[ 0.45631674 -0.77748177 -0.97896285 ...  0.97729558  0.36239543
  0.48235711]"
72,-31.408565326690674,68.35547150732441,110.0,-0.4594886793126018,"[ 0.45579302 -0.69310574 -0.97900697 ...  0.97723617  0.40896477
  0.48235711]"
1,-31.951076061248777,68.58074245834351,47.0,-0.4658899118897133,"[ 0.45631674 -0.77748177 -0.97896285 ...  0.97729558  0.36239543
  0.48235711]"
38,-32.5700288848877,69.41491908366764,110.0,-0.4692079068136661,"[ 0.45579302 -0.69310574 -0.97900697 ...  0.97723617  0.40896477
  0.48235711]"
11,-32.85985749816894,67.21732157707214,52.0,-0.48885996536609183,"[ 0.45631674 -0.77748177 -0.97896285 ...  0.97729558  0.36239543
  0.48235711]"
42,-35.672768131256106,68.58074245834351,47.0,-0.5201572169173296,"[ 0.45631674 -0.77748177 -0.97896285 ...  0.97729558  0.36239543
  0.48235711]"
36,-36.31866404533387,69.20146885299683,49.0,-0.5248250455851569,"[ 0.45631674 -0.77748177 -0.97896285 ...  0.97729558  0.36239543
  0.48235711]"
99,-36.31866404533387,69.20146885299683,49.0,-0.5248250455851569,"[ 0.45631674 -0.77748177 -0.97896285 ...  0.97729558  0.36239543
  0.48235711]"
7,-35.5085354309082,67.52332867050171,50.0,-0.5258706306405846,"[ 0.45631674 -0.77748177 -0.97896285 ...  0.97729558  0.36239543
  0.48235711]"
76,-35.5085354309082,67.52332867050171,50.0,-0.5258706306405846,"[ 0.45631674 -0.77748177 -0.97896285 ...  0.97729558  0.36239543
  0.48235711]"
89,-35.5085354309082,67.52332867050171,50.0,-0.5258706306405846,"[ 0.45631674 -0.77748177 -0.97896285 ...  0.97729558  0.36239543
  0.48235711]"
56,-35.5085354309082,67.52332867050171,50.0,-0.5258706306405846,"[ 0.45631674 -0.77748177 -0.97896285 ...  0.97729558  0.36239543
  0.48235711]"
22,-43.164379447937016,80.76338053131103,5.0,-0.5344548378729972,"[ 0.36236186 -0.77733941 -0.49517468 ...  0.93114059  0.30753818
  0.62570507]"
88,-43.164379447937016,80.76338053131103,5.0,-0.5344548378729972,"[ 0.36236186 -0.77733941 -0.49517468 ...  0.93114059  0.30753818
  0.62570507]"
3,-43.164379447937016,80.76338053131103,5.0,-0.5344548378729972,"[ 0.36236186 -0.77733941 -0.49517468 ...  0.93114059  0.30753818
  0.62570507]"
61,-33.07938186073303,61.67824676132202,77.0,-0.5363216952119474,"[ 0.51416685 -0.69478833  0.76041514 ... -0.71475082  0.42278995
  0.20216352]"
51,-18.700987230300903,34.023199722768425,42.0,-0.5496539826554334,"[ 0.51320404 -0.66136664  0.88399403 ... -0.71475082 -0.08642677
  0.20216352]"
20,-34.25519590759277,61.67824676132202,74.0,-0.555385370147615,"[ 0.51416685 -0.69478833  0.76041514 ... -0.71475082  0.42278995
  0.20216352]"
58,-22.233153062820435,38.63760944098668,43.0,-0.5754277602701673,"[ 0.51320404 -0.66136664  0.88399403 ... -0.71475082 -0.08642677
  0.20216352]"
12,-32.39229992485046,53.968465589470014,82.0,-0.6002079097681562,"[ 0.45570701 -0.69310574 -0.97893418 ...  0.97824585  0.40896477
  0.48235711]"
67,-51.533814800262455,83.70380575370788,84.0,-0.6156687182408027,"[ 0.34997853 -0.64454565  0.66005956 ... -0.71878192  0.65390455
  0.2028289 ]"
33,-51.533814800262455,83.70380575370788,84.0,-0.6156687182408027,"[ 0.34997853 -0.64454565  0.66005956 ... -0.71878192  0.65390455
  0.2028289 ]"
29,-43.104156169891354,69.7064481566123,17.0,-0.6183668413723721,"[ 0.46040628 -0.77748177 -0.97896285 ...  0.97729558 -0.55513955
  0.48235711]"
62,-57.33222170448303,78.99742550468444,93.0,-0.7257479764461857,"[ 0.3799254  -0.78621438 -0.7480217  ...  0.97729558  0.30565558
  0.62631305]"
73,-62.25067251396179,82.0834414653778,59.0,-0.7583828285296574,"[ 0.45628271 -0.77682606 -0.97835769 ...  0.92822504  0.40207285
  0.4823559 ]"
92,-62.25067251396179,82.0834414653778,59.0,-0.7583828285296574,"[ 0.45628271 -0.77682606 -0.97835769 ...  0.92822504  0.40207285
  0.4823559 ]"
96,-62.25067251396179,82.0834414653778,59.0,-0.7583828285296574,"[ 0.45628271 -0.77682606 -0.97835769 ...  0.92822504  0.40207285
  0.4823559 ]"
26,-62.25067251396179,82.0834414653778,59.0,-0.7583828285296574,"[ 0.45628271 -0.77682606 -0.97835769 ...  0.92822504  0.40207285
  0.4823559 ]"
84,-18.824454984664918,24.30421615409851,17.0,-0.7745345443486142,"[-0.77086659 -0.77748177 -0.50087586 ... -0.65972891 -0.03053292
  0.47844962]"
98,-61.598377906799314,76.80402939796448,60.0,-0.8020201334440904,"[ 0.51274297 -0.66136664  0.88399403 ... -0.71475082 -0.08642677
  0.20217275]"
17,-61.598377906799314,76.80402939796448,60.0,-0.8020201334440904,"[ 0.51274297 -0.66136664  0.88399403 ... -0.71475082 -0.08642677
  0.20217275]"
13,-61.937318086624146,76.80402939796448,60.0,-0.8064331854998438,"[ 0.51274297 -0.66136664  0.88399403 ... -0.71475082 -0.08642677
  0.20217275]"
44,-62.9530216999054,76.58343059539796,118.0,-0.8220188258801815,"[ 0.51845658 -0.64454565 -0.75116278 ...  0.80775366  0.68125776
  0.21002838]"
85,-62.9530216999054,76.58343059539796,118.0,-0.8220188258801815,"[ 0.51845658 -0.64454565 -0.75116278 ...  0.80775366  0.68125776
  0.21002838]"
57,-34.975337257385256,42.06204444986811,34.0,-0.83151776654772,"[ 0.51320404 -0.65440432 -0.72430477 ... -0.64238492  0.42305589
  0.20247988]"
90,-66.60940250778198,78.89751150894165,118.0,-0.8442522613686361,"[ 0.51845658 -0.64454565 -0.75116278 ...  0.80775366  0.68125776
  0.21002838]"
63,-66.60940250778198,78.89751150894165,118.0,-0.8442522613686361,"[ 0.51845658 -0.64454565 -0.75116278 ...  0.80775366  0.68125776
  0.21002838]"
86,-66.60940250778198,78.89751150894165,118.0,-0.8442522613686361,"[ 0.51845658 -0.64454565 -0.75116278 ...  0.80775366  0.68125776
  0.21002838]"
78,-68.90317502593994,80.34536409759522,118.0,-0.8575874389248334,"[ 0.51845658 -0.64454565 -0.75116278 ...  0.80775366  0.68125776
  0.21002838]"
83,-10.253678190231323,11.820279391144826,6.0,-0.8674649600848586,"[ 0.51604758  0.39063226 -0.97896285 ... -0.05919063  0.36239543
  0.21034478]"
80,-16.866170017242432,19.270493217791604,6.0,-0.8752329183599014,"[ 0.51839406 -0.78370998 -0.94588708 ...  0.23354457 -0.06216539
  0.48077087]"
95,-12.929208885192873,12.929208885192873,6.0,-1.0,"[ 0.45631674 -0.77748177 -0.9731633  ...  0.97729558  0.38506924
  0.48235711]"
30,-4.250080963134765,4.250080963134765,2.0,-1.0,"[ 0.3494418   0.45958374  0.69976021 ... -0.83099781 -0.30470836
  0.53565713]"
87,-7.084316802978516,7.084316802978516,2.0,-1.0,"[ 0.51845658 -0.10596062 -0.78936213 ...  0.03371282 -0.37486842
  0.24084985]"
