,profit,drawdown,ratio,chromosome
92,0.0,0.0,0.0,"[ 0.20702364  0.09916506 -0.56894544 ...  0.31230591 -0.04339546
 -0.04648101]"
91,0.0,0.0,0.0,"[-0.79819554 -0.20146181 -0.67244285 ... -0.00576572  0.35962904
  0.71039902]"
90,0.0,0.0,0.0,"[ 0.89322573  0.25246653 -0.56894544 ...  0.30486724  0.94262215
 -0.83961857]"
89,0.0,0.0,0.0,"[-0.88502743  0.63547232  0.81906153 ... -0.49062424 -0.69020639
  0.05831343]"
88,0.0,0.0,0.0,"[ 0.53526273 -0.7441613   0.70589285 ... -0.91243041  0.96085763
 -0.53032071]"
87,0.0,0.0,0.0,"[ 0.55854509  0.30236641  0.09676014 ... -0.55549924  0.39655811
  0.77186623]"
86,0.0,0.0,0.0,"[ 0.53768495  0.71720159 -0.2196136  ... -0.9070539   0.4691283
  0.8339151 ]"
85,0.0,0.0,0.0,"[ 0.54562918  0.33837744  0.77021621 ... -0.90674832  0.76721245
 -0.54337779]"
84,0.0,0.0,0.0,"[ 0.54504647  0.70807094  0.74843209 ... -0.9070539   0.99030927
 -0.54337779]"
83,0.0,0.0,0.0,"[-0.6495755  -0.20146181 -0.41096938 ... -0.00833456 -0.09702587
  0.68159577]"
82,0.0,0.0,0.0,"[-0.58432339  0.22188618  0.50864291 ...  0.95391843 -0.45116463
 -0.67015423]"
81,0.0,0.0,0.0,"[ 0.99959671  0.05369108  0.63236487 ...  0.27028877 -0.40818134
 -0.06066449]"
80,0.0,0.0,0.0,"[ 0.49432327  0.71770496 -0.22594834 ...  0.17468262  0.99022243
  0.87359343]"
79,0.0,0.0,0.0,"[-0.61803652 -0.59320105 -0.67672375 ... -0.02982502 -0.38314682
 -0.07515362]"
78,0.0,0.0,0.0,"[-0.21752603  0.1234097   0.84826505 ...  0.59736891  0.78804529
 -0.79218907]"
52,0.0,0.0,0.0,"[-0.02500033  0.80726098 -0.45220782 ...  0.63355829  0.74143709
  0.0127241 ]"
50,0.0,0.0,0.0,"[-0.90961051  0.62167366  0.76990197 ... -0.20454229  0.47166654
  0.01160831]"
26,0.0,0.0,0.0,"[ 0.54787807  0.33837744  0.77021621 ... -0.9070539   0.76721245
 -0.54337779]"
22,0.0,0.0,0.0,"[-0.81333334  0.3385514   0.81855777 ... -0.65188097  0.75154316
  0.83337647]"
29,0.0,0.0,0.0,"[-0.96511023  0.70562479  0.80492107 ...  0.89481777  0.99022243
  0.05168245]"
28,0.0,0.0,0.0,[0.03265392 0.91440745 0.06478936 ... 0.67991492 0.37582897 0.94239762]
27,0.0,0.0,0.0,[0.08153199 0.70879742 0.14457234 ... 0.15416466 0.77033764 0.69075147]
49,0.0,0.0,0.0,"[ 9.76953391e-01 -1.90097310e-01  2.14373593e-03 ...  9.62417878e-04
 -4.56387784e-01 -1.09058452e-01]"
25,0.0,0.0,0.0,"[-0.61803652 -0.60372055  0.38142787 ... -0.69539744 -0.38314682
 -0.25982747]"
24,0.0,0.0,0.0,"[ 0.03661302  0.91440745  0.79639569 ...  0.67991492  0.37582897
 -0.77099488]"
23,0.0,0.0,0.0,"[ 0.47906882  0.61402353 -0.75056384 ...  0.1537709   0.68312905
 -0.84926098]"
21,0.0,0.0,0.0,"[-0.80698217 -0.71032076 -0.68506386 ...  0.16732059 -0.40159465
 -0.0426956 ]"
31,0.0,0.0,0.0,"[-0.89343967 -0.72186588 -0.67544045 ... -0.78947708 -0.7029425
 -0.05980368]"
20,0.0,0.0,0.0,"[-0.7892641   0.02054394 -0.71815086 ... -0.12353481 -0.58462396
  0.99154948]"
19,0.0,0.0,0.0,"[ 0.42945914  0.61402353 -0.75056384 ...  0.1537709   0.68975194
 -0.8488244 ]"
17,0.0,0.0,0.0,"[ 0.53768495  0.71720159 -0.26176557 ...  0.81777454  0.47166654
  0.8339151 ]"
8,0.0,0.0,0.0,"[-0.80051215 -0.20146181 -0.68809707 ... -0.00576572  0.35962904
  0.71580319]"
7,0.0,0.0,0.0,"[ 0.35255049  0.71195009  0.86676581 ...  0.79000344 -0.68882432
  0.716468  ]"
6,0.0,0.0,0.0,"[-0.04812422 -0.01008591  0.02936475 ... -0.54533371  0.05083581
  0.98369972]"
2,0.0,0.0,0.0,"[-0.3131266  -0.31364934 -0.69682422 ... -0.37746077  0.85664384
  0.99730765]"
30,0.0,0.0,0.0,"[-0.656477    0.61402353 -0.75056384 ...  0.1520514   0.68975194
  0.6318126 ]"
99,0.0,0.0,0.0,"[-0.618077    0.81158855 -0.51604983 ... -0.6581172  -0.5927968
 -0.15762665]"
32,0.0,0.0,0.0,"[-0.62035313  0.82996851  0.12329454 ... -0.58058974 -0.75083772
 -0.05741144]"
45,0.0,0.0,0.0,"[-0.37117288  0.31405645  0.98289223 ...  0.1060741   0.06073383
  0.76301874]"
47,0.0,0.0,0.0,"[-0.61803652 -0.59320105 -0.67672375 ... -0.58669497  0.8936179
 -0.07515362]"
33,0.0,0.0,0.0,"[-0.88502743  0.31411965  0.8194032  ... -0.49062424  0.84113179
  0.05831343]"
44,0.0,0.0,0.0,"[-0.88502743  0.39944805  0.81906153 ... -0.80859244 -0.69020639
 -0.0890259 ]"
48,0.0,0.0,0.0,"[-0.618077   -0.84493914 -0.51604983 ... -0.6581172   0.86204545
 -0.15762665]"
43,0.0,0.0,0.0,"[-0.81604369  0.3385514   0.81855777 ... -0.65157602  0.75154316
  0.83337647]"
42,0.0,0.0,0.0,[0.5948715  0.63782305 0.47205952 ... 0.90307351 0.76681264 0.0651855 ]
41,0.0,0.0,0.0,"[ 0.05052048  0.09425234  0.09503402 ... -0.55695536  0.36745003
  0.77303674]"
40,0.0,0.0,0.0,"[ 0.08153199  0.70879742  0.14457234 ...  0.13556031  0.77033764
 -0.94479144]"
39,0.0,0.0,0.0,"[-0.13278473  0.70562479  0.8092553  ...  0.88988527  0.75714322
  0.01137871]"
38,0.0,0.0,0.0,"[ 0.59443527 -0.74146245 -0.49342896 ... -0.51218912  0.85560049
 -0.43576361]"
37,0.0,0.0,0.0,"[-0.21752603  0.10959937  0.8603976  ... -0.52820402 -0.12288855
 -0.63551091]"
36,0.0,0.0,0.0,"[-0.74349838  0.45457156  0.81855777 ...  0.09301259  0.75154316
  0.62471867]"
35,0.0,0.0,0.0,"[-0.69040979  0.10469788  0.47205952 ...  0.92631379  0.76681264
  0.0651855 ]"
34,0.0,0.0,0.0,"[ 0.07016743  0.78334807  0.44948841 ... -0.5441837   0.75809432
  0.96969406]"
46,0.0,0.0,0.0,"[ 0.36211414  0.56060787  0.79619468 ... -0.18505037 -0.17326102
 -0.98319493]"
14,-9.839941070556641,74.64454793588378,-0.13182397566408596,"[ 0.06178799 -0.18663617  0.77036852 ...  0.29574829 -0.11233971
 -0.99678991]"
3,-37.71466248703003,79.96498322677613,-0.4716397223528879,"[ 0.65529787 -0.76289153 -0.52666381 ... -0.54341463 -0.53930575
 -0.44068195]"
16,-35.853497564315795,72.4294728149695,-0.49501254352504004,"[ 0.53768495  0.71720159 -0.26086149 ...  0.1696172   0.47166654
  0.8339151 ]"
13,-35.853497564315795,72.4294728149695,-0.49501254352504004,"[ 0.53768495  0.71720159 -0.26086149 ...  0.1696172   0.47166654
  0.8339151 ]"
10,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[ 0.54504647  0.71845898  0.74843209 ... -0.9070539   0.99030927
 -0.54337779]"
11,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[-0.79918484 -0.43021153  0.34694912 ...  0.68500095  0.6350006
 -0.50389255]"
15,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[ 0.97641136  0.03406003  0.00214374 ...  0.00106491 -0.45249349
 -0.10905845]"
18,-40.18633982086182,80.76338053131103,-0.4975812002480758,"[ 0.96137153  0.24775834  0.42055802 ... -0.1018864   0.9351519
  0.66507902]"
1,-49.441481107711795,82.35903064155579,-0.6003164525198427,"[-0.64406368  0.88913441 -0.41155737 ... -0.96638413 -0.10340987
  0.62096148]"
9,-45.17866119384766,55.06448351287842,-0.82046826396331,[0.07045913 0.80726098 0.44948841 ... 0.63355829 0.75809432 0.01174417]
12,-55.5975613040924,55.5975613040924,-1.0,"[ 0.53768495  0.71720159 -0.26186824 ...  0.81777454  0.47166654
  0.8339151 ]"
