,profit,drawdown,num_trades,ratio,chromosome
17,22.638941625595095,13.030963196219277,25.0,1.7373191286553105,"[-0.81147673  0.74194832  0.37608923 ...  0.84519986 -0.66772678
  0.22288685]"
60,79.65455075645447,46.09431269517658,103.0,1.7280776325533478,"[ 0.49404215 -0.75452889  0.32230663 ...  0.7360084   0.12573725
  0.53972264]"
88,16.766151281356812,12.82735399146519,12.0,1.3070623366683685,"[ 0.49404215 -0.6046315   0.34605031 ...  0.7360084  -0.57542893
  0.53972264]"
94,68.53388356399536,57.66675368085523,6.0,1.1884470546631083,[0.4164242  0.04832137 0.2741457  ... 0.01173669 0.04705995 0.4482326 ]
3,35.35764828491211,45.1902290019989,45.0,0.7824179931318368,"[ 0.99188155  0.47968192 -0.87510335 ...  0.86285499 -0.38999916
 -0.820087  ]"
75,46.218835058212285,61.735367082898186,34.0,0.7486605691701756,"[-0.65432995 -0.04295987 -0.36659238 ... -0.54646139  0.40241863
 -0.90063006]"
35,25.35019569206238,43.33318186586524,81.0,0.5850065608044221,"[ 0.58208862 -0.13843023 -0.88690255 ...  0.10529419 -0.41807993
  0.74062833]"
23,25.491389156341555,55.15475670159697,64.0,0.46217934192434695,"[-0.31265334  0.34879483 -0.85804747 ... -0.79127073 -0.52010536
 -0.39400621]"
29,10.55128536605835,28.344691415067132,26.0,0.3722490822549447,"[ 0.67646718 -0.28704112 -0.1383808  ...  0.54968121 -0.84729511
  0.48104456]"
59,10.980741172790527,30.749647686510865,30.0,0.357101365346944,"[-0.80801065  0.58664932 -0.3073963  ... -0.17019726  0.21548885
  0.46794842]"
42,19.519350694656374,58.87043815977834,37.0,0.33156455607956475,"[ 0.56540889  0.58945517 -0.57885458 ...  0.07839669 -0.47199548
 -0.25841843]"
76,3.043698051452637,64.23780331802368,33.0,0.04738172686858742,"[ 0.97506448  0.71339413 -0.8670299  ...  0.88345123 -0.85007998
  0.32918828]"
24,2.0077173805236814,58.097761308962106,73.0,0.03455756874773026,"[-0.23247261  0.31226051 -0.00293819 ... -0.07347123 -0.53297613
 -0.39040615]"
61,0.4850201797485351,31.205692059581825,55.0,0.015542683008679113,"[ 0.04478539  0.48523198  0.23945694 ...  0.48582818 -0.54875698
  0.08919728]"
80,0.0,0.0,0.0,0.0,"[ 0.91016103 -0.06604753  0.4246648  ...  0.15558117 -0.14279083
 -0.20540397]"
50,0.0,0.0,0.0,0.0,"[ 0.97038128 -0.36106449 -0.07836454 ...  0.95284525  0.86272523
 -0.02078796]"
43,0.0,0.0,0.0,0.0,"[ 0.24666979 -0.5145053   0.26717464 ... -0.17111626  0.83024125
 -0.18081764]"
45,0.0,0.0,0.0,0.0,"[ 0.37093658  0.34510854  0.60459809 ... -0.87435158 -0.28112503
 -0.30240854]"
47,0.0,0.0,0.0,0.0,"[-0.00136317 -0.93343753  0.25712592 ... -0.75531923 -0.90989061
  0.74267147]"
1,0.0,0.0,0.0,0.0,"[-0.41985195 -0.57440606  0.91504997 ...  0.95147201  0.59164662
 -0.20494776]"
56,0.0,0.0,0.0,0.0,"[ 0.99722189  0.70189003 -0.4208122  ... -0.9853252   0.11561812
  0.4482326 ]"
39,0.0,0.0,0.0,0.0,"[ 0.97038128 -0.35854876 -0.07836454 ...  0.95284525  0.86272523
 -0.0209082 ]"
79,0.0,0.0,0.0,0.0,"[ 0.92756661  0.58664932  0.12035761 ... -0.11341319  0.21548885
  0.46794842]"
4,0.0,0.0,0.0,0.0,"[-0.05490712 -0.74731157  0.25712592 ... -0.75531923  0.14457157
  0.76106235]"
33,0.0,0.0,0.0,0.0,"[-0.65432995 -0.03750581 -0.36659238 ... -0.61343009  0.40241863
 -0.90389535]"
15,0.0,0.0,0.0,0.0,"[-0.65432995 -0.03697011 -0.36659238 ... -0.56567353  0.40241863
 -0.90389535]"
20,0.0,0.0,0.0,0.0,[0.5408497  0.4795959  0.19483606 ... 0.51222966 0.06076986 0.77049174]
21,0.0,0.0,0.0,0.0,"[-0.57109904 -0.09468841 -0.70031109 ...  0.5039231  -0.1356055
  0.79372891]"
49,-4.608451435089112,74.93039100551721,2.0,-0.06150310138845781,"[-0.81215749  0.74850802  0.37608923 ...  0.84519986 -0.70848045
  0.17689954]"
85,-7.76926971244812,75.77039405844323,5.0,-0.10253701078095918,"[-0.71326395  0.74995654 -0.29547041 ...  0.0677139   0.88448193
  0.64966589]"
14,-13.092962867736816,73.73536455423843,17.0,-0.17756693747822816,"[-0.4970119   0.25911037  0.05035306 ... -0.81881824 -0.11978354
  0.86652017]"
44,-1.9476847763061522,10.312270530700683,2.0,-0.18887060521809387,"[ 0.56820363  0.34510854 -0.74919867 ... -0.47666205 -0.52730546
 -0.38464442]"
53,-15.119123619079588,77.52343453440832,4.0,-0.19502649372905495,"[-0.12808793 -0.43381548 -0.21847674 ...  0.98569399 -0.6683464
  0.45005346]"
52,-3.451196886062622,15.425222099258695,6.0,-0.223737257321467,"[ 0.66552492 -0.80320978 -0.1383808  ...  0.01039903 -0.88367815
  0.46979042]"
83,-18.06688049316406,74.94435740321123,2.0,-0.24107059049104512,"[-0.56309645 -0.10959866  0.52514095 ...  0.04224832 -0.1356055
  0.25116446]"
77,-19.25539274215698,67.89145004463197,29.0,-0.28362028988184007,"[ 0.58208862 -0.1386777  -0.9344662  ...  0.09011605 -0.41750881
 -0.89868105]"
91,-21.363588817596437,74.93513023757934,3.0,-0.2850944376804829,"[ 0.47682178 -0.6542127  -0.67954185 ...  0.61325157 -0.43939064
 -0.93437833]"
70,-21.530308261871337,73.67519888496399,67.0,-0.29223278101344025,"[-0.79960453  0.95385769 -0.04770947 ...  0.7505393   0.77573984
 -0.28267882]"
86,-23.969012516021728,75.74447388839721,2.0,-0.31644569280840146,"[ 0.54203943 -0.14816821 -0.5003031  ... -0.26444293 -0.41147447
  0.25644456]"
46,-10.530204706192016,32.45532055879907,13.0,-0.32445234016760116,"[ 0.79820232 -0.19678083  0.22035893 ... -0.51165959  0.38815098
 -0.79553243]"
34,-28.664041593551637,77.2618228816986,14.0,-0.3709987743551082,"[ 0.43375527  0.32680663 -0.91844349 ... -0.83646774 -0.30237129
 -0.29941841]"
25,-30.27860046386719,77.77110172271729,16.0,-0.38932970979145426,"[-0.76001695  0.74194832  0.37608923 ...  0.84519986 -0.66772678
  0.23653441]"
97,-32.10252806472778,78.82369924757715,2.0,-0.40727000091554993,"[-0.63618152  0.36362849  0.57976534 ...  0.48116957 -0.71450308
 -0.08796054]"
32,-32.10252806472778,78.82369924757715,2.0,-0.40727000091554993,"[-0.81633445 -0.11535714  0.0051956  ...  0.27366221 -0.00998316
  0.95263946]"
98,-32.10252806472778,78.82369924757715,2.0,-0.40727000091554993,"[-0.63618152  0.36362849  0.57976534 ...  0.48116957 -0.71450308
 -0.08796054]"
48,-32.8112734336853,78.81795986011572,3.0,-0.41629183871186193,"[-0.53752621 -0.10944698 -0.70031109 ...  0.5039231  -0.1356055
  0.79372891]"
51,-32.80872343444825,78.78128742358639,2.0,-0.4164532531442945,"[-0.65432995 -0.03697011 -0.36659238 ... -0.56567353  0.40241863
 -0.90389535]"
69,-32.811343616485594,78.57684482955932,42.0,-0.41757013389448927,"[ 0.44184862 -0.1381628  -0.13536639 ... -0.32047273 -0.63136855
  0.60224774]"
37,-4.788474010467529,11.061890651702882,4.0,-0.4328802517795984,"[-0.31265334  0.34510854  0.64255456 ... -0.87435158 -0.52010536
 -0.38464442]"
5,-4.788474010467529,11.061890651702882,4.0,-0.4328802517795984,"[-0.31265334  0.34510854  0.64255456 ... -0.87435158 -0.52010536
 -0.38464442]"
95,-38.85509176254273,80.5103328666687,10.0,-0.48261000022058964,"[-0.76246314 -0.6706666  -0.41804383 ... -0.18321455  0.94569924
  0.70441134]"
68,-39.5503521938324,80.722033285141,5.0,-0.4899573336331294,"[-0.91700877 -0.43996831 -0.00380969 ... -0.02241954  0.71577441
  0.01075442]"
28,-39.56411096572876,80.38014115333557,25.0,-0.49221250918501214,"[ 0.85665562  0.58945517 -0.57885458 ...  0.64861708 -0.47174066
 -0.25966281]"
92,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.02885685  0.94133384  0.40749488 ... -0.04652781 -0.74911702
 -0.17119988]"
19,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.05490712 -0.93343753  0.25712592 ... -0.75531923  0.19335447
  0.76106235]"
38,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.43434499  0.9786575  -0.76350148 ...  0.48819245 -0.08850915
  0.30019213]"
78,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.99439626  0.47968192 -0.87510335 ...  0.48013856 -0.38999916
 -0.820087  ]"
67,-41.59111077308655,81.38119182777405,26.0,-0.5110653928625827,"[ 0.44135712  0.32680663 -0.08546023 ... -0.06672108 -0.30237129
 -0.29941841]"
31,-27.39212296104431,52.02740370615364,62.0,-0.5264941359702032,"[ 0.3901646   0.32680663 -0.08546023 ... -0.06672108 -0.30237129
 -0.31306598]"
40,-38.950629186630245,72.7966845703125,39.0,-0.5350604827203196,"[-0.53752621 -0.08958227 -0.70031109 ...  0.5039231   0.58866838
  0.79372891]"
13,-43.66649198913574,81.18891347312928,10.0,-0.537838112633295,"[ 0.89363966  0.0815262   0.11705914 ...  0.47311453 -0.51892101
  0.6742226 ]"
87,-37.293091764450075,59.952691343191965,50.0,-0.622041995595665,"[-0.88539794  0.74194832  0.0729164  ... -0.89647206 -0.67717597
  0.22093635]"
57,-41.39078480148316,64.56325119486912,7.0,-0.6410889172317968,"[-0.64649107  0.16453815 -0.53923965 ... -0.16832082  0.40844427
  0.95645836]"
90,-15.652531608581544,22.996276522813996,12.0,-0.680655044004758,"[-0.76662875  0.57170923  0.40749488 ... -0.18268265 -0.74911702
  0.46620223]"
36,-51.834722967147826,74.44225213623046,66.0,-0.696307828950278,"[-0.80078525 -0.04295987 -0.36659238 ... -0.54646139  0.40241863
 -0.92612216]"
71,-54.33457935333252,76.35751526641845,54.0,-0.7115812918185478,"[-0.831558   -0.11284141 -0.02203203 ...  0.27366221  0.0214588
  0.97765071]"
64,-18.900608337402343,25.86627114601282,14.0,-0.7307047943134158,"[ 0.35166152  0.05982499 -0.8670299  ...  0.99844136 -0.85007998
  0.32918828]"
99,-40.23958262825012,51.639011819839475,30.0,-0.7792477278349128,"[ 0.58208862 -0.14816821 -0.88690255 ...  0.10529419 -0.42865563
  0.74062833]"
84,-36.206492454528814,46.13705295410432,4.0,-0.7847595400283994,"[ 0.4113261   0.04832137 -0.4208122  ... -0.74872965  0.11561812
  0.4482326 ]"
22,-46.15881723594665,58.14139350128173,37.0,-0.7939062766861457,"[ 0.87333476 -0.14816821 -0.88690255 ...  0.74535256 -0.42840081
  0.74062833]"
62,-40.24133855819702,49.87750992225644,20.0,-0.806803279091534,"[-0.89020381 -0.74643232  0.07837773 ... -0.91731034  0.15216163
  0.34116297]"
6,-39.780137029647825,47.950715591430665,18.0,-0.8296046584288512,"[-0.4847471  -0.74402204 -0.51393246 ... -0.27196646 -0.19823627
  0.24812789]"
9,-65.28254765319824,77.1643439540863,33.0,-0.8460196031996607,"[-0.91439441  0.01394335  0.6751767  ...  0.0615876  -0.7011516
  0.21571319]"
54,-50.787916233062745,59.328782196044926,36.0,-0.8560417785964339,[0.5408497  0.4795959  0.17456962 ... 0.87698749 0.06076986 0.77049174]
72,-73.10080113220215,83.55683747997163,89.0,-0.8748631869860348,"[-0.831558   -0.11535714 -0.02203203 ...  0.27366221  0.0214588
  0.9956618 ]"
82,-33.69107905769348,37.3612368531007,4.0,-0.9017656238245596,"[ 0.55040394 -0.96993213 -0.14108275 ... -0.16191721 -0.8316053
 -0.16826081]"
81,-33.69107905769348,37.3612368531007,4.0,-0.9017656238245596,"[ 0.55040394 -0.96993213 -0.14108275 ... -0.16191721 -0.8316053
 -0.16826081]"
0,-75.07628554725648,82.86322633552551,31.0,-0.9060265797913956,"[ 0.49404215 -0.91033409  0.32230663 ...  0.7360084  -0.57542893
  0.53972264]"
55,-62.20783526992798,68.55049329566955,19.0,-0.9074746552386627,"[ 0.30672861  0.47069818 -0.87510335 ... -0.18408563 -0.38999916
 -0.83304815]"
65,-44.321216299057006,48.2875274848938,40.0,-0.917860545104994,"[ 0.58208862 -0.14841568 -0.9344662  ...  0.09011605 -0.42808451
 -0.89868105]"
73,-45.38896989250183,49.232956558227535,36.0,-0.9219224898431715,"[ 0.986742    0.72503314 -0.75638753 ...  0.37179135 -0.97945675
 -0.04727462]"
96,-86.54306426429748,90.88063520240783,65.0,-0.9522717801383124,"[ 0.04478539  0.48891826  0.23945694 ...  0.56736389 -0.54875698
  0.07983549]"
12,-51.088220256805414,52.39370532608032,26.0,-0.9750831696069209,"[-0.30703225  0.34510854  0.6289397  ... -0.87435158 -0.52010536
 -0.39339628]"
89,-9.009718814849855,9.009718814849855,2.0,-1.0,"[-0.92053327  0.01394335  0.64559904 ...  0.0615876  -0.7011516
  0.24467005]"
18,-1.2131988430023193,1.2131988430023193,2.0,-1.0,"[ 0.65408748  0.55889863 -0.87471619 ... -0.27852835 -0.25985012
 -0.79009603]"
10,-1.2131988430023193,1.2131988430023193,2.0,-1.0,"[ 0.65408748  0.55889863 -0.87471619 ... -0.27852835 -0.25985012
 -0.79009603]"
2,-14.752035955429077,14.752035955429077,20.0,-1.0,"[-0.46213279 -0.24350257 -0.51394702 ...  0.65822629 -0.54719969
  0.92877928]"
