,profit,drawdown,num_trades,ratio,chromosome
13,54.844922828674314,60.166449562672774,10.0,0.9115532531389399,"[-0.15498986  0.08016559 -0.14782313 ... -0.95465802  0.33804481
 -0.93026963]"
2,54.844922828674314,60.166449562672774,10.0,0.9115532531389399,"[-0.15498986  0.08016559 -0.14782313 ... -0.95465802  0.33804481
 -0.93026963]"
81,40.16715668106079,46.26773513150809,55.0,0.8681461620477541,"[-0.95526392 -0.15357757 -0.99301252 ... -0.44129541  0.65942998
 -0.69900739]"
80,40.16715668106079,46.26773513150809,55.0,0.8681461620477541,"[-0.95526392 -0.15357757 -0.99301252 ... -0.44129541  0.65942998
 -0.69900739]"
71,5.320056816101074,8.129551734924316,4.0,0.6544096144005414,"[-0.67305166 -0.33178957  0.71424947 ...  0.0348314  -0.89194234
  0.81443395]"
91,32.07944132041931,50.81035793651232,49.0,0.6313563340864999,"[-0.90434042  0.52899796 -0.97290645 ...  0.2658749  -0.03141116
 -0.62157448]"
24,28.84609099769592,58.92005132865906,12.0,0.4895802082179282,"[-0.0975324   0.57301364 -0.86037488 ... -0.12354945 -0.02325689
  0.42079598]"
84,24.076978593826293,58.02590296936035,25.0,0.41493500939640277,"[-0.84297591 -0.70664363 -0.39482904 ... -0.83115878  0.80353443
  0.51787516]"
22,11.495652883529663,40.83296164371421,38.0,0.28152875571050556,"[-0.84297591 -0.70664363 -0.39758872 ... -0.83115878  0.26616349
  0.51787516]"
74,14.74304620552063,69.39898121261596,74.0,0.21243894287659237,"[ 0.1869288   0.96514853 -0.35267234 ...  0.93091131 -0.85783245
  0.91029301]"
58,3.507566596984863,19.67981875228882,23.0,0.17823165147681672,"[-0.65513909 -0.33178957  0.37128451 ... -0.82590221 -0.89194234
  0.81443395]"
66,7.869901622772217,67.76340493158175,2.0,0.11613793065325115,"[-0.90481363  0.30333028 -0.37832194 ...  0.10662516  0.62170351
 -0.8199566 ]"
40,0.25061669921875,7.205299908814104,4.0,0.03478227171532103,"[ 0.58887944 -0.49105194 -0.9880019  ... -0.17069416  0.99278145
 -0.10752643]"
63,0.0,0.0,0.0,0.0,"[-0.16097805 -0.71563785  0.18813576 ...  0.52431525  0.10508547
 -0.48646377]"
62,0.0,0.0,0.0,0.0,"[-0.16097805 -0.15093111  0.18813576 ...  0.952052    0.03854837
 -0.48215937]"
98,0.0,0.0,0.0,0.0,"[ 0.52372551 -0.27281774  0.69373749 ...  0.77218366 -0.52341947
 -0.3186218 ]"
5,0.0,0.0,0.0,0.0,"[-0.9115022  -0.9610322  -0.11478618 ... -0.68735784 -0.85304446
 -0.62709494]"
37,0.0,0.0,0.0,0.0,"[ 0.96210752  0.45377433 -0.90427247 ...  0.64555137 -0.34202701
 -0.40293948]"
59,0.0,0.0,0.0,0.0,"[ 0.30028981  0.55585597  0.87021607 ... -0.22068001 -0.11401074
  0.1703836 ]"
34,0.0,0.0,0.0,0.0,"[-0.84297591 -0.7386792  -0.39482904 ... -0.8140394   0.80353443
  0.5173876 ]"
33,0.0,0.0,0.0,0.0,"[ 0.1106196   0.62021761 -0.38937113 ...  0.97780511 -0.71904606
  0.10798079]"
32,0.0,0.0,0.0,0.0,"[ 0.51689594  0.25281754 -0.8288837  ... -0.39251236 -0.50912592
 -0.77541135]"
88,0.0,0.0,0.0,0.0,"[-0.65222549 -0.51406559 -0.40557734 ...  0.95296627  0.45299997
 -0.00464337]"
29,0.0,0.0,0.0,0.0,"[-0.19299124 -0.250466    0.54991877 ...  0.21544026  0.53225632
  0.72704696]"
77,0.0,0.0,0.0,0.0,"[ 0.73589644  0.74312243 -0.98090997 ... -0.61915375 -0.20051179
 -0.47398209]"
15,0.0,0.0,0.0,0.0,"[-0.45575827  0.7774401   0.28199748 ...  0.95088802  0.78541988
 -0.13850971]"
94,0.0,0.0,0.0,0.0,"[-0.45575827  0.00881156  0.20632749 ...  0.75611559  0.68882904
 -0.13850971]"
89,0.0,0.0,0.0,0.0,"[-0.13106631 -0.95428738 -0.49772839 ... -0.1611166   0.18386797
 -0.39807746]"
52,0.0,0.0,0.0,0.0,"[-0.45409213 -0.23891447  0.62557603 ...  0.3315404   0.47025045
 -0.65151341]"
75,0.0,0.0,0.0,0.0,"[ 0.96210752  0.45377433 -0.90427247 ... -0.71561583 -0.35939088
 -0.61588823]"
64,0.0,0.0,0.0,0.0,"[ 0.30028981  0.565523    0.87021607 ... -0.41049367 -0.10769703
  0.29450241]"
68,-1.6399211826324465,74.9361961087692,3.0,-0.021884233091470456,"[ 0.30984665 -0.65607718 -0.85379985 ...  0.54205128  0.81178165
  0.63469579]"
61,-0.9086013507843018,12.027997398376465,4.0,-0.07554053436251529,"[-0.9340463   0.21002768  0.15549455 ... -0.29733661 -0.68526977
  0.89980628]"
28,-11.052549465179444,74.1506342893356,3.0,-0.1490553596892027,"[ 0.96210752  0.45377433 -0.90427247 ...  0.23710677 -0.34524483
 -0.42230685]"
56,-11.80781159210205,74.92911153301235,2.0,-0.15758643537231523,"[-0.93334728  0.2084195   0.51641851 ... -0.28357045 -0.68526977
  0.89980628]"
51,-9.31155859375,55.42955419921874,74.0,-0.1679890579722765,"[-0.27936242 -0.24077449 -0.22737017 ...  0.21071705  0.12809163
 -0.11848746]"
27,-13.901099143981934,72.55002069854737,4.0,-0.19160710100610995,"[-0.16973407 -0.58704102  0.10353811 ... -0.48573838 -0.29655176
  0.53263825]"
1,-15.787237586975097,73.15817910766602,18.0,-0.21579593395485155,"[ 0.58887944 -0.48689065 -0.9880019  ... -0.17069416  0.99278145
  0.1186278 ]"
8,-9.779929021835327,42.92454498831745,52.0,-0.22784001611425536,"[-0.84076254  0.26614454  0.58493949 ...  0.78459398 -0.64051561
  0.83725113]"
83,-8.736146984100342,38.020094157888416,45.0,-0.2297771001781637,"[-0.93656131  0.80825867  0.0064109  ...  0.60874502  0.62707006
 -0.26704066]"
70,-6.958443836212158,26.38143469589418,7.0,-0.26376290434633265,"[ 0.28050506  0.05810523 -0.75611584 ... -0.33469121 -0.07936628
  0.17036564]"
96,-22.732557250976562,81.98325248718261,56.0,-0.277282939641003,"[-0.90434042  0.54104708 -0.99295303 ...  0.2658749   0.65939609
 -0.62157448]"
42,-31.01758473587036,79.60656422805786,45.0,-0.3896360185450386,"[ 0.1106196   0.63764008 -0.38937113 ...  0.54856754 -0.71904606
  0.10661188]"
76,-31.853460613250732,78.8070656204318,3.0,-0.4041954913874155,"[ 0.45099347  0.79378566 -0.63466138 ...  0.28250016  0.03798852
 -0.49730756]"
87,-32.10252806472778,78.82369924757715,2.0,-0.40727000091554993,"[-0.84297591 -0.78106439 -0.39482904 ...  0.5406246  -0.70765635
  0.10876397]"
85,-24.61837304496765,58.703120643482535,104.0,-0.41937077237308484,"[-0.52982411 -0.29562383  0.16990052 ...  0.66523644 -0.17309178
  0.75844036]"
44,-33.024690702438356,78.65203191184997,7.0,-0.419883503320691,"[ 0.83606568  0.62990147 -0.03789132 ...  0.37004737 -0.37085018
  0.4108634 ]"
0,-30.40896802330017,72.08379992900296,36.0,-0.4218557852561974,"[ 0.01398746 -0.34576822  0.82805781 ... -0.8094465   0.7467547
 -0.06418286]"
31,-33.937845270156856,77.99538948822021,50.0,-0.43512630032166905,"[-0.65513909 -0.24956702  0.37128451 ... -0.83291434  0.54936375
  0.72968007]"
67,-36.057262615203854,79.94824329566956,5.0,-0.451007566005605,"[ 0.75663918  0.23769665  0.80988957 ...  0.19556434 -0.18027235
  0.70067456]"
20,-35.54138792991638,76.42542197799682,43.0,-0.4650466691587112,"[-0.66070871 -0.14095359 -0.99301252 ... -0.44129541  0.45549832
 -0.69240526]"
14,-20.296590438842774,41.45000187131149,73.0,-0.48966440343855605,"[-0.80865822 -0.70352219  0.83921271 ... -0.83115878 -0.84519056
  0.41483284]"
55,-8.310997421264648,16.67711950683594,6.0,-0.49834729659747157,"[-0.90481363  0.31578787 -0.38149203 ...  0.10071326 -0.86726841
 -0.81994992]"
45,-40.68070195770264,81.09250302886963,4.0,-0.5016579885716435,"[ 0.1869288   0.99218386 -0.33193234 ...  0.93091131 -0.85783245
  0.91029301]"
95,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.28050506  0.05810523 -0.80482774 ... -0.32991225 -0.07490554
  0.17036564]"
46,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.90481363  0.31578787 -0.37832194 ...  0.10662516 -0.86726841
 -0.81994992]"
18,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.11432533 -0.71563785  0.18813576 ...  0.56750388  0.10508547
 -0.02459177]"
38,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.26936289  0.07273064 -0.04604209 ...  0.69621822  0.2658241
  0.40338691]"
90,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.39278627  0.34510957  0.15601488 ...  0.42563816 -0.17077777
  0.81232604]"
78,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.96210752  0.45377433 -0.90498275 ...  0.23710677 -0.34524483
 -0.9770881 ]"
47,-40.832821069717404,81.14100213813782,6.0,-0.5032328908164322,"[-0.95526392 -0.16562672 -0.97296587 ... -0.44129541 -0.03137746
 -0.69900739]"
25,-41.12340152168274,81.22434258460999,5.0,-0.5062940519197826,"[-0.16097805 -0.71563785  0.20344651 ...  0.52431525  0.10508547
  0.09164015]"
54,-42.35149417686463,81.62347521781922,9.0,-0.5188641388258224,"[ 0.83606568 -0.18563034 -0.04094776 ... -0.27679035 -0.37085018
  0.4108634 ]"
21,-43.04175039672852,81.57908970832824,25.0,-0.5276076326742155,"[ 0.04331877 -0.16975078  0.12113645 ... -0.33735828 -0.09332603
  0.47080451]"
12,-10.339548467636108,17.803833146153476,17.0,-0.5807484479750907,"[-0.27936242 -0.2366132  -0.22737017 ...  0.21071705  0.12809163
  0.10766677]"
16,-28.48438561630249,45.66754243087768,75.0,-0.6237337088899936,"[-0.6510474   0.08409963  0.37417935 ... -0.82590221 -0.89194234
  0.81443395]"
79,-43.308591775894165,65.28096036238081,6.0,-0.6634184230054837,"[-0.28918866  0.26106045  0.32739518 ...  0.9419571   0.11725401
 -0.8678156 ]"
72,-55.13001549911499,82.56136074638367,28.0,-0.6677459649492244,"[-0.53179459 -0.2904031   0.16938262 ...  0.66523644 -0.17309178
  0.75844036]"
3,-31.931441341400145,47.53867220596305,44.0,-0.6716940095225209,"[-0.09989882 -0.18493085 -0.75317394 ...  0.97895128 -0.56260557
  0.61292959]"
11,-56.6245730342865,83.01337139320374,57.0,-0.682113882185037,"[-0.90481363  0.30316389 -0.37832194 ...  0.10662516 -0.86726841
 -0.82655205]"
82,-52.929852361679075,76.77743937873839,81.0,-0.6893933008182177,"[-0.65222549 -0.50939998  0.14182734 ...  0.40327833  0.47208638
 -0.03411477]"
93,-58.60218888664246,82.98879149627686,30.0,-0.7061458280094552,"[-0.54034475 -0.2904031   0.16938262 ...  0.67940572 -0.48912506
  0.75844036]"
6,-5.618615428924561,7.705196237225309,14.0,-0.7291982262281566,"[-0.30753924 -0.4038386  -0.79180922 ... -0.90120381  0.81231729
 -0.82065228]"
65,-38.76749451255798,50.90655484390258,20.0,-0.7615422931571929,"[ 0.58677659 -0.33268855  0.54991877 ...  0.22269568 -0.90471634
  0.81180085]"
50,-28.58470919799805,37.448131172180176,44.0,-0.7633147049867559,"[-0.80772213  0.77925212  0.08918681 ... -0.46624409  0.19123865
  0.70903611]"
30,-25.475131944656372,33.31013575052987,22.0,-0.7647861940716089,"[-0.84204021  0.36171731  0.16003949 ... -0.46624409  0.19123865
  0.70903611]"
86,-54.05654119682312,68.26293170327037,4.0,-0.7918871904271488,"[ 0.1106196   0.68047503 -0.38937113 ... -0.80565771  0.79170008
  0.51523552]"
49,-45.629400747299194,57.14445404434204,52.0,-0.7984921985936276,"[-0.57931099  0.58701413  0.51173463 ...  0.18186011  0.51343726
 -0.60519766]"
17,-34.02786288261414,42.17981763076782,19.0,-0.8067332860584184,"[-0.64773468  0.39315291  0.68641171 ...  0.92454343 -0.25837543
 -0.98538869]"
69,-38.05904334640503,46.0812223188686,20.0,-0.8259121922384691,"[ 0.58677659 -0.250466    0.54991877 ...  0.21544026  0.53225632
  0.72704696]"
48,-51.911114007949834,62.133371854782105,39.0,-0.8354787847225852,"[-0.80433569 -0.70664363  0.8224142  ... -0.83115878  0.80353443
  0.51787516]"
35,-63.55235768318176,74.68382438808213,80.0,-0.8509521064821541,"[-0.16097805 -0.73294425  0.18813576 ...  0.952052    0.10508547
 -0.48509486]"
97,-43.886405563354494,46.42374126288643,10.0,-0.9453440065253763,"[-0.15498986  0.08016559 -0.14465304 ... -0.94402428  0.33804481
 -0.93026963]"
92,-62.642527956008905,65.2766440925598,23.0,-0.9596468817726624,"[ 0.99326293  0.45157788 -0.99301252 ... -0.44129541 -0.38122294
 -0.69978055]"
26,-12.027997398376465,12.027997398376465,2.0,-1.0,"[-0.45409213 -0.32622839  0.62557603 ...  0.3315404   0.49152891
 -0.65151341]"
7,-38.12551455307007,38.12551455307007,10.0,-1.0,"[ 0.01320646 -0.12711323 -0.03071173 ...  0.95434182 -0.1916577
 -0.99367105]"
4,-3.1024572830200197,3.1024572830200197,2.0,-1.0,"[-0.86054459  0.16282086 -0.59113127 ... -0.2754955   0.03895611
  0.55330464]"
99,-14.322016502380372,14.322016502380372,4.0,-1.0,"[-0.68436299  0.39713456  0.68641171 ...  0.92454343 -0.25837543
 -0.98538869]"
