,profit,drawdown,num_trades,ratio,chromosome
22,0.0,0.0,0.0,0.0,"[ 0.10983239  0.81818896 -0.13672435 ... -0.72164383  0.59763275
 -0.03184422]"
18,0.0,0.0,0.0,0.0,"[ 0.27440423 -0.85099149  0.09474424 ...  0.93429158 -0.91548615
 -0.00315905]"
33,0.0,0.0,0.0,0.0,"[-0.16891581 -0.09296361  0.34379193 ... -0.88607888 -0.08447826
 -0.93788416]"
17,0.0,0.0,0.0,0.0,"[ 0.10983239  0.81818896 -0.13672435 ... -0.72164383  0.59763275
 -0.03184422]"
16,0.0,0.0,0.0,0.0,"[ 0.25952936 -0.58976568  0.56719746 ...  0.5165411  -0.52845118
 -0.88956808]"
14,0.0,0.0,0.0,0.0,"[ 0.38456758  0.1205986  -0.15163325 ...  0.08987073 -0.73252043
 -0.67722956]"
13,0.0,0.0,0.0,0.0,"[ 0.55136789 -0.32803963  0.11807413 ...  0.21812277 -0.48465939
  0.62174323]"
8,0.0,0.0,0.0,0.0,"[-0.21308812 -0.30876614 -0.02998694 ...  0.37962204  0.43158881
 -0.1108141 ]"
4,0.0,0.0,0.0,0.0,"[-0.15146197  0.77941566 -0.61859955 ... -0.19403589 -0.33146015
  0.5083127 ]"
3,0.0,0.0,0.0,0.0,"[-0.92616787 -0.34629335  0.57573974 ...  0.5165411  -0.65788886
 -0.99909241]"
32,0.0,0.0,0.0,0.0,"[ 0.87763773 -0.72742496 -0.29469159 ... -0.55450037 -0.31430689
  0.68251625]"
29,0.0,0.0,0.0,0.0,"[ 0.98529154 -0.99172079 -0.94095455 ... -0.01800001 -0.43606103
 -0.04831192]"
34,0.0,0.0,0.0,0.0,"[ 0.74865933  0.04925621  0.92419841 ... -0.37340211  0.20565462
 -0.97445469]"
48,0.0,0.0,0.0,0.0,"[-0.91134106 -0.83149603  0.90884899 ...  0.09451659  0.57773663
  0.27128232]"
47,0.0,0.0,0.0,0.0,"[ 0.52295819  0.80809087  0.83412558 ...  0.84392348 -0.91708471
  0.72226314]"
46,0.0,0.0,0.0,0.0,"[-0.99925863 -0.74581894 -0.66985103 ...  0.09773283  0.85385291
  0.37785173]"
45,0.0,0.0,0.0,0.0,"[-0.78214328  0.88061502 -0.19206786 ... -0.02174208 -0.16759253
  0.47130497]"
44,0.0,0.0,0.0,0.0,"[-0.15749503  0.8760606   0.00239279 ...  0.96290811  0.31929785
  0.40489136]"
43,0.0,0.0,0.0,0.0,"[-0.39668103 -0.71596646  0.63546554 ... -0.93964933 -0.75817669
 -0.36506779]"
35,0.0,0.0,0.0,0.0,"[-0.06114961 -0.55339866 -0.59804056 ... -0.36091973 -0.15718122
  0.2991471 ]"
42,0.0,0.0,0.0,0.0,"[-0.25008588  0.93634927 -0.61329701 ... -0.57290874  0.51450415
  0.53335683]"
41,0.0,0.0,0.0,0.0,"[ 0.21347368  0.046042   -0.7719071  ...  0.19663008  0.93128742
 -0.50344033]"
49,0.0,0.0,0.0,0.0,"[ 0.93578731 -0.60262081  0.90717382 ... -0.7209361  -0.02919584
 -0.33791939]"
40,0.0,0.0,0.0,0.0,"[ 0.26389077 -0.25066948 -0.09845021 ...  0.1921637   0.34993466
  0.94156518]"
39,0.0,0.0,0.0,0.0,"[ 0.40844616  0.14884997 -0.15163325 ... -0.65674914 -0.29378013
 -0.67657706]"
38,0.0,0.0,0.0,0.0,"[-0.1449327  -0.09296361  0.34379193 ... -0.88607888 -0.07282707
 -0.93788416]"
37,0.0,0.0,0.0,0.0,"[ 0.38255575 -0.85993135 -0.75578073 ...  0.73274753 -0.82926188
 -0.57223415]"
36,0.0,0.0,0.0,0.0,"[ 0.98292835  0.97313029  0.569476   ... -0.78326456 -0.38762971
 -0.5287386 ]"
6,-7.714192676878781,73.10468996919153,40.0,-0.10552254144200282,"[ 0.08133193 -0.03553087 -0.80456194 ...  0.03102176 -0.32082418
 -0.00164057]"
12,-24.980837681655277,75.87643857276856,2.0,-0.3292304983146731,"[ 0.17276247 -0.23836411 -0.60580974 ... -0.57314148  0.7985461
  0.63745875]"
24,-29.55792294512768,77.35098378191967,5.0,-0.38212730465668193,"[ 0.78426153 -0.73276431  0.08812285 ... -0.89651329 -0.82882456
 -0.00204171]"
21,-30.103823477285157,78.56710228121543,2.0,-0.3831606690741179,"[ 0.41056082  0.14540149 -0.50666795 ... -0.30539586  0.44052816
  0.14287069]"
0,-40.18653304486182,80.76357375531103,3.0,-0.4975824022673234,"[ 0.91344722  0.03431573 -0.9262039  ... -0.90896262 -0.21142207
 -0.54907588]"
9,-42.18539283529859,81.40289352194408,5.0,-0.5182296477449726,"[ 0.09279298 -0.06268539 -0.49148627 ...  0.64244917 -0.32082418
  0.89640287]"
11,-46.10149171064041,83.00339694499563,37.0,-0.5554169275890091,"[ 0.33720025 -0.52228619 -0.16825352 ... -0.79801865 -0.600347
  0.69440578]"
25,-12.10346685663794,20.863822996120597,6.0,-0.5801174050838358,"[ 0.55136789 -0.32803963  0.11807413 ...  0.21812277 -0.21801395
  0.62174323]"
19,-27.61637232137512,40.03915496162488,6.0,-0.6897341451847261,"[ 0.91344722  0.03431573 -0.9262039  ... -0.90896262 -0.47806752
 -0.54907588]"
1,-57.16034638202528,82.49543250479712,29.0,-0.6928910443460176,"[ 0.09279298 -0.06268539 -0.80456194 ...  0.03102176 -0.32082418
  0.91506628]"
23,-67.16557810094056,69.21669366650488,7.0,-0.9703667503182561,"[-0.92616787 -0.61385388  0.57573974 ...  0.5165411  -0.52845118
 -0.99909241]"
