,profit,drawdown,num_trades,ratio,chromosome
53,37.28051268959046,60.156978008270265,12.0,0.6197205033215799,"[-0.20275217  0.79956983 -0.87914811 ... -0.28833655 -0.21531244
 -0.76409081]"
74,38.23417969894409,61.89586667427142,41.0,0.617717817898123,"[ 0.54151583 -0.8539071   0.30420658 ... -0.28878013 -0.87890678
 -0.83406927]"
82,36.72396909713745,61.45049403940776,2.0,0.5976187770530638,"[ 0.4762285  -0.77504674 -0.05565891 ...  0.05477066 -0.13928424
  0.25206326]"
18,26.50007174873352,60.81602398300171,26.0,0.43574160251154176,"[ 0.7467413   0.2438648  -0.02145474 ...  0.70648755 -0.15146347
  0.12288446]"
66,24.20694288253784,61.4445820015847,2.0,0.3939638303978295,"[-0.09105511  0.95194208 -0.19446641 ...  0.49145361  0.40489434
 -0.94446544]"
79,23.29104972076416,61.65557905960083,10.0,0.37776061916877485,"[-0.94911121 -0.91753342 -0.61140676 ... -0.71113045 -0.18731567
  0.03508412]"
6,21.70721269226074,62.15170626068115,14.0,0.34926173388088155,"[-0.2033414   0.79956983 -0.87914811 ... -0.25442086 -0.21531244
  0.95573932]"
76,21.35170508956909,62.26160196685792,2.0,0.3429353632907596,"[ 0.40480981 -0.50826386 -0.71375382 ... -0.7649474   0.36020294
  0.89337692]"
77,21.35170508956909,62.26160196685792,2.0,0.3429353632907596,"[-0.51476432 -0.48409083 -0.55326507 ...  0.26914356  0.84292033
 -0.52563293]"
78,21.35170508956909,62.26160196685792,2.0,0.3429353632907596,"[ 0.72811442 -0.22120619  0.85399317 ...  0.91714254  0.76594528
 -0.87935772]"
51,21.35170508956909,62.26160196685792,2.0,0.3429353632907596,"[-0.23489017 -0.5882486  -0.77382365 ...  0.63346322 -0.42466909
  0.17162994]"
92,21.35170508956909,62.26160196685792,2.0,0.3429353632907596,"[-0.18099828  0.33119995  0.15364767 ... -0.5522976  -0.99261302
 -0.78738086]"
55,21.35170508956909,62.26160196685792,2.0,0.3429353632907596,"[-0.62624563  0.45667564 -0.20336636 ...  0.05339984  0.24275357
  0.36263208]"
57,21.35170508956909,62.26160196685792,2.0,0.3429353632907596,"[-0.58838253  0.96407514 -0.51702707 ... -0.32491426  0.26086289
  0.50683317]"
38,21.35170508956909,62.26160196685792,2.0,0.3429353632907596,"[ 0.41929165 -0.44558193  0.74067117 ...  0.60877696 -0.46448293
  0.38054007]"
75,22.12931195449829,64.93743489923554,20.0,0.34077896653658557,"[-0.55004035  0.32023781  0.07197867 ...  0.91479073 -0.75759303
  0.82953071]"
26,20.357292343139648,61.4400087171307,27.0,0.3313360913873638,"[ 0.79265139 -0.5791558  -0.54851936 ... -0.43116497 -0.83908268
 -0.52547594]"
50,18.700741247177124,62.26160196685792,4.0,0.30035753428142753,"[ 0.7071049  -0.26605515  0.83843356 ...  0.69685766 -0.88509672
 -0.97508536]"
52,18.56947129058838,64.14583961486817,20.0,0.2894883191502293,"[ 0.94753514  0.53625759 -0.87588301 ...  0.99996594 -0.56523493
 -0.11246656]"
71,18.13524411201477,64.15872476372027,36.0,0.2826621660390245,"[-0.9037511  -0.59037621 -0.70560679 ...  0.47312451 -0.25745197
 -0.70071113]"
58,8.064420322418213,30.751981906710586,14.0,0.26224066945936986,"[-0.26362986  0.04599435  0.64383644 ...  0.85241485 -0.77442461
 -0.47455893]"
93,11.037932640075683,43.09592979165613,38.0,0.2561247127846573,"[ 0.08873565 -0.17736     0.70385111 ...  0.8526077  -0.1074851
 -0.30388733]"
46,12.689300964355468,62.34917699623108,45.0,0.20351994325638842,"[-0.57101004  0.96407514  0.21307034 ... -0.80514195  0.26086289
  0.50683317]"
36,12.494671440124511,61.46347374725342,18.0,0.20328612553700406,"[ 0.5043418  -0.9452781   0.83067265 ... -0.19237173 -0.85004523
 -0.4601003 ]"
73,11.924668556213378,64.08224035644531,8.0,0.18608382743619248,"[-0.23489017 -0.5882486  -0.77382365 ...  0.63346322 -0.42466909
  0.17162994]"
42,1.1848691997528076,12.208038835729312,8.0,0.0970564736643077,"[-0.93362889  0.33809417  0.11495152 ... -0.73164147 -0.1876225
  0.82953071]"
27,1.615499216079712,24.39325168782003,47.0,0.06622730076147898,"[-0.41164652  0.02032656  0.86678402 ...  0.82738073 -0.10624998
 -0.96974274]"
96,1.185722520828247,68.5329686756134,6.0,0.017301490709393002,"[-0.19102901  0.44778974  0.18077144 ... -0.19237173 -0.84967857
 -0.45517067]"
67,0.0,0.0,0.0,0.0,"[-0.55004035  0.29761512  0.08888853 ...  0.91479073 -0.75759303
  0.82953071]"
60,0.0,0.0,0.0,0.0,"[ 0.87087482 -0.29949104  0.6596787  ...  0.50847887  0.50013419
  0.3682427 ]"
72,0.0,0.0,0.0,0.0,"[ 0.42591641 -0.52474005 -0.41801144 ... -0.27130114  0.51593418
  0.86269222]"
81,0.0,0.0,0.0,0.0,"[-0.89672518 -0.66943332  0.45100173 ... -0.81898386  0.11570699
  0.03209149]"
84,0.0,0.0,0.0,0.0,"[-0.69594888  0.24280734 -0.21268731 ...  0.33793006 -0.45225341
 -0.24692047]"
85,0.0,0.0,0.0,0.0,"[-0.69594888  0.24280734 -0.21268731 ...  0.33793006 -0.45225341
 -0.24692047]"
62,0.0,0.0,0.0,0.0,"[-0.2953614   0.00788027 -0.71720844 ...  0.82284332  0.6922797
  0.1785084 ]"
95,0.0,0.0,0.0,0.0,"[-0.41539214 -0.701476    0.30802311 ... -0.80291164 -0.78566609
  0.03324157]"
80,0.0,0.0,0.0,0.0,"[ 0.22750497 -0.57242319 -0.68019449 ...  0.93943052 -0.80226571
  0.29704616]"
0,0.0,0.0,0.0,0.0,"[ 0.7467413   0.2438648   0.0080856  ...  0.70648755 -0.15146347
  0.12288446]"
24,0.0,0.0,0.0,0.0,"[-0.90459432 -0.75487771 -0.70560679 ...  0.47312451 -0.25745197
 -0.00458187]"
37,0.0,0.0,0.0,0.0,"[-0.49402269  0.74265258 -0.77216359 ... -0.21500557 -0.61031991
  0.8392027 ]"
9,0.0,0.0,0.0,0.0,"[ 0.86968415 -0.35425986  0.47495638 ... -0.7942878   0.36624072
  0.89519158]"
13,0.0,0.0,0.0,0.0,"[-0.26362986 -0.00410436  0.64371665 ...  0.85241485 -0.77442461
 -0.47455893]"
56,0.0,0.0,0.0,0.0,"[-0.94911121 -0.93455923 -0.61140676 ... -0.71113045 -0.18731567
  0.03508412]"
28,0.0,0.0,0.0,0.0,"[ 0.71014646  0.32023781  0.87402991 ...  0.91479073 -0.75759303
  0.80521925]"
32,0.0,0.0,0.0,0.0,"[-0.94911121 -0.91753342  0.30155631 ... -0.6766308  -0.18731567
  0.03508412]"
33,0.0,0.0,0.0,0.0,"[ 0.94753514  0.53625759 -0.87396121 ...  0.98153702 -0.56523493
  0.63405624]"
35,0.0,0.0,0.0,0.0,"[ 0.80778118  0.80666206 -0.73876482 ...  0.99022769 -0.64817435
  0.50043027]"
99,0.0,0.0,0.0,0.0,"[ 0.83767918 -0.5791558  -0.54851936 ... -0.43116497 -0.90031602
 -0.53860077]"
49,0.0,0.0,0.0,0.0,"[-0.8456284   0.05155017  0.45070227 ...  0.88241692  0.14346968
 -0.20859454]"
48,0.0,0.0,0.0,0.0,"[ 0.67725294 -0.74275428 -0.78002408 ...  0.24316339  0.93669888
 -0.5698354 ]"
25,-0.0015212936401367188,68.8128696061256,104.0,-2.2107690739310425e-05,"[ 0.40577743 -0.47248055  0.71464561 ...  0.60538699 -0.2540041
 -0.9819973 ]"
16,-2.945830545425415,59.06487806892395,70.0,-0.04987448788073122,"[ 0.72811442 -0.2028912  -0.04808971 ...  0.9137079   0.27053222
 -0.87935772]"
39,-6.275738962173462,53.73333162689209,49.0,-0.11679415312920265,"[ 0.44453371 -0.26627495 -0.72119215 ...  0.70139161  0.51838992
  0.61693344]"
17,-10.282012868881225,71.45344371795655,36.0,-0.14389807312110434,"[ 0.52261755 -0.99142763  0.80574831 ... -0.28838613 -0.99246571
 -0.79231047]"
65,-5.8997100009918215,37.69404034491876,76.0,-0.15651572362650998,"[ 0.86837376  0.0871382  -0.02982964 ... -0.48092732  0.24911465
 -0.27485918]"
70,-13.34650626373291,63.63176566505432,45.0,-0.20974596766631334,"[-0.94911121 -0.30044538 -0.61140676 ... -0.78283803 -0.18731567
  0.03508412]"
29,-11.364497022628784,48.11654545408898,37.0,-0.23618688572462804,"[ 0.01457787 -0.99540494  0.00391869 ... -0.28572161  0.05956876
 -0.2448535 ]"
59,-7.780204582214354,24.005476234436035,20.0,-0.324101238660435,"[ 0.40577743 -0.47248055  0.71714545 ...  0.60877696 -0.26111525
  0.38054007]"
69,-5.994897068023682,17.04788891060626,2.0,-0.35165040665498387,"[-0.59893181 -0.25299548 -0.27815365 ... -0.41678919  0.24035073
  0.90037099]"
22,-17.448944522857666,47.541628804495176,80.0,-0.3670245416835156,"[-0.25627026 -0.1791525   0.85399317 ...  0.85176072 -0.85785229
 -0.49493767]"
89,-9.918583723068238,26.566411193847657,10.0,-0.3733505308901196,"[ 0.79265139 -0.54793322 -0.54851936 ... -0.45543649 -0.83908268
 -0.52547594]"
11,-14.914635129928588,39.937139554032804,73.0,-0.3734527634296364,"[-0.60698103  0.57175229 -0.16388196 ...  0.60361423  0.47320882
 -0.96287171]"
21,-22.473287258148194,45.45829426370382,78.0,-0.4943715469784354,"[-0.41164652  0.02032656 -0.65785787 ...  0.82738073  0.79827184
  0.2752361 ]"
91,-8.804820400238036,17.1521471484895,4.0,-0.5133363376615755,"[-0.93362889  0.32023781  0.0707155  ... -0.73164147 -0.1876225
  0.82953071]"
7,-23.609771694183348,41.6423969879244,77.0,-0.566964761923522,"[ 0.81002203 -0.29949104 -0.75119844 ...  0.50501523 -0.61555065
  0.3682427 ]"
4,-20.873404104232787,36.166812230557206,52.0,-0.577142491054186,"[-0.17275324  0.33119995  0.15586168 ... -0.28838613 -0.99261302
 -0.78738086]"
14,-7.576584854125977,11.144030162811278,5.0,-0.6798783513176214,"[-0.26336005  0.04599435  0.64383644 ...  0.61607702 -0.77442461
 -0.44195421]"
20,-10.72610747718811,14.888619547558458,8.0,-0.720423236212457,"[ 0.49046179 -0.90100583  0.7016813  ... -0.18042916 -0.85004523
 -0.4601003 ]"
64,-48.4851144733429,67.03638356539736,18.0,-0.723265664026211,"[ 0.42201909  0.87260946 -0.35933274 ... -0.34989773  0.39942094
 -0.72374679]"
86,-33.3966318321228,43.39932728767395,22.0,-0.7695195736733905,"[ 0.72811442 -0.2028912  -0.04808971 ...  0.9137079   0.27053222
 -0.87935772]"
94,-46.81856788635254,57.57853546524048,36.0,-0.8131253688211015,"[ 0.05157392 -0.99540494  0.74015729 ... -0.28572161  0.05956876
 -0.2448535 ]"
44,-38.395487850189205,45.50191986846924,24.0,-0.8438212708645627,"[-0.5882883  -0.51582064 -0.06417928 ...  0.91577073 -0.75229435
  0.47004365]"
10,-47.680573616027836,53.813016860741726,54.0,-0.8860416382046832,"[ 0.90922693  0.65925943 -0.39745882 ...  0.17999015 -0.79988531
  0.46584197]"
98,-35.0025305633545,37.51100568008423,2.0,-0.9331269564425045,"[ 0.70117724  0.0843643   0.096531   ...  0.24316339  0.93669888
 -0.57051625]"
88,-52.957814252853396,54.56111663277407,98.0,-0.9706145607189132,"[-0.85714049  0.05155017  0.45070227 ...  0.27006011  0.15399393
 -0.20859454]"
68,-13.146152687072753,13.146152687072753,2.0,-1.0,"[ 0.49046179 -0.95486583  0.7015615  ... -0.18042916 -0.85004523
 -0.4601003 ]"
54,-12.327080791473389,12.327080791473389,4.0,-1.0,"[-0.81302859 -0.19265609 -0.0848408  ...  0.79403739  0.73604518
 -0.52273785]"
40,-11.255506908416749,11.255506908416749,2.0,-1.0,"[ 0.24275613  0.00778164 -0.81112986 ... -0.58541272 -0.71237323
  0.47802804]"
