,profit,drawdown,num_trades,ratio,chromosome
22,0.0,0.0,0.0,0.0,"[-0.06779566 -0.95350509  0.0248551  ...  0.48377123 -0.70115982
  0.82960296]"
10,0.0,0.0,0.0,0.0,"[ 0.06638461  0.11345267  0.79748384 ...  0.76860481 -0.05322937
  0.92177316]"
21,0.0,0.0,0.0,0.0,"[-0.59824749  0.29540655  0.9821709  ...  0.59489681  0.75106578
  0.8159792 ]"
16,0.0,0.0,0.0,0.0,"[ 0.72823193 -0.24779338 -0.09541573 ... -0.60327519  0.63475848
  0.84435904]"
99,-1.9142608718872072,74.65786903931885,3.0,-0.025640443485991468,"[-0.39062528  0.8086462   0.25948154 ... -0.48435853 -0.729354
  0.43863574]"
53,-2.87280086517334,73.20467175943145,2.0,-0.039243408871691546,"[ 0.75911033  0.70851821 -0.08545383 ...  0.33478075 -0.01005736
 -0.05509767]"
28,-2.62432830619812,57.15529838704525,6.0,-0.04591574850028159,"[ 0.85500877 -0.4375806   0.81475501 ...  0.14354036  0.29096111
  0.43180726]"
94,-0.9687791862487792,18.31495099258423,6.0,-0.05289553800286118,"[-0.06779566 -0.04646964  0.01550249 ... -0.34767556 -0.70212873
  0.82962817]"
79,-7.2561008262634275,74.66844520702134,2.0,-0.0971776070352823,"[-0.49885621  0.73211869 -0.18201565 ... -0.59521001 -0.58058102
  0.2780846 ]"
29,-6.645047670364381,61.95599637446683,26.0,-0.10725431046578929,"[-0.74290207  0.30439925 -0.06669179 ...  0.56036533  0.33383747
 -0.04395492]"
40,-9.920646789550782,74.65768689095657,3.0,-0.13288178622571936,"[-0.16605973 -0.40081325  0.97059198 ... -0.4855678  -0.06770505
  0.23780415]"
58,-13.369980514526366,73.21425136242016,2.0,-0.18261445368529697,"[-0.49980967  0.98993476 -0.20819406 ... -0.66511112 -0.95621338
  0.35700069]"
92,-13.63311134147644,65.30007158016255,68.0,-0.20877636136647099,"[ 0.15234052  0.56652551  0.22878935 ...  0.45864161 -0.58107347
  0.75863597]"
26,-25.703157863616944,78.57366841057944,3.0,-0.32712177480765525,"[-0.33076533  0.91714711  0.55991295 ...  0.81955427  0.60977582
 -0.67591795]"
90,-31.355666343688966,78.44213549170621,11.0,-0.39972989194059155,"[-0.5060515  -0.03235992 -0.82084123 ... -0.70020737 -0.30274804
  0.12797063]"
35,-36.327270431518556,80.58270418656294,38.0,-0.4508072892095384,"[-0.67652113  0.25333486  0.25608576 ... -0.49497673 -0.73107174
 -0.08742735]"
93,-38.75070481872559,80.762072968163,3.0,-0.47981315231967114,"[-0.05004275 -0.28213905 -0.32320399 ...  0.83358702  0.59902529
  0.88143146]"
83,-38.75165481567383,80.76300086266423,3.0,-0.4798194024708195,"[-0.44651034  0.98993476 -0.6716411  ... -0.66231898 -0.95621338
  0.35649149]"
80,-38.75165481567383,80.76300086266423,3.0,-0.4798194024708195,"[-0.37790616  0.709967    0.65080466 ...  0.41211089 -0.70490018
  0.78723721]"
52,-38.75165481567383,80.76300086266423,3.0,-0.4798194024708195,"[-0.05687006  0.76443041  0.97735906 ... -0.54132811 -0.21201854
 -0.15529698]"
49,-38.75165481567383,80.76300086266423,3.0,-0.4798194024708195,"[-0.74241006 -0.9133994   0.20575092 ...  0.21039019 -0.91338894
 -0.39635334]"
47,-38.75165481567383,80.76300086266423,3.0,-0.4798194024708195,"[-0.67618576  0.77402036  0.29064714 ... -0.42546977  0.51613796
 -0.02097009]"
61,-38.75165481567383,80.76300086266423,3.0,-0.4798194024708195,"[-0.65814829 -0.30622122 -0.12637645 ... -0.82140112  0.54091536
  0.45917929]"
81,-38.75165481567383,80.76300086266423,3.0,-0.4798194024708195,"[ 0.85500877 -0.38341016  0.81475501 ...  0.14354036  0.28708125
 -0.08366637]"
89,-38.75165481567383,80.76300086266423,3.0,-0.4798194024708195,"[-0.3922361   0.69318731  0.08930323 ... -0.19737211  0.14600489
  0.0748468 ]"
82,-38.75165481567383,80.76300086266423,3.0,-0.4798194024708195,"[-0.44651034  0.98993476 -0.6716411  ... -0.66231898 -0.95621338
  0.35649149]"
85,-38.75165481567383,80.76300086266423,3.0,-0.4798194024708195,"[-0.3922361   0.69318731  0.08930323 ... -0.19737211  0.14600489
  0.0748468 ]"
32,-39.1765283908844,81.08607761066872,26.0,-0.48314741007684203,"[-0.33388277  0.709967    0.55914867 ...  0.62590501 -0.81664807
  0.82794594]"
62,-39.46086503791809,80.76300086266423,7.0,-0.4886007777871015,"[-0.05004275 -0.28213905  0.52192235 ...  0.8549686   0.59902529
  0.88143146]"
68,-40.79258519172668,81.1171645337206,80.0,-0.5028847522742133,"[-0.39348238  0.31398554  0.95608735 ... -0.57959656  0.81944446
  0.93915799]"
70,-40.79258519172668,81.1171645337206,80.0,-0.5028847522742133,"[-0.39348238  0.31398554  0.95608735 ... -0.57959656  0.81944446
  0.93915799]"
78,-42.554962734222414,81.95819911370697,6.0,-0.5192276452436762,"[ 0.18422561  0.59966142 -0.36121006 ... -0.30620327 -0.82880808
  0.21989327]"
8,-22.33733448600769,39.70237391812476,49.0,-0.5626196189696945,"[-0.22021947 -0.44258838 -0.1054364  ...  0.03481107 -0.5778768
  0.52735316]"
91,-49.12376815986633,82.48191913492138,13.0,-0.5955701404026643,"[ 0.02816976  0.72442631 -0.17125386 ...  0.06841722 -0.22657004
 -0.14446323]"
72,-49.49232131004334,82.62842860416264,46.0,-0.5989744951721135,"[ 0.06638461  0.11345267  0.81506091 ...  0.76843652 -0.05322937
  0.92177316]"
24,-27.153945499420168,45.137940361077014,56.0,-0.6015769723253775,"[-0.50720394 -0.42175985  0.87146804 ...  0.44398763  0.66373841
  0.22790196]"
14,-50.871076911926274,81.21580368621451,67.0,-0.6263691868207305,"[-0.21611578  0.9885009  -0.06920906 ...  0.01145198 -0.5778768
  0.52735316]"
44,-34.95006653213501,55.32247876153469,24.0,-0.6317516372103619,"[ 0.70677221  0.94728842 -0.36848212 ...  0.08730795 -0.65464534
 -0.80833218]"
13,-29.673843639373782,46.79110101318359,32.0,-0.6341770763422098,"[-0.65814829 -0.27768307 -0.1271144  ... -0.8283224   0.53749775
  0.93034991]"
15,-44.77217156982422,68.46701846779486,87.0,-0.6539231964786653,"[-0.44632388  0.59313051  0.31316589 ... -0.925742   -0.71399066
 -0.07675814]"
5,-44.52336558532715,67.3680155098127,89.0,-0.6608976863633746,"[-0.42264326 -0.55492542  0.76058924 ... -0.47922351  0.74841308
  0.77558983]"
73,-53.909382642745975,81.37369398442826,71.0,-0.6624915252472393,"[ 0.71621088  0.01186165  0.39190082 ... -0.17468779 -0.76663153
 -0.19410348]"
71,-57.557484437942506,77.47072556040673,45.0,-0.7429578595215666,"[-0.59429762  0.77909942 -0.2002809  ... -0.9494454   0.66181637
  0.46263533]"
45,-31.844463916778565,42.25215189777045,27.0,-0.7536767356566026,"[-0.55753062 -0.44110388  0.08484682 ... -0.94954934 -0.77305518
  0.84377985]"
64,-70.70706796836853,88.95275669605002,56.0,-0.794883380736286,"[-0.50119414 -0.03235992 -0.8149889  ... -0.71115009 -0.80840382
  0.12797063]"
65,-70.70706796836853,88.95275669605002,56.0,-0.794883380736286,"[-0.50119414 -0.03235992 -0.8149889  ... -0.71115009 -0.80840382
  0.12797063]"
63,-70.70706796836853,88.95275669605002,56.0,-0.794883380736286,"[-0.50119414 -0.03235992 -0.8149889  ... -0.71115009 -0.80840382
  0.12797063]"
69,-69.0426644859314,83.017227158842,55.0,-0.8316667136307478,"[-0.05349234  0.32223761 -0.39509275 ... -0.17931461  0.7921655
  0.57921786]"
41,-60.1820384426117,71.843956163779,62.0,-0.837677122142575,"[-0.44651034  0.96861555 -0.6716411  ... -0.66231898 -0.95621338
  0.34675382]"
56,-41.612249555587766,49.65184098508599,22.0,-0.8380806981172543,"[ 0.20904226 -0.03727786 -0.56578363 ...  0.11741616 -0.73451925
 -0.9870683 ]"
46,-37.199620836257935,43.984536226617074,21.0,-0.8457431640201478,"[-0.50720394  0.99323891  0.87146804 ... -0.38284443 -0.51190459
  0.53492258]"
76,-26.10667599105835,29.593178791046142,30.0,-0.8821855933556322,"[-0.74290207  0.30439925  0.95607252 ...  0.56036533  0.33383747
 -0.03199044]"
39,-28.444616275787354,32.062213840484624,10.0,-0.8871694393064846,"[-0.69703891  0.32223761 -0.39398763 ... -0.17931461  0.79055879
  0.57921786]"
42,-72.7572719745636,81.27064071273804,55.0,-0.8952466885518217,"[-0.65814829 -0.27752356  0.80627745 ... -0.8283224  -0.5474396
  0.03491479]"
23,-61.94808748626709,68.91591621151503,22.0,-0.8988937663708563,"[-0.64023947  0.9225458   0.13582406 ...  0.45154906 -0.89816963
  0.43244349]"
30,-75.79084804534912,83.42750485081109,112.0,-0.9084635598401488,"[-0.33388277  0.709967    0.56087322 ...  0.0052485  -0.81189234
  0.53071181]"
75,-52.15489377784729,56.277620344576874,6.0,-0.926743054495074,"[ 0.03769594 -0.81330146 -0.54377249 ... -0.59368808  0.01509466
 -0.06830833]"
6,-55.5761526260376,56.6097093493364,30.0,-0.981742412473437,"[-0.30345545  0.97159831  0.52957769 ...  0.58031297 -0.55392751
  0.64807073]"
19,-55.5761526260376,56.6097093493364,30.0,-0.981742412473437,"[-0.30345545  0.97159831  0.52957769 ...  0.58031297 -0.55392751
  0.64807073]"
95,-56.407271715164185,56.407271715164185,10.0,-1.0,"[ 0.85743999 -0.44110388  0.07891311 ... -0.93863668  0.27863818
  0.84647968]"
86,-5.002404403686524,5.002404403686524,2.0,-1.0,"[-0.7342573   0.82173892  0.76125473 ... -0.39149976 -0.27926875
 -0.05901086]"
54,-5.95279934501648,5.95279934501648,4.0,-1.0,"[-0.06779566 -0.96150269  0.01550249 ... -0.34767556 -0.70212873
  0.82962817]"
