,profit,drawdown,num_trades,ratio,chromosome
84,0.0,0.0,0.0,0.0,[0.65665704 0.55229791 0.29621839 ... 0.88151765 0.85588785 0.17457196]
90,0.0,0.0,0.0,0.0,"[ 0.21990941  0.33895884  0.90071917 ...  0.61124221 -0.72101149
  0.27994398]"
99,0.0,0.0,0.0,0.0,"[ 0.19244125  0.56313189  0.87196701 ... -0.97548735  0.53260155
  0.48777955]"
18,0.0,0.0,0.0,0.0,"[ 0.17131863 -0.98328627 -0.38822565 ... -0.33317464 -0.82968855
 -0.65409347]"
21,0.0,0.0,0.0,0.0,"[-0.24292126 -0.98268985 -0.63036062 ... -0.2898716  -0.52872297
 -0.09688468]"
15,0.0,0.0,0.0,0.0,"[ 0.77106959  0.37524727 -0.3218788  ...  0.37405596 -0.16902027
  0.87555318]"
30,0.0,0.0,0.0,0.0,"[ 0.06567325  0.64861405 -0.31595481 ...  0.71408881  0.94469196
 -0.59422318]"
29,0.0,0.0,0.0,0.0,"[ 0.82041961  0.37524727 -0.32438153 ... -0.25938457 -0.15534675
  0.87555318]"
4,0.0,0.0,0.0,0.0,"[-0.98040392  0.73998889  0.04073822 ... -0.71544518 -0.72506174
 -0.17956594]"
16,0.0,0.0,0.0,0.0,"[ 0.46970695  0.87637836 -0.48931212 ...  0.34899421 -0.69120216
 -0.7821782 ]"
8,0.0,0.0,0.0,0.0,"[ 0.36469168  0.56313189  0.87196701 ... -0.96343733  0.21338622
  0.51041346]"
24,0.0,0.0,0.0,0.0,"[-0.58081676  0.72586093  0.51136384 ... -0.27206419  0.9630798
 -0.03866649]"
9,0.0,0.0,0.0,0.0,"[-0.21806215  0.28139772 -0.29239818 ... -0.89838658  0.37228667
 -0.95108666]"
23,0.0,0.0,0.0,0.0,"[-0.70452969 -0.26234669 -0.32145919 ...  0.01164822 -0.50378921
 -0.26849622]"
7,0.0,0.0,0.0,0.0,"[-0.66274263  0.8776946  -0.472388   ... -0.27579418 -0.69087291
 -0.7821782 ]"
53,-1.5305763721466064,73.26640094585424,5.0,-0.02089056310105558,"[-0.63371797  0.57510493 -0.9079939  ...  0.38771346 -0.85458892
 -0.82732713]"
49,-1.6675411834716796,74.93066412083053,2.0,-0.022254456210112617,"[ 0.7463908   0.70660983 -0.3268615  ...  0.33025336  0.56771695
 -0.220264  ]"
66,-4.780788566589356,74.93887920568025,3.0,-0.06379583758475774,"[-0.19356008 -0.82323844 -0.44892667 ...  0.28119321  0.51515666
 -0.28198467]"
64,-5.266949766159057,59.550402107542325,43.0,-0.08844524268110651,"[-0.70135357  0.16791657  0.29621839 ...  0.23638361  0.34407667
  0.11659136]"
33,-7.352291257858276,66.73334248924256,34.0,-0.11017417955714519,"[ 0.81717951 -0.71074062  0.84592838 ...  0.11507455 -0.94997056
 -0.43762659]"
67,-10.51089542388916,74.93588367333899,3.0,-0.14026518282894115,"[-0.70508485 -0.74423476 -0.01890839 ... -0.974228    0.88827589
  0.80727103]"
41,-14.512208198547363,74.33790505729372,3.0,-0.1952194938418363,"[ 0.65693331 -0.55526211 -0.9101526  ... -0.63194707  0.47562949
 -0.41044652]"
25,-20.367176553726196,69.02270660478796,51.0,-0.29507936671253876,"[-0.84156144 -0.35150875 -0.14120981 ...  0.09834849  0.49879215
 -0.02136016]"
95,-23.283074695587157,77.72769757724605,4.0,-0.2995466921228222,"[-0.03911266 -0.84958909  0.21391558 ...  0.22095415 -0.31458977
  0.55627327]"
57,-23.969012516021728,75.74447388839721,2.0,-0.31644569280840146,"[-0.91686655 -0.34267909 -0.96048473 ...  0.26742664 -0.67773538
  0.48864922]"
45,-29.42553275871277,77.50521403312683,3.0,-0.37965875103752217,"[ 0.14594444  0.48932755  0.42688586 ... -0.21739493 -0.0616005
 -0.61579293]"
74,-8.703354015350342,22.446598386539566,6.0,-0.3877359885660643,"[ 0.36469168  0.56313189  0.87196701 ... -0.96030205  0.19543922
  0.51041346]"
47,-19.58250354576111,45.3217322216034,36.0,-0.432077561599174,"[-0.68511477  0.49210713 -0.50282745 ...  0.29310369  0.80023075
  0.8993978 ]"
51,-32.22965608215332,73.19079238128661,37.0,-0.44035123864014597,"[-0.66396531 -0.66894398 -0.472388   ... -0.00830588 -0.69087291
 -0.7793821 ]"
10,-37.68807670402527,80.13773782920838,17.0,-0.4702912476060539,"[-0.68511477  0.48387882  0.03100945 ...  0.293102    0.81015605
  0.90155163]"
93,-38.34587648010254,80.3465175933838,3.0,-0.4772562349766378,"[ 0.13811286  0.24938941 -0.80760125 ... -0.44463726  0.30841768
  0.15034282]"
94,-39.18830143356323,81.0731128501892,8.0,-0.4833698874493355,"[ 0.69661037 -0.69163235  0.53211968 ...  0.90869892  0.12655109
  0.23062415]"
61,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.36279769 -0.88388955 -0.34568038 ...  0.19847102 -0.33430193
  0.94672564]"
98,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.27717771  0.14352633  0.43424188 ... -0.9831631  -0.31467994
 -0.12213993]"
96,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.44175936  0.93524926  0.0964459  ...  0.39298936  0.72273293
 -0.35963162]"
80,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.13811286  0.23782428 -0.16700594 ... -0.44463726  0.01071485
  0.17285255]"
43,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,[0.14272064 0.05230526 0.46249632 ... 0.94228266 0.59622296 0.51139533]
69,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.8412296   0.93701516  0.26818875 ... -0.52291967  0.99956247
 -0.85623489]"
60,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.91686655 -0.34902242 -0.96048473 ...  0.26742664 -0.67773538
  0.48864922]"
52,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.71323772  0.8776946  -0.46988527 ...  0.35764635 -0.70454632
 -0.7821782 ]"
85,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.14272064  0.05230526  0.5459779  ...  0.94228266  0.57436261
 -0.76228574]"
89,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.07661079  0.50422263 -0.52397596 ... -0.69231058 -0.97391949
  0.24104972]"
86,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.7755565  -0.11525405 -0.41922354 ...  0.41701509 -0.12570691
 -0.9686679 ]"
59,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.58203944 -0.81917647  0.51136384 ... -0.00457589  0.9630798
 -0.03587778]"
76,-41.14860812568665,80.55015559577942,20.0,-0.5108445517123583,[0.03514065 0.93722337 0.34464462 ... 0.70641023 0.40197663 0.86826166]
12,-17.2780906791687,32.5644358215332,26.0,-0.5305816066908052,"[-0.70452969 -0.27028264  0.2457514  ...  0.06015361 -0.45459715
 -0.26849622]"
20,-17.2780906791687,32.5644358215332,26.0,-0.5305816066908052,"[-0.70452969 -0.27028264  0.2457514  ...  0.06015361 -0.45459715
 -0.26849622]"
26,-44.480469272613526,81.47832101058961,29.0,-0.545917843187177,"[ 0.04178118  0.76357797 -0.49405196 ... -0.18917321 -0.71856671
  0.32249351]"
32,-42.435688657760615,77.27945347857766,65.0,-0.5491199374167941,"[ 0.3929093   0.1909227   0.64909173 ... -0.99155479  0.89189197
  0.77675081]"
62,-43.24455615806579,77.47988957214356,76.0,-0.558139104183927,"[ 0.65665704 -0.86696454  0.29621839 ... -0.51178375 -0.19369118
  0.11649947]"
54,-44.41351727676391,79.48160801506042,8.0,-0.5587898683220941,"[ 0.53310069 -0.94741507 -0.65725296 ... -0.4812676   0.21278562
  0.99076422]"
97,-46.95834188270569,83.08718284034728,5.0,-0.5651695036156965,"[ 0.37177094 -0.68907381  0.64798439 ...  0.07972939 -0.93762735
 -0.46048626]"
65,-46.40986141777039,81.1055530281067,10.0,-0.5722155843224113,"[-0.23648373 -0.86536093  0.53772236 ...  0.57686827 -0.48509288
 -0.5909085 ]"
79,-48.98348983955383,83.73073076057435,11.0,-0.5850120904787125,"[-0.98040392  0.73998889 -0.17234624 ... -0.7191416   0.03731058
 -0.17956594]"
11,-49.07530320739746,83.19338150024414,17.0,-0.5898943199857003,"[ 0.65665704  0.16791657  0.29621839 ... -0.51178375  0.34407667
  0.11659136]"
19,-52.088432834625245,84.72873369979858,9.0,-0.6147670401776472,"[-0.18327316 -0.09895204  0.04875722 ... -0.537408   -0.74677713
  0.71556506]"
0,-48.88871223831177,78.08700082206727,47.0,-0.6260800353917024,"[ 0.48357609  0.13281489 -0.28324195 ...  0.35088666  0.24582102
  0.90902689]"
38,-53.09483081054688,81.87818254089355,44.0,-0.6484612770200291,"[ 0.04178118  0.77052267 -0.49405196 ... -0.19019158 -0.73614609
  0.32249351]"
34,-55.001445186614994,82.70050393295288,24.0,-0.6650678359977815,"[-0.30945921 -0.01842296  0.49532979 ... -0.75109026  0.42540652
  0.95731238]"
14,-56.59358576393127,84.61443875694275,68.0,-0.6688407628217906,"[ 0.04178118  0.76357797 -0.49405196 ... -0.18917321 -0.71986775
  0.32249351]"
63,-58.898263195037835,80.68512429237366,20.0,-0.7299767300551198,"[-0.84156144 -0.35150875 -0.14120981 ... -0.73875703  0.49879215
 -0.02136016]"
1,-38.520267145156865,49.15434205245972,28.0,-0.7836595006000957,"[-0.29965204 -0.11295765 -0.3977702  ...  0.41872655  0.02646826
  0.57787547]"
56,-66.49442111587524,81.49443673324585,64.0,-0.8159381643869769,"[ 0.44175936  0.97713339  0.0964459  ...  0.39298936  0.72273293
 -0.3508142 ]"
87,-54.361993095397956,65.34715907030831,36.0,-0.8318952785217305,"[-0.18327316 -0.09895204 -0.16432723 ... -0.54110441  0.01558844
  0.71556506]"
17,-55.57378986358642,65.04909970738669,3.0,-0.8543360340662133,[0.03514065 0.93722337 0.34464462 ... 0.69173721 0.39494202 0.86443809]
71,-39.125963119506835,45.70026477261403,27.0,-0.8561430292402408,"[-0.20277832 -0.0929171  -0.54956301 ...  0.29237033 -0.23150534
  0.6652975 ]"
5,-72.07850915718078,80.65756991767883,84.0,-0.8936360124752821,"[-0.70452969 -0.26234669  0.2457514  ...  0.02156194 -0.44147409
 -0.26849622]"
72,-38.540473556518556,40.63901707684212,20.0,-0.9483613612909105,"[ 0.11555489 -0.97766774 -0.65725296 ... -0.4812676   0.67292448
  0.99076422]"
3,-41.25051550865174,42.8699429512024,30.0,-0.9622246419969813,"[ 0.17131863 -0.99082991  0.01279964 ... -0.74844971 -0.85490149
  0.7700333 ]"
70,-49.733572582244875,50.43977037811279,24.0,-0.9859991869397099,"[-0.03911266 -0.89633755  0.21391558 ...  0.22095415 -0.33072529
  0.59196656]"
27,-59.2804556980133,59.83465446281433,44.0,-0.9907378296110083,"[ 0.14721096 -0.69354722  0.4246877  ...  0.22095415 -0.05717047
  0.61044241]"
