,profit,drawdown,num_trades,ratio,chromosome
20,0.0,0.0,0.0,0.0,"[ 0.53825524 -0.22845374 -0.15511427 ...  0.93068674 -0.18287247
  0.250479  ]"
3,0.0,0.0,0.0,0.0,"[-0.62974658 -0.44611511 -0.10867384 ...  0.65284873 -0.41269471
  0.09315917]"
24,0.0,0.0,0.0,0.0,"[-0.3139907  -0.83686622  0.96839469 ... -0.18481927  0.02321624
 -0.56616855]"
26,0.0,0.0,0.0,0.0,"[ 0.1535383  -0.20172036 -0.3153432  ...  0.09047635 -0.45360115
  0.47146956]"
48,0.0,0.0,0.0,0.0,"[ 0.63257673 -0.84180637  0.6571568  ... -0.89330873  0.44336416
  0.22244454]"
45,0.0,0.0,0.0,0.0,"[ 0.48765369 -0.21573879  0.14110044 ...  0.3115775   0.18344178
  0.5493196 ]"
4,0.0,0.0,0.0,0.0,"[-0.10977714 -0.54653889 -0.24416704 ...  0.80129959 -0.61805813
 -0.35483415]"
60,-0.25542022705078127,66.81649312591553,35.0,-0.0038227122541352543,"[-0.90815734 -0.85819311  0.98996872 ...  0.64847078 -0.06552012
 -0.03155793]"
34,-5.281226669311524,70.49952621850792,10.0,-0.07491152001423049,"[ 0.79084224  0.98370199  0.13247377 ... -0.72906967 -0.05993353
 -0.06437079]"
0,-4.703572021484375,46.810459995269774,43.0,-0.10048121770133585,"[ 0.33434145  0.24562563  0.66952304 ...  0.14055545 -0.53508037
 -0.45942472]"
72,-10.044346752166748,74.93176681646399,3.0,-0.1340465756902426,"[-0.02443488  0.04891712  0.72161056 ...  0.45245304 -0.00967086
 -0.92506651]"
27,-10.05290675354004,74.90905990310694,2.0,-0.13420148065592108,"[-0.99288085 -0.93933381  0.00737666 ...  0.77937756 -0.33650492
  0.28586076]"
33,-10.51089542388916,74.93588367333899,3.0,-0.14026518282894115,"[-0.09376953  0.96058796 -0.0867296  ... -0.59850568  0.01529097
 -0.70196887]"
71,-10.64248161315918,74.33305707246753,2.0,-0.14317293048749216,"[-0.99288085 -0.85108383  0.9718752  ...  0.77937756 -0.33650492
  0.29505153]"
53,-3.443268783569336,23.75546353599185,10.0,-0.14494639426220612,"[-0.64490409  0.19595924  0.62282892 ...  0.63106102 -0.24006201
 -0.89974032]"
15,-9.122565210342408,54.18264865811386,84.0,-0.16836691147944283,"[-0.86399645  0.52982953 -0.42428389 ... -0.38294202 -0.78407941
  0.8950543 ]"
84,-14.924560705184936,75.82919672168839,6.0,-0.19681813009257776,"[ 0.48650935  0.36721389 -0.10337377 ...  0.95151135 -0.18249762
 -0.74020885]"
83,-14.924560705184936,75.82919672168839,6.0,-0.19681813009257776,"[ 0.48650935  0.36721389 -0.10337377 ...  0.95151135 -0.18249762
 -0.74020885]"
31,-16.232441135406496,80.28035119056702,93.0,-0.20219693729134827,"[-0.90815734 -0.95411284  0.99279192 ...  0.25239713 -0.07048698
 -0.03155793]"
77,-15.723690139770508,73.12917166137696,20.0,-0.21501255631034238,"[-0.67138868  0.71461374 -0.29374205 ... -0.76239331 -0.68197581
 -0.58664711]"
13,-16.45352648162842,73.7132391911974,2.0,-0.22320992351117908,"[ 0.34006592  0.19052016 -0.59227643 ... -0.05941823  0.32314574
 -0.29010084]"
88,-19.58937215042114,74.36981360244751,7.0,-0.26340488434109044,"[-0.11246956  0.44131962 -0.2732341  ... -0.74226672  0.18501692
 -0.0021078 ]"
29,-13.537203760147095,42.99345907592774,50.0,-0.3148665878742156,"[ 0.50277899  0.42641562 -0.42551846 ...  0.7495992  -0.18576569
  0.02944292]"
44,-27.54962250328064,79.94824329566956,6.0,-0.34459321890782413,"[-0.10977714 -0.54653889 -0.24416704 ...  0.77998502 -0.61805813
 -0.35483415]"
94,-27.192898418426516,76.79233973312378,11.0,-0.35410951812290037,"[-0.14861988 -0.88585724 -0.88822588 ... -0.18227854 -0.88705959
  0.91973476]"
38,-27.89789900970459,77.01378031158447,15.0,-0.3622455474440354,"[ 0.62353601 -0.11436121 -0.32979137 ... -0.2867411   0.69097294
  0.47146956]"
59,-31.18647181129456,78.05725305366516,15.0,-0.3995332988448048,"[-0.90815734  0.18374992  0.99279192 ...  0.25550442 -0.07048698
 -0.03155793]"
52,-32.82239343643189,78.82895467255176,3.0,-0.41637484059979096,"[-0.25239016 -0.98699343  0.44360089 ...  0.1754875   0.95761261
  0.00264237]"
47,-10.400023384094238,24.33243704383316,10.0,-0.4274139645510778,"[ 0.58850639 -0.79319887 -0.32859255 ... -0.30786681  0.1788498
  0.58618895]"
56,-34.14062195205688,79.0080831413269,9.0,-0.4321155582396212,"[ 0.30277549 -0.97750182 -0.81823006 ... -0.62560119 -0.89878722
  0.08384234]"
37,-36.97512636566162,79.90834750366211,10.0,-0.4627191966892707,"[ 0.62353601 -0.11270851 -0.41679472 ...  0.10437105  0.69097294
  0.47146956]"
85,-38.2470518321991,80.84194304275513,8.0,-0.47310901238446557,"[-0.04689256  0.6641469  -0.59508993 ...  0.61189522 -0.31421424
  0.64502282]"
67,-38.2440419254303,80.31376304054261,7.0,-0.47618291657090706,"[-0.31127231 -0.86048205  0.00709375 ... -0.03333271  0.22736768
  0.45808777]"
68,-38.81430419158936,78.24487621879578,88.0,-0.4960619284904113,"[ 0.53825524 -0.28679026 -0.15511427 ...  0.93068674 -0.98799149
  0.250479  ]"
54,-40.72490195846557,81.10216302871704,3.0,-0.5021432282150786,"[ 0.98467528 -0.02136134  0.04568044 ... -0.53105683  0.06485691
  0.80515462]"
74,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.40185034  0.09321432 -0.52197371 ...  0.77030765 -0.18315739
  0.07086424]"
92,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.54144273 -0.97135251 -0.80624809 ... -0.11250193 -0.90748452
 -0.72820227]"
93,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.38356837 -0.80264249  0.14252027 ... -0.411213    0.81729159
 -0.2818036 ]"
73,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.40185034  0.09321432 -0.52197371 ...  0.77030765 -0.53970872
  0.06859617]"
78,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.94105947 -0.57798498 -0.54624223 ...  0.13350634 -0.04081146
  0.51110217]"
91,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.62974658 -0.44611511 -0.10867384 ...  0.33269303  0.14357148
  0.55392344]"
89,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.43340235  0.72829084  0.15138509 ... -0.3064989   0.06691975
  0.36728991]"
87,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.62984281  0.4016752  -0.40131341 ... -0.93841921 -0.18576569
  0.02944292]"
97,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.52610225 -0.26967768 -0.15511427 ...  0.93414348 -0.6159844
  0.250479  ]"
50,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.25239016  0.12130482  0.44360089 ...  0.1754875   0.95949713
  0.00264237]"
99,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.35602926 -0.88028657  0.10038714 ...  0.32084474 -0.47526593
 -0.97407804]"
35,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.95531333 -0.85137346 -0.73524998 ...  0.8263584  -0.88859554
  0.32055338]"
63,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.90815734 -0.85819311  0.03629706 ...  0.64847078 -0.06552012
 -0.03155793]"
62,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.31890359 -0.88677941  0.01297846 ...  0.33627303 -0.51011737
 -0.56616855]"
61,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.84967961  0.52982953 -0.43749188 ... -0.38294202 -0.78536218
  0.8950543 ]"
57,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.33434145 -0.94488848  0.66952304 ...  0.13903386 -0.89003993
 -0.45643825]"
55,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.53505824 -0.62211039  0.51160079 ... -0.0984296  -0.9738578
  0.09687087]"
28,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.95979002  0.25130127 -0.85881912 ...  0.77937756 -0.33969191
  0.3373351 ]"
49,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.31363099  0.24562563  0.66952304 ...  0.14055545 -0.53508037
 -0.45942472]"
96,-40.72836196136475,81.10562303161622,3.0,-0.5021644670122096,"[ 0.27414307  0.23283051  0.66735503 ... -0.40307095  0.77468924
 -0.79396373]"
32,-40.809770139694216,78.65668135070801,45.0,-0.5188341211312353,"[ 0.33434145  0.24562563  0.66994266 ...  0.14055545 -0.53508037
 -0.64769689]"
36,-42.44653172302246,81.649432762146,17.0,-0.5198631550408193,"[-0.14861988 -0.88585724 -0.90511868 ... -0.22541615 -0.53602698
  0.0834918 ]"
43,-43.66927290153503,81.17730347061158,9.0,-0.5379492916680154,"[ 0.59089531 -0.21573879  0.14110044 ...  0.3115775   0.18344178
  0.5493196 ]"
82,-34.021960763931276,58.87133833309912,43.0,-0.5779036408418657,"[ 0.98467528  0.37740102 -0.1001054  ... -0.53105683  0.06255945
  0.80515462]"
86,-49.544451147079464,84.19379279899597,25.0,-0.5884572900209134,"[-0.43580691 -0.00377788  0.72161056 ...  0.46587964 -0.00956728
 -0.92506651]"
1,-12.527509891510011,21.1003474225926,6.0,-0.5937110721739366,"[-0.3139907  -0.83686622  0.02769464 ... -0.18481927  0.02321624
 -0.56616855]"
75,-47.89599507331848,80.6319015712738,18.0,-0.5940080060121276,"[ 0.14201566  0.96380771 -0.53838263 ... -0.6771318  -0.04191792
 -0.80032332]"
66,-25.206343284606938,41.545346214648056,39.0,-0.6067188164560219,"[ 0.34118936 -0.60538261 -0.60670524 ...  0.124177    0.76254753
  0.53054492]"
51,-46.660037611007695,75.9462075881958,49.0,-0.6143827202539602,"[-0.41859834 -0.76508559  0.73511694 ... -0.27766298 -0.99610898
 -0.56705734]"
81,-27.43746862220764,44.35723091724959,50.0,-0.6185568407864205,"[ 0.5761588  -0.79319887 -0.3029957  ... -0.29397056  0.1788498
  0.95595194]"
18,-50.46535325431824,79.32045649528503,37.0,-0.636221165183511,"[-0.40185034  0.09321432 -0.5334782  ...  0.81323649 -0.89227359
  0.90401833]"
19,-13.136137115478515,19.596680916975423,14.0,-0.6703245907371729,"[ 0.41699672 -0.88028657  0.10181881 ...  0.32084474 -0.38671334
 -0.97407804]"
12,-36.44831727218628,54.066456803055004,20.0,-0.6741391877214115,"[ 0.21428635 -0.52114577  0.58996868 ... -0.67170339 -0.92635418
  0.8556863 ]"
8,-54.35193244552612,74.44225213623046,60.0,-0.7301220863933731,"[ 0.25784147  0.82991718 -0.59632552 ... -0.67830199 -0.6379008
  0.81414337]"
11,-4.773770446777344,6.381672974071741,4.0,-0.7480437286856935,"[-0.14193245  0.85035522 -0.40777167 ...  0.30560119 -0.51412389
  0.18112243]"
14,-51.63161998558044,65.6102769864017,92.0,-0.7869440940827234,"[-0.14861988 -0.88585724 -0.91664387 ... -0.18227854 -0.88859554
  0.91973476]"
40,-69.24681843566894,86.04546822547913,66.0,-0.8047700810251864,"[-0.95297006 -0.90777793 -0.82432696 ...  0.05787323 -0.94233925
  0.08384234]"
30,-67.52947665596008,80.95834447860717,53.0,-0.8341262051597954,"[-0.95297006 -0.9587481  -0.81823006 ...  0.05787323 -0.89878722
  0.08384234]"
70,-69.36329809188842,77.36345662117004,75.0,-0.8965899550164047,"[-0.14761771 -0.88585724 -0.91303478 ...  0.74849061 -0.54627145
  0.91973476]"
10,-42.65902690505982,46.84866620254516,6.0,-0.9105707880909162,"[-0.66561866  0.19595924  0.62282892 ...  0.63106102 -0.24006201
 -0.89974032]"
25,-12.719519287109375,12.719519287109375,2.0,-1.0,"[-0.92848776 -0.95411284  0.99279192 ...  0.25239713 -0.07048698
 -0.03096536]"
