,profit,drawdown,num_trades,ratio,chromosome
96,0.0,0.0,0.0,0.0,"[ 0.52877443  0.83859419 -0.51962473 ...  0.42791753  0.94638656
  0.35090776]"
95,0.0,0.0,0.0,0.0,"[ 0.14697863 -0.41884313  0.59574792 ... -0.67040577  0.31298561
  0.00759225]"
94,0.0,0.0,0.0,0.0,"[ 0.80818739 -0.16739959 -0.19513669 ...  0.51367312  0.55991095
 -0.41484088]"
93,0.0,0.0,0.0,0.0,"[ 0.11780755 -0.27103003 -0.15538021 ... -0.34312897 -0.04795985
  0.92560298]"
92,0.0,0.0,0.0,0.0,"[ 0.37988954 -0.26381848 -0.60813511 ... -0.96671672 -0.58438125
 -0.27887697]"
91,0.0,0.0,0.0,0.0,"[-0.59052394  0.95589417  0.8067811  ... -0.14996027 -0.42749115
 -0.82970938]"
89,0.0,0.0,0.0,0.0,"[-0.68106543 -0.61175084  0.52218885 ... -0.75424691 -0.02279471
 -0.72938691]"
80,0.0,0.0,0.0,0.0,"[ 0.29705947 -0.42952142 -0.09992422 ... -0.67708943 -0.26323735
  0.17487275]"
88,0.0,0.0,0.0,0.0,"[-0.52554838 -0.74476784  0.33482508 ...  0.68526169 -0.14974426
  0.71075253]"
87,0.0,0.0,0.0,0.0,"[-0.45501913 -0.27103003 -0.36412004 ... -0.91574605 -0.04276526
  0.92560298]"
86,0.0,0.0,0.0,0.0,"[-0.18154682 -0.8628867   0.45594287 ... -0.06731437  0.62114221
 -0.05784726]"
85,0.0,0.0,0.0,0.0,"[-0.859622   -0.5940257   0.78014762 ... -0.22984706 -0.37035488
  0.10594165]"
57,0.0,0.0,0.0,0.0,"[ 0.86944347 -0.3639074  -0.6134981  ... -0.90315367  0.84137935
  0.11893821]"
83,0.0,0.0,0.0,0.0,"[ 0.6930607  -0.84516831 -0.24989299 ...  0.7212286  -0.10963209
 -0.98553222]"
82,0.0,0.0,0.0,0.0,"[ 0.1097512  -0.86060977 -0.90587522 ...  0.37921979  0.07252281
  0.7713037 ]"
81,0.0,0.0,0.0,0.0,"[ 0.53598877  0.83859419 -0.51962473 ...  0.42791753  0.94638656
  0.33753483]"
58,0.0,0.0,0.0,0.0,"[-0.18154682 -0.88416927  0.46039225 ... -0.06731437  0.62114221
 -0.02581132]"
50,0.0,0.0,0.0,0.0,"[-0.49560589 -0.50618797 -0.59228737 ...  0.41584293 -0.59129027
 -0.35931583]"
56,0.0,0.0,0.0,0.0,"[-0.52349087 -0.01673635  0.84780001 ... -0.37839938  0.34330577
  0.11847866]"
26,0.0,0.0,0.0,0.0,"[-0.29058205 -0.93590229  0.33308781 ...  0.22117385  0.56408914
  0.71260255]"
33,0.0,0.0,0.0,0.0,"[-0.78784638 -0.70854193  0.8571869  ... -0.22984706  0.08281005
 -0.65361621]"
32,0.0,0.0,0.0,0.0,"[ 0.29705954 -0.60432713  0.58011154 ... -0.25531082  0.46571506
  0.84397699]"
31,0.0,0.0,0.0,0.0,"[ 0.76929116  0.80551225 -0.20943294 ...  0.22026036  0.07720854
  0.22180545]"
30,0.0,0.0,0.0,0.0,"[-0.22057326 -0.49303734  0.41509915 ...  0.47066113 -0.14974426
  0.71075253]"
29,0.0,0.0,0.0,0.0,"[ 0.13566702 -0.16666863 -0.43568869 ... -0.33738304 -0.77350759
 -0.38584198]"
28,0.0,0.0,0.0,0.0,"[ 0.16730892  0.11193057  0.29035673 ...  0.54542564  0.5501262
 -0.53368236]"
27,0.0,0.0,0.0,0.0,"[ 0.21922859  0.84078405 -0.47966034 ... -0.57092835  0.94991687
 -0.06505088]"
25,0.0,0.0,0.0,0.0,"[ 0.85904194 -0.52876735 -0.26672183 ... -0.52853742  0.55885157
  0.28590725]"
35,0.0,0.0,0.0,0.0,"[-0.84067187 -0.5940257   0.78014762 ... -0.22984706 -0.37035488
  0.10834519]"
24,0.0,0.0,0.0,0.0,[0.63086845 0.62814099 0.80700802 ... 0.23425164 0.96023516 0.73320443]
21,0.0,0.0,0.0,0.0,"[ 0.68220369 -0.38112035  0.49601933 ... -0.53076135  0.99426059
  0.0315599 ]"
18,0.0,0.0,0.0,0.0,"[-0.47277979 -0.06039539 -0.44164392 ... -0.9319428  -0.77350759
 -0.38570348]"
11,0.0,0.0,0.0,0.0,"[-0.2263823  -0.48427805  0.41352496 ...  0.46785401 -0.99922695
  0.39415572]"
7,0.0,0.0,0.0,0.0,"[ 0.53034522 -0.04407134 -0.24619573 ...  0.09419874 -0.17345894
 -0.52284619]"
5,0.0,0.0,0.0,0.0,"[-0.88419895 -0.6010044  -0.90793762 ... -0.25531082  0.86100758
 -0.61807604]"
4,0.0,0.0,0.0,0.0,"[-0.81186352 -0.1358861   0.54759019 ... -0.29430901 -0.11394137
 -0.29809055]"
55,0.0,0.0,0.0,0.0,"[-0.28201088 -0.95604686  0.84570863 ... -0.27912578  0.94348689
  0.37512676]"
34,0.0,0.0,0.0,0.0,"[ 0.43915675 -0.62670652  0.16341565 ... -0.20808264  0.20660512
 -0.86987035]"
36,0.0,0.0,0.0,0.0,"[-0.51874959 -0.52436111  0.00838159 ...  0.09596879 -0.77239518
  0.29750862]"
46,0.0,0.0,0.0,0.0,"[-0.27264923 -0.06662002 -0.10986766 ...  0.00880186  0.74942019
 -0.20220443]"
54,0.0,0.0,0.0,0.0,"[ 0.09705227 -0.85755115  0.32469214 ...  0.07949745 -0.74530858
  0.29081139]"
53,0.0,0.0,0.0,0.0,"[ 0.81074359  0.01652401 -0.63597331 ...  0.36231303 -0.8559256
 -0.27842703]"
52,0.0,0.0,0.0,0.0,"[-0.52435567  0.55142875 -0.18880457 ...  0.69525833 -0.54843567
  0.39258888]"
51,0.0,0.0,0.0,0.0,"[ 0.02009024 -0.42132585 -0.09643449 ... -0.67855494 -0.26323735
  0.98530428]"
49,0.0,0.0,0.0,0.0,"[-0.859622   -0.66511188  0.78014762 ... -0.22984706 -0.03478513
 -0.65331898]"
48,0.0,0.0,0.0,0.0,"[ 0.86944347  0.14203436  0.66699777 ... -0.90315367  0.88281733
 -0.11307107]"
37,0.0,0.0,0.0,0.0,"[-0.60776262 -0.50287522 -0.65965279 ... -0.71227838 -0.27892419
 -0.39156755]"
47,0.0,0.0,0.0,0.0,[0.67707524 0.63407615 0.6418662  ... 0.81198766 0.45527329 0.03237746]
45,0.0,0.0,0.0,0.0,"[ 0.87865106 -0.51054436  0.52217638 ... -0.27965055 -0.03545045
 -0.31277633]"
44,0.0,0.0,0.0,0.0,"[-3.37525020e-01  7.52237471e-01  5.65482059e-01 ... -2.58662106e-01
  5.15291040e-04  3.72839911e-01]"
43,0.0,0.0,0.0,0.0,"[-0.67125562 -0.78870542  0.48536053 ...  0.2391062  -0.05004173
  0.03444707]"
42,0.0,0.0,0.0,0.0,"[ 0.10456045  0.82980243 -0.43525032 ... -0.92651858  0.47812992
  0.41012171]"
41,0.0,0.0,0.0,0.0,"[ 0.15446654  0.69973772  0.41603968 ... -0.03425761 -0.54448838
  0.04388366]"
40,0.0,0.0,0.0,0.0,"[ 0.53318197 -0.0653221  -0.10986766 ...  0.00880186  0.73565293
 -0.20220443]"
39,0.0,0.0,0.0,0.0,"[ 0.72019168 -0.34510108  0.78092111 ... -0.75396592 -0.34601067
 -0.65814819]"
38,0.0,0.0,0.0,0.0,"[-0.87644828  0.55559511  0.2831926  ... -0.15823206  0.51321102
 -0.23121293]"
99,0.0,0.0,0.0,0.0,"[ 0.54600742 -0.55630738  0.15889133 ... -0.86650437  0.58162452
  0.92829594]"
12,-14.586396812438965,57.363411376953124,77.0,-0.2542804980092125,"[-0.18640322 -0.16667096  0.13861872 ...  0.21440785  0.58721455
 -0.30231086]"
14,-19.845848356246947,38.659788312911985,41.0,-0.5133460172004778,"[ 0.67481346  0.61033863  0.5852614  ... -0.53042347  0.99312098
 -0.02577549]"
20,-22.96933387756348,44.16092699499678,20.0,-0.5201279828244048,"[-0.859622   -0.64388372  0.78152573 ... -0.23556625 -0.36035233
 -0.65328617]"
22,-12.583083068847657,12.583083068847657,4.0,-1.0,"[ 0.65955356  0.8395576   0.81051305 ... -0.06556119 -0.58659625
  0.22782736]"
