,profit,drawdown,num_trades,ratio,chromosome
34,-29.269336149215697,64.84073045921326,58.0,-0.4514035536294116,"[-5.48755604e-01 -8.93060705e-01  2.61741102e-01 ...  8.46394057e-01
  2.00073844e-01 -7.82280361e-04]"
5,-36.85824186706543,78.45756784057617,73.0,-0.46978568010112753,"[-0.53068923 -0.42607281  0.69156686 ... -0.37027055  0.80117639
 -0.30762935]"
7,-7.52686992263794,15.729273464202882,8.0,-0.47852622943887396,"[-0.89740588 -0.9266441  -0.34252977 ... -0.58597002  0.25053979
  0.72199472]"
67,-28.403781219482422,59.13408528996719,33.0,-0.48032841093597617,"[-0.81788547 -0.9266441  -0.34252977 ... -0.58597002 -0.63627707
  0.72199472]"
17,-14.685835174560546,29.126305271553605,23.0,-0.5042120872400374,"[ 0.63885704  0.67478347 -0.34878727 ...  0.94345562 -0.33520684
 -0.2522554 ]"
14,-18.542378747940063,31.07378724479675,14.0,-0.5967209147010218,"[-0.57005209 -0.64992783  0.97202935 ... -0.37027055 -0.98909251
 -0.30762935]"
69,-38.617860359191894,64.32054236602784,52.0,-0.6003969950910842,"[ 0.68858783  0.69212863 -0.68346869 ...  0.59911416 -0.3691292
  0.65877881]"
64,-17.303751209259033,28.024631986618044,7.0,-0.6174479371405018,"[-0.41419589  0.51621304  0.96730508 ...  0.22915193  0.20913218
 -0.14211539]"
55,-18.67510121536255,29.5657896836821,10.0,-0.631645608494255,"[ 0.08245592  0.40710339 -0.93270403 ...  0.97599234  0.56064326
  0.41930331]"
42,-38.2119547367096,55.05745457903552,51.0,-0.6940378015815454,"[-0.43680071  0.19830864 -0.49395105 ...  0.31114377  0.12525023
 -0.05890519]"
45,-38.379785818099975,53.25121502876282,40.0,-0.7207307062828469,"[ 0.1576378  -0.1522268   0.02691874 ...  0.79328669 -0.28589701
  0.01567253]"
40,-34.550624778747554,44.0025711421759,10.0,-0.7851955893011721,"[ 0.08245592  0.40710339 -0.93270403 ...  0.98990544  0.56064326
  0.41930331]"
1,-48.41405020904541,59.497217552185056,79.0,-0.8137195687610335,"[ 0.79714657  0.52328653  0.35315848 ...  0.66089254  0.32339407
 -0.33333421]"
39,-30.807930309295656,37.076130074721,20.0,-0.8309370543044058,"[-0.3643085   0.14492142  0.84989213 ...  0.04069822  0.2477107
  0.68851192]"
63,-20.361829847335816,22.093452390670777,6.0,-0.9216228178052354,"[-0.43279058  0.63766084  0.60949579 ...  0.47487312 -0.92016356
 -0.78704791]"
19,-43.73791206741333,46.91578451219779,29.0,-0.9322643225979046,"[ 0.15381958 -0.32774208 -0.49209533 ... -0.80904942 -0.32694023
 -0.31245322]"
31,-21.6567232837677,21.840618803714484,6.0,-0.9915801140251801,"[-0.3643085  -0.42977485  0.84989213 ...  0.02990991  0.2477107
  0.59123982]"
9,-8.898522480010987,8.898522480010987,2.0,-1.0,"[ 0.73044661 -0.56261979 -0.15461908 ...  0.64464042 -0.70399053
  0.99611876]"
0,-2.8231195354461667,2.8231195354461667,4.0,-1.0,"[ 0.29346179 -0.68744228  0.71219456 ...  0.01834299 -0.82562027
 -0.01900277]"
