,profit,drawdown,num_trades,ratio,chromosome
74,0.0,0.0,0.0,0.0,"[ 0.95808751 -0.34216511  0.69758573 ...  0.39470799  0.37592156
 -0.39175983]"
75,0.0,0.0,0.0,0.0,"[-0.44264021 -0.94556152  0.28694826 ... -0.51492942  0.66966728
  0.2960262 ]"
76,0.0,0.0,0.0,0.0,"[-0.49066155  0.6029152   0.07593984 ...  0.08734999 -0.39371641
  0.3765787 ]"
78,0.0,0.0,0.0,0.0,"[-0.78708666 -0.39012581 -0.08798435 ...  0.56999572 -0.20667173
  0.09020675]"
77,0.0,0.0,0.0,0.0,"[ 0.70679717 -0.15888576  0.54310692 ... -0.28025532  0.09055338
  0.75395267]"
53,0.0,0.0,0.0,0.0,"[ 0.7063613   0.46251147  0.54061163 ...  0.08122893 -0.20963696
  0.76020222]"
69,0.0,0.0,0.0,0.0,"[ 0.1771031  -0.5831901   0.72415482 ...  0.79347968  0.87003431
 -0.33493591]"
81,0.0,0.0,0.0,0.0,"[-0.73183686 -0.39373469 -0.72008142 ...  0.45941141  0.08671932
  0.67815712]"
79,0.0,0.0,0.0,0.0,"[ 0.6241658   0.62950324 -0.63747049 ...  0.12152259  0.37621234
 -0.59751867]"
80,0.0,0.0,0.0,0.0,"[ 0.7063613  -0.22652969  0.54046271 ...  0.53001362 -0.57000628
  0.07927721]"
98,0.0,0.0,0.0,0.0,"[-0.74926056 -0.56133063 -0.37962052 ...  0.81649036 -0.67403205
 -0.325975  ]"
97,0.0,0.0,0.0,0.0,"[-0.18308506  0.36430919  0.25247828 ... -0.84567294  0.01032908
  0.87651476]"
96,0.0,0.0,0.0,0.0,"[-0.71524001 -0.34752907  0.54733349 ...  0.51984381  0.99316384
 -0.18430086]"
95,0.0,0.0,0.0,0.0,"[-0.18893861 -0.08394012 -0.54633984 ... -0.11279214 -0.03916569
 -0.96988485]"
94,0.0,0.0,0.0,0.0,"[-0.73844852 -0.53935008  0.11173888 ... -0.9061182   0.05121422
 -0.15569587]"
93,0.0,0.0,0.0,0.0,"[-0.52634856 -0.24317326  0.18613068 ...  0.26207434 -0.72494362
  0.29581483]"
92,0.0,0.0,0.0,0.0,"[-0.79757069 -0.69772276  0.78748117 ... -0.64089688 -0.47865116
  0.17799004]"
91,0.0,0.0,0.0,0.0,"[ 0.30124774 -0.10587064 -0.63943442 ... -0.21268182 -0.46951612
  0.67032399]"
90,0.0,0.0,0.0,0.0,"[-0.70191738  0.55052702  0.97726756 ... -0.52652921  0.09441095
 -0.00449509]"
89,0.0,0.0,0.0,0.0,"[-0.70191738  0.55052702  0.97726756 ... -0.52652921  0.09441095
 -0.00449509]"
88,0.0,0.0,0.0,0.0,"[ 0.18678401 -0.39373469 -0.63226979 ...  0.43789947  0.08671932
  0.67440997]"
87,0.0,0.0,0.0,0.0,"[ 0.07991121 -0.31237496 -0.76283165 ... -0.93253751  0.53741637
 -0.44757355]"
86,0.0,0.0,0.0,0.0,"[ 0.19895305 -0.3040413  -0.59116811 ...  0.78414759 -0.31414613
 -0.90344474]"
85,0.0,0.0,0.0,0.0,"[-0.32290393  0.95915894 -0.04734697 ...  0.93649521 -0.42317601
 -0.4002462 ]"
84,0.0,0.0,0.0,0.0,"[-0.28026834 -0.22652969  0.54061163 ...  0.7862404  -0.94239639
  0.35038445]"
83,0.0,0.0,0.0,0.0,"[-0.86869217 -0.64740615 -0.76132866 ...  0.06664881 -0.06711569
 -0.31245762]"
82,0.0,0.0,0.0,0.0,"[ 0.53187939  0.26481939 -0.66208503 ...  0.23971742 -0.07473054
 -0.01445423]"
51,0.0,0.0,0.0,0.0,"[-0.76472332 -0.0083902  -0.07984623 ...  0.28429755  0.01174849
 -0.13419099]"
99,0.0,0.0,0.0,0.0,"[ 0.0041639  -0.06060189  0.02940813 ... -0.54273374  0.54006247
  0.4470708 ]"
49,0.0,0.0,0.0,0.0,"[ 0.54283483 -0.63233366  0.40769531 ...  0.37600217 -0.19465985
  0.59968768]"
9,0.0,0.0,0.0,0.0,"[ 0.10235957 -0.19464725  0.96306179 ... -0.54376833  0.97822407
  0.46538213]"
30,0.0,0.0,0.0,0.0,"[-0.52371869  0.31858936  0.60190859 ...  0.83485941 -0.17584646
  0.73136409]"
21,0.0,0.0,0.0,0.0,"[ 0.46404951  0.81041424 -0.66397806 ...  0.45494365  0.07271678
 -0.8929081 ]"
18,0.0,0.0,0.0,0.0,"[-0.79588978  0.41183561  0.90075542 ...  0.43249141 -0.29412761
 -0.38582373]"
38,0.0,0.0,0.0,0.0,[0.34914715 0.97181186 0.6066097  ... 0.86316436 0.73883293 0.66571607]
14,0.0,0.0,0.0,0.0,"[-0.5074126  -0.82521971  0.29166793 ... -0.50455948  0.66865894
  0.66795327]"
24,0.0,0.0,0.0,0.0,"[-0.50938552 -0.82521971  0.20567561 ...  0.72993888  0.73793151
 -0.59347832]"
23,0.0,0.0,0.0,0.0,"[ 0.70963854 -0.67986863 -0.38600991 ... -0.79146384  0.86741417
 -0.98991461]"
3,0.0,0.0,0.0,0.0,"[ 0.54283483  0.26094886  0.31249557 ...  0.37600217 -0.19465985
 -0.01445423]"
42,-0.453172134399414,37.06922296112822,29.0,-0.012225023839173064,"[ 0.06515866 -0.86200756  0.31078261 ...  0.06958809 -0.19426152
  0.25734427]"
6,-3.354556800842285,74.16593528175804,2.0,-0.04523042537113904,"[-0.81113179  0.0426701  -0.61936482 ... -0.84396133 -0.04666857
  0.76321205]"
22,-4.325899833679199,73.73917023702171,9.0,-0.05866488353170165,"[-0.7856796   0.64248459 -0.75156869 ...  0.75724399 -0.18893379
 -0.73154908]"
34,-4.657535806655884,69.40908028411866,21.0,-0.06710268725058391,"[-0.73183686 -0.39373469 -0.72008142 ...  0.45941141  0.08671932
  0.95438663]"
32,-4.657535806655884,69.40908028411866,21.0,-0.06710268725058391,"[-0.73183686 -0.39373469 -0.72008142 ...  0.45941141  0.08671932
  0.95438663]"
58,-1.2404988174438476,15.836657881444838,8.0,-0.0783308464911204,"[-0.9751805  -0.29033466 -0.62185878 ...  0.80500181 -0.86929039
 -0.52460985]"
55,-12.288246572494508,72.04244815635681,7.0,-0.17056953069980077,"[-0.83854875  0.24123012  0.20639044 ...  0.16284779  0.54797626
  0.13600782]"
54,-12.643651231765748,72.15607280921937,14.0,-0.1752264326413046,"[-0.80690404 -0.29034285  0.20029756 ... -0.52239265 -0.35020215
 -0.68515338]"
17,-9.888886762619018,51.27198973026456,60.0,-0.19287113323752791,"[-0.73183686 -0.4087303  -0.72008142 ...  0.45941141  0.12188495
  0.67815712]"
48,-10.47548134803772,36.8968083343381,12.0,-0.28391294046668775,"[ 0.53704316 -0.29034285  0.21599802 ... -0.58976784 -0.35020215
  0.75901673]"
31,-23.948832515716553,75.75883388900758,3.0,-0.31611933930772224,"[ 0.7063613  -0.22652969  0.54061163 ...  0.52931393 -0.1938392
  0.75395267]"
65,-4.058673454284667,12.028596231235964,2.0,-0.3374187125630727,"[-0.64493374 -0.52047113 -0.45506651 ...  0.70160759  0.32773196
 -0.04061097]"
45,-15.065139204025268,44.102976507186895,73.0,-0.34159007842861344,"[-0.76472332 -0.0083902  -0.08796948 ...  0.25330516 -0.00101451
 -0.15424883]"
61,-13.543647331237793,37.54798514865599,23.0,-0.36070237264708677,"[-0.71524001 -0.34935659  0.27753791 ...  0.29068394  0.95906572
 -0.17811196]"
10,-31.90531061172485,78.82395185235237,3.0,-0.4047666966950312,"[-0.66032164 -0.09962309 -0.7538152  ...  0.75724399 -0.47015039
 -0.73154908]"
37,-36.472362199783326,79.94824329566956,5.0,-0.45619966989016847,"[-0.57096989  0.16203662 -0.34073134 ... -0.78173322  0.58298765
  0.42869546]"
47,-37.516489353179935,80.03676231575012,18.0,-0.4687407169867141,"[-0.14885295 -0.57919316  0.93772711 ...  0.39320385  0.15539556
  0.65988466]"
11,-37.79104948806763,80.17163061141967,11.0,-0.4713768349210133,"[-0.77564355 -0.43815735 -0.46631555 ... -0.13969456 -0.28484331
  0.78458681]"
67,-38.094621166229246,80.26796228408813,6.0,-0.474593101434455,"[-0.26161554  0.92517526  0.77729431 ...  0.2407045  -0.93209133
  0.69508727]"
29,-10.657609268188477,22.220433802416174,14.0,-0.47963101724096874,"[ 0.45724077 -0.0083902  -0.08448751 ...  0.28429755  0.01174849
 -0.13419099]"
0,-38.89585088348389,80.51655198669434,12.0,-0.4830789436923674,"[-0.49066155  0.6029152   0.07593984 ...  0.08508151 -0.43831308
  0.3765787 ]"
36,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.47462838  0.58509639  0.05969462 ...  0.68145361 -0.43831308
  0.31812614]"
4,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.14885295 -0.598434    0.11276562 ...  0.37739577  0.15539556
  0.65988466]"
33,-44.09903182220459,82.56317362976074,19.0,-0.5341247178791664,"[ 0.54283483  0.26481939  0.32372713 ...  0.23971742 -0.19465985
 -0.01445423]"
25,-43.41226651191711,80.48505868911742,20.0,-0.539382926706954,"[-0.52371869  0.31858936  0.60175967 ...  0.83555914 -0.55201355
  0.05669061]"
35,-46.20703189659119,82.8539728679657,8.0,-0.5576924110836027,"[ 0.40117883  0.92697572  0.77729431 ...  0.2407045  -0.93520254
 -0.39165631]"
5,-15.053955112457276,26.0761521163099,12.0,-0.5773073820596962,"[-0.04929287 -0.94455305 -0.46526173 ...  0.10100421 -0.06388327
  0.47720972]"
68,-23.066770692825315,37.416667348861694,18.0,-0.6164838380114861,"[-0.83854875  0.1807691  -0.35683672 ...  0.13254006 -0.70832145
  0.18211026]"
39,-4.779640808105469,7.252373360783119,2.0,-0.6590450560572572,"[-0.93521809 -0.29871745 -0.62185878 ...  0.80500181 -0.86929039
 -0.52460985]"
16,-20.357937067031862,29.31727937823465,18.0,-0.6944006230723351,"[-0.52371869  0.31858936  0.60175967 ...  0.83555914  0.71881569
  0.05669061]"
57,-59.745627870559694,81.16875326728821,50.0,-0.7360668418032454,"[-0.73183686 -0.39422609 -0.72008142 ...  0.45941141  0.08671932
  0.95438663]"
26,-41.67124952697754,56.10812148966784,77.0,-0.7426955032641966,"[-0.61893929  0.44982315  0.23351149 ...  0.01438588 -0.94023873
  0.36121843]"
63,-71.95798328590392,86.0079198474884,83.0,-0.8366436883196546,"[ 0.30124774  0.63623679 -0.72499954 ... -0.20499807 -0.68622066
  0.95025047]"
62,-60.4197371711731,71.6103549900055,39.0,-0.8437290553804089,"[ 0.37652593 -0.14291869  0.76441245 ... -0.80566392  0.86787244
  0.79501313]"
2,-41.42244515228272,48.76457034807106,12.0,-0.8494373036944276,"[ 0.05420321 -0.86200756 -0.67503453 ...  0.06958809 -0.07433221
  0.25734427]"
59,-62.60372713470459,73.28510103988648,70.0,-0.8542490389776716,"[-0.95721531  0.39995484 -0.63193018 ...  0.77400795 -0.28196243
 -0.5446677 ]"
13,-66.85816886138916,77.25832809273886,76.0,-0.8653846195213333,"[ 0.51487897 -0.48846299  0.66317656 ...  0.61113926 -0.69757279
 -0.43447518]"
66,-44.70141386222839,45.73678547393334,40.0,-0.9773623878246749,"[-0.80473384 -0.58268808 -0.11703652 ...  0.79504867  0.91377721
  0.09020675]"
52,-4.402157943725586,4.402157943725586,2.0,-1.0,"[ 0.03596447  0.36493194 -0.67498978 ... -0.02918897  0.48519315
  0.26246643]"
