,profit,drawdown,num_trades,ratio,chromosome
476,203.3496483154297,32.30658115389942,7.0,6.294372262627526,"[-0.25252589 -0.86580038  0.21921086 ... -0.08952725 -0.03905981
 -0.4176356 ]"
522,188.00441289710997,31.13957514494896,26.0,6.037475207095287,"[ 0.00593834 -0.99398984  0.76402005 ... -0.75020336 -0.36852207
  0.51289538]"
126,102.14394565582275,16.927158287627,20.0,6.034323299882262,"[-0.31946428  0.23798352 -0.31629681 ... -0.81628795 -0.07669202
  0.68953242]"
23,171.32120112991333,28.492972598654752,32.0,6.012752812530413,"[-0.18184585  0.43009372 -0.75462003 ... -0.27105045 -0.8148903
 -0.50684232]"
140,113.54480836868287,19.209008399020604,12.0,5.911018726738237,"[ 0.59628037  0.63636447 -0.70294164 ...  0.02143281 -0.39422733
  0.22703094]"
516,179.2628476409912,31.140126721282375,12.0,5.756651193024079,"[-0.63823857 -0.58380739 -0.97608772 ...  0.57712932 -0.84382178
  0.24843056]"
402,210.08676254844664,38.23200064459191,33.0,5.495050193722058,"[-0.82400994 -0.41713664  0.39290892 ...  0.66266495 -0.65007196
 -0.38563947]"
207,90.45075514793396,16.556793174927307,27.0,5.463060037792076,"[ 0.3981843   0.22668779 -0.22048386 ... -0.29257647 -0.787919
 -0.12778538]"
170,137.5278468647003,26.25037583846549,44.0,5.239081059676733,"[ 0.701289    0.55520366 -0.53877049 ... -0.24406498 -0.78685042
  0.1703553 ]"
421,72.40535587882995,13.84631984986145,10.0,5.229213008505972,"[-0.69812194 -0.43505097  0.44817172 ...  0.64885302 -0.32126187
 -0.74636989]"
530,163.7427078323364,32.41904791444512,2.0,5.050817910028034,"[-0.86895408 -0.36308205 -0.0752023  ... -0.47390368 -0.68118207
  0.94219664]"
474,82.27853323554993,17.48233638191223,25.0,4.706380854259152,"[-0.34566946 -0.48184847  0.16927723 ...  0.8359338  -0.80847677
 -0.72905196]"
110,32.98469588470459,7.084316802978516,6.0,4.65601649418566,"[ 0.90522092 -0.56939379 -0.31954704 ...  0.64625679 -0.31007175
  0.79120446]"
218,80.96939443778992,19.0182998046875,10.0,4.257446526204888,"[-0.44109441 -0.69569395 -0.32155486 ...  0.41931016 -0.03561096
 -0.2991569 ]"
479,131.63360343933107,32.4183536043853,2.0,4.060465409369978,"[-0.55186247  0.91662789  0.6107672  ... -0.16351248  0.6412081
 -0.24518067]"
281,161.3194248714447,40.138541132361716,18.0,4.019065474738464,"[ 0.96233008 -0.03707026 -0.96592803 ... -0.97705454  0.6787953
  0.96596012]"
376,112.47200315475463,32.417652502115885,2.0,3.46946785080794,"[ 0.70274894  0.72651929 -0.99198421 ...  0.34682419  0.38945478
 -0.2273488 ]"
97,104.86874933242798,30.72645253127752,29.0,3.4129793937545654,"[-0.41928176 -0.60084974 -0.53071331 ...  0.29910461 -0.98471718
  0.48521643]"
520,132.08891905021667,39.26251845550537,39.0,3.364249779338728,"[ 0.9346158  -0.78211212  0.5882662  ... -0.33529102  0.20895658
  0.24051963]"
85,104.19386470031738,31.138720489688527,32.0,3.3461190139402417,"[-0.83385668 -0.76215674 -0.81752814 ...  0.5825706   0.99841282
  0.81600392]"
162,106.91685460853577,32.41863410361134,2.0,3.298006148773108,"[ 0.22982934  0.38765285  0.66325438 ...  0.96439818 -0.92160577
  0.22354005]"
500,17.725099449157714,5.415,2.0,3.2733332316080728,"[ 0.27139869  0.2748853  -0.74990473 ...  0.45611258  0.19284714
 -0.04493624]"
20,17.725099449157714,5.415,2.0,3.2733332316080728,"[ 0.08040023 -0.96271166  0.81951558 ... -0.72861592 -0.68876004
  0.65670894]"
301,154.0328051109314,47.777138315436964,8.0,3.2239855826853248,"[-0.8259255   0.80933441  0.18506365 ...  0.29395138 -0.91262563
 -0.31849682]"
363,71.29836105728148,22.450223666857447,46.0,3.1758419031939087,"[-0.58302501 -0.13481235  0.61961804 ...  0.81428976 -0.50293274
  0.68309899]"
316,109.69993683052064,35.21459527361131,24.0,3.1151838031410306,"[ 0.7505917  -0.7075648  -0.02467039 ... -0.07117541 -0.90507824
  0.18244414]"
32,83.67586918067931,27.270645231004586,29.0,3.0683494457823244,"[-0.74868895 -0.23687891  0.74560137 ...  0.23515285  0.59714015
  0.3391013 ]"
360,34.014214862823486,11.42506901898469,10.0,2.9771561822780326,"[ 0.42107706 -0.41873967  0.59542866 ... -0.43255599  0.70598733
 -0.75629809]"
246,137.27384565544128,46.18319267992201,8.0,2.9723766957133875,"[-0.07212667  0.25197555 -0.95496917 ...  0.50893701  0.93676398
 -0.25364353]"
432,126.7335303287506,43.10220749635772,26.0,2.940302543424487,"[ 0.3195085  -0.12008519  0.62261789 ...  0.04603569  0.00412658
  0.21166395]"
200,84.71377870178223,31.256855693881548,36.0,2.7102463386413094,"[-0.18140648  0.08308775 -0.81053813 ...  0.94000437 -0.19905964
 -0.97071054]"
278,46.01905780601501,17.510961688995362,20.0,2.628014304601863,"[-0.85188629 -0.91238695 -0.09486822 ... -0.86186189 -0.25261265
 -0.28491683]"
336,13.262896657943726,5.377477288310457,12.0,2.46637892581612,"[ 0.4311956   0.21062295 -0.3538196  ...  0.03220399 -0.59823933
  0.12367457]"
130,23.94540498924255,9.77111906932464,14.0,2.4506307639230935,"[ 0.31144907  0.64876476 -0.75329171 ... -0.30588734  0.6424973
  0.90924848]"
73,63.10015713691711,26.62798517062368,12.0,2.3696932656598433,"[-0.2304125  -0.65026568  0.86491406 ...  0.42676436 -0.04023465
 -0.10007772]"
352,132.8036162223816,57.15740470379861,2.0,2.3234717690664435,"[ 0.2743257  -0.74457739 -0.71320373 ... -0.07676284  0.36567973
 -0.56790193]"
210,118.05705912590028,51.732820154506435,16.0,2.282053419344013,"[-0.8864746   0.55508967 -0.63591508 ... -0.59281271  0.86502959
 -0.76860188]"
460,113.94639435195924,51.10505104531487,23.0,2.2296503382987116,"[-0.37735952  0.36177721 -0.10288718 ... -0.04288041 -0.73177533
 -0.81562135]"
266,20.207221683502198,9.099551168819461,12.0,2.220683340156853,"[ 0.82333503  0.36502275  0.29056147 ...  0.6533271  -0.44889994
 -0.13256107]"
368,126.22645102882386,57.15757356034486,8.0,2.2083941491245884,"[ 0.7505917  -0.732742   -0.02467039 ... -0.07117541  0.50438525
 -0.5073593 ]"
400,22.321485345840454,10.117097109140998,12.0,2.2063132443072577,"[-0.69423326  0.00491035  0.71472344 ... -0.01377951 -0.91234298
  0.58426079]"
208,119.6223823184967,54.39723099549486,14.0,2.1990527850287775,"[-0.93886724 -0.34500785  0.60000382 ...  0.18402699  0.88845816
  0.59800705]"
411,124.6849981880188,57.15740470379861,4.0,2.1814321142494486,"[-0.92280959  0.72475731  0.72626079 ...  0.22034233 -0.47221371
 -0.70602985]"
202,121.10592846107483,58.694834976755125,36.0,2.0633149153419774,"[-0.18292755  0.55802391  0.87793286 ... -0.0963407   0.15331685
 -0.83954669]"
219,117.70386290931702,57.15529838704525,2.0,2.0593692313921266,"[ 0.06145425  0.50627685 -0.08130292 ...  0.71690844  0.63578111
 -0.65882567]"
475,88.73055935287476,43.46352406398128,18.0,2.0414948226990823,"[ 0.64917517 -0.45860609 -0.16844542 ...  0.99501137  0.49885246
  0.04649066]"
204,81.75853125,41.01300549052868,33.0,1.9934781728903257,"[-0.27390005 -0.56766942  0.58288764 ... -0.84116866 -0.58793825
 -0.10872527]"
415,113.54192665863036,57.15530773000722,2.0,1.986550876341787,"[ 0.01138008  0.4167375   0.1986953  ...  0.66287076  0.97859203
 -0.09836519]"
127,17.360590156555176,8.790032320077788,14.0,1.9750314361075685,"[ 0.77306068 -0.27734274  0.61905036 ...  0.93131639 -0.75210404
  0.73946243]"
302,112.82663817977905,57.15385710672026,6.0,1.9740861578091582,"[ 0.53972044  0.77225554  0.79311687 ... -0.71954471 -0.45124246
  0.55167128]"
273,99.01462571716309,51.04561610126922,46.0,1.9397282916661898,"[-0.38630178  0.66654738 -0.24128267 ...  0.95250318  0.3966731
  0.20522331]"
518,56.35677193641663,29.61404733399554,36.0,1.90304186728714,"[-0.83385668 -0.77275306 -0.84724798 ... -0.46335336 -0.21172033
 -0.22116982]"
425,107.33100153923034,57.15301259085701,2.0,1.8779587754644538,"[-0.93175356 -0.54763187 -0.30007715 ...  0.91972375  0.08486797
 -0.13489871]"
369,105.99796214103698,57.15193223003132,2.0,1.8546697898927518,"[-0.81515278  0.83044996  0.18949932 ...  0.07744306 -0.91047684
 -0.07488999]"
342,100.34609362220763,56.37537723560141,5.0,1.7799631424699085,"[-0.13880614  0.56889223  0.45675769 ... -0.90315096 -0.72923273
 -0.55448516]"
416,88.934461353302,51.87907091602065,20.0,1.7142647272397156,"[-0.9759879   0.97233965 -0.84774271 ...  0.42207987 -0.37528416
  0.93823568]"
7,57.4183432598114,34.064635291266136,52.0,1.6855704682836556,"[-0.08966968 -0.47678256 -0.81797201 ...  0.44153054 -0.64753693
  0.72368073]"
35,57.4183432598114,34.064635291266136,52.0,1.6855704682836556,"[-0.08966968 -0.47678256 -0.81797201 ...  0.44153054 -0.64753693
  0.72368073]"
469,9.962821403503417,6.077693130493164,10.0,1.639243902183492,"[ 0.49326929  0.45266949  0.59542866 ... -0.43255599 -0.13465908
 -0.75629809]"
22,82.97965574264526,50.913574208309534,39.0,1.6298139942628949,"[ 0.11518692 -0.7775925  -0.2319967  ... -0.86035584  0.06352324
 -0.31429683]"
321,31.34655543899536,19.708231788635253,16.0,1.590531092549426,"[ 0.46601418 -0.5101032   0.95469359 ... -0.06182198 -0.684017
 -0.05436932]"
143,80.57309840774536,51.174883817279216,38.0,1.5744656831158224,"[ 0.36297291  0.11480376  0.94991722 ...  0.69948916 -0.94959536
 -0.73150366]"
405,40.59400964736938,26.213998207396717,50.0,1.5485623111057933,"[-0.27390005  0.63089522 -0.36598748 ... -0.85073262  0.83046268
 -0.72107496]"
383,86.10285165786743,57.15005392884147,3.0,1.5066101558727414,"[-0.13667409  0.26673037 -0.35540097 ... -0.32454204 -0.61190552
  0.52580104]"
212,85.0792430229187,57.15418752681133,2.0,1.488591592400952,"[ 0.91009225  0.55620837  0.72091964 ... -0.92943608  0.49586357
 -0.15169493]"
304,84.19810729408265,57.15051278148944,7.0,1.4732694983159222,"[-0.51348124  0.54010159 -0.49278918 ... -0.01377951  0.10948593
  0.57801584]"
294,81.79856296920777,57.15092407813225,2.0,1.431272797223352,"[-0.31463146  0.97955833 -0.26242402 ...  0.55240599  0.77046172
  0.23520249]"
434,81.79856296920777,57.15092407813225,2.0,1.431272797223352,"[ 0.40355673  0.57350126  0.05945759 ...  0.27246853  0.12596389
 -0.5252151 ]"
275,6.7995,4.759646541595459,2.0,1.428572466585044,"[-0.81515278  0.83044996  0.18506365 ...  0.29549778 -0.91262563
 -0.31849682]"
186,3.8346186408996585,2.8134483979478215,6.0,1.3629603598547235,"[ 0.19206416  0.68257779  0.39335683 ... -0.4161466   0.03362643
  0.43769104]"
535,7.044800415039062,5.19695070573721,2.0,1.3555642171594788,"[-0.09391388  0.6884219   0.55351872 ... -0.76491482 -0.31264052
 -0.64849075]"
481,72.89482553291322,57.15718247002955,9.0,1.2753397277959901,"[-0.92280959  0.76238995  0.15901789 ...  0.41995551 -0.4682325
 -0.67929327]"
524,68.8364447631836,57.15688220208966,5.0,1.2043421913707344,"[-0.94895599  0.60520742  0.56132375 ...  0.32378193 -0.12879501
 -0.23998074]"
40,13.576382286071778,11.39788709260381,18.0,1.1911314944400189,"[-0.01565371  0.71755192 -0.27379227 ...  0.30298661 -0.38163677
  0.09757526]"
45,67.76107062530518,57.15082765035968,16.0,1.1856533564108187,"[ 0.52540721  0.00450792 -0.14857451 ...  0.05839303 -0.80599602
  0.22927913]"
477,66.52287692642211,57.15754246842477,7.0,1.163851244359762,"[-0.50058523  0.56652783 -0.45989874 ...  0.99815116  0.08242278
 -0.32271182]"
437,58.66392444610595,57.15648570899536,4.0,1.0263738877296535,"[ 0.80788087  0.6133932  -0.68155771 ...  0.59884828 -0.03054653
 -0.50664126]"
317,57.582676521301266,57.157573624241934,5.0,1.0074373852860514,"[ 0.71200483  0.02785944  0.08357546 ... -0.49967587 -0.60515384
  0.38598222]"
367,55.321907695770264,57.15759604225735,3.0,0.967883737707759,"[ 0.87320435 -0.14523516 -0.98296756 ...  0.65091617  0.77406525
 -0.41315368]"
242,17.371842712402344,18.57811916435668,16.0,0.9350700444279282,"[-0.50635965  0.69205082 -0.09569837 ...  0.1671887  -0.04654601
  0.29316893]"
34,57.17680914878846,61.177315970556954,61.0,0.9346080036644001,"[-0.08191253  0.88611963 -0.87175794 ...  0.31188616  0.29677218
  0.2649646 ]"
295,51.63855712890625,56.225311039415985,6.0,0.9184219024187478,"[-0.66921794 -0.50948661 -0.71386697 ... -0.46471934  0.65297097
  0.4845342 ]"
217,30.478942176818848,33.78618188018634,27.0,0.9021126531818323,"[-0.13880614  0.56889223  0.45675769 ... -0.90315096 -0.72923273
 -0.55448516]"
533,50.98463967895508,58.85570102303903,25.0,0.8662650990937508,"[ 0.81921699  0.19725965  0.69502927 ... -0.77628419 -0.86343969
  0.08161998]"
514,46.44254242706299,57.152715618370294,4.0,0.8126042992808413,"[-0.78443065  0.18567014 -0.66874312 ... -0.82383067 -0.06050966
  0.91264005]"
424,43.15755063438416,57.57789499613059,13.0,0.749550684985696,"[-0.44660108  0.33053026  0.71569738 ... -0.00122586  0.63331531
 -0.27221924]"
65,9.527276071548462,13.005990174212446,8.0,0.7325298530855894,"[ 0.47453165 -0.24188322 -0.26833763 ...  0.19028697  0.75376748
  0.12848243]"
468,3.5007385425567623,4.8326354392709785,10.0,0.7243953297426594,"[ 0.46004556  0.6895885  -0.67212333 ...  0.08645854 -0.20059355
  0.29635332]"
125,31.746096984863282,47.13357334709167,25.0,0.6735346957695102,"[-0.85039712 -0.28088942 -0.64580686 ...  0.74594673 -0.45536539
  0.53928718]"
445,8.39519563293457,12.90799580200356,2.0,0.6503872298774284,"[-0.13880614  0.57012793  0.51086134 ...  0.30577251 -0.72923273
 -0.55904859]"
284,37.02116979789734,58.49876539747662,60.0,0.6328538653141264,"[-0.26568879  0.9919425   0.60272965 ...  0.90799787  0.18294444
 -0.44619651]"
9,4.081246536254883,6.538284815568282,6.0,0.624207517931468,"[-0.74314035  0.36255444 -0.7117071  ...  0.42055919  0.49158895
 -0.1605204 ]"
138,35.03307324790955,59.591981729507445,38.0,0.5878823330112991,"[ 0.96180631 -0.59185148 -0.95783903 ... -0.17753376 -0.66938084
 -0.79838824]"
439,38.015179374694824,64.68115108720798,12.0,0.5877319549158906,"[ 0.3608181   0.11480376  0.94310176 ...  0.20433837 -0.94959536
 -0.73150366]"
414,32.92088751220703,57.261934066772454,7.0,0.5749174918510154,"[ 0.79991653  0.71753857  0.23960804 ...  0.27216758 -0.89293455
  0.21778011]"
429,32.94661985969544,58.64563597279867,24.0,0.5617915009904046,"[-0.55842547 -0.44636089  0.24941597 ... -0.0408015   0.5694709
  0.77879553]"
276,7.8542179641723635,15.807601393526898,4.0,0.4968633614071652,"[ 0.39373435 -0.03452835  0.16133407 ...  0.78224859  0.34185386
 -0.7134869 ]"
329,3.4045099182128906,7.084316802978516,2.0,0.4805699706683791,"[ 0.61503168  0.12368801 -0.67350594 ...  0.01234934 -0.77141635
  0.32395347]"
277,28.15709866905212,61.70172370136326,8.0,0.4563421729566691,"[-0.61109188 -0.76414209  0.78976789 ... -0.76880619  0.81633925
  0.82554259]"
232,21.690879638671877,60.85760180664062,2.0,0.3564202169449442,"[ 0.26120042  0.53307513 -0.40925457 ...  0.82954756  0.44489608
 -0.0804404 ]"
154,22.074719106674195,64.94758705917387,46.0,0.3398851305524542,"[-0.92322345  0.58823879 -0.47072841 ... -0.43165456  0.51916415
 -0.09509276]"
36,10.49558783531189,32.05401324025937,12.0,0.32743443875943695,"[-0.98331596  0.02613809  0.45409321 ...  0.19241734 -0.28217798
  0.68138931]"
223,18.63935601615906,61.8523853931427,17.0,0.30135225824654327,"[-0.63747805 -0.52773347  0.42148314 ...  0.3415258   0.00809487
  0.80512754]"
156,19.719800119400023,65.99410900878905,71.0,0.29881152144616047,"[-0.74684916 -0.39928625 -0.87279471 ...  0.53411367 -0.03793779
  0.6315248 ]"
141,17.60908176612854,62.185459630966186,17.0,0.28317040463523135,"[ 0.53153494 -0.71097511  0.81041213 ... -0.02231604 -0.76060371
  0.41298197]"
108,3.9717137298583984,17.324009916722417,9.0,0.22926064744540503,"[ 0.33922259  0.63714864 -0.80687884 ... -0.10142946  0.35756174
  0.95684492]"
478,13.344422187805174,66.51023401171376,5.0,0.20063712579112197,"[ 0.16399561 -0.15188792  0.44927004 ... -0.69339178 -0.96024323
 -0.54583484]"
182,1.3616571788787841,7.083912898015629,6.0,0.19221822719760098,"[-0.97718027  0.44821022 -0.07250009 ...  0.19529175 -0.01361859
  0.74413706]"
473,10.829341278076173,64.36368003845216,8.0,0.16825236331431806,"[-0.67524434  0.57852333 -0.19376329 ...  0.16133487  0.33548848
 -0.01126543]"
509,10.776158857345582,64.48763506261811,11.0,0.1671042649785781,"[ 0.47895456  0.12551612  0.01665953 ...  0.2108294  -0.88833701
  0.24644753]"
324,9.956923263549806,67.32714781303412,3.0,0.1478886836436313,"[-0.77586373 -0.23928429  0.64963795 ...  0.51571804  0.10705699
 -0.05199547]"
480,10.264839767456055,73.20781169686492,7.0,0.14021508811054434,"[-0.85039712 -0.28088942  0.64637412 ...  0.74594673 -0.45217604
  0.54094093]"
274,10.197688613891602,76.76106925576447,45.0,0.13284974678913547,"[-0.87005061  0.38615088  0.7502383  ...  0.837974   -0.97311593
  0.86623462]"
270,3.594648208618164,37.49463431061795,28.0,0.09587100327046558,"[ 0.73280886  0.61576378  0.56794274 ...  0.82196164 -0.74543419
 -0.80326832]"
482,5.960314239501953,65.92100701904296,7.0,0.09041600711257589,"[-0.35002401  0.21062295  0.43932375 ...  0.03220399 -0.60154581
 -0.91180785]"
349,3.701766696929932,44.065403195284766,49.0,0.08400619144512993,"[ 0.82168664 -0.56117577  0.20541886 ... -0.07713852 -0.44566373
 -0.0291829 ]"
86,4.85331526184082,58.453984687805175,61.0,0.083027962725924,"[ 0.95815905 -0.27734274  0.61905036 ...  0.82630759 -0.75080749
  0.67308041]"
366,5.973235076904297,73.65510711872808,32.0,0.08109736460332292,"[-0.75441716  0.57980006  0.04326889 ...  0.40704684  0.8469323
  0.65576944]"
382,3.033085271835327,69.1871289943183,9.0,0.043838865926701574,"[-0.61838915  0.14148518 -0.04596257 ...  0.56678977  0.45412595
  0.74770701]"
238,1.9478232288360597,51.34768219068495,58.0,0.0379340049196888,"[-0.75873185 -0.92375059  0.73298269 ... -0.39012985 -0.06825227
 -0.1495953 ]"
365,2.007990753173828,69.39708011817932,16.0,0.028934801720105992,"[ 0.48936154  0.11613602 -0.1910919  ... -0.87833508 -0.57975825
  0.51182616]"
102,0.8272457637786865,61.109516165764774,18.0,0.013537102168092967,"[-0.44263383  0.20944051  0.90812684 ...  0.42765677 -0.88459645
  0.34806945]"
334,0.11070999145507814,22.653856182289775,6.0,0.004887026321886358,"[ 0.27421192 -0.81288554  0.2065264  ...  0.66540478 -0.17346585
  0.06517617]"
282,0.09613904571533204,61.90751985740661,38.0,0.0015529461677155198,"[ 0.49828673 -0.48130091  0.78544532 ... -0.25740587 -0.00540866
 -0.78260836]"
676,0.0,0.0,0.0,0.0,"[ 0.73261247  0.02967806  0.05806    ... -0.49967587 -0.63228315
  0.20157782]"
685,0.0,0.0,0.0,0.0,"[ 0.83234187 -0.7096674   0.35376101 ... -0.50984128  0.77833301
 -0.87187424]"
683,0.0,0.0,0.0,0.0,"[-0.00249084 -0.7033329   0.44738503 ... -0.69785413 -0.96024323
 -0.54583484]"
969,0.0,0.0,0.0,0.0,"[-0.79535623 -0.69139493  0.15081778 ... -0.55829009 -0.57366873
  0.88383181]"
671,0.0,0.0,0.0,0.0,"[-0.50728702  0.73350888 -0.99282325 ...  0.34682419  0.38945478
 -0.72872135]"
968,0.0,0.0,0.0,0.0,"[ 0.72334293  0.432942    0.88189163 ... -0.99756861 -0.74323712
  0.49602036]"
670,0.0,0.0,0.0,0.0,"[-0.64756377  0.72250043 -0.32739266 ... -0.54202826  0.33714669
  0.16269392]"
684,0.0,0.0,0.0,0.0,"[-0.84422873  0.33268254 -0.91982766 ... -0.58431589 -0.07985931
  0.99321697]"
669,0.0,0.0,0.0,0.0,"[-0.76566817  0.39331574 -0.36419192 ... -0.06893236 -0.59816212
 -0.51599117]"
668,0.0,0.0,0.0,0.0,"[-0.14161455  0.6137849   0.18656596 ... -0.09803404  0.15348017
  0.60498701]"
675,0.0,0.0,0.0,0.0,"[-0.63337801 -0.87693165  0.58240304 ... -0.96603293 -0.7181714
  0.13138031]"
979,0.0,0.0,0.0,0.0,[0.47494418 0.38608015 0.32893264 ... 0.38740896 0.30801797 0.72288204]
667,0.0,0.0,0.0,0.0,"[ 0.13025283  0.55377066  0.20195526 ... -0.92172687  0.8958727
  0.10028486]"
967,0.0,0.0,0.0,0.0,"[-0.10889157  0.29825521  0.68614312 ... -0.95280164  0.93798547
 -0.05448834]"
686,0.0,0.0,0.0,0.0,"[ 0.68236041  0.17334113  0.19441901 ... -0.11876201  0.40602326
 -0.29273148]"
666,0.0,0.0,0.0,0.0,"[ 0.2242346   0.33268254  0.58497568 ... -0.59242465  0.05581072
  0.08172138]"
687,0.0,0.0,0.0,0.0,"[ 0.40241089 -0.09899991 -0.77340889 ... -0.73935132  0.42067415
  0.97158336]"
688,0.0,0.0,0.0,0.0,"[ 0.8025684   0.22283006  0.4712429  ... -0.38820353  0.93997673
  0.86924723]"
672,0.0,0.0,0.0,0.0,"[-0.89729214 -0.5188     -0.39339417 ... -0.59430795 -0.46908165
 -0.23978494]"
682,0.0,0.0,0.0,0.0,"[ 0.09745656 -0.45584949  0.57371418 ... -0.44309338  0.85094335
 -0.67434444]"
681,0.0,0.0,0.0,0.0,"[-0.93998582 -0.54357284  0.96361621 ... -0.91270587 -0.17920541
  0.08095399]"
680,0.0,0.0,0.0,0.0,"[ 0.66147231  0.30869593 -0.19926894 ...  0.95920968 -0.66818454
 -0.85981027]"
689,0.0,0.0,0.0,0.0,"[-0.59080137  0.35048892  0.78976789 ...  0.24685106  0.80942913
 -0.32240913]"
974,0.0,0.0,0.0,0.0,"[-0.08846353  0.64310641  0.67399625 ... -0.62401704  0.27017656
 -0.46477197]"
677,0.0,0.0,0.0,0.0,"[-0.54676566 -0.07377204 -0.24988137 ... -0.98106352  0.63554048
  0.35986886]"
973,0.0,0.0,0.0,0.0,"[-0.75441716  0.57507945  0.04326889 ...  0.40704684  0.8469323
  0.20913965]"
972,0.0,0.0,0.0,0.0,"[ 0.20926935 -0.49027653 -0.33037673 ... -0.92797892  0.0907049
  0.96241145]"
971,0.0,0.0,0.0,0.0,"[ 0.4991749   0.64902293 -0.08147112 ...  0.09933339 -0.20059355
  0.16065925]"
975,0.0,0.0,0.0,0.0,"[ 0.03694905  0.50123284 -0.00612199 ... -0.88872913 -0.23895383
 -0.23007266]"
976,0.0,0.0,0.0,0.0,"[ 0.42373297  0.95273689 -0.63237502 ... -0.33455687 -0.39169919
  0.23329304]"
678,0.0,0.0,0.0,0.0,"[-0.81059918  0.03660591  0.18949932 ...  0.23717984  0.65027359
  0.98413049]"
977,0.0,0.0,0.0,0.0,"[-0.58143268  0.64824263  0.67543175 ...  0.64573246 -0.90094323
 -0.8468614 ]"
679,0.0,0.0,0.0,0.0,"[ 0.19485484  0.45587109 -0.89272332 ... -0.41198757 -0.17510101
 -0.12621254]"
674,0.0,0.0,0.0,0.0,"[-0.30394415 -0.87850965  0.60727139 ... -0.18257102  0.5048328
 -0.33137572]"
978,0.0,0.0,0.0,0.0,"[-0.28962411 -0.12769193 -0.81679177 ...  0.44050495 -0.2275011
 -0.28795029]"
970,0.0,0.0,0.0,0.0,"[-0.68525586  0.14475346  0.53906806 ...  0.2965244  -0.80145224
  0.08938076]"
673,0.0,0.0,0.0,0.0,"[-0.53146671 -0.23128687 -0.24223245 ... -0.84058365  0.22863261
 -0.33239703]"
912,0.0,0.0,0.0,0.0,"[-0.29229267  0.37907537 -0.31428969 ... -0.91255288 -0.49853006
  0.32303567]"
964,0.0,0.0,0.0,0.0,"[ 0.94282367 -0.61544119 -0.59376368 ... -0.69844236 -0.88782561
  0.81342882]"
690,0.0,0.0,0.0,0.0,"[ 0.24181184  0.42071453 -0.36884023 ... -0.4277704   0.42280236
 -0.12115776]"
721,0.0,0.0,0.0,0.0,"[ 0.05309301  0.74846672  0.82189208 ... -0.30569942 -0.07585772
 -0.26305077]"
715,0.0,0.0,0.0,0.0,"[ 0.20317784 -0.49047611 -0.33946962 ... -0.35164945 -0.28347981
 -0.69005424]"
716,0.0,0.0,0.0,0.0,"[-0.16689496  0.71272443  0.64188923 ...  0.94828876 -0.89607274
  0.53189664]"
717,0.0,0.0,0.0,0.0,"[-0.55748031 -0.07377204 -0.24988137 ... -0.99554425  0.43005454
  0.35986886]"
718,0.0,0.0,0.0,0.0,"[-0.30008607 -0.39045833  0.8319796  ...  0.48976141  0.48411325
  0.20351249]"
961,0.0,0.0,0.0,0.0,"[-0.30394415 -0.89053835  0.62106928 ... -0.20004656  0.5048328
 -0.94926147]"
