,profit,drawdown,num_trades,ratio,chromosome
30,19.736371845245362,57.83481982040405,47.0,0.34125414251368336,"[ 0.38281283 -0.36748333 -0.04779825 ...  0.65187065  0.09831586
  0.99159814]"
36,18.798684329986575,63.0602564868927,4.0,0.29810668997031353,"[-0.75792812  0.18589891 -0.8562015  ...  0.31814857 -0.12453747
 -0.90128299]"
54,13.977822467803955,62.2616065120697,4.0,0.22450147451775582,"[-0.22660397  0.12521139 -0.8270939  ...  0.13983356 -0.90273449
  0.00401158]"
56,13.35675831413269,64.31164956092834,4.0,0.20768800684359068,"[-0.24162424  0.10680028 -0.90115326 ... -0.46892169 -0.87575315
  0.68776799]"
1,8.511275922775269,50.52013311039176,83.0,0.16847295125246886,"[-0.66410253 -0.09099378 -0.22224364 ...  0.82029723  0.35042148
 -0.88959282]"
52,9.274953445434571,66.0226406364441,8.0,0.14048140692383718,"[-0.78378079  0.03183575 -0.49155461 ...  0.68525566 -0.67999288
  0.70543954]"
8,4.86221134185791,34.79881400017753,44.0,0.1397234785597321,"[ 0.56142955  0.52408924  0.53242741 ... -0.24757735  0.93254263
 -0.27769039]"
33,3.9117011775970463,60.994844108581546,63.0,0.06413166940198306,"[-0.79311885 -0.51033897  0.28769899 ... -0.83121186 -0.96491997
 -0.3114221 ]"
35,1.9130017585754395,63.142964433670045,21.0,0.030296356462405173,"[-0.22767924 -0.43069355 -0.22945742 ... -0.186421    0.97231011
 -0.45567842]"
80,0.0,0.0,0.0,0.0,"[ 0.64929185  0.0708125  -0.04015162 ...  0.92831678  0.10580165
  0.59811237]"
18,0.0,0.0,0.0,0.0,"[ 0.40361854  0.52408924  0.50494097 ... -0.24730597 -0.65181687
 -0.16913649]"
79,0.0,0.0,0.0,0.0,"[-0.97701663 -0.62650234 -0.60595143 ...  0.1654581   0.9299284
  0.91186659]"
78,0.0,0.0,0.0,0.0,"[-0.22733243 -0.46704501  0.05002443 ...  0.94385136  0.09091834
  0.1590824 ]"
77,0.0,0.0,0.0,0.0,"[ 0.04283042 -0.30268638  0.2563687  ... -0.46271371  0.74365827
 -0.92973663]"
75,0.0,0.0,0.0,0.0,"[ 0.65062481  0.43784206  0.52424392 ...  0.810517    0.3416339
 -0.0687509 ]"
74,0.0,0.0,0.0,0.0,"[-0.5385781  -0.53938743 -0.18505734 ...  0.04046503  0.68742228
 -0.04461521]"
73,0.0,0.0,0.0,0.0,"[ 0.61096282 -0.52998894 -0.65367928 ...  0.26697635  0.24688842
  0.43158724]"
76,0.0,0.0,0.0,0.0,"[-0.45850332 -0.13452387 -0.46178746 ... -0.38682927 -0.56043716
 -0.09599677]"
83,0.0,0.0,0.0,0.0,"[-0.97701663  0.3246681  -0.77178515 ...  0.17490195 -0.6486667
  0.91186659]"
81,0.0,0.0,0.0,0.0,"[-0.45850332 -0.13452387 -0.47528332 ... -0.38682927  0.43157573
 -0.09599677]"
91,0.0,0.0,0.0,0.0,"[ 0.04283042 -0.29995442 -0.45629156 ... -0.46271371  0.74365827
 -0.92686604]"
98,0.0,0.0,0.0,0.0,"[-0.56960234 -0.79653965 -0.77293116 ...  0.670451    0.51953053
 -0.05146438]"
97,0.0,0.0,0.0,0.0,"[-0.65184745 -0.49981493  0.86637791 ...  0.35255449 -0.34668604
  0.39882349]"
96,0.0,0.0,0.0,0.0,"[ 0.1823933  -0.28700277 -0.25091467 ... -0.20072667 -0.67767194
 -0.15463539]"
95,0.0,0.0,0.0,0.0,"[-0.30124447 -0.11410227  0.32849029 ...  0.31939685 -0.01688959
  0.40018239]"
94,0.0,0.0,0.0,0.0,"[-0.21224617  0.33963392 -0.71626587 ... -0.48433693 -0.5693198
  0.28372983]"
93,0.0,0.0,0.0,0.0,"[ 0.80998295  0.24161778 -0.45410737 ...  0.45139386  0.1153721
  0.03870491]"
92,0.0,0.0,0.0,0.0,"[ 0.20446307 -0.42631562  0.33376243 ...  0.66829124  0.36198875
 -0.28529291]"
90,0.0,0.0,0.0,0.0,"[ 0.61096282 -0.52998894 -0.65367928 ...  0.26697635 -0.1071995
  0.43158724]"
82,0.0,0.0,0.0,0.0,"[-0.79624974 -0.363889    0.09006296 ...  0.63424791  0.27570028
  0.13435497]"
89,0.0,0.0,0.0,0.0,"[-0.55712723 -0.97990408 -0.21934123 ...  0.63620227  0.03881288
 -0.97040916]"
88,0.0,0.0,0.0,0.0,"[-0.2377     -0.62960534 -0.5802958  ... -0.11973581 -0.89679827
 -0.08109442]"
87,0.0,0.0,0.0,0.0,"[ 0.6070839   0.5328881   0.06962287 ... -0.66056725 -0.68176504
 -0.08201373]"
86,0.0,0.0,0.0,0.0,"[ 0.38281283 -0.40304168 -0.04779825 ...  0.65187065 -0.95788635
  0.99159814]"
85,0.0,0.0,0.0,0.0,"[ 0.51684998  0.23599604 -0.45410737 ... -0.62364009  0.38364168
  0.03896325]"
84,0.0,0.0,0.0,0.0,"[ 0.38374277  0.51972617  0.5002942  ... -0.24757735 -0.66929479
 -0.15273166]"
71,0.0,0.0,0.0,0.0,"[ 0.27431749 -0.4355297  -0.98899822 ...  0.31421687  0.46641806
 -0.01905501]"
72,0.0,0.0,0.0,0.0,"[-0.17983454  0.00960399 -0.02588615 ...  0.92831678  0.46007653
  0.59981192]"
99,0.0,0.0,0.0,0.0,"[-0.80218309 -0.363889    0.39206111 ... -0.45205277  0.27570028
  0.10080025]"
70,0.0,0.0,0.0,0.0,"[ 0.38384396 -0.1070203  -0.04497027 ...  0.64478228 -0.82974895
  0.99405009]"
4,0.0,0.0,0.0,0.0,"[-0.75792812  0.18210619 -0.41242444 ... -0.21921704 -0.12453747
 -0.90128299]"
15,0.0,0.0,0.0,0.0,"[ 0.20353255  0.91760907  0.090969   ... -0.82155064 -0.52988656
 -0.03103836]"
25,0.0,0.0,0.0,0.0,"[ 0.05835544  0.55424803  0.96582245 ... -0.88840242 -0.4262648
  0.89962099]"
27,0.0,0.0,0.0,0.0,"[-0.39985285  0.26788743 -0.54457784 ... -0.31851578 -0.78981936
 -0.4949599 ]"
37,0.0,0.0,0.0,0.0,"[ 0.5264502  -0.09455453  0.63762806 ...  0.8953374   0.3747772
  0.44475381]"
38,0.0,0.0,0.0,0.0,"[-0.66615731  0.27505787 -0.51910185 ... -0.34810719 -0.95815133
 -0.27410078]"
5,0.0,0.0,0.0,0.0,"[-0.65184745 -0.49981493  0.86637791 ...  0.42808317 -0.31655546
  0.39882349]"
69,0.0,0.0,0.0,0.0,"[ 0.90295717  0.87918708  0.97874479 ... -0.36804036  0.74874205
 -0.63599262]"
44,0.0,0.0,0.0,0.0,"[-0.16239371  0.01855031 -0.34129164 ... -0.80535926 -0.9011966
  0.93530724]"
42,0.0,0.0,0.0,0.0,"[ 0.35079214  0.88610789  0.09038203 ... -0.84888791 -0.92059024
 -0.52757352]"
57,0.0,0.0,0.0,0.0,"[ 0.25961836 -0.83619315 -0.02071758 ...  0.77646457  0.62559429
  0.63672795]"
60,0.0,0.0,0.0,0.0,"[ 0.75083812  0.26360407 -0.45410737 ... -0.62364009  0.1217329
  0.03896325]"
68,0.0,0.0,0.0,0.0,"[ 0.64929185  0.0708125  -0.03513519 ... -0.83197967 -0.78462842
  0.59811237]"
62,0.0,0.0,0.0,0.0,"[-0.2377     -0.62960534 -0.5802958  ... -0.09554795 -0.89679827
 -0.08109442]"
12,-2.833398616790771,74.5281761226654,70.0,-0.03801781774623467,"[ 0.03853932  0.33963392 -0.77077822 ... -0.48123503 -0.5693198
 -0.45567842]"
31,-8.074862018585204,65.6521199874878,92.0,-0.12299468806375391,"[-0.65516932  0.02910379 -0.58569461 ...  0.67849123 -0.67999288
  0.74043948]"
16,-6.10620297241211,27.67801368713379,18.0,-0.2206156497151599,"[ 0.58563669 -0.125728    0.55318096 ... -0.88392151  0.64874282
  0.69191714]"
2,-10.121866914749146,30.75109392782707,24.0,-0.3291546940900771,"[-0.23206722  0.62032005 -0.24701569 ...  0.94477558  0.06761246
  0.14106635]"
43,-30.649647718429566,64.22083675193787,49.0,-0.47725394542612704,"[-0.78378079  0.02910379  0.22110562 ...  0.68525566 -0.67999288
  0.70543954]"
19,-1.8170714302062987,3.770182207348215,8.0,-0.48195851825536806,"[ 0.52385773  0.92395957  0.090969   ... -0.82155064 -0.52988656
 -0.03103836]"
28,-33.27045784378051,65.67317127799987,45.0,-0.5066065365253029,"[ 0.6120609   0.96569402  0.10057101 ...  0.43822984 -0.66422299
  0.94264656]"
3,-39.50103611373901,67.74576922988153,123.0,-0.5830775347712158,"[ 0.38374277  0.52408924  0.5002942  ... -0.24757735 -0.34563606
 -0.15259945]"
63,-43.98765210914612,61.66210781389162,67.0,-0.7133660146991652,"[-0.22401665  0.04370286 -0.83079748 ...  0.13983356 -0.87575315
 -0.02378955]"
45,-19.282290307998657,24.904218149139027,12.0,-0.7742580069178069,"[ 0.52385773 -0.14738857 -0.24050517 ... -0.7636586   0.0194556
 -0.05625715]"
39,-23.410350704193114,28.531243392944333,11.0,-0.8205163154572648,"[-0.56960234 -0.85687793 -0.77293116 ...  0.670451    0.51953053
 -0.05146438]"
55,-30.416642412185666,32.786389043807986,34.0,-0.9277216338628829,"[-0.22767924  0.33963392 -0.77077822 ... -0.18351187 -0.5693198
 -0.45567842]"
9,-38.61332809829712,38.61332809829712,4.0,-1.0,"[ 0.38281283 -0.37651551  0.08911103 ...  0.6426      0.09831586
  0.99159814]"
10,-15.540450479507445,15.540450479507445,16.0,-1.0,"[ 0.13273133 -0.2062894   0.1255581  ...  0.96221902  0.97930697
  0.143454  ]"
