,profit,drawdown,num_trades,ratio,chromosome
17,12.582598188400269,34.871071374080785,46.0,0.3608319931848366,"[ 0.39125203  0.05543155 -0.16264906 ... -0.68818321 -0.75298971
 -0.23282852]"
79,12.654722194671631,64.69313073158264,5.0,0.19561152863628073,"[-0.87764381 -0.5838895   0.33809334 ...  0.10299411  0.4836837
 -0.1915931 ]"
40,8.166979846954346,67.74597828296949,16.0,0.12055298416153251,"[ 0.12166576 -0.08399826  0.67465194 ... -0.33474254 -0.31933905
 -0.59939879]"
85,5.438755908966064,70.27192475838575,28.0,0.0773958579854758,"[ 0.63092355 -0.18647561 -0.90618205 ... -0.06631697  0.75423262
 -0.69149794]"
77,0.0,0.0,0.0,0.0,"[-0.61903222  0.57942961 -0.83123942 ...  0.7664617  -0.37600767
  0.97771192]"
76,0.0,0.0,0.0,0.0,"[-0.46814758  0.61529579 -0.20807005 ...  0.10532337  0.69352142
 -0.19257996]"
87,0.0,0.0,0.0,0.0,"[-0.16271098 -0.63558649  0.65719407 ...  0.93854551 -0.12997208
 -0.00803806]"
9,0.0,0.0,0.0,0.0,"[ 0.75583826  0.96065767 -0.00831062 ...  0.38296564  0.87388779
  0.49994373]"
16,0.0,0.0,0.0,0.0,"[ 0.43439904 -0.57862621 -0.74637836 ... -0.47224731 -0.57377951
 -0.92346908]"
14,0.0,0.0,0.0,0.0,"[-0.18642068 -0.55453894  0.83306083 ... -0.44690584  0.97435935
  0.98411255]"
59,0.0,0.0,0.0,0.0,"[-0.48220717 -0.55453894  0.90084665 ...  0.00765573  0.97435935
  0.98411255]"
58,0.0,0.0,0.0,0.0,"[-0.34949515 -0.86823179  0.70800623 ... -0.90163147 -0.29019326
 -0.89855455]"
27,0.0,0.0,0.0,0.0,"[-0.08124273 -0.97513829  0.73552525 ...  0.06475284  0.67226422
 -0.83339372]"
26,0.0,0.0,0.0,0.0,"[ 0.63092355 -0.18647561 -0.92949669 ... -0.06631697  0.5068627
 -0.69149794]"
72,0.0,0.0,0.0,0.0,"[ 0.4506647  -0.12773509  0.02706752 ... -0.38955671  0.90727686
  0.80673201]"
25,0.0,0.0,0.0,0.0,"[ 0.38427829  0.2796197  -0.96112675 ...  0.89267853 -0.72322288
  0.06561668]"
71,0.0,0.0,0.0,0.0,"[-0.87764381 -0.5838895   0.33809334 ... -0.01008881  0.4836837
 -0.13965509]"
69,0.0,0.0,0.0,0.0,"[-0.13328251 -0.12773509  0.00916391 ... -0.42389935  0.90727686
  0.80673201]"
18,0.0,0.0,0.0,0.0,"[-0.91449269  0.48291899 -0.40577179 ... -0.0536211   0.47523137
  0.10262922]"
43,0.0,0.0,0.0,0.0,"[ 0.38427829  0.2796197  -0.96112675 ...  0.89404899 -0.72322288
  0.08867266]"
63,0.0,0.0,0.0,0.0,"[ 0.31068251 -0.42748155  0.90000789 ...  0.72616665 -0.88423941
  0.67198941]"
34,0.0,0.0,0.0,0.0,"[-0.01374254  0.113611   -0.05868823 ...  0.72038757  0.8045074
  0.49253158]"
94,0.0,0.0,0.0,0.0,"[ 0.12166576 -0.08399826 -0.2212844  ... -0.68689174 -0.34423025
 -0.27848722]"
4,0.0,0.0,0.0,0.0,"[-0.46814758  0.61529579 -0.20807005 ... -0.00775954  0.69352142
 -0.14064195]"
5,0.0,0.0,0.0,0.0,"[-0.51731389 -0.29294426  0.27642566 ...  0.57618615  0.51575068
 -0.56808406]"
7,0.0,0.0,0.0,0.0,"[-0.91449269  0.48291899 -0.40577179 ... -0.0536211   0.47523137
  0.10262922]"
55,-1.0124028930664062,74.09741235364386,74.0,-0.013663134256760853,"[-0.16676745 -0.50373969 -0.39065163 ... -0.701144    0.52580025
  0.83075057]"
82,-5.780391130447388,71.29606707277681,9.0,-0.0810758765213086,"[-0.51731389 -0.29294426  0.30533486 ...  0.57618615  0.76312059
 -0.56808406]"
75,-8.053519439697265,74.81293603513281,2.0,-0.10764875523552854,"[-0.0105803   0.12917351 -0.05639212 ...  0.94248225  0.80416943
 -0.00648242]"
67,-16.13988557624817,74.80497402408056,3.0,-0.21575952383931793,"[ 0.84277192  0.07045787 -0.14123506 ...  0.11415238 -0.72977104
 -0.95955956]"
37,-21.737438983917237,71.33667483551231,24.0,-0.3047161790767413,"[ 0.25092516 -0.44395167 -0.40269735 ... -0.87039184 -0.22566618
  0.7111845 ]"
36,-29.15972741508484,79.99456730320985,20.0,-0.36452134686294857,"[-0.52651514  0.2406337  -0.38362271 ... -0.03452143 -0.08867145
  0.30999176]"
66,-31.750236940383914,79.20950841187486,18.0,-0.4008387070815858,"[-0.69333326  0.77863357 -0.6181486  ... -0.83865076 -0.79662386
  0.51080979]"
95,-31.937568840026852,79.4746043252754,26.0,-0.4018587964189425,"[ 0.3034526  -0.28011711 -0.71515172 ... -0.35276706 -0.68969958
 -0.1220626 ]"
10,-22.94886754989624,56.837832761993255,50.0,-0.40376042566566434,"[-0.87181746 -0.59856612 -0.74637836 ...  0.38808561  0.55206338
  0.87124147]"
39,-33.61207255935669,79.77177669531311,19.0,-0.4213529389941684,"[-0.01374254  0.113611   -0.05868823 ...  0.72038757  0.8045074
  0.46062144]"
1,-35.53916853713989,82.31796726462804,16.0,-0.43173039517474876,"[ 0.5893311   0.53481631  0.52408004 ...  0.57823797 -0.98215001
 -0.26013466]"
6,-36.88859690666199,80.76511665250563,7.0,-0.4567392264828428,"[-0.1409678  -0.12773509 -0.166272   ... -0.42389935  0.90372055
  0.80673201]"
98,-37.559373056411744,80.97882220117658,17.0,-0.4638172306717746,"[ 0.43439904 -0.57862621 -0.7422073  ... -0.65834641 -0.00545981
  0.87125765]"
2,-37.65814342880249,81.0073980972102,3.0,-0.4648728920241594,"[ 0.50479274 -0.48959277  0.96902759 ... -0.355943   -0.93944534
 -0.59124145]"
56,-37.65915710067749,81.00838335173025,3.0,-0.4648797512371679,"[-0.59431658  0.33412588  0.2880789  ...  0.67136414  0.66435085
 -0.75857802]"
90,-37.65915710067749,81.00838335173025,3.0,-0.4648797512371679,"[-0.3250439  -0.60762434 -0.32960694 ... -0.02744311  0.37142214
 -0.27031257]"
99,-37.65915710067749,81.00838335173025,3.0,-0.4648797512371679,"[ 0.11122607  0.58873535  0.71948567 ...  0.75192853  0.39083068
 -0.98432524]"
86,-37.65915710067749,81.00838335173025,3.0,-0.4648797512371679,"[-0.63344747  0.38054963  0.57663704 ...  0.80048473  0.46122872
  0.62916511]"
64,-37.65915710067749,81.00838335173025,3.0,-0.4648797512371679,"[-0.68877352  0.77863357 -0.6181486  ... -0.83865076 -0.79662386
  0.51080979]"
74,-37.65915710067749,81.00838335173025,3.0,-0.4648797512371679,"[-0.60309291 -0.98849134 -0.22037655 ... -0.63560247  0.7602839
 -0.98998678]"
93,-37.65915710067749,81.00838335173025,3.0,-0.4648797512371679,"[-0.91752701  0.29055655  0.71481449 ... -0.50799701 -0.29082202
 -0.8961862 ]"
88,-37.65915710067749,81.00838335173025,3.0,-0.4648797512371679,"[-0.24065254  0.05505921 -0.76578092 ... -0.24340961  0.68294839
 -0.64050225]"
50,-30.7961180267334,66.08322582829152,100.0,-0.46602019863184374,"[ 0.40063269  0.07054478  0.49139753 ... -0.6480503  -0.75337696
 -0.23282852]"
47,-12.80154398536682,27.22621288236735,14.0,-0.4701918713659052,"[ 0.44605189  0.30770519 -0.42013458 ... -0.64172272 -0.03172294
  0.83076675]"
54,-35.51424151229858,74.11714806541232,35.0,-0.4791636273019488,"[-0.59431658  0.39482892  0.2880789  ...  0.67136414  0.44838098
  0.20031986]"
89,-39.933012802124026,81.7014189544031,8.0,-0.48876767763862605,"[-0.38778738  0.75576338  0.64677061 ...  0.33033186  0.38356221
  0.54665834]"
24,-40.24545738983154,80.5030076743282,57.0,-0.49992489165924064,"[ 0.42683163  0.26818171  0.50950324 ... -0.90839638  0.6838563
 -0.44155404]"
41,-40.26638689994812,76.35691672700437,24.0,-0.5273443274813048,"[-0.21816774 -0.03942464 -0.130738   ...  0.99025212 -0.96597268
  0.51675419]"
38,-43.0867214679718,80.14413527627732,39.0,-0.5376154015442409,"[ 0.29563363 -0.27674438 -0.24198312 ... -0.3539838  -0.34423025
 -0.27848722]"
23,-9.314723510742187,17.136165313720703,6.0,-0.5435710580641989,"[ 0.12945241 -0.89829228  0.4802789  ...  0.12268891 -0.99277189
  0.52059527]"
15,-44.02393966674805,80.92971223378453,34.0,-0.5439774645382963,"[ 0.17614395  0.76486704  0.00916391 ... -0.42389935  0.90727686
 -0.15980977]"
73,-45.733287960052486,83.46212019438327,5.0,-0.5479526263356318,"[ 0.63583436  0.59114175 -0.82589479 ...  0.54246274  0.9990717
  0.20576426]"
81,-47.51127492523193,84.0103159837836,8.0,-0.5655409620695031,"[-0.68877352  0.73853743 -0.6181486  ... -0.83865076 -0.79662386
  0.5179105 ]"
62,-8.49914193916321,14.801368934592732,10.0,-0.5742132350541985,"[-0.52651514  0.18622396 -0.38362271 ... -0.03452143 -0.60303194
  0.3327946 ]"
57,-25.32171265411377,43.2270626593787,26.0,-0.5857837913633921,"[ 0.23505031  0.2617576   0.75511643 ... -0.47026767 -0.58690213
 -0.14955098]"
65,-51.19884260559082,85.45283820979807,10.0,-0.5991473621963364,"[-0.34715454 -0.79787648  0.44525863 ... -0.4468394  -0.98449652
  0.54528981]"
42,-50.591770244598386,81.00838335173025,5.0,-0.6245251188995343,"[-0.91752701  0.29055655 -0.42590062 ... -0.50799701 -0.30321529
  0.33587487]"
22,-53.305782449722294,83.54209972371694,15.0,-0.6380708963027081,"[-0.55779082  0.53481631  0.14155231 ...  0.57823797 -0.97394175
 -0.26013466]"
61,-27.320108814239504,42.34519583841634,21.0,-0.6451761120314432,"[-0.38778738  0.72587373  0.63986007 ...  0.32764415 -0.54889943
  0.63276869]"
0,-52.15127907943725,78.0754608721618,96.0,-0.6679599261646121,"[ 0.23505031  0.2617576  -0.40288265 ... -0.05106524 -0.53073923
  0.02521645]"
52,-53.43759213638306,77.70108258394644,88.0,-0.6877329164448941,"[ 0.49215021 -0.88983319 -0.26129734 ... -0.4322267  -0.71901223
  0.58505158]"
32,-16.884778022766113,24.43749097442627,10.0,-0.6909374632786959,"[-0.12169465  0.2796197  -0.9663515  ...  0.88318188 -0.61693672
  0.83144944]"
13,-57.387910762786866,81.00838335173025,19.0,-0.7084194053548055,"[ 0.90903598  0.01948927  0.60920885 ... -0.68818321 -0.75298971
 -0.23282852]"
46,-54.424153424263,76.7737666148624,75.0,-0.7088899740621453,"[-0.08124273 -0.94351831  0.73552525 ...  0.06475284  0.45629434
  0.12514805]"
31,-9.009478950500489,12.029005325010047,4.0,-0.7489795462779018,"[-0.24065254 -0.45710364 -0.37512671 ... -0.24373802 -0.21625349
 -0.62588324]"
30,-33.02783126831055,43.26134452873765,31.0,-0.7634490242523743,"[ 0.1524407  -0.00664015  0.19752987 ... -0.65236205  0.15592324
 -0.86313128]"
19,-49.197347307205206,60.26602457977729,47.0,-0.8163363628221421,"[ 0.57580908  0.24771434  0.52408004 ...  0.57823797 -0.54912255
 -0.26013466]"
28,-45.23910180091858,54.82289163626186,20.0,-0.8251863491818405,"[-0.1159642  -0.73743265  0.224815   ... -0.86216017 -0.48347356
  0.47148764]"
3,-54.55764027404785,64.95699215301941,53.0,-0.8399040421318497,"[-0.0111729   0.113611   -0.10556447 ...  0.72038757  0.8130071
  0.49253158]"
49,-53.33969638633727,62.69667174797809,25.0,-0.8507580211075149,"[ 0.23505031  0.2617576   0.75511643 ... -0.47026767 -0.62217292
 -0.99748947]"
35,-52.118381675720215,59.29501407560327,14.0,-0.8789673548144775,"[ 0.58964507 -0.18647561 -0.90812063 ... -0.06631697  0.75426155
 -0.69149794]"
80,-40.48002224731445,42.863711063385004,27.0,-0.9443891171124764,"[ 0.49215021 -0.88175539  0.44525863 ... -0.43493861 -0.98449652
  0.58154134]"
92,-62.02703009796142,64.31905453029833,3.0,-0.9643647679668982,"[-0.46814758  0.61529579 -0.06209273 ...  0.14146856  0.69352142
 -0.19257996]"
29,-67.96084099197388,68.85902922881483,13.0,-0.9869561298365633,"[-0.64253253 -0.86823179  0.70800623 ... -0.88970578 -0.29019326
 -0.89855455]"
91,-2.6462664127349855,2.6462664127349855,2.0,-1.0,"[-0.16330358 -0.65114835  0.60802135 ...  0.71644382 -0.12120351
  0.49097595]"
70,-12.147398761749267,12.147398761749267,4.0,-1.0,"[-0.3607003  -0.89173234  0.54027096 ... -0.90163147  0.74768679
 -0.49649243]"
84,-2.286056261062622,2.286056261062622,2.0,-1.0,"[ 0.3034526  -0.28011711 -0.76185542 ... -0.35276706 -0.68969958
 -0.1220626 ]"
