,profit,drawdown,num_trades,ratio,chromosome
68,0.0,0.0,0.0,0.0,"[ 0.79985533  0.16912338  0.79828787 ...  0.92414312 -0.13790362
 -0.4248645 ]"
66,0.0,0.0,0.0,0.0,"[ 0.58572771 -0.47120617 -0.34877348 ... -0.84980516  0.17382969
  0.24372589]"
65,0.0,0.0,0.0,0.0,"[-0.75759333 -0.86159507 -0.44943388 ...  0.33860993  0.85781796
 -0.3471622 ]"
64,0.0,0.0,0.0,0.0,"[-0.37244405 -0.33985189  0.20077726 ... -0.55850478  0.33833325
 -0.2365227 ]"
63,0.0,0.0,0.0,0.0,"[ 0.46788127 -0.45879451  0.52741585 ... -0.17213313  0.78855321
  0.24672066]"
62,0.0,0.0,0.0,0.0,"[-0.96789148 -0.014724   -0.12394732 ...  0.39088714  0.17697084
 -0.28470108]"
61,0.0,0.0,0.0,0.0,"[-0.03748669  0.74309374 -0.5633404  ... -0.65128397  0.38892243
 -0.35124863]"
60,0.0,0.0,0.0,0.0,"[-0.40969594  0.71038544 -0.94377917 ...  0.35491305  0.8597922
 -0.35929153]"
59,0.0,0.0,0.0,0.0,"[ 0.53029589 -0.48018793 -0.28871159 ...  0.93107763  0.85287651
  0.23598544]"
75,0.0,0.0,0.0,0.0,"[ 0.07574297 -0.28752919  0.2731227  ... -0.68750113 -0.61289984
 -0.44117192]"
79,0.0,0.0,0.0,0.0,"[-0.97643123 -0.3454011   0.08822402 ...  0.025746   -0.68042689
 -0.74285642]"
76,0.0,0.0,0.0,0.0,"[-0.97094858  0.57361851  0.71457249 ...  0.39847266  0.18297836
 -0.28470108]"
77,0.0,0.0,0.0,0.0,"[-0.86750766 -0.22119379 -0.20539421 ... -0.80247677 -0.72676017
  0.41132234]"
98,0.0,0.0,0.0,0.0,"[ 0.96955393 -0.31270077  0.01342253 ... -0.27118319  0.32422951
 -0.67549592]"
97,0.0,0.0,0.0,0.0,"[-0.36335786 -0.31285517  0.01342253 ... -0.26482493  0.14231972
 -0.67549592]"
96,0.0,0.0,0.0,0.0,"[-0.18352645  0.13830827  0.90574395 ...  0.67803093 -0.40372169
  0.98097652]"
95,0.0,0.0,0.0,0.0,"[-0.88215503 -0.24325927  0.02571373 ... -0.29938744  0.36755563
  0.24372589]"
94,0.0,0.0,0.0,0.0,"[-0.64420565 -0.61404632  0.15949935 ...  0.43441597  0.74011654
 -0.2111977 ]"
93,0.0,0.0,0.0,0.0,"[ 0.24308377 -0.07334321 -0.09814416 ... -0.93450372  0.17776624
 -0.29159062]"
92,0.0,0.0,0.0,0.0,"[ 0.85717001 -0.35533115  0.80665889 ... -0.81197452  0.40151376
  0.65107803]"
91,0.0,0.0,0.0,0.0,"[-0.20617722  0.58387229 -0.10737015 ... -0.9835714   0.05815134
  0.45260364]"
90,0.0,0.0,0.0,0.0,"[-0.03193353  0.49110855  0.93322931 ... -0.65921501  0.37650882
 -0.36532267]"
89,0.0,0.0,0.0,0.0,"[-0.57142519  0.33696334 -0.36403267 ... -0.51568999  0.14199258
 -0.41441896]"
88,0.0,0.0,0.0,0.0,"[-0.89707123 -0.61404632  0.15949935 ...  0.43441597 -0.84234788
 -0.2111977 ]"
87,0.0,0.0,0.0,0.0,"[ 0.4241245   0.68834558 -0.11380216 ... -0.90106809  0.60002887
 -0.34172805]"
86,0.0,0.0,0.0,0.0,"[ 0.61057064 -0.70907631  0.81452995 ... -0.32055576  0.98788846
 -0.57510991]"
85,0.0,0.0,0.0,0.0,"[ 0.07954776  0.84814678  0.29634933 ... -0.97595269 -0.57708264
  0.43831848]"
84,0.0,0.0,0.0,0.0,"[ 0.30468591 -0.07334321 -0.60350156 ... -0.57540525  0.17716468
 -0.29159062]"
83,0.0,0.0,0.0,0.0,"[-0.17944917 -0.21983753 -0.20972645 ... -0.88042029 -0.78366627
  0.81893378]"
82,0.0,0.0,0.0,0.0,"[-0.34578342 -0.49120464  0.60289669 ... -0.31643923  0.16266238
 -0.57353521]"
81,0.0,0.0,0.0,0.0,"[-0.99412955 -0.80651112 -0.70014344 ...  0.18695604  0.01159857
  0.41740434]"
80,0.0,0.0,0.0,0.0,"[-0.13164939 -0.93909869  0.68084635 ...  0.28371584  0.01173185
  0.57212324]"
57,0.0,0.0,0.0,0.0,"[-0.08880387  0.08434985 -0.61642134 ... -0.56675642 -0.25504635
 -0.27843325]"
78,0.0,0.0,0.0,0.0,"[-0.36335786 -0.31285517 -0.36106468 ...  0.89605526  0.14231972
 -0.67549592]"
58,0.0,0.0,0.0,0.0,"[-0.88839079  0.99410309  0.46589241 ...  0.92393326 -0.86577318
  0.29309104]"
99,0.0,0.0,0.0,0.0,"[ 0.15700788 -0.88167158  0.25180651 ...  0.01980769  0.02259786
 -0.85315348]"
56,0.0,0.0,0.0,0.0,"[-0.03193353  0.49110855  0.93322931 ... -0.65921501  0.37650882
 -0.36532267]"
8,0.0,0.0,0.0,0.0,"[-0.96579457 -0.31285517  0.01342253 ... -0.26482493 -0.65066378
 -0.67549592]"
38,0.0,0.0,0.0,0.0,"[-0.64282897  0.40080469  0.50179606 ... -0.52646387  0.74803515
  0.39686462]"
25,0.0,0.0,0.0,0.0,"[ 0.58572771  0.94508126 -0.34877348 ...  0.86387367  0.17382969
  0.24372589]"
23,0.0,0.0,0.0,0.0,"[ 0.31918635 -0.4061848   0.59951932 ... -0.54180301  0.29305266
  0.78330498]"
16,0.0,0.0,0.0,0.0,"[-0.78885483  0.04714794 -0.60893611 ... -0.38573561  0.19654305
 -0.27727461]"
45,0.0,0.0,0.0,0.0,"[-0.17944917 -0.21983753 -0.20972645 ...  0.52640294 -0.72745646
  0.81893378]"
55,0.0,0.0,0.0,0.0,"[ 0.10768798  0.40530167 -0.19044829 ...  0.63261176 -0.30459667
 -0.05841804]"
5,0.0,0.0,0.0,0.0,"[ 0.85717001 -0.35533115  0.80665889 ... -0.81197452  0.2930108
  0.7849952 ]"
53,0.0,0.0,0.0,0.0,"[-0.75759333  0.71038544 -0.94377917 ...  0.35491305  0.8597922
 -0.35929153]"
54,0.0,0.0,0.0,0.0,"[-0.84230894 -0.04631215 -0.87155443 ... -0.78678833 -0.21724748
 -0.13814934]"
34,-1.3541090259552002,18.950876667662634,12.0,-0.07145363508516851,"[ 0.07574297  0.84814678  0.29634933 ... -0.68695094 -0.61289984
 -0.44117192]"
3,-7.51263684463501,72.15938831329346,20.0,-0.10411170355293886,"[-0.25155361  0.83539378  0.28005237 ... -0.91177895 -0.11279837
  0.15114012]"
9,-11.62580680847168,74.3464361870107,2.0,-0.15637342426512787,"[-0.64770156  0.69824375 -0.7238476  ...  0.82764977  0.63785289
  0.11252723]"
48,-20.144701789855958,74.92406044887151,4.0,-0.268868260331443,"[-0.4052123   0.80376313  0.741252   ... -0.5550595   0.30141333
  0.44628528]"
13,-20.44201138305664,73.3967813282013,52.0,-0.2785137306178056,"[ 0.58572771  0.94508126 -0.33150537 ...  0.86387367  0.17210658
  0.27869444]"
17,-23.836176387786864,76.0508587436676,49.0,-0.3134241582744993,"[ 0.15700788 -0.88098244  0.25180651 ... -0.602289   -0.55989547
 -0.85023333]"
50,-28.381203231811526,77.49174810054397,2.0,-0.36624807063311426,"[-0.48439946 -0.07808739 -0.60893611 ... -0.38573561  0.30436025
 -0.3363833 ]"
33,-29.217694776535037,71.07891916666271,46.0,-0.4110599192993731,"[ 0.22396501  0.19454597 -0.19164605 ...  0.07040076 -0.71572621
  0.89673826]"
29,-34.424470146179196,79.01074718856812,9.0,-0.4356935147571923,"[-0.08130119  0.30306125  0.70977754 ... -0.01092709  0.42653541
  0.08695391]"
26,-38.94568882369995,80.26416304397583,9.0,-0.48521889902922244,"[-0.79432617  0.04730579  0.36995925 ... -0.91912433  0.20021075
  0.94182649]"
46,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.78657505  0.74894278  0.69313312 ... -0.26955679  0.98670645
 -0.09269497]"
24,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.78822527  0.7268405   0.20069523 ...  0.76944315  0.33826426
 -0.09793513]"
31,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.58572771  0.9458719  -0.33150537 ... -0.08554458  0.17210658
  0.12608494]"
41,-45.14197129440308,82.51425228500366,23.0,-0.5470808986850298,"[-0.73716718 -0.74738891  0.07707721 ...  0.53333725 -0.35752056
  0.77939316]"
47,-45.89359825706482,81.82877294921876,21.0,-0.5608491561464014,"[-0.74740141  0.0684335   0.84020708 ... -0.62735898 -0.04231865
 -0.42517278]"
11,-14.769556936264038,26.22067551027547,11.0,-0.5632790402549348,"[-0.4052123  -0.33147375  0.71802546 ... -0.55560969  0.30141333
  0.44628528]"
12,-47.17019041633606,83.16087137031555,27.0,-0.5672161635522925,"[ 0.52923484 -0.48018793  0.8956199  ... -0.00965176  0.86105861
  0.33467682]"
42,-47.62540634346008,83.68841674423217,39.0,-0.569080025602736,"[ 0.15700788 -0.88167158  0.25180651 ...  0.29465013  0.02259786
 -0.85023333]"
43,-49.93145025253296,83.85506464385986,46.0,-0.5954494277071565,"[ 0.18675697  0.19175968  0.07707721 ...  0.54580756 -0.35752056
  0.77939316]"
28,-52.61627824020386,84.34438072586059,44.0,-0.6238267183586225,"[-0.63572965  0.2279957  -0.92304497 ... -0.722193   -0.01597776
  0.66095048]"
1,-43.992222583770754,70.46090110969544,92.0,-0.6243494177754336,"[-0.65097546  0.34523758 -0.97480144 ... -0.52083285  0.14262673
  0.57657843]"
44,-27.827456941604616,41.028463163375854,43.0,-0.678247606565114,"[ 0.17656411 -0.88167158  0.26895061 ...  0.35223322  0.02259786
  0.77761251]"
35,-43.38674599075317,63.43594929885864,45.0,-0.6839457195848064,"[-0.10816344 -0.93909869  0.81604695 ...  0.28371584  0.01173185
  0.57212324]"
7,-22.895134996414185,31.59219519042969,12.0,-0.7247085825599695,"[-0.43411396 -0.79304712  0.81357553 ... -0.12769198 -0.67144106
  0.54047381]"
30,-28.193118089675906,38.83206988525391,34.0,-0.7260266623176315,"[ 0.58572771  0.94508126 -0.26248434 ...  0.76807204  0.1728551
 -0.08817597]"
6,-57.005493635177615,76.35751526641845,57.0,-0.746560354095863,"[ 0.75247982 -0.94355736 -0.46085575 ... -0.37022174  0.81746403
 -0.34666705]"
27,-38.200467769622804,51.030363798588226,41.0,-0.7485830969262978,"[-0.19474088 -0.03721069  0.90574395 ...  0.54951466 -0.40372169
  0.98097652]"
19,-61.607999610900876,69.1186839012926,2.0,-0.8913364105555363,"[-0.65097546 -0.48346752 -0.89446518 ... -0.52083285  0.875737
  0.57657843]"
2,-70.24998037147522,75.34343857574463,40.0,-0.9323967912726888,"[-0.88839079 -0.33456741  0.46589241 ... -0.77922104 -0.86577318
  0.29309104]"
15,-17.818318618774416,18.743529740401538,4.0,-0.9506383731110776,"[-0.93829051 -0.30942992 -0.97480144 ... -0.25316847  0.11167257
  0.57657843]"
49,-67.80307622146606,69.42252456036012,39.0,-0.9766725807056179,"[ 0.26045797  0.71030512  0.25450833 ...  0.42809792  0.14739138
 -0.52475975]"
39,-7.251851211547851,7.251851211547851,2.0,-1.0,[0.8302933  0.7726349  0.72293478 ... 0.04049839 0.29597781 0.08695391]
