,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
10,-0.0020586534,-0.0020416912,-0.003938468,-0.005366325,-0.0026297572,0.0010754975,-0.000678237,0.0001567472,0.0015113082,-0.00118854,-0.002438623,-0.0006080975,0.7198345,0.80022144,0.7552999,0.6630164,0.5548708,0.45017758,-0.0027820962,-0.0019766837,-0.0019194562,-0.0015703067,-0.00011250251,0.0011666161,-0.0006568596,-0.00035481906,0.000110363806,-0.00074946124,-0.00094353687,-4.5281005e-05,0.67116594,0.66217154,0.6224575,0.58693933,0.5625426,0.54918814,-0.0013375318,-0.0011341174,-0.0010246707,-0.00076655607,-0.00019908277,0.00019072366,-0.00017172469,-0.00013842902,-4.383675e-05,-0.00029087556,-0.0003208885,7.3489944e-05,0.6822101,0.69594336,0.6984848,0.7033234,0.719705,0.74288577
11,-0.0029784394,-0.0013804163,-0.0021984384,-0.0054497765,-0.004177785,-0.00019113433,-0.00091978617,0.0006612748,0.00174003,-8.3451734e-05,-0.0015480277,-0.0012666318,0.67583376,0.77034676,0.7634768,0.7213192,0.6170417,0.47215152,-0.0034951316,-0.0021252367,-0.0016218647,-0.00202982,-0.0008208455,0.0008310343,-0.00071303523,-0.00014855282,0.00029759147,-0.00045951328,-0.000708343,-0.0003355818,0.6685401,0.6718633,0.6318566,0.60595316,0.5775794,0.54138047,-0.0015643062,-0.0011658071,-0.0009956884,-0.0009808339,-0.0004756805,0.00012180572,-0.00022677434,-3.1689735e-05,2.8982317e-05,-0.00021427787,-0.00027659774,-6.891794e-05,0.6736932,0.6906929,0.69417334,0.70074236,0.7113233,0.7269772
12,-0.003909904,-0.0020586534,-0.0020416912,-0.003938468,-0.005366325,-0.0026297572,-0.00093146454,-0.000678237,0.0001567472,0.0015113082,-0.00118854,-0.002438623,0.67294216,0.7198345,0.80022144,0.7552999,0.6630164,0.5548708,-0.0041417256,-0.0027820962,-0.0019766837,-0.0019194562,-0.0015703067,-0.00011250251,-0.00064659433,-0.0006568596,-0.00035481906,0.000110363806,-0.00074946124,-0.00094353687,0.6829538,0.67116594,0.66217154,0.6224575,0.58693933,0.5625426,-0.0018405857,-0.0013375318,-0.0011341174,-0.0010246707,-0.00076655607,-0.00019908277,-0.00027627952,-0.00017172469,-0.00013842902,-4.383675e-05,-0.00029087556,-0.0003208885,0.6707596,0.6822101,0.69594336,0.6984848,0.7033234,0.719705
13,-0.0058514345,-0.0029784394,-0.0013804163,-0.0021984384,-0.0054497765,-0.004177785,-0.0019415304,-0.00091978617,0.0006612748,0.00174003,-8.3451734e-05,-0.0015480277,0.6874229,0.67583376,0.77034676,0.7634768,0.7213192,0.6170417,-0.0049871746,-0.0034951316,-0.0021252367,-0.0016218647,-0.00202982,-0.0008208455,-0.00084544875,-0.00071303523,-0.00014855282,0.00029759147,-0.00045951328,-0.000708343,0.6989433,0.6685401,0.6718633,0.6318566,0.60595316,0.5775794,-0.002273148,-0.0015643062,-0.0011658071,-0.0009956884,-0.0009808339,-0.0004756805,-0.00043256226,-0.00022677434,-3.1689735e-05,2.8982317e-05,-0.00021427787,-0.00027659774,0.669584,0.6736932,0.6906929,0.69417334,0.70074236,0.7113233
14,-0.006453326,-0.003909904,-0.0020586534,-0.0020416912,-0.003938468,-0.005366325,-0.0006018915,-0.00093146454,-0.000678237,0.0001567472,0.0015113082,-0.00118854,0.7817542,0.67294216,0.7198345,0.80022144,0.7552999,0.6630164,-0.005352792,-0.0041417256,-0.0027820962,-0.0019766837,-0.0019194562,-0.0015703067,-0.00036561707,-0.00064659433,-0.0006568596,-0.00035481906,0.000110363806,-0.00074946124,0.7504169,0.6829538,0.67116594,0.66217154,0.6224575,0.58693933,-0.0026124842,-0.0018405857,-0.0013375318,-0.0011341174,-0.0010246707,-0.00076655607,-0.0003393361,-0.00027627952,-0.00017172469,-0.00013842902,-4.383675e-05,-0.00029087556,0.68142796,0.6707596,0.6822101,0.69594336,0.6984848,0.7033234
15,-0.0073948023,-0.0058514345,-0.0029784394,-0.0013804163,-0.0021984384,-0.0054497765,-0.00094147614,-0.0019415304,-0.00091978617,0.0006612748,0.00174003,-8.3451734e-05,0.8283739,0.6874229,0.67583376,0.77034676,0.7634768,0.7213192,-0.0058683776,-0.0049871746,-0.0034951316,-0.0021252367,-0.0016218647,-0.00202982,-0.0005155859,-0.00084544875,-0.00071303523,-0.00014855282,0.00029759147,-0.00045951328,0.78341466,0.6989433,0.6685401,0.6718633,0.6318566,0.60595316,-0.0030280186,-0.002273148,-0.0015643062,-0.0011658071,-0.0009956884,-0.0009808339,-0.00041553465,-0.00043256226,-0.00022677434,-3.1689735e-05,2.8982317e-05,-0.00021427787,0.69086725,0.669584,0.6736932,0.6906929,0.69417334,0.70074236
16,-0.00709054,-0.006453326,-0.003909904,-0.0020586534,-0.0020416912,-0.003938468,0.00030426178,-0.0006018915,-0.00093146454,-0.000678237,0.0001567472,0.0015113082,0.88329476,0.7817542,0.67294216,0.7198345,0.80022144,0.7552999,-0.006049819,-0.005352792,-0.0041417256,-0.0027820962,-0.0019766837,-0.0019194562,-0.00018144104,-0.00036561707,-0.00064659433,-0.0006568596,-0.00035481906,0.000110363806,0.82046497,0.7504169,0.6829538,0.67116594,0.66217154,0.6224575,-0.0033352552,-0.0026124842,-0.0018405857,-0.0013375318,-0.0011341174,-0.0010246707,-0.0003072364,-0.0003393361,-0.00027627952,-0.00017172469,-0.00013842902,-4.383675e-05,0.7055947,0.68142796,0.6707596,0.6822101,0.69594336,0.6984848
17,-0.0064945323,-0.0073948023,-0.0058514345,-0.0029784394,-0.0013804163,-0.0021984384,0.00059600803,-0.00094147614,-0.0019415304,-0.00091978617,0.0006612748,0.00174003,0.9066475,0.8283739,0.6874229,0.67583376,0.77034676,0.7634768,-0.0060937344,-0.0058683776,-0.0049871746,-0.0034951316,-0.0021252367,-0.0016218647,-4.391562e-05,-0.0005155859,-0.00084544875,-0.00071303523,-0.00014855282,0.00029759147,0.8388589,0.78341466,0.6989433,0.6685401,0.6718633,0.6318566,-0.0036240837,-0.0030280186,-0.002273148,-0.0015643062,-0.0011658071,-0.0009956884,-0.00028882848,-0.00041553465,-0.00043256226,-0.00022677434,-3.1689735e-05,2.8982317e-05,0.71890295,0.69086725,0.669584,0.6736932,0.6906929,0.69417334
18,-0.0035323475,-0.00709054,-0.006453326,-0.003909904,-0.0020586534,-0.0020416912,0.0029621846,0.00030426178,-0.0006018915,-0.00093146454,-0.000678237,0.0001567472,0.9154341,0.88329476,0.7817542,0.67294216,0.7198345,0.80022144,-0.0051209917,-0.006049819,-0.005352792,-0.0041417256,-0.0027820962,-0.0019766837,0.0009727427,-0.00018144104,-0.00036561707,-0.00064659433,-0.0006568596,-0.00035481906,0.85281265,0.82046497,0.7504169,0.6829538,0.67116594,0.66217154,-0.0036090566,-0.0033352552,-0.0026124842,-0.0018405857,-0.0013375318,-0.0011341174,1.50270425e-05,-0.0003072364,-0.0003393361,-0.00027627952,-0.00017172469,-0.00013842902,0.7331152,0.7055947,0.68142796,0.6707596,0.6822101,0.69594336
19,0.0012145432,-0.0064945323,-0.0073948023,-0.0058514345,-0.0029784394,-0.0013804163,0.0047468906,0.00059600803,-0.00094147614,-0.0019415304,-0.00091978617,0.0006612748,0.93406075,0.9066475,0.8283739,0.6874229,0.67583376,0.77034676,-0.0033444113,-0.0060937344,-0.0058683776,-0.0049871746,-0.0034951316,-0.0021252367,0.0017765803,-4.391562e-05,-0.0005155859,-0.00084544875,-0.00071303523,-0.00014855282,0.86952406,0.8388589,0.78341466,0.6989433,0.6685401,0.6718633,-0.0033008468,-0.0036240837,-0.0030280186,-0.002273148,-0.0015643062,-0.0011658071,0.00030820965,-0.00028882848,-0.00041553465,-0.00043256226,-0.00022677434,-3.1689735e-05,0.74922043,0.71890295,0.69086725,0.669584,0.6736932,0.6906929
20,0.004754548,-0.0035323475,-0.00709054,-0.006453326,-0.003909904,-0.0020586534,0.0035400048,0.0029621846,0.00030426178,-0.0006018915,-0.00093146454,-0.000678237,0.8852208,0.9154341,0.88329476,0.7817542,0.67294216,0.7198345,-0.001554227,-0.0051209917,-0.006049819,-0.005352792,-0.0041417256,-0.0027820962,0.0017901843,0.0009727427,-0.00018144104,-0.00036561707,-0.00064659433,-0.0006568596,0.8645403,0.85281265,0.82046497,0.7504169,0.6829538,0.67116594,-0.0029165046,-0.0036090566,-0.0033352552,-0.0026124842,-0.0018405857,-0.0013375318,0.00038434233,1.50270425e-05,-0.0003072364,-0.0003393361,-0.00027627952,-0.00017172469,0.7564554,0.7331152,0.7055947,0.68142796,0.6707596,0.6822101
21,0.006983354,0.0012145432,-0.0064945323,-0.0073948023,-0.0058514345,-0.0029784394,0.0022288063,0.0047468906,0.00059600803,-0.00094147614,-0.0019415304,-0.00091978617,0.80598646,0.93406075,0.9066475,0.8283739,0.6874229,0.67583376,4.0960545e-05,-0.0033444113,-0.0060937344,-0.0058683776,-0.0049871746,-0.0034951316,0.0015951875,0.0017765803,-4.391562e-05,-0.0005155859,-0.00084544875,-0.00071303523,0.84284943,0.86952406,0.8388589,0.78341466,0.6989433,0.6685401,-0.0024527407,-0.0033008468,-0.0036240837,-0.0030280186,-0.002273148,-0.0015643062,0.0004637638,0.00030820965,-0.00028882848,-0.00041553465,-0.00043256226,-0.00022677434,0.75741285,0.74922043,0.71890295,0.69086725,0.669584,0.6736932
22,0.00477351,0.004754548,-0.0035323475,-0.00709054,-0.006453326,-0.003909904,-0.0022098438,0.0035400048,0.0029621846,0.00030426178,-0.0006018915,-0.00093146454,0.7585378,0.8852208,0.9154341,0.88329476,0.7817542,0.67294216,2.3838052e-06,-0.001554227,-0.0051209917,-0.006049819,-0.005352792,-0.0041417256,-3.8576738e-05,0.0017901843,0.0009727427,-0.00018144104,-0.00036561707,-0.00064659433,0.8339014,0.8645403,0.85281265,0.82046497,0.7504169,0.6829538,-0.002378426,-0.0029165046,-0.0036090566,-0.0033352552,-0.0026124842,-0.0018405857,7.43148e-05,0.00038434233,1.50270425e-05,-0.0003072364,-0.0003393361,-0.00027627952,0.760879,0.7564554,0.7331152,0.7055947,0.68142796,0.6707596
23,0.0032872588,0.006983354,0.0012145432,-0.0064945323,-0.0073948023,-0.0058514345,-0.0014862514,0.0022288063,0.0047468906,0.00059600803,-0.00094147614,-0.0019415304,0.7215119,0.80598646,0.93406075,0.9066475,0.8283739,0.6874229,0.00014374293,4.0960545e-05,-0.0033444113,-0.0060937344,-0.0058683776,-0.0049871746,0.00014135912,0.0015951875,0.0017765803,-4.391562e-05,-0.0005155859,-0.00084544875,0.82104146,0.84284943,0.86952406,0.8388589,0.78341466,0.6989433,-0.0022165102,-0.0024527407,-0.0033008468,-0.0036240837,-0.0030280186,-0.002273148,0.00016191584,0.0004637638,0.00030820965,-0.00028882848,-0.00041553465,-0.00043256226,0.7630955,0.75741285,0.74922043,0.71890295,0.69086725,0.669584
24,0.001497542,0.00477351,0.004754548,-0.0035323475,-0.00709054,-0.006453326,-0.0017897169,-0.0022098438,0.0035400048,0.0029621846,0.00030426178,-0.0006018915,0.67086405,0.7585378,0.8852208,0.9154341,0.88329476,0.7817542,7.7018936e-05,2.3838052e-06,-0.001554227,-0.0051209917,-0.006049819,-0.005352792,-6.672399e-05,-3.8576738e-05,0.0017901843,0.0009727427,-0.00018144104,-0.00036561707,0.7936996,0.8339014,0.8645403,0.85281265,0.82046497,0.7504169,-0.002156918,-0.002378426,-0.0029165046,-0.0036090566,-0.0033352552,-0.0026124842,5.9592265e-05,7.43148e-05,0.00038434233,1.50270425e-05,-0.0003072364,-0.0003393361,0.7593201,0.760879,0.7564554,0.7331152,0.7055947,0.68142796
25,0.00072699593,0.0032872588,0.006983354,0.0012145432,-0.0064945323,-0.0073948023,-0.00077054603,-0.0014862514,0.0022288063,0.0047468906,0.00059600803,-0.00094147614,0.6185506,0.7215119,0.80598646,0.93406075,0.9066475,0.8283739,0.0004301413,0.00014374293,4.0960545e-05,-0.0033444113,-0.0060937344,-0.0058683776,0.00035312236,0.00014135912,0.0015951875,0.0017765803,-4.391562e-05,-0.0005155859,0.76308817,0.82104146,0.84284943,0.86952406,0.8388589,0.78341466,-0.0020289596,-0.0022165102,-0.0024527407,-0.0033008468,-0.0036240837,-0.0030280186,0.00012795828,0.00016191584,0.0004637638,0.00030820965,-0.00028882848,-0.00041553465,0.75230616,0.7630955,0.75741285,0.74922043,0.71890295,0.69086725
26,0.0012740549,0.001497542,0.00477351,0.004754548,-0.0035323475,-0.00709054,0.0005470589,-0.0017897169,-0.0022098438,0.0035400048,0.0029621846,0.00030426178,0.5875965,0.67086405,0.7585378,0.8852208,0.9154341,0.88329476,0.0014156658,7.7018936e-05,2.3838052e-06,-0.001554227,-0.0051209917,-0.006049819,0.0009855246,-6.672399e-05,-3.8576738e-05,0.0017901843,0.0009727427,-0.00018144104,0.738292,0.7936996,0.8339014,0.8645403,0.85281265,0.82046497,-0.0017631787,-0.002156918,-0.002378426,-0.0029165046,-0.0036090566,-0.0033352552,0.0002657809,5.9592265e-05,7.43148e-05,0.00038434233,1.50270425e-05,-0.0003072364,0.7462852,0.7593201,0.760879,0.7564554,0.7331152,0.7055947
27,8.087567e-05,0.00072699593,0.0032872588,0.006983354,0.0012145432,-0.0064945323,-0.0011931792,-0.00077054603,-0.0014862514,0.0022288063,0.0047468906,0.00059600803,0.58013946,0.6185506,0.7215119,0.80598646,0.93406075,0.9066475,0.0016778609,0.0004301413,0.00014374293,4.0960545e-05,-0.0033444113,-0.0060937344,0.00026219498,0.00035312236,0.00014135912,0.0015951875,0.0017765803,-4.391562e-05,0.7148425,0.76308817,0.82104146,0.84284943,0.86952406,0.8388589,-0.0017265168,-0.0020289596,-0.0022165102,-0.0024527407,-0.0033008468,-0.0036240837,3.6661913e-05,0.00012795828,0.00016191584,0.0004637638,0.00030820965,-0.00028882848,0.7411558,0.75230616,0.7630955,0.75741285,0.74922043,0.71890295
28,-0.0022712513,0.0012740549,0.001497542,0.00477351,0.004754548,-0.0035323475,-0.0023521269,0.0005470589,-0.0017897169,-0.0022098438,0.0035400048,0.0029621846,0.6317909,0.5875965,0.67086405,0.7585378,0.8852208,0.9154341,0.00096607866,0.0014156658,7.7018936e-05,2.3838052e-06,-0.001554227,-0.0051209917,-0.0007117822,0.0009855246,-6.672399e-05,-3.8576738e-05,0.0017901843,0.0009727427,0.70989037,0.738292,0.7936996,0.8339014,0.8645403,0.85281265,-0.0019218163,-0.0017631787,-0.002156918,-0.002378426,-0.0029165046,-0.0036090566,-0.00019529945,0.0002657809,5.9592265e-05,7.43148e-05,0.00038434233,1.50270425e-05,0.7428263,0.7462852,0.7593201,0.760879,0.7564554,0.7331152
29,-0.0036652451,8.087567e-05,0.00072699593,0.0032872588,0.006983354,0.0012145432,-0.0013939939,-0.0011931792,-0.00077054603,-0.0014862514,0.0022288063,0.0047468906,0.64447784,0.58013946,0.6185506,0.7215119,0.80598646,0.93406075,0.00040511464,0.0016778609,0.0004301413,0.00014374293,4.0960545e-05,-0.0033444113,-0.000560964,0.00026219498,0.00035312236,0.00014135912,0.0015951875,0.0017765803,0.6909471,0.7148425,0.76308817,0.82104146,0.84284943,0.86952406,-0.002031038,-0.0017265168,-0.0020289596,-0.0022165102,-0.0024527407,-0.0033008468,-0.000109221706,3.6661913e-05,0.00012795828,0.00016191584,0.0004637638,0.00030820965,0.7393578,0.7411558,0.75230616,0.7630955,0.75741285,0.74922043
30,-0.002832831,-0.0022712513,0.0012740549,0.001497542,0.00477351,0.004754548,0.0008324141,-0.0023521269,0.0005470589,-0.0017897169,-0.0022098438,0.0035400048,0.65853614,0.6317909,0.5875965,0.67086405,0.7585378,0.8852208,0.00044056226,0.00096607866,0.0014156658,7.7018936e-05,2.3838052e-06,-0.001554227,3.544762e-05,-0.0007117822,0.0009855246,-6.672399e-05,-3.8576738e-05,0.0017901843,0.6765268,0.70989037,0.738292,0.7936996,0.8339014,0.8645403,-0.0018564455,-0.0019218163,-0.0017631787,-0.002156918,-0.002378426,-0.0029165046,0.0001745925,-0.00019529945,0.0002657809,5.9592265e-05,7.43148e-05,0.00038434233,0.73666877,0.7428263,0.7462852,0.7593201,0.760879,0.7564554
31,-0.0017218875,-0.0036652451,8.087567e-05,0.00072699593,0.0032872588,0.006983354,0.0011109436,-0.0013939939,-0.0011931792,-0.00077054603,-0.0014862514,0.0022288063,0.63530916,0.64447784,0.58013946,0.6185506,0.7215119,0.80598646,0.00045219617,0.00040511464,0.0016778609,0.0004301413,0.00014374293,4.0960545e-05,1.1633906e-05,-0.000560964,0.00026219498,0.00035312236,0.00014135912,0.0015951875,0.64936334,0.6909471,0.7148425,0.76308817,0.82104146,0.84284943,-0.0016698928,-0.002031038,-0.0017265168,-0.0020289596,-0.0022165102,-0.0024527407,0.00018655266,-0.000109221706,3.6661913e-05,0.00012795828,0.00016191584,0.0004637638,0.7288594,0.7393578,0.7411558,0.75230616,0.7630955,0.75741285
32,-0.0022566936,-0.002832831,-0.0022712513,0.0012740549,0.001497542,0.00477351,-0.00053480593,0.0008324141,-0.0023521269,0.0005470589,-0.0017897169,-0.0022098438,0.60680073,0.65853614,0.6317909,0.5875965,0.67086405,0.7585378,-0.00019603952,0.00044056226,0.00096607866,0.0014156658,7.7018936e-05,2.3838052e-06,-0.00064823567,3.544762e-05,-0.0007117822,0.0009855246,-6.672399e-05,-3.8576738e-05,0.62103474,0.6765268,0.70989037,0.738292,0.7936996,0.8339014,-0.0017268908,-0.0018564455,-0.0019218163,-0.0017631787,-0.002156918,-0.002378426,-5.6997986e-05,0.0001745925,-0.00019529945,0.0002657809,5.9592265e-05,7.43148e-05,0.7193026,0.73666877,0.7428263,0.7462852,0.7593201,0.760879
33,-0.0033211699,-0.0017218875,-0.0036652451,8.087567e-05,0.00072699593,0.0032872588,-0.0010644766,0.0011109436,-0.0013939939,-0.0011931792,-0.00077054603,-0.0014862514,0.5725429,0.63530916,0.64447784,0.58013946,0.6185506,0.7215119,-0.00093977986,0.00045219617,0.00040511464,0.0016778609,0.0004301413,0.00014374293,-0.0007437403,1.1633906e-05,-0.000560964,0.00026219498,0.00035312236,0.00014135912,0.5895894,0.64936334,0.6909471,0.7148425,0.76308817,0.82104146,-0.0018304393,-0.0016698928,-0.002031038,-0.0017265168,-0.0020289596,-0.0022165102,-0.00010354857,0.00018655266,-0.000109221706,3.6661913e-05,0.00012795828,0.00016191584,0.70625293,0.7288594,0.7393578,0.7411558,0.75230616,0.7630955
34,-0.0044823173,-0.0022566936,-0.002832831,-0.0022712513,0.0012740549,0.001497542,-0.0011611471,-0.00053480593,0.0008324141,-0.0023521269,0.0005470589,-0.0017897169,0.5451317,0.60680073,0.65853614,0.6317909,0.5875965,0.67086405,-0.0018547443,-0.00019603952,0.00044056226,0.00096607866,0.0014156658,7.7018936e-05,-0.00091496436,-0.00064823567,3.544762e-05,-0.0007117822,0.0009855246,-6.672399e-05,0.5664282,0.62103474,0.6765268,0.70989037,0.738292,0.7936996,-0.0019546198,-0.0017268908,-0.0018564455,-0.0019218163,-0.0017631787,-0.002156918,-0.00012418043,-5.6997986e-05,0.0001745925,-0.00019529945,0.0002657809,5.9592265e-05,0.69239616,0.7193026,0.73666877,0.7428263,0.7462852,0.7593201
