0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.34053457,0.4574344,0.6296278,0.55248505,0.46014383,0.41606042,0.5209367,0.24857752,0.44585413,0.6015481,0.44034132,0.449502,0.4641398,0.6269572,0.6031633,0.5641987,0.6096817,0.5584413,0.585831,0.39932704,0.4799969,0.42352673,0.36260775,0.3151114,0.3710827,0.24707085,0.41483778,0.58271945,0.45015422,0.41130835,0.46413368,0.6669749,0.65061814,0.61595136,0.6086052,0.56975025,0.5576373,0.39127213,0.4415719,0.4385292,0.45974907,0.49890754,0.5706692,0.35796836,0.4782279,0.52058744,0.37351,0.37459737,0.4526541,0.6439824,0.6224307,0.5989807,0.5903559,0.5692853,0.56227297
0.3524629,0.4067842,0.5813765,0.65801936,0.5054666,0.4912055,0.44268516,0.39989832,0.4048511,0.7223617,0.598047,0.6596192,0.3429116,0.59499604,0.6237499,0.55915374,0.61196584,0.5727096,0.5850902,0.37303087,0.46278265,0.49423888,0.38852143,0.36648983,0.33038875,0.3737457,0.40470558,0.7044425,0.5517267,0.63853467,0.32466438,0.6626678,0.66176176,0.6256304,0.6233611,0.5826963,0.569953,0.37071326,0.42652255,0.4558274,0.44538954,0.49228624,0.5312548,0.44212183,0.47368056,0.6589682,0.4776319,0.52195656,0.33411744,0.6493532,0.6344244,0.6064669,0.598723,0.5776724,0.56729776
0.32054043,0.3595179,0.4574344,0.6296278,0.55248505,0.46014383,0.41606042,0.40688476,0.24857752,0.44585413,0.6015481,0.44034132,0.449502,0.5648691,0.6269572,0.6031633,0.5641987,0.6096817,0.5584413,0.3263536,0.39932704,0.4799969,0.42352673,0.36260775,0.3151114,0.30426756,0.24707085,0.41483778,0.58271945,0.45015422,0.41130835,0.65285695,0.6669749,0.65061814,0.61595136,0.6086052,0.56975025,0.3411497,0.39127213,0.4415719,0.4385292,0.45974907,0.49890754,0.39054272,0.35796836,0.4782279,0.52058744,0.37351,0.37459737,0.6544593,0.6439824,0.6224307,0.5989807,0.5903559,0.5692853
0.3179276,0.34674597,0.4067842,0.5813765,0.65801936,0.5054666,0.4912055,0.47810292,0.39989832,0.4048511,0.7223617,0.598047,0.6596192,0.535808,0.59499604,0.6237499,0.55915374,0.61196584,0.5727096,0.31551775,0.37303087,0.46278265,0.49423888,0.38852143,0.36648983,0.42644915,0.3737457,0.40470558,0.7044425,0.5517267,0.63853467,0.6337761,0.6626678,0.66176176,0.6256304,0.6233611,0.5826963,0.31831372,0.37071326,0.42652255,0.4558274,0.44538954,0.49228624,0.4290786,0.44212183,0.47368056,0.6589682,0.4776319,0.52195656,0.656596,0.6493532,0.6344244,0.6064669,0.598723,0.5776724
0.3531445,0.4465776,0.3595179,0.4574344,0.6296278,0.55248505,0.46014383,0.71058774,0.40688476,0.24857752,0.44585413,0.6015481,0.44034132,0.5236054,0.5648691,0.6269572,0.6031633,0.5641987,0.6096817,0.37017095,0.3263536,0.39932704,0.4799969,0.42352673,0.36260775,0.6496982,0.30426756,0.24707085,0.41483778,0.58271945,0.45015422,0.62004495,0.65285695,0.6669749,0.65061814,0.61595136,0.6086052,0.32550332,0.3411497,0.39127213,0.4415719,0.4385292,0.45974907,0.6010659,0.39054272,0.35796836,0.4782279,0.52058744,0.37351,0.65917295,0.6544593,0.6439824,0.6224307,0.5989807,0.5903559
0.3420114,0.5126017,0.34674597,0.4067842,0.5813765,0.65801936,0.5054666,0.6407876,0.47810292,0.39989832,0.4048511,0.7223617,0.598047,0.46954516,0.535808,0.59499604,0.6237499,0.55915374,0.61196584,0.41523695,0.31551775,0.37303087,0.46278265,0.49423888,0.38852143,0.61701596,0.42644915,0.3737457,0.40470558,0.7044425,0.5517267,0.589258,0.6337761,0.6626678,0.66176176,0.6256304,0.6233611,0.33276805,0.31831372,0.37071326,0.42652255,0.4558274,0.44538954,0.60149634,0.4290786,0.44212183,0.47368056,0.6589682,0.4776319,0.65268797,0.656596,0.6493532,0.6344244,0.6064669,0.598723
0.36825368,0.6437608,0.4465776,0.3595179,0.4574344,0.6296278,0.55248505,0.7752675,0.71058774,0.40688476,0.24857752,0.44585413,0.6015481,0.4213272,0.5236054,0.5648691,0.6269572,0.6031633,0.5641987,0.4850471,0.37017095,0.3263536,0.39932704,0.4799969,0.42352673,0.70136756,0.6496982,0.30426756,0.24707085,0.41483778,0.58271945,0.56064266,0.62004495,0.65285695,0.6669749,0.65061814,0.61595136,0.36357123,0.32550332,0.3411497,0.39127213,0.4415719,0.4385292,0.73632526,0.6010659,0.39054272,0.35796836,0.4782279,0.52058744,0.6444352,0.65917295,0.6544593,0.6439824,0.6224307,0.5989807
0.31361064,0.6248434,0.5126017,0.34674597,0.4067842,0.5813765,0.65801936,0.46541485,0.6407876,0.47810292,0.39989832,0.4048511,0.7223617,0.41339964,0.46954516,0.535808,0.59499604,0.6237499,0.55915374,0.4798353,0.41523695,0.31551775,0.37303087,0.46278265,0.49423888,0.44562137,0.61701596,0.42644915,0.3737457,0.40470558,0.7044425,0.5442911,0.589258,0.6337761,0.6626678,0.66176176,0.6256304,0.36503887,0.33276805,0.31831372,0.37071326,0.42652255,0.4558274,0.5682905,0.60149634,0.4290786,0.44212183,0.47368056,0.6589682,0.63991183,0.65268797,0.656596,0.6493532,0.6344244,0.6064669
0.30713528,0.5932007,0.6437608,0.4465776,0.3595179,0.4574344,0.6296278,0.43914166,0.7752675,0.71058774,0.40688476,0.24857752,0.44585413,0.3896368,0.4213272,0.5236054,0.5648691,0.6269572,0.6031633,0.464265,0.4850471,0.37017095,0.3263536,0.39932704,0.4799969,0.41030958,0.70136756,0.6496982,0.30426756,0.24707085,0.41483778,0.51777387,0.56064266,0.62004495,0.65285695,0.6669749,0.65061814,0.36829042,0.36357123,0.32550332,0.3411497,0.39127213,0.4415719,0.5785087,0.73632526,0.6010659,0.39054272,0.35796836,0.4782279,0.6301535,0.6444352,0.65917295,0.6544593,0.6439824,0.6224307
0.30440882,0.5673031,0.6248434,0.5126017,0.34674597,0.4067842,0.5813765,0.45100334,0.46541485,0.6407876,0.47810292,0.39989832,0.4048511,0.39655748,0.41339964,0.46954516,0.535808,0.59499604,0.6237499,0.44630486,0.4798353,0.41523695,0.31551775,0.37303087,0.46278265,0.40216285,0.44562137,0.61701596,0.42644915,0.3737457,0.40470558,0.49973026,0.5442911,0.589258,0.6337761,0.6626678,0.66176176,0.3734683,0.36503887,0.33276805,0.31831372,0.37071326,0.42652255,0.5895427,0.5682905,0.60149634,0.4290786,0.44212183,0.47368056,0.62279344,0.63991183,0.65268797,0.656596,0.6493532,0.6344244
0.31974518,0.58824694,0.5932007,0.6437608,0.4465776,0.3595179,0.4574344,0.5477136,0.43914166,0.7752675,0.71058774,0.40688476,0.24857752,0.38427842,0.3896368,0.4213272,0.5236054,0.5648691,0.6269572,0.46484894,0.464265,0.4850471,0.37017095,0.3263536,0.39932704,0.52660394,0.41030958,0.70136756,0.6496982,0.30426756,0.24707085,0.4762502,0.51777387,0.56064266,0.62004495,0.65285695,0.6669749,0.3922838,0.36829042,0.36357123,0.32550332,0.3411497,0.39127213,0.6676594,0.5785087,0.73632526,0.6010659,0.39054272,0.35796836,0.6118165,0.6301535,0.6444352,0.65917295,0.6544593,0.6439824
0.29941028,0.5747228,0.5673031,0.6248434,0.5126017,0.34674597,0.4067842,0.47654995,0.45100334,0.46541485,0.6407876,0.47810292,0.39989832,0.36579946,0.39655748,0.41339964,0.46954516,0.535808,0.59499604,0.4592668,0.44630486,0.4798353,0.41523695,0.31551775,0.37303087,0.44435892,0.40216285,0.44562137,0.61701596,0.42644915,0.3737457,0.4510373,0.49973026,0.5442911,0.589258,0.6337761,0.6626678,0.39784226,0.3734683,0.36503887,0.33276805,0.31831372,0.37071326,0.5917228,0.5895427,0.5682905,0.60149634,0.4290786,0.44212183,0.59937024,0.62279344,0.63991183,0.65268797,0.656596,0.6493532
0.3116794,0.5892798,0.58824694,0.5932007,0.6437608,0.4465776,0.3595179,0.534527,0.5477136,0.43914166,0.7752675,0.71058774,0.40688476,0.3476801,0.38427842,0.3896368,0.4213272,0.5236054,0.5648691,0.48862594,0.46484894,0.464265,0.4850471,0.37017095,0.3263536,0.563472,0.52660394,0.41030958,0.70136756,0.6496982,0.30426756,0.42353812,0.4762502,0.51777387,0.56064266,0.62004495,0.65285695,0.41273662,0.3922838,0.36829042,0.36357123,0.32550332,0.3411497,0.64519906,0.6676594,0.5785087,0.73632526,0.6010659,0.39054272,0.5852595,0.6118165,0.6301535,0.6444352,0.65917295,0.6544593
0.3382625,0.66234577,0.5747228,0.5673031,0.6248434,0.5126017,0.34674597,0.6553266,0.47654995,0.45100334,0.46541485,0.6407876,0.47810292,0.35185182,0.36579946,0.39655748,0.41339964,0.46954516,0.535808,0.5521476,0.4592668,0.44630486,0.4798353,0.41523695,0.31551775,0.6799305,0.44435892,0.40216285,0.44562137,0.61701596,0.42644915,0.40585184,0.4510373,0.49973026,0.5442911,0.589258,0.6337761,0.4461436,0.39784226,0.3734683,0.36503887,0.33276805,0.31831372,0.7512399,0.5917228,0.5895427,0.5682905,0.60149634,0.4290786,0.5738451,0.59937024,0.62279344,0.63991183,0.65268797,0.656596
0.37200263,0.7736896,0.5892798,0.58824694,0.5932007,0.6437608,0.4465776,0.7343562,0.534527,0.5477136,0.43914166,0.7752675,0.71058774,0.37592933,0.3476801,0.38427842,0.3896368,0.4213272,0.5236054,0.6479226,0.48862594,0.46484894,0.464265,0.4850471,0.37017095,0.7898803,0.563472,0.52660394,0.41030958,0.70136756,0.6496982,0.39878798,0.42353812,0.4762502,0.51777387,0.56064266,0.62004495,0.4966517,0.41273662,0.3922838,0.36829042,0.36357123,0.32550332,0.8491956,0.64519906,0.6676594,0.5785087,0.73632526,0.6010659,0.56498355,0.5852595,0.6118165,0.6301535,0.6444352,0.65917295
0.36927614,0.8512505,0.66234577,0.5747228,0.5673031,0.6248434,0.5126017,0.6646069,0.6553266,0.47654995,0.45100334,0.46541485,0.6407876,0.3812999,0.35185182,0.36579946,0.39655748,0.41339964,0.46954516,0.7161945,0.5521476,0.4592668,0.44630486,0.4798353,0.41523695,0.69612396,0.6799305,0.44435892,0.40216285,0.44562137,0.61701596,0.39033026,0.40585184,0.4510373,0.49973026,0.5442911,0.589258,0.54314494,0.4461436,0.39784226,0.3734683,0.36503887,0.33276805,0.82619816,0.7512399,0.5917228,0.5895427,0.5682905,0.60149634,0.5533848,0.5738451,0.59937024,0.62279344,0.63991183,0.65268797
0.36052868,0.85649174,0.7736896,0.5892798,0.58824694,0.5932007,0.6437608,0.5152934,0.7343562,0.534527,0.5477136,0.43914166,0.7752675,0.38675654,0.37592933,0.3476801,0.38427842,0.3896368,0.4213272,0.7556292,0.6479226,0.48862594,0.46484894,0.464265,0.4850471,0.59781885,0.7898803,0.563472,0.52660394,0.41030958,0.70136756,0.38500074,0.39878798,0.42353812,0.4762502,0.51777387,0.56064266,0.579386,0.4966517,0.41273662,0.3922838,0.36829042,0.36357123,0.7674735,0.8491956,0.64519906,0.6676594,0.5785087,0.73632526,0.5422711,0.56498355,0.5852595,0.6118165,0.6301535,0.6444352
0.3902927,0.8773431,0.8512505,0.66234577,0.5747228,0.5673031,0.6248434,0.54752266,0.6646069,0.6553266,0.47654995,0.45100334,0.46541485,0.3980895,0.3812999,0.35185182,0.36579946,0.39655748,0.41339964,0.80326194,0.7161945,0.5521476,0.4592668,0.44630486,0.4798353,0.625766,0.69612396,0.6799305,0.44435892,0.40216285,0.44562137,0.3874502,0.39033026,0.40585184,0.4510373,0.49973026,0.5442911,0.6255434,0.54314494,0.4461436,0.39784226,0.3734683,0.36503887,0.82427514,0.82619816,0.7512399,0.5917228,0.5895427,0.5682905,0.53345615,0.5533848,0.5738451,0.59937024,0.62279344,0.63991183
0.35893825,0.80108404,0.85649174,0.7736896,0.5892798,0.58824694,0.5932007,0.34702536,0.5152934,0.7343562,0.534527,0.5477136,0.43914166,0.3952635,0.38675654,0.37592933,0.3476801,0.38427842,0.3896368,0.78984296,0.7556292,0.6479226,0.48862594,0.46484894,0.464265,0.41764334,0.59781885,0.7898803,0.563472,0.52660394,0.41030958,0.38372523,0.38500074,0.39878798,0.42353812,0.4762502,0.51777387,0.64743185,0.579386,0.4966517,0.41273662,0.3922838,0.36829042,0.68526125,0.7674735,0.8491956,0.64519906,0.6676594,0.5785087,0.52258015,0.5422711,0.56498355,0.5852595,0.6118165,0.6301535
0.36348242,0.7444094,0.8773431,0.8512505,0.66234577,0.5747228,0.5673031,0.38745993,0.54752266,0.6646069,0.6553266,0.47654995,0.45100334,0.39362475,0.3980895,0.3812999,0.35185182,0.36579946,0.39655748,0.77043855,0.80326194,0.7161945,0.5521476,0.4592668,0.44630486,0.39723945,0.625766,0.69612396,0.6799305,0.44435892,0.40216285,0.38088745,0.3874502,0.39033026,0.40585184,0.4510373,0.49973026,0.6686898,0.6255434,0.54314494,0.4461436,0.39784226,0.3734683,0.6816497,0.82427514,0.82619816,0.7512399,0.5917228,0.5895427,0.51169276,0.53345615,0.5533848,0.5738451,0.59937024,0.62279344
0.37245706,0.705586,0.80108404,0.85649174,0.7736896,0.5892798,0.58824694,0.42431632,0.34702536,0.5152934,0.7343562,0.534527,0.5477136,0.38442189,0.3952635,0.38675654,0.37592933,0.3476801,0.38427842,0.759381,0.78984296,0.7556292,0.6479226,0.48862594,0.46484894,0.42569342,0.41764334,0.59781885,0.7898803,0.563472,0.52660394,0.37782937,0.38372523,0.38500074,0.39878798,0.42353812,0.4762502,0.6894646,0.64743185,0.579386,0.4966517,0.41273662,0.3922838,0.6788827,0.68526125,0.7674735,0.8491956,0.64519906,0.6676594,0.49986428,0.52258015,0.5422711,0.56498355,0.5852595,0.6118165
0.36473203,0.6464982,0.7444094,0.8773431,0.8512505,0.66234577,0.5747228,0.38247773,0.38745993,0.54752266,0.6646069,0.6553266,0.47654995,0.35205734,0.39362475,0.3980895,0.3812999,0.35185182,0.36579946,0.7399834,0.77043855,0.80326194,0.7161945,0.5521476,0.4592668,0.39726242,0.39723945,0.625766,0.69612396,0.6799305,0.44435892,0.36628422,0.38088745,0.3874502,0.39033026,0.40585184,0.4510373,0.7010288,0.6686898,0.6255434,0.54314494,0.4461436,0.39784226,0.6261239,0.6816497,0.82427514,0.82619816,0.7512399,0.5917228,0.4842946,0.51169276,0.53345615,0.5533848,0.5738451,0.59937024
0.33451357,0.55232793,0.705586,0.80108404,0.85649174,0.7736896,0.5892798,0.3100454,0.42431632,0.34702536,0.5152934,0.7343562,0.534527,0.3386525,0.38442189,0.3952635,0.38675654,0.37592933,0.3476801,0.68545073,0.759381,0.78984296,0.7556292,0.6479226,0.48862594,0.2774889,0.42569342,0.41764334,0.59781885,0.7898803,0.563472,0.36078447,0.37782937,0.38372523,0.38500074,0.39878798,0.42353812,0.6928826,0.6894646,0.64743185,0.579386,0.4966517,0.41273662,0.5132217,0.6788827,0.68526125,0.7674735,0.8491956,0.64519906,0.47107527,0.49986428,0.52258015,0.5422711,0.56498355,0.5852595
0.29816064,0.41795552,0.6464982,0.7444094,0.8773431,0.8512505,0.66234577,0.22704272,0.38247773,0.38745993,0.54752266,0.6646069,0.6553266,0.3313967,0.35205734,0.39362475,0.3980895,0.3812999,0.35185182,0.60272545,0.7399834,0.77043855,0.80326194,0.7161945,0.5521476,0.18138169,0.39726242,0.39723945,0.625766,0.69612396,0.6799305,0.35678452,0.36628422,0.38088745,0.3874502,0.39033026,0.40585184,0.6649366,0.7010288,0.6686898,0.6255434,0.54314494,0.4461436,0.3998084,0.6261239,0.6816497,0.82427514,0.82619816,0.7512399,0.4583143,0.4842946,0.51169276,0.53345615,0.5533848,0.5738451
0.25601393,0.24746165,0.55232793,0.705586,0.80108404,0.85649174,0.7736896,0.15246528,0.3100454,0.42431632,0.34702536,0.5152934,0.7343562,0.34144223,0.3386525,0.38442189,0.3952635,0.38675654,0.37592933,0.4762713,0.68545073,0.759381,0.78984296,0.7556292,0.6479226,0.03231186,0.2774889,0.42569342,0.41764334,0.59781885,0.7898803,0.3608776,0.36078447,0.37782937,0.38372523,0.38500074,0.39878798,0.6124763,0.6928826,0.6894646,0.64743185,0.579386,0.4966517,0.25938922,0.5132217,0.6788827,0.68526125,0.7674735,0.8491956,0.44841534,0.47107527,0.49986428,0.52258015,0.5422711,0.56498355
0.25771797,0.17933498,0.41795552,0.6464982,0.7444094,0.8773431,0.8512505,0.3638158,0.22704272,0.38247773,0.38745993,0.54752266,0.6646069,0.3291303,0.3313967,0.35205734,0.39362475,0.3980895,0.3812999,0.38763988,0.60272545,0.7399834,0.77043855,0.80326194,0.7161945,0.16124777,0.18138169,0.39726242,0.39723945,0.625766,0.69612396,0.35428503,0.35678452,0.36628422,0.38088745,0.3874502,0.39033026,0.57068,0.6649366,0.7010288,0.6686898,0.6255434,0.54314494,0.3204737,0.3998084,0.6261239,0.6816497,0.82427514,0.82619816,0.43458194,0.4583143,0.4842946,0.51169276,0.53345615,0.5533848
0.27668965,0.24680142,0.24746165,0.55232793,0.705586,0.80108404,0.85649174,0.64376557,0.15246528,0.3100454,0.42431632,0.34702536,0.5152934,0.3338455,0.34144223,0.3386525,0.38442189,0.3952635,0.38675654,0.36168447,0.4762713,0.68545073,0.759381,0.78984296,0.7556292,0.3749073,0.03231186,0.2774889,0.42569342,0.41764334,0.59781885,0.35675803,0.3608776,0.36078447,0.37782937,0.38372523,0.38500074,0.5545636,0.6124763,0.6928826,0.6894646,0.64743185,0.579386,0.46756828,0.25938922,0.5132217,0.6788827,0.68526125,0.7674735,0.42452586,0.44841534,0.47107527,0.49986428,0.52258015,0.5422711
0.24215434,0.2552936,0.17933498,0.41795552,0.6464982,0.7444094,0.8773431,0.5220055,0.3638158,0.22704272,0.38247773,0.38745993,0.54752266,0.34507164,0.3291303,0.3313967,0.35205734,0.39362475,0.3980895,0.30595413,0.38763988,0.60272545,0.7399834,0.77043855,0.80326194,0.27340603,0.16124777,0.18138169,0.39726242,0.39723945,0.625766,0.36124492,0.35428503,0.35678452,0.36628422,0.38088745,0.3874502,0.5186761,0.57068,0.6649366,0.7010288,0.6686898,0.6255434,0.35431913,0.3204737,0.3998084,0.6261239,0.6816497,0.82427514,0.41679236,0.43458194,0.4583143,0.4842946,0.51169276,0.53345615
0.2513562,0.3338751,0.24680142,0.24746165,0.55232793,0.705586,0.80108404,0.666714,0.64376557,0.15246528,0.3100454,0.42431632,0.34702536,0.3431643,0.3338455,0.34144223,0.3386525,0.38442189,0.3952635,0.29441676,0.36168447,0.4762713,0.68545073,0.759381,0.78984296,0.4240577,0.3749073,0.03231186,0.2774889,0.42569342,0.41764334,0.35913438,0.35675803,0.3608776,0.36078447,0.37782937,0.38372523,0.500919,0.5545636,0.6124763,0.6928826,0.6894646,0.64743185,0.45817038,0.46756828,0.25938922,0.5132217,0.6788827,0.68526125,0.4078076,0.42452586,0.44841534,0.47107527,0.49986428,0.52258015
0.2707823,0.46926913,0.2552936,0.17933498,0.41795552,0.6464982,0.7444094,0.784011,0.5220055,0.3638158,0.22704272,0.38247773,0.38745993,0.35147917,0.34507164,0.3291303,0.3313967,0.35205734,0.39362475,0.32944041,0.30595413,0.38763988,0.60272545,0.7399834,0.77043855,0.58278203,0.27340603,0.16124777,0.18138169,0.39726242,0.39723945,0.35954222,0.36124492,0.35428503,0.35678452,0.36628422,0.38088745,0.5077921,0.5186761,0.57068,0.6649366,0.7010288,0.6686898,0.5992532,0.35431913,0.3204737,0.3998084,0.6261239,0.6816497,0.40061986,0.41679236,0.43458194,0.4583143,0.4842946,0.51169276
0.2697599,0.58511966,0.3338751,0.24680142,0.24746165,0.55232793,0.705586,0.7436609,0.666714,0.64376557,0.15246528,0.3100454,0.42431632,0.3404273,0.3431643,0.3338455,0.34144223,0.3386525,0.38442189,0.3594899,0.29441676,0.36168447,0.4762713,0.68545073,0.759381,0.5658254,0.4240577,0.3749073,0.03231186,0.2774889,0.42569342,0.35493532,0.35913438,0.35675803,0.3608776,0.36078447,0.37782937,0.5218442,0.500919,0.5545636,0.6124763,0.6928826,0.6894646,0.64037466,0.45817038,0.46756828,0.25938922,0.5132217,0.6788827,0.39165062,0.4078076,0.42452586,0.44841534,0.47107527,0.49986428
0.2815746,0.7179647,0.46926913,0.2552936,0.17933498,0.41795552,0.6464982,0.7787482,0.784011,0.5220055,0.3638158,0.22704272,0.38247773,0.3204559,0.35147917,0.34507164,0.3291303,0.3313967,0.35205734,0.4084938,0.32944041,0.30595413,0.38763988,0.60272545,0.7399834,0.63044,0.58278203,0.27340603,0.16124777,0.18138169,0.39726242,0.3451824,0.35954222,0.36124492,0.35428503,0.35678452,0.36628422,0.54855764,0.5077921,0.5186761,0.57068,0.6649366,0.7010288,0.7128988,0.5992532,0.35431913,0.3204737,0.3998084,0.6261239,0.3818699,0.40061986,0.41679236,0.43458194,0.4583143,0.4842946
