,profit,drawdown,num_trades,ratio,chromosome
13,-61.8964287109375,80.28385378074645,122.0,-0.7709698251403746,"[ 0.15997809  0.89007531 -0.7952317  ...  0.19519615  0.14892292
  0.3638572 ]"
94,-58.47933675956726,75.62954537753608,149.0,-0.7732340114917197,"[ 0.57856208  0.36558095  0.96591381 ... -0.78086388 -0.77419118
 -0.66266145]"
15,-19.922877172470095,25.53930306029378,32.0,-0.7800869556007736,"[ 0.15947557  0.34377653  0.80259912 ...  0.33525199  0.27215013
 -0.97871091]"
35,-69.98221997261047,88.18643996047973,66.0,-0.7935712112199178,"[ 0.52321677  0.8708689  -0.78939251 ...  0.19519615  0.14892259
 -0.8907987 ]"
42,-44.78108460235596,56.12746366882324,46.0,-0.7978462177907073,"[ 0.17412536  0.3659557   0.96461748 ...  0.33525199  0.27215013
 -0.93833344]"
44,-44.78108460235596,56.12746366882324,46.0,-0.7978462177907073,"[ 0.17412536  0.3659557   0.96461748 ...  0.33525199  0.27215013
 -0.93833344]"
81,-40.084310852050784,49.759210205078126,30.0,-0.8055656568270857,"[ 0.43992342  0.54155924  0.95434278 ... -0.56547279 -0.82833489
  0.1604534 ]"
85,-22.733687955856325,28.15297001667731,30.0,-0.8075058490237194,"[ 0.15947557  0.34377653  0.80259912 ...  0.33525199  0.27215013
 -0.97871091]"
27,-54.070622169494634,63.04981564712524,72.0,-0.8575857298634304,"[ 0.14409942  0.88900737  0.94220217 ... -0.48736178 -0.39815197
  0.34330788]"
78,-64.52635224342346,74.16669153022765,12.0,-0.8700179408316314,"[ 0.15947557  0.3288238   0.94865181 ... -0.74535691  0.27215013
  0.15193158]"
87,-55.926838827133174,63.522710489273074,44.0,-0.8804227400935198,"[-0.40855182 -0.93342108 -0.84991556 ... -0.25287634  0.85162518
  0.7626246 ]"
73,-23.988955757141113,26.067332172150714,40.0,-0.9202689250559344,"[ 0.57812359  0.3655234   0.94350759 ... -0.05672373 -0.72620106
  0.46478911]"
66,-23.988955757141113,26.067332172150714,40.0,-0.9202689250559344,"[ 0.57812359  0.3655234   0.94350759 ... -0.05672373 -0.72620106
  0.46478911]"
56,-31.812601940155027,34.43177487945557,13.0,-0.9239315153380803,"[ 0.15947557  0.34377653 -0.79031123 ...  0.33525199  0.27215013
 -0.97871091]"
79,-57.36021808433532,61.31008627513984,33.0,-0.9355755564740394,"[ 0.56109079  0.72509596  0.21010208 ...  0.8594132   0.85408096
 -0.95122133]"
67,-60.025362743377684,63.506926952362065,32.0,-0.9451781974650423,"[ 0.16718836 -0.92584023  0.75732326 ...  0.51664808  0.15552351
 -0.00539053]"
30,-0.7716303462982178,0.7716303462982178,2.0,-1.0,"[-0.22559047 -0.58789852 -0.55307496 ... -0.17873329 -0.69544209
 -0.62733408]"
65,-3.7974277153015135,3.7974277153015135,4.0,-1.0,"[ 0.43813631  0.36249664 -0.7406887  ... -0.04685224  0.14098671
  0.46833971]"
0,-13.84572370147705,13.84572370147705,2.0,-1.0,"[ 0.71919034 -0.82784763  0.5863996  ... -0.27509637  0.12701809
  0.7129014 ]"
