,profit,drawdown,num_trades,ratio,chromosome
57,0.0,0.0,0.0,0.0,"[ 0.18664798  0.04971001  0.11845172 ... -0.84280002 -0.49745556
  0.14703084]"
12,0.0,0.0,0.0,0.0,"[ 0.18859171 -0.83294248 -0.07162153 ...  0.67709185 -0.93987196
 -0.96247456]"
21,0.0,0.0,0.0,0.0,"[-0.68794794  0.85576403 -0.67026713 ... -0.24803763 -0.52709614
 -0.36068861]"
53,0.0,0.0,0.0,0.0,"[ 0.41547761 -0.46609505 -0.00774728 ...  0.61801031  0.54931881
 -0.92134625]"
78,0.0,0.0,0.0,0.0,"[ 0.19083858 -0.49886785 -0.53533386 ... -0.79656091 -0.6053297
 -0.01302238]"
38,0.0,0.0,0.0,0.0,"[ 0.18859171 -0.83294248 -0.07162153 ...  0.67709185 -0.93987196
 -0.96247456]"
35,0.0,0.0,0.0,0.0,"[-0.52897991  0.76316849  0.43843129 ... -0.42075658  0.05022034
  0.00626088]"
93,0.0,0.0,0.0,0.0,"[ 0.19083858 -0.49886785 -0.53533386 ... -0.79656091 -0.6053297
 -0.01302238]"
42,0.0,0.0,0.0,0.0,"[-0.52897991  0.76316849  0.43843129 ... -0.42075658  0.05022034
  0.00626088]"
96,0.0,0.0,0.0,0.0,"[-0.53362502 -0.43710212  0.65941822 ...  0.98459206 -0.80367088
  0.53255206]"
95,0.0,0.0,0.0,0.0,"[ 0.19414934  0.76648722  0.98088242 ...  0.07464363 -0.03639876
 -0.01034387]"
83,0.0,0.0,0.0,0.0,"[-0.695964   -0.83294248 -0.04508248 ...  0.67709185 -0.93987196
 -0.96247456]"
84,0.0,0.0,0.0,0.0,"[-0.695964   -0.83294248 -0.04508248 ...  0.67709185 -0.93987196
 -0.96247456]"
51,-0.5223860816955566,41.605904502868654,33.0,-0.012555575655362545,"[ 0.18689644 -0.79570625 -0.32322889 ... -0.73058179 -0.09270645
  0.02244132]"
54,-0.7495822334289551,41.605904502868654,33.0,-0.01801624654926737,"[ 0.18689644 -0.79570625 -0.32322889 ... -0.73058179 -0.09270645
  0.02244132]"
34,-1.234935911178589,48.229311258433064,26.0,-0.02560550584189933,"[ 0.19080918  0.03322698  0.49105994 ...  0.62351793  0.04919734
 -0.98445481]"
85,-6.2720280952453615,61.72457123426462,43.0,-0.10161314967164366,"[ 0.93061187 -0.45060667 -0.01798158 ... -0.84990042 -0.73743879
  0.13160418]"
45,-6.2720280952453615,61.72457123426462,43.0,-0.10161314967164366,"[ 0.93061187 -0.45060667 -0.01798158 ... -0.84990042 -0.73743879
  0.13160418]"
23,-4.274170761108398,37.95608110427857,33.0,-0.11260832616954747,"[-0.44265183  0.72362625 -0.62061203 ...  0.36598395  0.04980577
  0.04713626]"
11,-4.274170761108398,37.95608110427857,33.0,-0.11260832616954747,"[-0.44265183  0.72362625 -0.62061203 ...  0.36598395  0.04980577
  0.04713626]"
2,-23.312469787597657,75.16482824325561,33.0,-0.3101513078983113,"[-0.52897991  0.76316849  0.43121976 ...  0.59706487 -0.53242141
  0.02832305]"
73,-25.466132568359374,60.427000678608664,8.0,-0.4214363162554659,"[ 0.13492002 -0.38018923  0.48198183 ...  0.28023249  0.12247172
 -0.8899854 ]"
80,-27.789055027008057,63.18776874850938,49.0,-0.43978535051000056,"[ 0.17875412  0.03322687  0.49201575 ... -0.32874633 -0.52663162
 -0.98377456]"
89,-27.789055027008057,63.18776874850938,49.0,-0.43978535051000056,"[ 0.17875412  0.03322687  0.49201575 ... -0.32874633 -0.52663162
 -0.98377456]"
6,-33.56134503364563,75.52245269988316,25.0,-0.4443889708801466,"[-0.68794794  0.85576403 -0.67026713 ... -0.24803763 -0.53560099
 -0.36068861]"
76,-24.487295318603515,54.99822999764391,49.0,-0.4452378798309061,"[ 0.00255033 -0.47245116 -0.65423967 ...  0.58885617  0.14174899
 -0.10341114]"
47,-35.972826997756954,79.408387758255,11.0,-0.4530104188397573,"[ 0.1397664  -0.49179769 -0.01798158 ... -0.84990042 -0.74718621
 -0.07797954]"
16,-20.042825288772583,42.617124458312986,68.0,-0.4702998042108162,"[ 0.9735422  -0.88473806  0.95141758 ...  0.10464538  0.65750327
  0.54741653]"
66,-9.633183605194091,20.329065040592813,8.0,-0.47386259948299025,"[-0.55697293  0.75874353  0.43843129 ...  0.62533225  0.05022034
  0.07954604]"
26,-39.39104497718811,82.63699773788453,24.0,-0.4766756544342544,"[-0.37347442 -0.4755665   0.97466559 ... -0.75309793 -0.07998076
 -0.0703688 ]"
7,-38.16840204811096,78.69181428909302,29.0,-0.4850364983057869,"[ 0.18374815 -0.49886785 -0.53436619 ...  0.75453649 -0.90055003
 -0.01302238]"
70,-18.789980737686157,38.45110902786255,31.0,-0.4886720100601132,"[-0.44265183  0.72362625 -0.62061203 ...  0.36598395  0.04980577
  0.04713626]"
0,-18.789980737686157,38.45110902786255,31.0,-0.4886720100601132,"[-0.44265183  0.72362625 -0.62061203 ...  0.36598395  0.04980577
  0.04713626]"
28,-30.970879909515382,62.44515626176843,18.0,-0.4959692915121595,"[ 0.18972871  0.03320533  0.32873337 ... -0.85524815  0.04602815
 -0.90391668]"
87,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.19080918 -0.49886785 -0.53533386 ...  0.62351793 -0.6053297
 -0.98432111]"
40,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.49091967  0.86028353 -0.67284301 ...  0.63377993 -0.88477952
  0.07007755]"
74,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.95348845 -0.08316826 -0.65039155 ... -0.88407641 -0.30971196
 -0.87737401]"
36,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.49091967  0.86028353 -0.67284301 ...  0.63377993 -0.88477952
  0.07007755]"
75,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.95348845 -0.08316826 -0.65039155 ... -0.88407641 -0.30971196
 -0.87737401]"
8,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.19414934  0.03424495  0.71594997 ... -0.22056787 -0.53798473
 -0.07245956]"
9,-40.356991048812866,80.76338053131103,22.0,-0.49969417802127447,"[-0.49091967 -0.52145516 -0.67369244 ...  0.58824743 -0.88477952
  0.07007755]"
33,-38.38071401596069,61.014873852851395,49.0,-0.6290386522558885,"[ 0.00255033 -0.47245116 -0.65423967 ...  0.58885617  0.14174899
 -0.10341114]"
99,-38.38071401596069,61.014873852851395,49.0,-0.6290386522558885,"[ 0.00255033 -0.47245116 -0.65423967 ...  0.58885617  0.14174899
 -0.10341114]"
10,-55.01568117332458,85.1172499370575,35.0,-0.6463517232289292,"[-0.09128903 -0.48533321 -0.47169809 ...  0.62351793  0.08884942
 -0.00527106]"
31,-56.14383246803284,81.17863171768188,30.0,-0.691608509284641,"[ 0.10136689 -0.48869671  0.9936325  ... -0.25206315 -0.52817708
 -0.07375619]"
29,-59.26395899772644,81.90968036842347,32.0,-0.7235281438184314,"[ 0.10136689 -0.48869671  0.9936325  ... -0.25206315 -0.52817708
 -0.07375619]"
67,-59.26395899772644,81.90968036842347,32.0,-0.7235281438184314,"[ 0.10136689 -0.48869671  0.9936325  ... -0.25206315 -0.52817708
 -0.07375619]"
55,-13.72035116958618,18.886559532165528,2.0,-0.7264611188829376,"[-0.68238204  0.85576403 -0.65378171 ... -0.77010569 -0.51828183
 -0.03012077]"
48,-13.72035116958618,18.886559532165528,2.0,-0.7264611188829376,"[-0.68238204  0.85576403 -0.65378171 ... -0.77010569 -0.51828183
 -0.03012077]"
24,-50.48196733665466,68.79999464797973,40.0,-0.7337495823211817,"[ 0.18689644 -0.79570625 -0.62059745 ... -0.73058179 -0.09108534
  0.02244132]"
60,-38.93344893836975,52.46057041740417,13.0,-0.7421468853387324,"[ 0.19083858 -0.47375953 -0.66256711 ... -0.79656091 -0.61291823
 -0.01302238]"
25,-63.48477763366699,83.75497765731812,19.0,-0.7579821451736724,"[-0.09128903 -0.49919746 -0.47136079 ...  0.60613612 -0.62758123
 -0.00527106]"
22,-38.02105340766907,48.05444854535926,24.0,-0.791207776981989,"[ 0.38524071 -0.83294248 -0.53261354 ...  0.67709185 -0.93987196
 -0.48623694]"
15,-67.8740934867859,82.04331083297728,47.0,-0.8272958855227467,"[ 0.38524071 -0.83294248 -0.53261354 ...  0.67709185 -0.4835167
 -0.48623694]"
32,-58.414981967926025,69.03980130386353,48.0,-0.8461058818930447,"[-0.61222053 -0.89820893  0.91191493 ...  0.10464538  0.8080486
  0.54741653]"
71,-62.551214656829835,70.41753067779541,30.0,-0.8882903739274964,"[-0.37347442 -0.4755665   0.99795412 ... -0.75309793 -0.07998076
 -0.0703688 ]"
13,-62.551214656829835,70.41753067779541,30.0,-0.8882903739274964,"[-0.37347442 -0.4755665   0.99795412 ... -0.75309793 -0.07998076
 -0.0703688 ]"
14,-63.79058996391297,71.24321446228026,32.0,-0.895391798999846,"[-0.37347442 -0.4755665   0.99795412 ... -0.75309793 -0.07998076
 -0.0703688 ]"
58,-62.66318141937256,69.21650044250488,3.0,-0.9053214337443154,"[ 0.93061187 -0.45060667 -0.01798158 ... -0.84990042 -0.73743879
 -0.10564943]"
88,-62.66318141937256,69.21650044250488,3.0,-0.9053214337443154,"[ 0.93061187 -0.45060667 -0.01798158 ... -0.84990042 -0.73743879
 -0.10564943]"
43,-80.46335159301758,85.54645037078858,35.0,-0.9405808335034469,"[ 0.93061187  0.0517842  -0.01798158 ... -0.85000355 -0.75946349
  0.13160418]"
97,-80.46335159301758,85.54645037078858,35.0,-0.9405808335034469,"[ 0.93061187  0.0517842  -0.01798158 ... -0.85000355 -0.75946349
  0.13160418]"
18,-53.8893371181488,56.85775662040711,12.0,-0.9477921803690563,"[ 0.36675654 -0.45074243  0.52295684 ...  0.83251998 -0.99613972
 -0.14707203]"
49,-75.53021928024292,76.37853918075561,9.0,-0.9888932164766194,"[-0.50995352  0.50089191  0.50094959 ...  0.13066854 -0.80768349
  0.50093462]"
82,-75.53021928024292,76.37853918075561,9.0,-0.9888932164766194,"[-0.50995352  0.50089191  0.50094959 ...  0.13066854 -0.80768349
  0.50093462]"
30,-84.88119938850403,85.59643846702576,40.0,-0.99164405562508,"[ 0.18432596  0.03424495  0.71594997 ... -0.23881088 -0.50676487
 -0.01520166]"
41,-12.847709186553955,12.847709186553955,2.0,-1.0,"[ 0.93061187 -0.46790829 -0.01798158 ... -0.84990042 -0.64220298
  0.14708596]"
63,-4.581913955688476,4.581913955688476,4.0,-1.0,"[-0.49091967 -0.73360458 -0.67284301 ... -0.78214232 -0.10126611
  0.02021634]"
3,-13.325133609771727,13.325133609771727,6.0,-1.0,"[ 0.96817961  0.03424495  0.71594997 ... -0.75309793 -0.0831885
 -0.39636215]"
5,-13.325133609771727,13.325133609771727,6.0,-1.0,"[ 0.96817961  0.03424495  0.71594997 ... -0.75309793 -0.0831885
 -0.39636215]"
62,-2.945906301498413,2.945906301498413,2.0,-1.0,"[-0.695964   -0.83294248 -0.04508248 ...  0.67709185 -0.93987196
 -0.96247456]"
77,-3.8408407745361326,3.8408407745361326,2.0,-1.0,"[-0.15038355  0.80243678 -0.61381269 ...  0.67691769 -0.93987196
 -0.96530238]"
