,profit,drawdown,num_trades,ratio,chromosome
53,-67.42978169059754,74.30318141937255,5.0,-0.9074952162548593,"[ 0.57347978 -0.44411518  0.82300069 ...  0.69428533  0.82681481
  0.02811945]"
46,-62.89863676452637,67.57935834503174,39.0,-0.930737407173836,"[ 0.92189984 -0.90450407  0.97275253 ... -0.87929359 -0.25972849
 -0.63008887]"
38,-68.34955422973633,70.37755601501465,11.0,-0.9711839697183338,"[-0.91143021 -0.80325631  0.27546225 ...  0.2685539  -0.90422245
  0.15546919]"
79,-37.45653844070434,37.77658140563965,18.0,-0.9915280061607818,"[-0.99101946 -0.7870763  -0.0311947  ...  0.68919301 -0.72242212
  0.20014269]"
89,-45.969672437667846,45.969672437667846,19.0,-1.0,"[ 0.50028538 -0.6592286   0.87031453 ... -0.79987454 -0.62431152
  0.9537238 ]"
90,-45.969672437667846,45.969672437667846,19.0,-1.0,"[ 0.50028538 -0.6592286   0.87031453 ... -0.79987454 -0.62431152
  0.9537238 ]"
24,-45.969672437667846,45.969672437667846,19.0,-1.0,"[ 0.50028538 -0.6592286   0.87031453 ... -0.79987454 -0.62431152
  0.9537238 ]"
43,-45.969672437667846,45.969672437667846,19.0,-1.0,"[ 0.50028538 -0.6592286   0.87031453 ... -0.79987454 -0.62431152
  0.9537238 ]"
67,-28.97230430603027,28.97230430603027,8.0,-1.0,"[ 0.07342591  0.81449518  0.87999292 ...  0.66563972 -0.95692773
  0.53065743]"
66,-12.341798545837403,12.341798545837403,4.0,-1.0,"[-0.41396338  0.9701149  -0.69310348 ...  0.29459619 -0.94841444
  0.02655798]"
71,-1.7927019538879394,1.7927019538879394,2.0,-1.0,"[-0.44248649  0.3927569   0.16382382 ...  0.3127624  -0.92583999
  0.02979809]"
59,-28.97230430603027,28.97230430603027,8.0,-1.0,"[ 0.07342591  0.81449518  0.87999292 ...  0.66563972 -0.95692773
  0.53065743]"
75,-28.97230430603027,28.97230430603027,8.0,-1.0,"[ 0.07342591  0.81449518  0.87999292 ...  0.66563972 -0.95692773
  0.53065743]"
99,-29.360562761306763,29.360562761306763,14.0,-1.0,"[-0.91143021 -0.80325631  0.27542766 ...  0.27998963 -0.90422245
  0.15546919]"
